arm,seed,step,A
M05,1835086707,155,0.33987728333986233
M05,1835086707,156,0.18999164811943856
M05,1835086707,157,0.20449796859612143
M05,1835086707,158,0.266857405055756
M05,1835086707,159,0.4988586742619754
M05,1835086707,160,0.2871155167589638
M05,1835086707,161,0.2752613477201269
M05,1835086707,162,0.29764705277730363
M05,1835086707,163,0.33917540928944445
M05,1835086707,164,0.3185134714373141
M05,1835086707,165,0.2786510668177196
M05,1835086707,166,0.15911889477373883
M05,1835086707,167,0.26266760602592265
M05,1835086707,168,0.31627870222246696
M05,1835086707,169,0.3211932147606689
M05,1835086707,170,0.4311342737736679
M05,1835086707,171,0.2176338985688674
M05,1835086707,172,0.33338076591109767
M05,1835086707,173,0.1007279519182436
M05,1835086707,174,0.37959906629004037
M05,1835086707,175,0.20429432391775332
M05,1835086707,176,0.30480743613188016
M05,1835086707,177,0.4369998608721605
M05,1835086707,178,0.331178790545415
M05,1835086707,179,0.3813260205019103
M05,1835086707,180,0.34798790742901337
M05,1835086707,181,0.3274580156256063
M05,1835086707,182,0.37688542312819295
M05,1835086707,183,0.48516756404573746
M05,1835086707,184,0.30609012590296913
M05,1835086707,185,0.4365162019440932
M05,1835086707,186,0.18735465396868436
M05,1835086707,187,0.16014531544900362
M05,1835086707,188,0.5116854823211593
M05,1835086707,189,0.15369260024508444
M05,1835086707,190,0.517363102229204
M05,1835086707,191,0.44536200828899863
M05,1835086707,192,0.5267777095041394
M05,1835086707,193,0.219687860344675
M05,1835086707,194,0.3497943255051501
M05,1835086707,195,0.28619792019162693
M05,1835086707,196,0.40284349705530825
M05,1835086707,197,0.5087842078032032
M05,1835086707,198,0.16500745782089585
M05,1835086707,199,0.28107626394606555
M05,1835086707,200,0.471931131641229
M05,1835086707,201,0.2347587581142096
M05,1835086707,202,0.46763424173232526
M05,1835086707,203,0.3297958585162
M05,1835086707,204,0.39813287224209093
M05,1835086707,205,0.2344216416865477
M05,1835086707,206,0.48002373465813625
M05,1835086707,207,0.38599303891651077
M05,1835086707,208,0.20489179851907693
M05,1835086707,209,0.30451184637858136
M05,1835086707,210,0.31265698075922926
M05,1835086707,211,0.20638712681192387
M05,1835086707,212,0.1750959321828142
M05,1835086707,213,0.35433680992376443
M05,1835086707,214,0.4098688214366827
M05,1835086707,215,0.19186610071535062
M05,1835086707,216,0.15039138582190073
M05,1835086707,217,0.28571712775233143
M05,1835086707,218,0.5256795685936633
M05,1835086707,219,0.4557834130429518
M05,1835086707,220,0.15983218865152854
M05,1835086707,221,0.3965675029505204
M05,1835086707,222,0.29867770937543153
M05,1835086707,223,0.16664292642067918
M05,1835086707,224,0.3944644715152145
M05,1835086707,225,0.5093195385218836
M05,1835086707,226,0.3930708599970186
M05,1835086707,227,0.26521848809146836
M05,1835086707,228,0.2528899957442398
M05,1835086707,229,0.31936030965278017
M05,1835086707,230,0.38127861284509745
M05,1835086707,231,0.42348853111336304
M05,1835086707,232,0.5736197079757452
M05,1835086707,233,0.7214360787597144
M05,1835086707,234,0.3338989552593936
M05,1835086707,235,0.35403686181191407
M05,1835086707,236,0.27295952406295587
M05,1835086707,237,0.18829009446951445
M05,1835086707,238,0.333945444221521
M05,1835086707,239,0.2803639464911022
M05,1835086707,240,0.39177088481442046
M05,1835086707,241,0.413681322016241
M05,1835086707,242,0.6324136347712093
M05,1835086707,243,0.37642539405544767
M05,1835086707,244,0.35232954083714113
M05,1835086707,245,0.5361928405542706
M05,1835086707,246,0.3586779733154754
M05,1835086707,247,0.3450647873677294
M05,1835086707,248,0.4070894455542544
M05,1835086707,249,0.32935934449511906
M05,1835086707,250,0.3624632205704372
M05,1835086707,251,0.20288085708315978
M05,1835086707,252,0.5251626084888457
M05,1835086707,253,0.2812568076441482
M05,1835086707,254,0.1005168040109409
M05,1835086707,255,0.45549247946457777
M05,1835086707,256,0.45445978603404374
M05,1835086707,257,0.41407586301229726
M05,1835086707,258,0.16119229380760064
M05,1835086707,259,0.37301257589113146
M05,1835086707,260,0.4296305271020618
M05,1835086707,261,0.32976257366088246
M05,1835086707,262,0.4568733861560406
M05,1835086707,263,0.5621257765602609
M05,1835086707,264,0.5392352701230625
M05,1835086707,265,0.5987796849864567
M05,1835086707,266,0.3740491981764572
M05,1835086707,267,0.2954023302386053
M05,1835086707,268,0.3673396666190799
M05,1835086707,269,0.07861195751165813
M05,1835086707,270,0.34047033066820426
M05,1835086707,271,0.3224173451661925
M05,1835086707,272,0.6878553925257151
M05,1835086707,273,0.28364133443888206
M05,1835086707,274,0.330080336249329
M05,1835086707,275,0.37502712411683026
M05,1835086707,276,0.3593030972644943
M05,1835086707,277,0.638306364899124
M05,1835086707,278,0.31909663093643065
M05,1835086707,279,0.2800838437135106
M05,1835086707,280,0.37628493376265015
M05,1835086707,281,0.39963368931093746
M05,1835086707,282,0.345590250897878
M05,1835086707,283,0.25100861030675314
M05,1835086707,284,0.1419911287086128
M05,1835086707,285,0.4302878015552216
M05,1835086707,286,0.3757485150578199
M05,1835086707,287,0.27375928086635126
M05,1835086707,288,0.3663500604980664
M05,1835086707,289,0.18116186833110676
M05,1835086707,290,0.22508401474056078
M05,1835086707,291,0.5323637781390789
M05,1835086707,292,0.3497163875516995
M05,1835086707,293,0.3173052147936308
M05,1835086707,294,0.5118035073447967
M05,1835086707,295,0.378466474441645
M05,1835086707,296,0.3296053107941395
M05,1835086707,297,0.42518302085154347
M05,1835086707,298,0.13694928090583208
M05,1835086707,299,0.3013208651294035
