arm,seed,step,A
R05,1835086733,284,0.2945871534587291
R05,1835086733,285,0.18429446793042845
R05,1835086733,286,0.3975792990409488
R05,1835086733,287,0.40379606761751885
R05,1835086733,288,0.42973614953758
R05,1835086733,289,0.5760555598950513
R05,1835086733,290,0.30098364270304695
R05,1835086733,291,0.37684312716243157
R05,1835086733,292,0.23682041081302108
R05,1835086733,293,0.3435227014225072
R05,1835086733,294,0.23586054037993967
R05,1835086733,295,0.2591521913682831
R05,1835086733,296,0.4152160843127678
R05,1835086733,297,0.4868504172216288
R05,1835086733,298,0.24220088239161308
R05,1835086733,299,0.29496252965728675
