record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,155,0.4094691311214319,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8556730654647494,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8642913485343753,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.68172300240877,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9390837001751134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7020518190515366,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8516749820071592,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8724501497071987,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.47157300143272274,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7415640733305958,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9229237615816708,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8669125867324088,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7346966821914611,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6596422876422398,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.8758853132562353,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.5398131941587067,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.5397134399423358,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8819907807637736,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8291573009591454,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.8380436723146346,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.6855242566035606,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.4754724823489528,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.903086004060565,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.982152503450789,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9817607632897771,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9278596597436661,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.8481263055783268,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9046152195954105,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.49825182929151357,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.4630760949623428,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.834806850894919,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.6853090171027505,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.43920845459466373,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.43451110202281695,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.6369540138280491,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.45559072823541724,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.8487206792204126,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9166863925464872,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.5229133888669548,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8733520765932165,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.5653001547407066,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.8882078602191396,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.7208404919462987,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9157450995605422,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.8921564506436073,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.913738844836317,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9375413785461332,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9815516817256502,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9388787743626977,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9650852449167571,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.942946788963661,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.8366949867892575,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9559493847380224,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9435907788596626,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.8132869581503553,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.8707117005725438,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9692945137387922,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9592962008937752,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9760579338869158,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8797251620196634,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9471769832308314,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9798203588543474,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9854062351874731,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.985397567377976,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9853841044910477,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.98042312980213,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,111,4.688666579437186,0.0
alarm,g,comparison,4.507729894543943,122,4.988660908760183,0.0
alarm,g,comparison,4.507729894543943,130,4.5095804795424215,0.0
alarm,g,comparison,4.507729894543943,138,5.128426893525265,0.0
alarm,g,comparison,4.507729894543943,144,4.673372042600715,0.0
alarm,g,comparison,4.507729894543943,150,4.893745905628034,0.0
alarm,g,comparison,4.507729894543943,157,5.062183303935528,0.0
alarm,g,comparison,4.507729894543943,163,5.186796937054243,0.0
alarm,g,comparison,4.507729894543943,170,5.029377960067661,0.0
alarm,g,comparison,4.507729894543943,178,5.041053276049146,0.0
alarm,g,comparison,4.507729894543943,186,5.095080895313226,0.0
alarm,g,comparison,4.507729894543943,194,4.900743294584791,0.0
alarm,g,comparison,4.507729894543943,200,4.583134631660091,0.0
alarm,g,comparison,4.507729894543943,207,4.508957384197039,0.0
alarm,g,comparison,4.507729894543943,212,4.7910773070277,0.0
alarm,g,comparison,4.507729894543943,217,5.1912347744511855,0.0
alarm,g,comparison,4.507729894543943,220,4.912589424977163,0.0
alarm,g,comparison,4.507729894543943,222,5.061472764716146,0.0
alarm,g,comparison,4.507729894543943,224,4.923742614804122,0.0
alarm,g,comparison,4.507729894543943,230,6.284276876031635,0.0
alarm,g,comparison,4.507729894543943,232,5.251843531221031,0.0
alarm,g,comparison,4.507729894543943,233,75.5499808413061,0.0
alarm,L,comparison,15.04497999532887,116,15.154106454728682,0.0
alarm,L,comparison,15.04497999532887,144,15.585729393581607,0.0
alarm,L,comparison,15.04497999532887,167,15.23655381391401,0.0
alarm,L,comparison,15.04497999532887,190,15.40906435151229,0.0
alarm,L,comparison,15.04497999532887,213,15.479671603458833,0.0
