variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,218,entropy,0.1877487871975474,0.0,True
T975,PRIMARY,alarm,219,entropy,0.20623270863664944,0.0,True
T975,PRIMARY,alarm,220,entropy,0.6318466821524058,0.0,True
T975,PRIMARY,alarm,221,entropy,0.7754599504241839,0.0,True
T975,PRIMARY,alarm,222,entropy,0.2823361143072062,0.0,True
T975,PRIMARY,alarm,223,entropy,0.2967662084026004,0.0,True
T975,PRIMARY,alarm,224,entropy,0.23343172745798357,0.0,True
T975,PRIMARY,alarm,225,entropy,0.805482519113996,0.0,True
T975,PRIMARY,alarm,225,g,4.508195448034609,0.0,True
T975,PRIMARY,alarm,226,entropy,0.38902389720966823,0.0,True
T975,PRIMARY,alarm,227,entropy,0.48452275005703827,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7836068196389429,0.0,True
T975,PRIMARY,alarm,230,entropy,0.5818929825355474,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7752696492283765,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7600450005723477,0.0,True
T975,PRIMARY,alarm,233,entropy,0.4105729306026942,0.0,True
T975,PRIMARY,alarm,233,g,4.6135479007405795,0.0,True
T975,PRIMARY,alarm,234,entropy,0.8499131832720197,0.0,True
T975,PRIMARY,alarm,235,entropy,0.7760615437357037,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9165817341463262,0.0,True
T975,PRIMARY,alarm,237,entropy,0.31224473397486396,0.0,True
T975,PRIMARY,alarm,238,entropy,0.8773881517989456,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9585375899766797,0.0,True
T975,PRIMARY,alarm,240,entropy,0.7873161094062918,0.0,True
T975,PRIMARY,alarm,240,L,15.234371409336335,0.0,False
T975,PRIMARY,alarm,241,entropy,0.32253876069540854,0.0,True
T975,PRIMARY,alarm,241,g,4.899328501205279,0.0,True
T975,PRIMARY,alarm,242,entropy,0.2652290178908864,0.0,True
T975,PRIMARY,alarm,243,entropy,0.79577233827999,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,entropy,0.8205915824274908,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8791217082465537,0.0,True
T975,PRIMARY,alarm,247,entropy,0.8191472280141796,0.0,True
T975,PRIMARY,alarm,248,entropy,0.4095921186884478,0.0,True
T975,PRIMARY,alarm,249,entropy,0.856589798623578,0.0,True
T975,PRIMARY,alarm,249,g,4.988327905050392,0.0,True
T975,PRIMARY,alarm,250,entropy,0.40372580689652826,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9222220802900687,0.0,True
T975,PRIMARY,alarm,252,entropy,0.4935227169793342,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9046084292829317,0.0,True
T975,PRIMARY,alarm,254,entropy,0.8693072809019633,0.0,True
T975,PRIMARY,alarm,255,entropy,0.5502224113870362,0.0,True
T975,PRIMARY,alarm,255,g,4.8895567959796935,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9206361780111101,0.0,True
T975,PRIMARY,alarm,257,entropy,0.3795233909771818,0.0,True
T975,PRIMARY,alarm,258,entropy,0.5466966479003763,0.0,True
T975,PRIMARY,alarm,259,entropy,0.9814133466872054,0.0,True
T975,PRIMARY,alarm,260,entropy,0.47284010429187195,0.0,True
T975,PRIMARY,alarm,261,entropy,0.8653502852150718,0.0,True
T975,PRIMARY,alarm,261,g,4.600314903716503,0.0,True
T975,PRIMARY,alarm,262,entropy,0.5378904211804301,0.0,True
T975,PRIMARY,alarm,263,entropy,0.5862355366353285,0.0,True
T975,PRIMARY,alarm,263,L,15.285612253043713,0.0,False
T975,PRIMARY,alarm,264,entropy,0.9807485166373576,0.0,True
T975,PRIMARY,alarm,265,entropy,0.8827338213437832,0.0,True
T975,PRIMARY,alarm,266,entropy,0.6285741487608355,0.0,True
T975,PRIMARY,alarm,267,entropy,0.7843592288839532,0.0,True
T975,PRIMARY,alarm,267,g,5.122167893641482,0.0,True
T975,PRIMARY,alarm,268,entropy,0.6823361135454897,0.0,True
T975,PRIMARY,alarm,269,entropy,0.6328362141622541,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9268251632946861,0.0,True
T975,PRIMARY,alarm,271,entropy,0.7831953161568068,0.0,True
T975,PRIMARY,alarm,272,entropy,0.6244096843453726,0.0,True
T975,PRIMARY,alarm,272,g,4.918564511987497,0.0,True
T975,PRIMARY,alarm,273,entropy,0.8532794962220327,0.0,True
T975,PRIMARY,alarm,274,entropy,0.8626626201067412,0.0,True
T975,PRIMARY,alarm,275,entropy,0.6659937007995093,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9085253246963734,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9434534490126555,0.0,True
T975,PRIMARY,alarm,278,entropy,0.7779437869225674,0.0,True
T975,PRIMARY,alarm,278,g,5.411764341944885,0.0,True
T975,PRIMARY,alarm,279,entropy,0.668796072203931,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9180761410272954,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9501986841139006,0.0,True
T975,PRIMARY,alarm,282,entropy,0.7618238414443453,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9838784464875695,0.0,True
T975,PRIMARY,alarm,283,g,5.485942929843921,0.0,True
T975,PRIMARY,alarm,284,entropy,0.7181634997670362,0.0,True
T975,PRIMARY,alarm,285,entropy,0.8265355017373194,0.0,True
T975,PRIMARY,alarm,286,entropy,0.6920972119412554,0.0,True
T975,PRIMARY,alarm,286,L,15.527560834316498,0.0,False
T975,PRIMARY,alarm,287,entropy,0.8480560726555663,0.0,True
T975,PRIMARY,alarm,287,g,4.923248771370096,0.0,True
T975,PRIMARY,alarm,288,entropy,0.6843437497773529,0.0,True
T975,PRIMARY,alarm,289,entropy,0.8093908697426115,0.0,True
T975,PRIMARY,alarm,290,entropy,0.8192572789395614,0.0,True
T975,PRIMARY,alarm,291,entropy,0.8492089007502243,0.0,True
T975,PRIMARY,alarm,291,g,5.090149833780501,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9568830581106543,0.0,True
T975,PRIMARY,alarm,293,entropy,0.7491843942191447,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,295,entropy,0.7218134811251329,0.0,True
T975,PRIMARY,alarm,296,entropy,0.8717267536024981,0.0,True
T975,PRIMARY,alarm,296,g,6.032134014775176,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9198930492669001,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9849830100806487,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,299,g,6.171459761645831,0.0,True
T95,SECONDARY,alarm,96,entropy,0.187452793715302,0.0,True
T95,SECONDARY,alarm,104,entropy,0.22094952467032358,0.0,True
T95,SECONDARY,alarm,113,g,4.0815046080841535,0.0,True
T95,SECONDARY,alarm,119,entropy,0.542239481602581,0.0,True
T95,SECONDARY,alarm,122,entropy,0.266809558236091,0.0,True
T95,SECONDARY,alarm,125,entropy,0.2382142665175393,0.0,True
T95,SECONDARY,alarm,134,g,4.233902524757313,0.0,True
T95,SECONDARY,alarm,135,entropy,0.2863687437371162,0.0,True
T95,SECONDARY,alarm,137,entropy,0.2816969504652823,0.0,True
T95,SECONDARY,alarm,137,L,15.101187435457915,0.0,False
T95,SECONDARY,alarm,141,entropy,0.2159590233756571,0.0,True
T95,SECONDARY,alarm,144,entropy,0.4280157444823547,0.0,True
T95,SECONDARY,alarm,148,entropy,0.3435831955593369,0.0,True
T95,SECONDARY,alarm,149,entropy,0.29678917748468747,0.0,True
T95,SECONDARY,alarm,150,entropy,0.1914844214788659,0.0,True
T95,SECONDARY,alarm,150,g,4.123394717944682,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5186192477783841,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6580031789155867,0.0,True
T95,SECONDARY,alarm,164,entropy,0.35041051991291283,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6331139489555668,0.0,True
T95,SECONDARY,alarm,167,entropy,0.35814535473019904,0.0,True
T95,SECONDARY,alarm,168,entropy,0.3492214808579269,0.0,True
T95,SECONDARY,alarm,169,g,4.224106775926445,0.0,True
T95,SECONDARY,alarm,172,entropy,0.3390183851147698,0.0,True
T95,SECONDARY,alarm,175,entropy,0.5801103222859705,0.0,True
T95,SECONDARY,alarm,176,entropy,0.17509511508071995,0.0,True
T95,SECONDARY,alarm,177,entropy,0.19994102373967104,0.0,True
T95,SECONDARY,alarm,179,entropy,0.46505424473935286,0.0,True
T95,SECONDARY,alarm,180,g,4.0741722909775415,0.0,True
T95,SECONDARY,alarm,181,entropy,0.25241953207355583,0.0,True
T95,SECONDARY,alarm,182,entropy,0.26490561646963706,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8595009213606604,0.0,True
T95,SECONDARY,alarm,185,entropy,0.2458928775049335,0.0,True
T95,SECONDARY,alarm,187,entropy,0.6911715222196162,0.0,True
T95,SECONDARY,alarm,189,entropy,0.24877743291914667,0.0,True
T95,SECONDARY,alarm,189,g,4.080620515196027,0.0,True
T95,SECONDARY,alarm,190,entropy,0.618058438196787,0.0,True
T95,SECONDARY,alarm,190,L,15.55373989546409,0.0,False
T95,SECONDARY,alarm,191,entropy,0.36658808576373925,0.0,True
T95,SECONDARY,alarm,192,entropy,0.3661816301476405,0.0,True
T95,SECONDARY,alarm,193,entropy,0.5012866870454433,0.0,True
T95,SECONDARY,alarm,194,entropy,0.5183528542419995,0.0,True
T95,SECONDARY,alarm,196,entropy,0.2693151095740939,0.0,True
T95,SECONDARY,alarm,196,g,4.205509772812283,0.0,True
T95,SECONDARY,alarm,198,entropy,0.44233770158757135,0.0,True
T95,SECONDARY,alarm,199,entropy,0.5329970699891431,0.0,True
T95,SECONDARY,alarm,200,entropy,0.49212902783015094,0.0,True
T95,SECONDARY,alarm,201,entropy,0.1865402793316544,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9824793171823549,0.0,True
T95,SECONDARY,alarm,203,g,4.528887591602993,0.0,True
T95,SECONDARY,alarm,204,entropy,0.8004582317603441,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8150094790873602,0.0,True
T95,SECONDARY,alarm,206,entropy,0.8434581807290956,0.0,True
T95,SECONDARY,alarm,207,entropy,0.8138013535462331,0.0,True
T95,SECONDARY,alarm,208,entropy,0.2972626910647894,0.0,True
T95,SECONDARY,alarm,209,entropy,0.6233926419027725,0.0,True
T95,SECONDARY,alarm,209,g,4.124427846106937,0.0,True
T95,SECONDARY,alarm,210,entropy,0.857384128191711,0.0,True
T95,SECONDARY,alarm,211,entropy,0.2226560430503931,0.0,True
T95,SECONDARY,alarm,212,entropy,0.8691126034674316,0.0,True
T95,SECONDARY,alarm,213,entropy,0.5206783766516503,0.0,True
T95,SECONDARY,alarm,214,entropy,0.39852719387606106,0.0,True
T95,SECONDARY,alarm,215,entropy,0.8690028463210614,0.0,True
T95,SECONDARY,alarm,216,entropy,0.28930608314865014,0.0,True
T95,SECONDARY,alarm,216,g,4.48413806388519,0.0,True
T95,SECONDARY,alarm,216,L,15.261867762558616,0.0,False
T95,SECONDARY,alarm,217,entropy,0.30739933924293505,0.0,True
T95,SECONDARY,alarm,218,entropy,0.1877487871975474,0.0,True
T95,SECONDARY,alarm,219,entropy,0.20623270863664944,0.0,True
T95,SECONDARY,alarm,220,entropy,0.6318466821524058,0.0,True
T95,SECONDARY,alarm,221,entropy,0.7754599504241839,0.0,True
T95,SECONDARY,alarm,222,entropy,0.2823361143072062,0.0,True
T95,SECONDARY,alarm,223,entropy,0.2967662084026004,0.0,True
T95,SECONDARY,alarm,223,g,4.07140009643847,0.0,True
T95,SECONDARY,alarm,224,entropy,0.23343172745798357,0.0,True
T95,SECONDARY,alarm,225,entropy,0.805482519113996,0.0,True
T95,SECONDARY,alarm,226,entropy,0.38902389720966823,0.0,True
T95,SECONDARY,alarm,227,entropy,0.48452275005703827,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7836068196389429,0.0,True
T95,SECONDARY,alarm,230,entropy,0.5818929825355474,0.0,True
T95,SECONDARY,alarm,231,entropy,0.7752696492283765,0.0,True
T95,SECONDARY,alarm,231,g,4.323856386731677,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7600450005723477,0.0,True
T95,SECONDARY,alarm,233,entropy,0.4105729306026942,0.0,True
T95,SECONDARY,alarm,234,entropy,0.8499131832720197,0.0,True
T95,SECONDARY,alarm,235,entropy,0.7760615437357037,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9165817341463262,0.0,True
T95,SECONDARY,alarm,237,entropy,0.31224473397486396,0.0,True
T95,SECONDARY,alarm,238,entropy,0.8773881517989456,0.0,True
T95,SECONDARY,alarm,238,g,4.511866563520927,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9585375899766797,0.0,True
T95,SECONDARY,alarm,240,entropy,0.7873161094062918,0.0,True
T95,SECONDARY,alarm,240,L,15.234371409336335,0.0,False
T95,SECONDARY,alarm,241,entropy,0.32253876069540854,0.0,True
T95,SECONDARY,alarm,242,entropy,0.2652290178908864,0.0,True
T95,SECONDARY,alarm,243,entropy,0.79577233827999,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,245,entropy,0.8205915824274908,0.0,True
T95,SECONDARY,alarm,245,g,4.099548614454136,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8791217082465537,0.0,True
T95,SECONDARY,alarm,247,entropy,0.8191472280141796,0.0,True
T95,SECONDARY,alarm,248,entropy,0.4095921186884478,0.0,True
T95,SECONDARY,alarm,249,entropy,0.856589798623578,0.0,True
T95,SECONDARY,alarm,250,entropy,0.40372580689652826,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9222220802900687,0.0,True
T95,SECONDARY,alarm,251,g,4.0658403683599555,0.0,True
T95,SECONDARY,alarm,252,entropy,0.4935227169793342,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9046084292829317,0.0,True
T95,SECONDARY,alarm,254,entropy,0.8693072809019633,0.0,True
T95,SECONDARY,alarm,255,entropy,0.5502224113870362,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9206361780111101,0.0,True
T95,SECONDARY,alarm,256,g,4.242461906985612,0.0,True
T95,SECONDARY,alarm,257,entropy,0.3795233909771818,0.0,True
T95,SECONDARY,alarm,258,entropy,0.5466966479003763,0.0,True
T95,SECONDARY,alarm,259,entropy,0.9814133466872054,0.0,True
T95,SECONDARY,alarm,260,entropy,0.47284010429187195,0.0,True
T95,SECONDARY,alarm,261,entropy,0.8653502852150718,0.0,True
T95,SECONDARY,alarm,262,entropy,0.5378904211804301,0.0,True
T95,SECONDARY,alarm,262,g,4.695174370137468,0.0,True
T95,SECONDARY,alarm,263,entropy,0.5862355366353285,0.0,True
T95,SECONDARY,alarm,263,L,15.285612253043713,0.0,False
T95,SECONDARY,alarm,264,entropy,0.9807485166373576,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8827338213437832,0.0,True
T95,SECONDARY,alarm,266,entropy,0.6285741487608355,0.0,True
T95,SECONDARY,alarm,267,entropy,0.7843592288839532,0.0,True
T95,SECONDARY,alarm,267,g,4.236130283550544,0.0,True
T95,SECONDARY,alarm,268,entropy,0.6823361135454897,0.0,True
T95,SECONDARY,alarm,269,entropy,0.6328362141622541,0.0,True
T95,SECONDARY,alarm,270,entropy,0.9268251632946861,0.0,True
T95,SECONDARY,alarm,271,entropy,0.7831953161568068,0.0,True
T95,SECONDARY,alarm,272,entropy,0.6244096843453726,0.0,True
T95,SECONDARY,alarm,272,g,4.918564511987497,0.0,True
T95,SECONDARY,alarm,273,entropy,0.8532794962220327,0.0,True
T95,SECONDARY,alarm,274,entropy,0.8626626201067412,0.0,True
T95,SECONDARY,alarm,275,entropy,0.6659937007995093,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9085253246963734,0.0,True
T95,SECONDARY,alarm,277,entropy,0.9434534490126555,0.0,True
T95,SECONDARY,alarm,277,g,4.428042753008583,0.0,True
T95,SECONDARY,alarm,278,entropy,0.7779437869225674,0.0,True
T95,SECONDARY,alarm,279,entropy,0.668796072203931,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9180761410272954,0.0,True
T95,SECONDARY,alarm,281,entropy,0.9501986841139006,0.0,True
T95,SECONDARY,alarm,282,entropy,0.7618238414443453,0.0,True
T95,SECONDARY,alarm,282,g,5.22203908230026,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9838784464875695,0.0,True
T95,SECONDARY,alarm,284,entropy,0.7181634997670362,0.0,True
T95,SECONDARY,alarm,285,entropy,0.8265355017373194,0.0,True
T95,SECONDARY,alarm,286,entropy,0.6920972119412554,0.0,True
T95,SECONDARY,alarm,286,g,5.018332743916328,0.0,True
T95,SECONDARY,alarm,286,L,15.527560834316498,0.0,False
T95,SECONDARY,alarm,287,entropy,0.8480560726555663,0.0,True
T95,SECONDARY,alarm,288,entropy,0.6843437497773529,0.0,True
T95,SECONDARY,alarm,289,entropy,0.8093908697426115,0.0,True
T95,SECONDARY,alarm,290,entropy,0.8192572789395614,0.0,True
T95,SECONDARY,alarm,290,g,5.2582222647655055,0.0,True
T95,SECONDARY,alarm,291,entropy,0.8492089007502243,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9568830581106543,0.0,True
T95,SECONDARY,alarm,293,entropy,0.7491843942191447,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,294,g,4.1809967216424475,0.0,True
T95,SECONDARY,alarm,295,entropy,0.7218134811251329,0.0,True
T95,SECONDARY,alarm,296,entropy,0.8717267536024981,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9198930492669001,0.0,True
T95,SECONDARY,alarm,297,g,4.81255700528229,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9849830100806487,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,299,g,4.194509082444995,0.0,True
T90,SECONDARY,alarm,96,entropy,0.187452793715302,0.0,True
T90,SECONDARY,alarm,104,entropy,0.22094952467032358,0.0,True
T90,SECONDARY,alarm,106,g,2.761094487650765,0.0,True
T90,SECONDARY,alarm,119,entropy,0.542239481602581,0.0,True
T90,SECONDARY,alarm,121,g,2.697196265975829,0.0,True
T90,SECONDARY,alarm,122,entropy,0.266809558236091,0.0,True
T90,SECONDARY,alarm,125,entropy,0.2382142665175393,0.0,True
T90,SECONDARY,alarm,134,g,2.8571163792148706,0.0,True
T90,SECONDARY,alarm,135,entropy,0.2863687437371162,0.0,True
T90,SECONDARY,alarm,137,entropy,0.2816969504652823,0.0,True
T90,SECONDARY,alarm,137,L,15.101187435457915,0.0,False
T90,SECONDARY,alarm,141,entropy,0.2159590233756571,0.0,True
T90,SECONDARY,alarm,144,entropy,0.4280157444823547,0.0,True
T90,SECONDARY,alarm,144,g,2.824165127841952,0.0,True
T90,SECONDARY,alarm,148,entropy,0.3435831955593369,0.0,True
T90,SECONDARY,alarm,149,entropy,0.29678917748468747,0.0,True
T90,SECONDARY,alarm,150,entropy,0.1914844214788659,0.0,True
T90,SECONDARY,alarm,155,entropy,0.5186192477783841,0.0,True
T90,SECONDARY,alarm,158,g,2.715598694983406,0.0,True
T90,SECONDARY,alarm,161,entropy,0.6580031789155867,0.0,True
T90,SECONDARY,alarm,164,entropy,0.35041051991291283,0.0,True
T90,SECONDARY,alarm,166,entropy,0.6331139489555668,0.0,True
T90,SECONDARY,alarm,167,entropy,0.35814535473019904,0.0,True
T90,SECONDARY,alarm,168,entropy,0.3492214808579269,0.0,True
T90,SECONDARY,alarm,169,g,2.8077376710457678,0.0,True
T90,SECONDARY,alarm,172,entropy,0.3390183851147698,0.0,True
T90,SECONDARY,alarm,175,entropy,0.5801103222859705,0.0,True
T90,SECONDARY,alarm,176,entropy,0.17509511508071995,0.0,True
T90,SECONDARY,alarm,177,entropy,0.19994102373967104,0.0,True
T90,SECONDARY,alarm,177,g,2.9307529935349885,0.0,True
T90,SECONDARY,alarm,179,entropy,0.46505424473935286,0.0,True
T90,SECONDARY,alarm,181,entropy,0.25241953207355583,0.0,True
T90,SECONDARY,alarm,182,entropy,0.26490561646963706,0.0,True
T90,SECONDARY,alarm,184,entropy,0.8595009213606604,0.0,True
T90,SECONDARY,alarm,184,g,2.9247442178516367,0.0,True
T90,SECONDARY,alarm,185,entropy,0.2458928775049335,0.0,True
T90,SECONDARY,alarm,187,entropy,0.6911715222196162,0.0,True
T90,SECONDARY,alarm,189,entropy,0.24877743291914667,0.0,True
T90,SECONDARY,alarm,190,entropy,0.618058438196787,0.0,True
T90,SECONDARY,alarm,190,g,2.8393602047288082,0.0,True
T90,SECONDARY,alarm,190,L,15.55373989546409,0.0,False
T90,SECONDARY,alarm,191,entropy,0.36658808576373925,0.0,True
T90,SECONDARY,alarm,192,entropy,0.3661816301476405,0.0,True
T90,SECONDARY,alarm,193,entropy,0.5012866870454433,0.0,True
T90,SECONDARY,alarm,194,entropy,0.5183528542419995,0.0,True
T90,SECONDARY,alarm,195,g,3.069314837742999,0.0,True
T90,SECONDARY,alarm,196,entropy,0.2693151095740939,0.0,True
T90,SECONDARY,alarm,198,entropy,0.44233770158757135,0.0,True
T90,SECONDARY,alarm,199,entropy,0.5329970699891431,0.0,True
T90,SECONDARY,alarm,200,entropy,0.49212902783015094,0.0,True
T90,SECONDARY,alarm,200,g,3.191331806567762,0.0,True
T90,SECONDARY,alarm,201,entropy,0.1865402793316544,0.0,True
T90,SECONDARY,alarm,203,entropy,0.9824793171823549,0.0,True
T90,SECONDARY,alarm,204,entropy,0.8004582317603441,0.0,True
T90,SECONDARY,alarm,205,entropy,0.8150094790873602,0.0,True
T90,SECONDARY,alarm,205,g,3.0802241124055225,0.0,True
T90,SECONDARY,alarm,206,entropy,0.8434581807290956,0.0,True
T90,SECONDARY,alarm,207,entropy,0.8138013535462331,0.0,True
T90,SECONDARY,alarm,208,entropy,0.2972626910647894,0.0,True
T90,SECONDARY,alarm,209,entropy,0.6233926419027725,0.0,True
T90,SECONDARY,alarm,209,g,2.9778898438640624,0.0,True
T90,SECONDARY,alarm,210,entropy,0.857384128191711,0.0,True
T90,SECONDARY,alarm,211,entropy,0.2226560430503931,0.0,True
T90,SECONDARY,alarm,212,entropy,0.8691126034674316,0.0,True
T90,SECONDARY,alarm,213,entropy,0.5206783766516503,0.0,True
T90,SECONDARY,alarm,214,entropy,0.39852719387606106,0.0,True
T90,SECONDARY,alarm,214,g,3.1041769491459457,0.0,True
T90,SECONDARY,alarm,215,entropy,0.8690028463210614,0.0,True
T90,SECONDARY,alarm,216,entropy,0.28930608314865014,0.0,True
T90,SECONDARY,alarm,216,L,15.261867762558616,0.0,False
T90,SECONDARY,alarm,217,entropy,0.30739933924293505,0.0,True
