record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,218,0.7675847591530822,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.8863297528378475,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.8840970885397622,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9674632360232495,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9855407396359852,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855408176131107,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855394401254302,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9855392268661664,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855393802171667,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,102,4.619231399246511,0.0
alarm,g,comparison,4.507729894543943,117,4.731952536762265,0.0
alarm,g,comparison,4.507729894543943,126,4.962183521684162,0.0
alarm,g,comparison,4.507729894543943,134,4.613988170122225,0.0
alarm,g,comparison,4.507729894543943,141,5.11394794622301,0.0
alarm,g,comparison,4.507729894543943,148,5.092344605602603,0.0
alarm,g,comparison,4.507729894543943,155,4.921411869568066,0.0
alarm,g,comparison,4.507729894543943,162,5.102987779687919,0.0
alarm,g,comparison,4.507729894543943,169,4.977876950454279,0.0
alarm,g,comparison,4.507729894543943,176,5.00428522236413,0.0
alarm,g,comparison,4.507729894543943,182,4.683485274033146,0.0
alarm,g,comparison,4.507729894543943,188,4.757787997662089,0.0
alarm,g,comparison,4.507729894543943,195,4.592395880332237,0.0
alarm,g,comparison,4.507729894543943,202,5.026828542893417,0.0
alarm,g,comparison,4.507729894543943,208,5.174091535121012,0.0
alarm,g,comparison,4.507729894543943,214,5.163413051455671,0.0
alarm,g,comparison,4.507729894543943,218,5.030453427134365,0.0
alarm,g,comparison,4.507729894543943,227,5.003870543829532,0.0
alarm,g,comparison,4.507729894543943,233,81.84968001735812,0.0
alarm,L,comparison,15.04497999532887,110,15.384674582499764,0.0
alarm,L,comparison,15.04497999532887,139,15.169265021196072,0.0
alarm,L,comparison,15.04497999532887,163,15.63066040965641,0.0
alarm,L,comparison,15.04497999532887,186,15.4033240151488,0.0
alarm,L,comparison,15.04497999532887,209,15.472298729518908,0.0
alarm,L,comparison,15.04497999532887,232,15.499801131369814,0.0
