record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.4464447281969707,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.431575546591774,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,160,0.4887406957763547,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,166,0.45192456384639984,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,172,0.5040757104653699,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,183,0.48940152551273175,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,195,0.49645517334773726,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.43122531512263634,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,204,0.4831937990816379,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.4589033070965871,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.46329441490429196,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.480895104415233,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.42983454821197287,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,256,0.4344753606520404,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,270,0.46513034156708033,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,278,0.4669468983636568,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.4639489489975652,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,295,0.5134062530488663,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,60,0.6729307848278772,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,65,0.6597268879598499,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,79,0.7740750534908993,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,86,0.7260749813303808,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,96,0.8370161388804387,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.839891337395783,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,121,0.7280760794101475,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.7234971499791243,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.6938155206208501,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.7455201215336478,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.7489993798837518,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,196,0.6795552098633446,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.7336738195379218,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,237,0.7003768624520195,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,245,0.7407026166359985,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,260,0.6711973637760955,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,270,0.6820707342014374,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,280,0.7967133520476273,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,292,0.6996622824573251,0.0
alarm,g,comparison,4.507729894543943,68,4.818834668604747,0.0
alarm,g,comparison,4.507729894543943,81,4.8483920007106045,0.0
alarm,g,comparison,4.507729894543943,92,4.700454476963426,0.0
alarm,g,comparison,4.507729894543943,103,4.634063757927011,0.0
alarm,g,comparison,4.507729894543943,115,4.9641131535188645,0.0
alarm,g,comparison,4.507729894543943,124,4.6334311992967905,0.0
alarm,g,comparison,4.507729894543943,135,4.549575618002202,0.0
alarm,g,comparison,4.507729894543943,147,4.648358904869744,0.0
alarm,g,comparison,4.507729894543943,159,4.549804267383185,0.0
alarm,g,comparison,4.507729894543943,173,4.903234674949905,0.0
alarm,g,comparison,4.507729894543943,185,4.650280859887775,0.0
alarm,g,comparison,4.507729894543943,200,4.777088387600367,0.0
alarm,g,comparison,4.507729894543943,214,4.662128273658248,0.0
alarm,g,comparison,4.507729894543943,228,4.562880350187651,0.0
alarm,g,comparison,4.507729894543943,243,4.5743162550054075,0.0
alarm,g,comparison,4.507729894543943,258,4.681135442465093,0.0
alarm,g,comparison,4.507729894543943,273,4.827120512950062,0.0
alarm,g,comparison,4.507729894543943,287,4.59270901718387,0.0
alarm,g,comparison,4.507729894543943,299,4.593363844200895,0.0
