record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,48,49,0.02641057524601198,0.6014652850067457,3.3578960322923734
heartbeat,49,50,0.019186265465299557,0.6292803380031715,3.2216179325350187
heartbeat,50,51,0.01071120740279019,0.6380633090158343,3.0614472646838804
heartbeat,51,52,0.012683081028403653,0.6752990002236117,2.9186027320274697
heartbeat,52,53,0.009897413863193427,0.7442141858240945,2.774782478580188
heartbeat,53,54,0.004927102934771277,0.7902816534083699,2.633355955270163
heartbeat,54,55,0.0,0.8200263431781278,2.4628738099386975
heartbeat,55,56,0.0,0.846722231422947,2.3007663092898767
heartbeat,56,57,0.05780085763246723,0.866333354389589,2.179992447098291
heartbeat,57,58,0.055058635057903205,0.8994069601298036,2.0163144403254165
heartbeat,58,59,0.13661456884576362,0.9510239680513375,1.8884916936193707
heartbeat,59,60,0.12981770909503865,0.9806091973914353,1.6790425724021847
heartbeat,60,61,0.0,1.031467768857757,1.6077408304235643
heartbeat,61,62,0.0,1.0800831399769126,1.397668143934306
heartbeat,62,63,0.025475396604111578,1.1147331853181937,1.2378042072160027
heartbeat,63,64,0.0,1.1411727999444714,1.2658879085051744
heartbeat,64,65,0.049865043450233126,1.1859692204953072,1.123420463769103
heartbeat,65,66,0.046467316340544684,1.227550081042682,0.9426080716628848
heartbeat,66,67,0.041470529648718224,1.2591792930155192,0.7518793793473704
heartbeat,67,68,0.03837075062471795,1.2892784412904612,0.5436179655753484
heartbeat,68,69,0.07787018991958194,1.3214133127509424,0.3780320005285197
heartbeat,69,70,0.0,1.33603970054973,0.27414198302192994
heartbeat,70,71,0.0021397229891538805,1.3575369902455054,0.09103540958925649
heartbeat,71,72,0.0,1.3776257094142463,0.13766585010512877
heartbeat,72,73,0.0,1.4196970545920589,0.10614237086821277
heartbeat,73,74,0.0,1.4418954430225817,0.0
heartbeat,74,75,0.1032813435967116,1.507598668987035,0.0
heartbeat,75,76,0.10165464149300552,1.6431935979321761,0.0
heartbeat,76,77,0.0,1.7827662494071974,0.0
heartbeat,77,78,0.0981316667749903,1.9257637955005167,0.0
heartbeat,78,79,0.0,2.0488671695240317,0.27482887722498256
heartbeat,79,80,0.0,2.218432057783274,0.571681715100138
heartbeat,80,81,0.10916690670422124,2.4288072457015817,0.5814817410853158
heartbeat,81,82,0.0,2.6418881050764638,1.2247037222761725
heartbeat,82,83,0.0,2.8909826467290127,1.6867010841793726
heartbeat,83,84,0.0,3.165388496402887,2.1677323589277173
heartbeat,84,85,0.0,3.4460724741267335,2.747753791474723
heartbeat,85,86,0.0,3.812456543828384,2.882799104635367
heartbeat,86,87,0.0,4.2416568202926035,3.3552200413774402
heartbeat,87,88,0.0,0.0,3.9852035169282196
heartbeat,88,89,0.06423765277915294,0.5910425748624504,4.127887787724505
heartbeat,89,90,0.0,1.1990583864133721,4.412479103306522
heartbeat,90,91,0.0,1.8339766017321242,4.848050878833279
heartbeat,91,92,0.14296845341381337,2.4839697703147996,5.120535751657987
heartbeat,92,93,0.0,3.2405657168916173,5.663450563363194
heartbeat,93,94,0.0,3.973064128746161,6.081836473792526
heartbeat,94,95,0.0,0.0,6.6308271751890935
heartbeat,95,96,0.0,0.7820196852175698,7.233162309031338
heartbeat,96,97,0.0,1.4899224527767918,7.669815089082379
heartbeat,97,98,0.0,2.2767733675271344,8.344298449407226
heartbeat,98,99,0.0,3.143170004877163,8.947732390416672
heartbeat,99,100,0.0,4.136235080015843,9.578413864623421
heartbeat,100,101,0.0,0.0,10.230378965535103
heartbeat,101,102,0.0,1.0038021542777547,10.830050426210642
heartbeat,102,103,0.0,2.0039983754496475,11.490983909647753
heartbeat,103,104,0.0,2.9058105455335834,12.122228827982653
heartbeat,104,105,0.0,3.8417579062442915,12.72479155465522
heartbeat,105,106,0.0,0.0,13.335662956175462
heartbeat,106,107,0.0,1.0334160702329445,13.960218823955536
heartbeat,107,108,0.0,2.1059746048766046,14.586523957082182
heartbeat,108,109,0.0,3.1292726857247963,0.0
heartbeat,109,110,0.0,4.155304011242783,0.6297802441043654
heartbeat,110,111,0.0,0.0,1.2992143251951762
heartbeat,111,112,0.0,1.3546560143721693,1.9520723308423946
heartbeat,112,113,0.0,2.7893102232875844,2.6083697971681152
heartbeat,113,114,0.0,4.09027873224508,3.2818701016769363
heartbeat,114,115,0.0,0.0,3.930584617117088
heartbeat,115,116,0.0,1.0006877701583614,4.561728591642363
heartbeat,116,117,0.0,1.9109519150210346,5.198553882568283
heartbeat,117,118,0.0,2.764370199283655,5.852700928225288
heartbeat,118,119,0.0,3.6702636491468876,6.5216231913651
heartbeat,119,120,0.0,0.0,7.1967561940997875
heartbeat,120,121,0.0,0.8686888788470943,7.867422210352438
heartbeat,121,122,0.0,1.7871563363345488,8.53994405253368
heartbeat,122,123,0.0,2.6582477889974987,9.182846326301291
heartbeat,123,124,0.0,3.4751118028019476,9.820848154040547
heartbeat,124,125,0.0,4.288147990527861,10.459869744455023
heartbeat,125,126,0.0,0.0,11.12078455753224
heartbeat,126,127,0.0,0.8080825774426821,11.782812563663047
heartbeat,127,128,0.0,1.4991847195709942,12.457227622879904
heartbeat,128,129,0.0,2.3718614473767694,13.13225361123382
heartbeat,129,130,0.0,3.1889438477302665,13.789695103820936
heartbeat,130,131,0.0,4.130682094186015,14.451102472607488
heartbeat,131,132,0.0,0.0,0.0
heartbeat,132,133,0.0,0.9257263255893959,0.6753452405615149
heartbeat,133,134,0.0,1.7876648641692447,1.3357326405834085
heartbeat,134,135,0.0,2.59276370176587,1.995308617260212
heartbeat,135,136,0.0,3.295680248692248,2.6691867408608596
heartbeat,136,137,0.0,3.94542617390809,3.3420917765885534
heartbeat,137,138,0.0,4.4395488596132076,4.015697918089491
heartbeat,138,139,0.0,0.0,4.689159830439358
heartbeat,139,140,0.0,0.48983295311313735,5.348157613579013
heartbeat,140,141,0.0,1.133981795607818,6.022253622208498
heartbeat,141,142,0.0,1.751025695127266,6.684907933782199
heartbeat,142,143,0.0,2.4869238686283213,7.359343802314698
heartbeat,143,144,0.0,3.129372438013397,8.03330265257159
heartbeat,144,145,0.0,3.7557971496804416,8.707117283241915
heartbeat,145,146,0.0,4.290029523225578,9.368834065989912
heartbeat,146,147,0.0,0.0,10.041758086945444
heartbeat,147,148,0.0,0.4754422299910033,10.703067741506835
heartbeat,148,149,0.0,1.1184431841390798,11.376753573717362
heartbeat,149,150,0.0,1.7776622315713337,12.050482502650114
heartbeat,150,151,0.0,2.4707697867808607,12.724469795165296
heartbeat,151,152,0.0,3.2571015157716214,13.398915022664868
heartbeat,152,153,0.0,4.17479449974892,14.06984303487804
heartbeat,153,154,0.0,0.0,14.740084685415932
heartbeat,154,155,0.0,0.9491093395563248,0.0
heartbeat,155,156,0.0,2.0856787163375294,0.6745897567177951
heartbeat,156,157,0.0,2.9435751501953256,1.3454429332095206
heartbeat,157,158,0.0,3.9587625236485717,2.020020707731974
heartbeat,158,159,0.0,0.0,2.6942494518978246
heartbeat,159,160,0.0,0.9243519847218575,3.364823393048123
heartbeat,160,161,0.0,1.7997400600113018,4.0374208332838
heartbeat,161,162,0.0,2.923417968053027,4.710879291113392
heartbeat,162,163,0.0,3.946346528954601,5.38660899760931
heartbeat,163,164,0.0,0.0,6.062246440981995
heartbeat,164,165,0.0,0.8321452833294074,6.736006151609909
heartbeat,165,166,0.0,1.8707707363746937,7.411903342675421
heartbeat,166,167,0.0,3.0888648556212486,8.087372161002532
heartbeat,167,168,0.0,4.397782125625758,8.764168415492556
heartbeat,168,169,0.0,0.0,9.440646990765416
heartbeat,169,170,0.0,1.5884927291629733,10.11799291077877
heartbeat,170,171,0.0,2.9606340801238806,10.794902423538078
heartbeat,171,172,0.0,4.378977197946091,11.471960209337018
heartbeat,172,173,0.0,0.0,12.148774835214285
heartbeat,173,174,0.0,1.3164842194879596,12.825594640380762
heartbeat,174,175,0.0,2.6356748449160863,13.50164847364321
heartbeat,175,176,0.0,3.9458298126556697,14.178460243448216
heartbeat,176,177,0.0,0.0,14.855112830396568
heartbeat,177,178,0.0,0.7678935671292917,0.0
heartbeat,178,179,0.0,1.353964856631215,0.6733172582736061
heartbeat,179,180,0.0,1.963860875243865,1.3475524604653677
heartbeat,180,181,0.0,2.695994704491575,2.0186762792944064
heartbeat,181,182,0.0,3.5435888040154193,2.693891713941868
heartbeat,182,183,0.0,0.0,3.36905291024253
heartbeat,183,184,0.0,1.0776136736093929,4.044296198272088
heartbeat,184,185,0.0,2.2266400802697897,4.720674698737277
heartbeat,185,186,0.0,3.395356997975826,5.39721259735289
heartbeat,186,187,0.0,4.331309174783502,6.0728487358429
heartbeat,187,188,0.0,0.0,6.748992503748683
heartbeat,188,189,0.0,0.9167883786808517,7.424430737724675
heartbeat,189,190,0.0,1.6938008160382536,8.099392683033905
heartbeat,190,191,0.0,2.588145500562625,8.773925202912165
heartbeat,191,192,0.0,3.1260691260566276,9.4476725009741
heartbeat,192,193,0.0,3.7364256058383845,10.121721221030512
heartbeat,193,194,0.0,0.0,10.796640429284443
heartbeat,194,195,0.0,0.8215187534705315,11.471581655158333
heartbeat,195,196,0.0,1.864897039916593,12.147328825047852
heartbeat,196,197,0.0,3.0231778651410846,12.823379005760213
heartbeat,197,198,0.0,4.159693021365603,13.499307872497708
heartbeat,198,199,0.0,0.0,14.175222994200594
heartbeat,199,200,0.0,1.165608314448127,14.851480192913295
heartbeat,200,201,0.0,2.7471155665466283,0.0
heartbeat,201,202,0.0,3.483888849715166,0.6743996065573782
heartbeat,202,203,0.0,4.268209097785955,1.3489235362221723
heartbeat,203,204,0.0,0.0,2.0229056586595116
heartbeat,204,205,0.0,0.8023263290997162,2.6974608483108367
heartbeat,205,206,0.0,1.5890178330703686,3.3708764761572336
heartbeat,206,207,0.0,2.619209866809757,4.044018041242691
heartbeat,207,208,0.0,3.629857751431919,4.71944072646144
heartbeat,208,209,0.0,4.077262660725124,5.392189089645371
heartbeat,209,210,0.0,0.0,6.0653124971900265
heartbeat,210,211,0.0,0.6558155328012474,6.739022553008714
heartbeat,211,212,0.0,1.5234785762030028,7.413772737708858
heartbeat,212,213,0.0,2.412367490398071,8.08862621106078
heartbeat,213,214,0.0,3.2904697076064924,8.763419364581235
heartbeat,214,215,0.0,4.366788300426516,9.439099429932316
heartbeat,215,216,0.0,0.0,10.115568506681203
heartbeat,216,217,0.0,1.3794959735572807,10.792153199290047
heartbeat,217,218,0.0,2.875919526788426,11.46903090402414
heartbeat,218,219,0.0,0.0,12.146536809647685
heartbeat,219,220,0.0,1.748607277654599,12.824029673482691
heartbeat,220,221,0.0,3.4699748328629765,13.501552678613251
heartbeat,221,222,0.0,0.0,14.179216806951175
heartbeat,222,223,0.0,2.263016460989755,14.857494400618199
heartbeat,223,224,0.0,0.0,0.0
heartbeat,224,225,0.0,2.291540459429057,0.6783555341579921
heartbeat,225,226,0.0,0.0,1.357695339783673
