variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,216,entropy,0.19766477007831107,0.0,True
T975,PRIMARY,alarm,217,entropy,0.21614900280747606,0.0,True
T975,PRIMARY,alarm,217,g,4.965312461546857,0.0,True
T975,PRIMARY,alarm,218,entropy,0.6741744399009608,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9062217408718315,0.0,True
T975,PRIMARY,alarm,220,entropy,0.5775026732294111,0.0,True
T975,PRIMARY,alarm,221,entropy,0.8850309981169548,0.0,True
T975,PRIMARY,alarm,222,entropy,0.6120802296008387,0.0,True
T975,PRIMARY,alarm,223,entropy,0.491727113360456,0.0,True
T975,PRIMARY,alarm,224,entropy,0.3212679112302824,0.0,True
T975,PRIMARY,alarm,225,entropy,0.761457854517952,0.0,True
T975,PRIMARY,alarm,225,g,5.033476826143794,0.0,True
T975,PRIMARY,alarm,226,entropy,0.4447654165638353,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9294268229580954,0.0,True
T975,PRIMARY,alarm,228,entropy,0.8810759190661787,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9453698729526626,0.0,True
T975,PRIMARY,alarm,230,entropy,0.43813330450964316,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7788544345180478,0.0,True
T975,PRIMARY,alarm,231,g,5.196656593804414,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7209843427677417,0.0,True
T975,PRIMARY,alarm,233,entropy,0.45027928742414824,0.0,True
T975,PRIMARY,alarm,234,entropy,0.47933404797294665,0.0,True
T975,PRIMARY,alarm,235,entropy,0.8593381251832801,0.0,True
T975,PRIMARY,alarm,236,entropy,0.424131983966738,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8078083396817628,0.0,True
T975,PRIMARY,alarm,237,g,4.59770011671335,0.0,True
T975,PRIMARY,alarm,237,L,15.101516187803073,0.0,False
T975,PRIMARY,alarm,238,entropy,0.4916755318066883,0.0,True
T975,PRIMARY,alarm,239,entropy,0.6422321920477889,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9000422062771063,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8695804905267506,0.0,True
T975,PRIMARY,alarm,241,g,5.164587811725886,0.0,True
T975,PRIMARY,alarm,242,entropy,0.708610902939821,0.0,True
T975,PRIMARY,alarm,243,entropy,0.837687651597632,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8729570470013754,0.0,True
T975,PRIMARY,alarm,244,g,5.138278854095513,0.0,True
T975,PRIMARY,alarm,245,entropy,0.6405198488776771,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8740121868696568,0.0,True
T975,PRIMARY,alarm,247,entropy,0.7472049853246576,0.0,True
T975,PRIMARY,alarm,247,g,5.494125150986181,0.0,True
T975,PRIMARY,alarm,248,entropy,0.7527948217668663,0.0,True
T975,PRIMARY,alarm,249,entropy,0.7457378572608128,0.0,True
T975,PRIMARY,alarm,250,entropy,0.96189425814852,0.0,True
T975,PRIMARY,alarm,250,g,4.943909716359999,0.0,True
T975,PRIMARY,alarm,251,entropy,0.734265105686132,0.0,True
T975,PRIMARY,alarm,252,entropy,0.6939553672430976,0.0,True
T975,PRIMARY,alarm,253,entropy,0.7665330483977828,0.0,True
T975,PRIMARY,alarm,253,g,4.924234455790771,0.0,True
T975,PRIMARY,alarm,254,entropy,0.7901497503151949,0.0,True
T975,PRIMARY,alarm,255,entropy,0.5265544027011656,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9183677293377008,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9105064088855526,0.0,True
T975,PRIMARY,alarm,258,entropy,0.6816505189193101,0.0,True
T975,PRIMARY,alarm,259,entropy,0.9519622001477918,0.0,True
T975,PRIMARY,alarm,259,g,4.914836517337603,0.0,True
T975,PRIMARY,alarm,260,entropy,0.9442527134661353,0.0,True
T975,PRIMARY,alarm,260,L,15.549381469361517,0.0,False
T975,PRIMARY,alarm,261,entropy,0.7618323295480601,0.0,True
T975,PRIMARY,alarm,262,entropy,0.5638290524306198,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6725764619116865,0.0,True
T975,PRIMARY,alarm,264,entropy,0.7854228697671859,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9835254997425075,0.0,True
T975,PRIMARY,alarm,266,entropy,0.9683620852453751,0.0,True
T975,PRIMARY,alarm,266,g,5.267199460971958,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9631234379319263,0.0,True
T975,PRIMARY,alarm,268,entropy,0.7628048965547423,0.0,True
T975,PRIMARY,alarm,269,entropy,0.7895521122896848,0.0,True
T975,PRIMARY,alarm,269,g,4.946019823219043,0.0,True
T975,PRIMARY,alarm,270,entropy,0.8621756138916078,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9597910501253542,0.0,True
T975,PRIMARY,alarm,271,g,5.226343254487494,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9811172379441598,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9820490181917524,0.0,True
T975,PRIMARY,alarm,273,g,6.958010999848999,0.0,True
T975,PRIMARY,alarm,274,entropy,0.985159367415743,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9809198895571672,0.0,True
T975,PRIMARY,alarm,275,g,6.088133369917838,0.0,True
T975,PRIMARY,alarm,276,entropy,0.985415478184185,0.0,True
T975,PRIMARY,alarm,276,g,5.6031564755387615,0.0,True
T975,PRIMARY,alarm,277,entropy,0.984026623273225,0.0,True
T975,PRIMARY,alarm,277,g,75.80631328813115,0.0,True
T95,SECONDARY,alarm,88,entropy,0.18914743578443338,0.0,True
T95,SECONDARY,alarm,111,entropy,0.23624675042955368,0.0,True
T95,SECONDARY,alarm,122,entropy,0.17767932902777928,0.0,True
T95,SECONDARY,alarm,130,entropy,0.19821605082949567,0.0,True
T95,SECONDARY,alarm,131,entropy,0.28432902416833405,0.0,True
T95,SECONDARY,alarm,133,entropy,0.2383771359070399,0.0,True
T95,SECONDARY,alarm,134,entropy,0.37467548701214415,0.0,True
T95,SECONDARY,alarm,134,g,4.22018972761698,0.0,True
T95,SECONDARY,alarm,135,entropy,0.38087309902868294,0.0,True
T95,SECONDARY,alarm,143,entropy,0.18062924410808878,0.0,True
T95,SECONDARY,alarm,145,entropy,0.3296531783548342,0.0,True
T95,SECONDARY,alarm,148,entropy,0.37732215779620226,0.0,True
T95,SECONDARY,alarm,152,entropy,0.20236971566196005,0.0,True
T95,SECONDARY,alarm,153,entropy,0.40774209576653797,0.0,True
T95,SECONDARY,alarm,154,g,4.258794324610766,0.0,True
T95,SECONDARY,alarm,156,entropy,0.3983884857557437,0.0,True
T95,SECONDARY,alarm,157,entropy,0.2766045715329677,0.0,True
T95,SECONDARY,alarm,157,L,15.318791684324705,0.0,False
T95,SECONDARY,alarm,158,entropy,0.6411273782644643,0.0,True
T95,SECONDARY,alarm,159,entropy,0.834832277876968,0.0,True
T95,SECONDARY,alarm,160,entropy,0.5786351581082554,0.0,True
T95,SECONDARY,alarm,161,entropy,0.18379837120263898,0.0,True
T95,SECONDARY,alarm,163,entropy,0.89233267762612,0.0,True
T95,SECONDARY,alarm,166,entropy,0.7839301885615491,0.0,True
T95,SECONDARY,alarm,166,g,4.082997352699606,0.0,True
T95,SECONDARY,alarm,169,entropy,0.2837633472214083,0.0,True
T95,SECONDARY,alarm,172,entropy,0.2549122317198854,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6877119791649441,0.0,True
T95,SECONDARY,alarm,174,entropy,0.47611028620587914,0.0,True
T95,SECONDARY,alarm,175,entropy,0.5112211958849358,0.0,True
T95,SECONDARY,alarm,176,entropy,0.2197860423236927,0.0,True
T95,SECONDARY,alarm,176,g,4.356983957657624,0.0,True
T95,SECONDARY,alarm,177,entropy,0.17482099943105323,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5132928615296287,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8466406392041599,0.0,True
T95,SECONDARY,alarm,182,entropy,0.7667775823733087,0.0,True
T95,SECONDARY,alarm,183,entropy,0.755944715424963,0.0,True
T95,SECONDARY,alarm,184,entropy,0.27954564626505063,0.0,True
T95,SECONDARY,alarm,185,entropy,0.343494911534202,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8861574078047922,0.0,True
T95,SECONDARY,alarm,186,g,4.215184677875779,0.0,True
T95,SECONDARY,alarm,187,entropy,0.7982311492768953,0.0,True
T95,SECONDARY,alarm,188,entropy,0.22959920691345648,0.0,True
T95,SECONDARY,alarm,188,L,15.320418011877054,0.0,False
T95,SECONDARY,alarm,189,entropy,0.9793834982171642,0.0,True
T95,SECONDARY,alarm,191,entropy,0.413650588553092,0.0,True
T95,SECONDARY,alarm,192,entropy,0.5716878221033599,0.0,True
T95,SECONDARY,alarm,193,entropy,0.7939221383318881,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8098057225661274,0.0,True
T95,SECONDARY,alarm,195,entropy,0.791307928012568,0.0,True
T95,SECONDARY,alarm,196,entropy,0.6861988087012134,0.0,True
T95,SECONDARY,alarm,196,g,4.537054656634432,0.0,True
T95,SECONDARY,alarm,197,entropy,0.22491019415377622,0.0,True
T95,SECONDARY,alarm,199,entropy,0.21308350822016775,0.0,True
T95,SECONDARY,alarm,201,entropy,0.36614590290662696,0.0,True
T95,SECONDARY,alarm,202,entropy,0.21506521015142388,0.0,True
T95,SECONDARY,alarm,204,entropy,0.8997651060474009,0.0,True
T95,SECONDARY,alarm,204,g,4.2221200027074985,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9052426717330879,0.0,True
T95,SECONDARY,alarm,207,entropy,0.8172509302853981,0.0,True
T95,SECONDARY,alarm,208,entropy,0.1760286307605171,0.0,True
T95,SECONDARY,alarm,209,entropy,0.8127802939815899,0.0,True
T95,SECONDARY,alarm,210,entropy,0.19918256609839913,0.0,True
T95,SECONDARY,alarm,211,entropy,0.6748843681141614,0.0,True
T95,SECONDARY,alarm,211,g,4.275964748393616,0.0,True
T95,SECONDARY,alarm,212,entropy,0.20096091848240138,0.0,True
T95,SECONDARY,alarm,214,entropy,1.07530066844702,0.0,True
T95,SECONDARY,alarm,214,L,15.325978034462414,0.0,False
T95,SECONDARY,alarm,215,entropy,0.5995051068084698,0.0,True
T95,SECONDARY,alarm,216,entropy,0.19766477007831107,0.0,True
T95,SECONDARY,alarm,217,entropy,0.21614900280747606,0.0,True
T95,SECONDARY,alarm,218,entropy,0.6741744399009608,0.0,True
T95,SECONDARY,alarm,218,g,4.340727820338213,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9062217408718315,0.0,True
T95,SECONDARY,alarm,220,entropy,0.5775026732294111,0.0,True
T95,SECONDARY,alarm,221,entropy,0.8850309981169548,0.0,True
T95,SECONDARY,alarm,222,entropy,0.6120802296008387,0.0,True
T95,SECONDARY,alarm,223,entropy,0.491727113360456,0.0,True
T95,SECONDARY,alarm,224,entropy,0.3212679112302824,0.0,True
T95,SECONDARY,alarm,225,entropy,0.761457854517952,0.0,True
T95,SECONDARY,alarm,225,g,4.366899755988731,0.0,True
T95,SECONDARY,alarm,226,entropy,0.4447654165638353,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9294268229580954,0.0,True
T95,SECONDARY,alarm,228,entropy,0.8810759190661787,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9453698729526626,0.0,True
T95,SECONDARY,alarm,230,entropy,0.43813330450964316,0.0,True
T95,SECONDARY,alarm,230,g,4.309573162178899,0.0,True
T95,SECONDARY,alarm,231,entropy,0.7788544345180478,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7209843427677417,0.0,True
T95,SECONDARY,alarm,233,entropy,0.45027928742414824,0.0,True
T95,SECONDARY,alarm,234,entropy,0.47933404797294665,0.0,True
T95,SECONDARY,alarm,235,entropy,0.8593381251832801,0.0,True
T95,SECONDARY,alarm,236,entropy,0.424131983966738,0.0,True
T95,SECONDARY,alarm,236,g,4.606735102900483,0.0,True
T95,SECONDARY,alarm,237,entropy,0.8078083396817628,0.0,True
T95,SECONDARY,alarm,237,L,15.101516187803073,0.0,False
T95,SECONDARY,alarm,238,entropy,0.4916755318066883,0.0,True
T95,SECONDARY,alarm,239,entropy,0.6422321920477889,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9000422062771063,0.0,True
T95,SECONDARY,alarm,240,g,4.63535856200132,0.0,True
T95,SECONDARY,alarm,241,entropy,0.8695804905267506,0.0,True
T95,SECONDARY,alarm,242,entropy,0.708610902939821,0.0,True
T95,SECONDARY,alarm,243,entropy,0.837687651597632,0.0,True
T95,SECONDARY,alarm,243,g,4.683086594021659,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8729570470013754,0.0,True
T95,SECONDARY,alarm,245,entropy,0.6405198488776771,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8740121868696568,0.0,True
T95,SECONDARY,alarm,246,g,5.544085032167617,0.0,True
T95,SECONDARY,alarm,247,entropy,0.7472049853246576,0.0,True
T95,SECONDARY,alarm,248,entropy,0.7527948217668663,0.0,True
T95,SECONDARY,alarm,249,entropy,0.7457378572608128,0.0,True
T95,SECONDARY,alarm,249,g,4.977354697983928,0.0,True
T95,SECONDARY,alarm,250,entropy,0.96189425814852,0.0,True
T95,SECONDARY,alarm,251,entropy,0.734265105686132,0.0,True
T95,SECONDARY,alarm,252,entropy,0.6939553672430976,0.0,True
T95,SECONDARY,alarm,252,g,5.179746462510391,0.0,True
T95,SECONDARY,alarm,253,entropy,0.7665330483977828,0.0,True
T95,SECONDARY,alarm,254,entropy,0.7901497503151949,0.0,True
T95,SECONDARY,alarm,255,entropy,0.5265544027011656,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9183677293377008,0.0,True
T95,SECONDARY,alarm,256,g,4.261280401531843,0.0,True
T95,SECONDARY,alarm,257,entropy,0.9105064088855526,0.0,True
T95,SECONDARY,alarm,258,entropy,0.6816505189193101,0.0,True
T95,SECONDARY,alarm,259,entropy,0.9519622001477918,0.0,True
T95,SECONDARY,alarm,260,entropy,0.9442527134661353,0.0,True
T95,SECONDARY,alarm,260,L,15.549381469361517,0.0,False
T95,SECONDARY,alarm,261,entropy,0.7618323295480601,0.0,True
T95,SECONDARY,alarm,262,entropy,0.5638290524306198,0.0,True
T95,SECONDARY,alarm,263,entropy,0.6725764619116865,0.0,True
T95,SECONDARY,alarm,263,g,4.4211993007897155,0.0,True
T95,SECONDARY,alarm,264,entropy,0.7854228697671859,0.0,True
T95,SECONDARY,alarm,265,entropy,0.9835254997425075,0.0,True
T95,SECONDARY,alarm,266,entropy,0.9683620852453751,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9631234379319263,0.0,True
T95,SECONDARY,alarm,267,g,4.443676134756975,0.0,True
T95,SECONDARY,alarm,268,entropy,0.7628048965547423,0.0,True
T95,SECONDARY,alarm,269,entropy,0.7895521122896848,0.0,True
T95,SECONDARY,alarm,270,entropy,0.8621756138916078,0.0,True
T95,SECONDARY,alarm,270,g,5.78584635527584,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9597910501253542,0.0,True
T95,SECONDARY,alarm,272,entropy,0.9811172379441598,0.0,True
T95,SECONDARY,alarm,272,g,6.409001383782947,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9820490181917524,0.0,True
T95,SECONDARY,alarm,274,entropy,0.985159367415743,0.0,True
T95,SECONDARY,alarm,274,g,6.43833708312431,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9809198895571672,0.0,True
T95,SECONDARY,alarm,276,entropy,0.985415478184185,0.0,True
T95,SECONDARY,alarm,276,g,8.767912327771885,0.0,True
T95,SECONDARY,alarm,277,entropy,0.984026623273225,0.0,True
T95,SECONDARY,alarm,277,g,75.80631328813115,0.0,True
T90,SECONDARY,alarm,88,entropy,0.18914743578443338,0.0,True
T90,SECONDARY,alarm,111,entropy,0.23624675042955368,0.0,True
T90,SECONDARY,alarm,122,entropy,0.17767932902777928,0.0,True
T90,SECONDARY,alarm,124,g,2.7234725803604833,0.0,True
T90,SECONDARY,alarm,130,entropy,0.19821605082949567,0.0,True
T90,SECONDARY,alarm,131,entropy,0.28432902416833405,0.0,True
T90,SECONDARY,alarm,133,entropy,0.2383771359070399,0.0,True
T90,SECONDARY,alarm,134,entropy,0.37467548701214415,0.0,True
T90,SECONDARY,alarm,135,entropy,0.38087309902868294,0.0,True
T90,SECONDARY,alarm,139,g,2.706868323098524,0.0,True
T90,SECONDARY,alarm,143,entropy,0.18062924410808878,0.0,True
T90,SECONDARY,alarm,145,entropy,0.3296531783548342,0.0,True
T90,SECONDARY,alarm,148,entropy,0.37732215779620226,0.0,True
T90,SECONDARY,alarm,152,entropy,0.20236971566196005,0.0,True
T90,SECONDARY,alarm,153,entropy,0.40774209576653797,0.0,True
T90,SECONDARY,alarm,153,g,2.7024801132477814,0.0,True
T90,SECONDARY,alarm,156,entropy,0.3983884857557437,0.0,True
T90,SECONDARY,alarm,157,entropy,0.2766045715329677,0.0,True
T90,SECONDARY,alarm,157,L,15.318791684324705,0.0,False
T90,SECONDARY,alarm,158,entropy,0.6411273782644643,0.0,True
T90,SECONDARY,alarm,159,entropy,0.834832277876968,0.0,True
T90,SECONDARY,alarm,160,entropy,0.5786351581082554,0.0,True
T90,SECONDARY,alarm,161,entropy,0.18379837120263898,0.0,True
T90,SECONDARY,alarm,162,g,2.8068896316078478,0.0,True
T90,SECONDARY,alarm,163,entropy,0.89233267762612,0.0,True
T90,SECONDARY,alarm,166,entropy,0.7839301885615491,0.0,True
T90,SECONDARY,alarm,169,entropy,0.2837633472214083,0.0,True
T90,SECONDARY,alarm,169,g,2.8909214381957167,0.0,True
T90,SECONDARY,alarm,172,entropy,0.2549122317198854,0.0,True
T90,SECONDARY,alarm,173,entropy,0.6877119791649441,0.0,True
T90,SECONDARY,alarm,174,entropy,0.47611028620587914,0.0,True
T90,SECONDARY,alarm,175,entropy,0.5112211958849358,0.0,True
T90,SECONDARY,alarm,175,g,2.652311664065926,0.0,True
T90,SECONDARY,alarm,176,entropy,0.2197860423236927,0.0,True
T90,SECONDARY,alarm,177,entropy,0.17482099943105323,0.0,True
T90,SECONDARY,alarm,178,entropy,0.5132928615296287,0.0,True
T90,SECONDARY,alarm,180,entropy,0.8466406392041599,0.0,True
T90,SECONDARY,alarm,182,entropy,0.7667775823733087,0.0,True
T90,SECONDARY,alarm,182,g,2.7912440614929643,0.0,True
T90,SECONDARY,alarm,183,entropy,0.755944715424963,0.0,True
T90,SECONDARY,alarm,184,entropy,0.27954564626505063,0.0,True
T90,SECONDARY,alarm,185,entropy,0.343494911534202,0.0,True
T90,SECONDARY,alarm,186,entropy,0.8861574078047922,0.0,True
T90,SECONDARY,alarm,187,entropy,0.7982311492768953,0.0,True
T90,SECONDARY,alarm,188,entropy,0.22959920691345648,0.0,True
T90,SECONDARY,alarm,188,g,2.7241414895510916,0.0,True
T90,SECONDARY,alarm,188,L,15.320418011877054,0.0,False
T90,SECONDARY,alarm,189,entropy,0.9793834982171642,0.0,True
T90,SECONDARY,alarm,191,entropy,0.413650588553092,0.0,True
T90,SECONDARY,alarm,192,entropy,0.5716878221033599,0.0,True
T90,SECONDARY,alarm,193,entropy,0.7939221383318881,0.0,True
T90,SECONDARY,alarm,194,entropy,0.8098057225661274,0.0,True
T90,SECONDARY,alarm,195,entropy,0.791307928012568,0.0,True
T90,SECONDARY,alarm,195,g,3.115020595470858,0.0,True
T90,SECONDARY,alarm,196,entropy,0.6861988087012134,0.0,True
T90,SECONDARY,alarm,197,entropy,0.22491019415377622,0.0,True
T90,SECONDARY,alarm,199,entropy,0.21308350822016775,0.0,True
T90,SECONDARY,alarm,200,g,2.7663861795071636,0.0,True
T90,SECONDARY,alarm,201,entropy,0.36614590290662696,0.0,True
T90,SECONDARY,alarm,202,entropy,0.21506521015142388,0.0,True
T90,SECONDARY,alarm,204,entropy,0.8997651060474009,0.0,True
T90,SECONDARY,alarm,206,entropy,0.9052426717330879,0.0,True
T90,SECONDARY,alarm,206,g,3.1598284594374544,0.0,True
T90,SECONDARY,alarm,207,entropy,0.8172509302853981,0.0,True
T90,SECONDARY,alarm,208,entropy,0.1760286307605171,0.0,True
T90,SECONDARY,alarm,209,entropy,0.8127802939815899,0.0,True
T90,SECONDARY,alarm,210,entropy,0.19918256609839913,0.0,True
T90,SECONDARY,alarm,211,entropy,0.6748843681141614,0.0,True
T90,SECONDARY,alarm,211,g,3.1297249121604853,0.0,True
T90,SECONDARY,alarm,212,entropy,0.20096091848240138,0.0,True
T90,SECONDARY,alarm,214,entropy,1.07530066844702,0.0,True
T90,SECONDARY,alarm,214,L,15.325978034462414,0.0,False
T90,SECONDARY,alarm,215,entropy,0.5995051068084698,0.0,True
T90,SECONDARY,alarm,216,entropy,0.19766477007831107,0.0,True
T90,SECONDARY,alarm,216,g,3.119774216388758,0.0,True
T90,SECONDARY,alarm,217,entropy,0.21614900280747606,0.0,True
T90,SECONDARY,alarm,218,entropy,0.6741744399009608,0.0,True
T90,SECONDARY,alarm,219,entropy,0.9062217408718315,0.0,True
T90,SECONDARY,alarm,220,entropy,0.5775026732294111,0.0,True
T90,SECONDARY,alarm,221,entropy,0.8850309981169548,0.0,True
T90,SECONDARY,alarm,221,g,2.8899842902742803,0.0,True
T90,SECONDARY,alarm,222,entropy,0.6120802296008387,0.0,True
T90,SECONDARY,alarm,223,entropy,0.491727113360456,0.0,True
T90,SECONDARY,alarm,224,entropy,0.3212679112302824,0.0,True
T90,SECONDARY,alarm,225,entropy,0.761457854517952,0.0,True
T90,SECONDARY,alarm,225,g,2.6978690696639056,0.0,True
T90,SECONDARY,alarm,226,entropy,0.4447654165638353,0.0,True
T90,SECONDARY,alarm,227,entropy,0.9294268229580954,0.0,True
T90,SECONDARY,alarm,228,entropy,0.8810759190661787,0.0,True
T90,SECONDARY,alarm,229,entropy,0.9453698729526626,0.0,True
T90,SECONDARY,alarm,229,g,3.310650312718736,0.0,True
T90,SECONDARY,alarm,230,entropy,0.43813330450964316,0.0,True
T90,SECONDARY,alarm,231,entropy,0.7788544345180478,0.0,True
T90,SECONDARY,alarm,232,entropy,0.7209843427677417,0.0,True
T90,SECONDARY,alarm,232,g,2.7666806155809507,0.0,True
T90,SECONDARY,alarm,233,entropy,0.45027928742414824,0.0,True
T90,SECONDARY,alarm,234,entropy,0.47933404797294665,0.0,True
T90,SECONDARY,alarm,235,entropy,0.8593381251832801,0.0,True
T90,SECONDARY,alarm,236,entropy,0.424131983966738,0.0,True
T90,SECONDARY,alarm,236,g,2.8389773367796938,0.0,True
T90,SECONDARY,alarm,237,entropy,0.8078083396817628,0.0,True
T90,SECONDARY,alarm,237,L,15.101516187803073,0.0,False
T90,SECONDARY,alarm,238,entropy,0.4916755318066883,0.0,True
T90,SECONDARY,alarm,239,entropy,0.6422321920477889,0.0,True
T90,SECONDARY,alarm,239,g,3.2211909425053493,0.0,True
T90,SECONDARY,alarm,240,entropy,0.9000422062771063,0.0,True
