variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,73,g,2.848404348362484,0.0,True
T90,SECONDARY,alarm,77,g,2.653479431351921,0.0,True
T90,SECONDARY,alarm,81,g,2.7316689535087866,0.0,True
T90,SECONDARY,alarm,86,g,3.329068964130143,0.0,True
T90,SECONDARY,alarm,90,g,3.065435696036536,0.0,True
T90,SECONDARY,alarm,94,g,3.0606796482602467,0.0,True
T90,SECONDARY,alarm,98,g,3.1989870118781694,0.0,True
T90,SECONDARY,alarm,102,g,3.472056085507388,0.0,True
T90,SECONDARY,alarm,106,g,3.2977736456452797,0.0,True
T90,SECONDARY,alarm,110,g,3.3825952458518946,0.0,True
T90,SECONDARY,alarm,114,g,2.942680609514902,0.0,True
T90,SECONDARY,alarm,118,L,15.056048122052834,0.0,False
T90,SECONDARY,alarm,119,g,2.87886634164715,0.0,True
T90,SECONDARY,alarm,124,g,3.203383623724391,0.0,True
T90,SECONDARY,alarm,128,g,3.1343773543992217,0.0,True
T90,SECONDARY,alarm,132,g,3.3373322086092765,0.0,True
T90,SECONDARY,alarm,136,g,2.9922054418943134,0.0,True
T90,SECONDARY,alarm,140,g,3.1509765062989086,0.0,True
T90,SECONDARY,alarm,144,g,3.08651689925739,0.0,True
T90,SECONDARY,alarm,148,g,3.1507457483869654,0.0,True
T90,SECONDARY,alarm,152,g,3.0140565932397676,0.0,True
T90,SECONDARY,alarm,156,g,3.2166836188710235,0.0,True
T90,SECONDARY,alarm,160,g,3.1258623532271557,0.0,True
T90,SECONDARY,alarm,164,g,2.914323722841087,0.0,True
T90,SECONDARY,alarm,168,g,2.9771785459916282,0.0,True
T90,SECONDARY,alarm,172,g,2.6583844417439897,0.0,True
T90,SECONDARY,alarm,177,g,3.378709894764654,0.0,True
T90,SECONDARY,alarm,181,g,3.03811427711957,0.0,True
T90,SECONDARY,alarm,185,g,3.2042565634106097,0.0,True
T90,SECONDARY,alarm,189,g,3.1630367322285293,0.0,True
T90,SECONDARY,alarm,192,L,15.193115147298185,0.0,False
T90,SECONDARY,alarm,193,g,2.8283805466552074,0.0,True
T90,SECONDARY,alarm,197,g,2.7813216189200727,0.0,True
T90,SECONDARY,alarm,202,g,3.290280097683377,0.0,True
T90,SECONDARY,alarm,206,g,2.9851290728535043,0.0,True
T90,SECONDARY,alarm,210,g,3.086464600404712,0.0,True
T90,SECONDARY,alarm,214,g,3.4294444365459773,0.0,True
T90,SECONDARY,alarm,218,g,3.3056835616522893,0.0,True
T90,SECONDARY,alarm,222,g,2.9330894696385545,0.0,True
T90,SECONDARY,alarm,226,g,3.144099481582,0.0,True
T90,SECONDARY,alarm,230,g,3.521836376873974,0.0,True
T90,SECONDARY,alarm,233,g,2.815527484087328,0.0,True
T90,SECONDARY,alarm,236,g,2.713040541280148,0.0,True
T90,SECONDARY,alarm,240,g,3.3844959070509795,0.0,True
T90,SECONDARY,alarm,244,g,3.4349577489825416,0.0,True
T90,SECONDARY,alarm,247,L,15.360727030481485,0.0,False
T90,SECONDARY,alarm,248,g,3.377214320561091,0.0,True
T90,SECONDARY,alarm,251,entropy,0.21189207206061555,0.0,True
T90,SECONDARY,alarm,252,g,2.9935937474515484,0.0,True
T90,SECONDARY,alarm,256,g,3.263942867438524,0.0,True
T90,SECONDARY,alarm,260,g,3.129046941020884,0.0,True
T90,SECONDARY,alarm,264,g,2.7240158878002623,0.0,True
T90,SECONDARY,alarm,268,g,2.911664487625554,0.0,True
T90,SECONDARY,alarm,272,g,3.111706687731063,0.0,True
T90,SECONDARY,alarm,276,g,3.0355697211323127,0.0,True
T90,SECONDARY,alarm,280,g,3.5061436461720117,0.0,True
T90,SECONDARY,alarm,284,g,3.4903445701950773,0.0,True
T90,SECONDARY,alarm,288,g,3.447865136164485,0.0,True
T90,SECONDARY,alarm,291,g,2.7879486901347628,0.0,True
T90,SECONDARY,alarm,294,g,2.77964652835246,0.0,True
T90,SECONDARY,alarm,295,L,15.139724388713677,0.0,False
T90,SECONDARY,alarm,298,g,3.4332207600848106,0.0,True
