arm,seed,step,A
R10,1835086706,169,0.22139665478127668
R10,1835086706,170,0.4860049695977269
R10,1835086706,171,0.5715584346684704
R10,1835086706,172,0.3964073245618742
R10,1835086706,173,0.34720360255769744
R10,1835086706,174,0.29749983107720457
R10,1835086706,175,0.44541965769910924
R10,1835086706,176,0.33562276101553645
R10,1835086706,177,0.271476073821086
R10,1835086706,178,0.5076427488331718
R10,1835086706,179,0.3844330781263753
R10,1835086706,180,0.1597011172424028
R10,1835086706,181,0.28673160582398216
R10,1835086706,182,0.4797011335942312
R10,1835086706,183,0.39323861655755066
R10,1835086706,184,0.16776341896511557
R10,1835086706,185,0.2656121580905548
R10,1835086706,186,0.22793742623950103
R10,1835086706,187,0.36735283430237164
R10,1835086706,188,0.45156619120304964
R10,1835086706,189,0.28272432011286075
R10,1835086706,190,0.20903685276724637
R10,1835086706,191,0.3510795674224869
R10,1835086706,192,0.337625844298917
R10,1835086706,193,0.4102405016214958
R10,1835086706,194,0.328456551957518
R10,1835086706,195,0.43776818882130614
R10,1835086706,196,0.4469307554889992
R10,1835086706,197,0.5329143405666041
R10,1835086706,198,0.27315329677168465
R10,1835086706,199,0.31013041253746537
R10,1835086706,200,0.4459282833794569
R10,1835086706,201,0.3988660084408611
R10,1835086706,202,0.3944668498685453
R10,1835086706,203,0.15328394319677704
R10,1835086706,204,0.6390921414495331
R10,1835086706,205,0.18105551422969202
R10,1835086706,206,0.23950674556468415
R10,1835086706,207,0.30328048248910644
R10,1835086706,208,0.29940650814985587
R10,1835086706,209,0.2039514404848319
R10,1835086706,210,0.37804084792015163
R10,1835086706,211,0.3782586508333011
R10,1835086706,212,0.1961729076822976
R10,1835086706,213,0.5175288873327443
R10,1835086706,214,0.33852433334695653
R10,1835086706,215,0.6260087062915517
R10,1835086706,216,0.4059503408649931
R10,1835086706,217,0.4016941731083646
R10,1835086706,218,0.4722460904710631
R10,1835086706,219,0.37504646846699347
R10,1835086706,220,0.4001533622225214
R10,1835086706,221,0.2124056969590547
R10,1835086706,222,0.26457865396014135
R10,1835086706,223,0.3214259361647522
R10,1835086706,224,0.27481588835618526
R10,1835086706,225,0.3764300100171175
R10,1835086706,226,0.2491076273612391
R10,1835086706,227,0.15905363526701782
R10,1835086706,228,0.4147889554325035
R10,1835086706,229,0.2946559792552168
R10,1835086706,230,0.55601776376895
R10,1835086706,231,0.2968945528177493
R10,1835086706,232,0.2841652022080401
R10,1835086706,233,0.3306243381138325
R10,1835086706,234,0.15465202939858763
R10,1835086706,235,0.3581398125272603
R10,1835086706,236,0.41309738808655294
R10,1835086706,237,0.5969711675683758
R10,1835086706,238,0.38582816127719566
R10,1835086706,239,0.3135152406142646
R10,1835086706,240,0.48008452866866436
R10,1835086706,241,0.25360402863850245
R10,1835086706,242,0.29831252717613965
R10,1835086706,243,0.5741304087891869
R10,1835086706,244,0.32246991012616993
R10,1835086706,245,0.5193889407343424
R10,1835086706,246,0.2630704304389301
R10,1835086706,247,0.2140380540489049
R10,1835086706,248,0.5395817352009046
R10,1835086706,249,0.25666740527825743
R10,1835086706,250,0.2553097128375337
R10,1835086706,251,0.1681487058413561
R10,1835086706,252,0.475580043249543
R10,1835086706,253,0.21641890178557815
R10,1835086706,254,0.19415160064763
R10,1835086706,255,0.3786503981359407
R10,1835086706,256,0.5317405727946198
R10,1835086706,257,0.3556368409331096
R10,1835086706,258,0.2146514671987863
R10,1835086706,259,0.6506788804633064
R10,1835086706,260,0.42056994581620777
R10,1835086706,261,0.36909886384565194
R10,1835086706,262,0.5006070922266619
R10,1835086706,263,0.48612180616105327
R10,1835086706,264,0.22946668177338364
R10,1835086706,265,0.22584506733109128
R10,1835086706,266,0.606111337106447
R10,1835086706,267,0.10742119104424755
R10,1835086706,268,0.5420762400273721
R10,1835086706,269,0.2673219236154809
R10,1835086706,270,0.5023647983038219
R10,1835086706,271,0.46182380961557123
R10,1835086706,272,0.33118191622251203
R10,1835086706,273,0.5908118431947355
R10,1835086706,274,0.387382798893398
R10,1835086706,275,0.4927997428771137
R10,1835086706,276,0.2065373887827435
R10,1835086706,277,0.3459362948801717
R10,1835086706,278,0.3003784606894461
R10,1835086706,279,0.38527860121278745
R10,1835086706,280,0.43689165772969357
R10,1835086706,281,0.21746510900477814
R10,1835086706,282,0.20763185559686942
R10,1835086706,283,0.3846883567751429
R10,1835086706,284,0.3445661869144935
R10,1835086706,285,0.3666746486073186
R10,1835086706,286,0.5070544420973117
R10,1835086706,287,0.2749217748619571
R10,1835086706,288,0.5207753492006009
R10,1835086706,289,0.5564244339769335
R10,1835086706,290,0.21629585290324263
R10,1835086706,291,0.33337108036278457
R10,1835086706,292,0.45213620096531026
R10,1835086706,293,0.5441678372286803
R10,1835086706,294,0.49313645123245387
R10,1835086706,295,0.4470176733452736
R10,1835086706,296,0.3888447927629553
R10,1835086706,297,0.22424972155170136
R10,1835086706,298,0.33679558926739456
R10,1835086706,299,0.5665857629753699
