arm,seed,step,A
R05,1835086729,152,0.46600331933010614
R05,1835086729,153,0.2585515061717853
R05,1835086729,154,0.37067658079937343
R05,1835086729,155,0.3124703774208586
R05,1835086729,156,0.3681467879169589
R05,1835086729,157,0.30395307891105217
R05,1835086729,158,0.48874887381134796
R05,1835086729,159,0.17576004285578503
R05,1835086729,160,0.26341079122654754
R05,1835086729,161,0.28156236496635795
R05,1835086729,162,0.3679544498665549
R05,1835086729,163,0.2875065622954224
R05,1835086729,164,0.24338212611836862
R05,1835086729,165,0.27072580313279204
R05,1835086729,166,0.47712545645103904
R05,1835086729,167,0.14848856697292753
R05,1835086729,168,0.5607748754078821
R05,1835086729,169,0.40955537708366596
R05,1835086729,170,0.25751650804291243
R05,1835086729,171,0.2510518829635967
R05,1835086729,172,0.2910182311599065
R05,1835086729,173,0.4178829842943585
R05,1835086729,174,0.24668227620721034
R05,1835086729,175,0.48199761010453923
R05,1835086729,176,0.2816808872401292
R05,1835086729,177,0.26969889603968533
R05,1835086729,178,0.37095548509446186
R05,1835086729,179,0.2855625245565781
R05,1835086729,180,0.2472629168671328
R05,1835086729,181,0.23200682417853968
R05,1835086729,182,0.35050947242354963
R05,1835086729,183,0.33857692896132036
R05,1835086729,184,0.4244745828984658
R05,1835086729,185,0.28427423694566367
R05,1835086729,186,0.20794148505972085
R05,1835086729,187,0.21561271601533888
R05,1835086729,188,0.30420651086269346
R05,1835086729,189,0.316148669649213
R05,1835086729,190,0.33683995496327634
R05,1835086729,191,0.3335882618404067
R05,1835086729,192,0.2757119164099081
R05,1835086729,193,0.37525760521364676
R05,1835086729,194,0.21069568453098061
R05,1835086729,195,0.23521299336524623
R05,1835086729,196,0.260341572755221
R05,1835086729,197,0.5458001471016932
R05,1835086729,198,0.5383841886547618
R05,1835086729,199,0.43100778762546943
R05,1835086729,200,0.41844521567061
R05,1835086729,201,0.4608709596059661
R05,1835086729,202,0.29173187765799913
R05,1835086729,203,0.22446239128072076
R05,1835086729,204,0.15898898633998032
R05,1835086729,205,0.47173081250807963
R05,1835086729,206,0.1859057541413261
R05,1835086729,207,0.1740562115550176
R05,1835086729,208,0.3160479079701068
R05,1835086729,209,0.35071063480149123
R05,1835086729,210,0.1371364495522164
R05,1835086729,211,0.3351472487201326
R05,1835086729,212,0.33181341389963287
R05,1835086729,213,0.31943445158955985
R05,1835086729,214,0.30060695021648454
R05,1835086729,215,0.17134165575278684
R05,1835086729,216,0.404910235233347
R05,1835086729,217,0.22869526264271087
R05,1835086729,218,0.3074707268765234
R05,1835086729,219,0.3925171349702167
R05,1835086729,220,0.27254605566521084
R05,1835086729,221,0.14174222549104307
R05,1835086729,222,0.42302946027155774
R05,1835086729,223,0.2104596148315951
R05,1835086729,224,0.3813935507130073
R05,1835086729,225,0.1627759223668121
R05,1835086729,226,0.4734586915227558
R05,1835086729,227,0.4450049319445515
R05,1835086729,228,0.515528165960227
R05,1835086729,229,0.37055923369705646
R05,1835086729,230,0.33297549989322534
R05,1835086729,231,0.21247133131899745
R05,1835086729,232,0.472460101145
R05,1835086729,233,0.3731860203575879
R05,1835086729,234,0.36535551210880035
R05,1835086729,235,0.4752012433939138
R05,1835086729,236,0.34863816898060823
R05,1835086729,237,0.26214998941374795
R05,1835086729,238,0.11314919369783516
R05,1835086729,239,0.2158633031037231
R05,1835086729,240,0.49320218317728204
R05,1835086729,241,0.18073635238536417
R05,1835086729,242,0.29113930987304265
R05,1835086729,243,0.2560010529669734
R05,1835086729,244,0.3492569789540135
R05,1835086729,245,0.39297866823385685
R05,1835086729,246,0.33098237933909413
R05,1835086729,247,0.2836890134603636
R05,1835086729,248,0.3253688908512941
R05,1835086729,249,0.2849453440583676
R05,1835086729,250,0.3094347970125562
R05,1835086729,251,0.2635882477975902
R05,1835086729,252,0.09616685794353613
R05,1835086729,253,0.1747222591837439
R05,1835086729,254,0.3409828245432486
R05,1835086729,255,0.5115222758556165
R05,1835086729,256,0.343946546537513
R05,1835086729,257,0.44267790436872856
R05,1835086729,258,0.14428554553930514
R05,1835086729,259,0.22417842392665044
R05,1835086729,260,0.3508951914111079
R05,1835086729,261,0.3130682621640469
R05,1835086729,262,0.21766625957109206
R05,1835086729,263,0.23781472003998627
R05,1835086729,264,0.5079382026848435
R05,1835086729,265,0.30419928551774783
R05,1835086729,266,0.33312824863128854
R05,1835086729,267,0.24214646006992313
R05,1835086729,268,0.25315691444565047
R05,1835086729,269,0.2824099174225145
R05,1835086729,270,0.20020507429718484
R05,1835086729,271,0.5348252132144956
R05,1835086729,272,0.3604434715056806
R05,1835086729,273,0.23238087041291555
R05,1835086729,274,0.1617191592283046
R05,1835086729,275,0.3039246406731117
R05,1835086729,276,0.4214085840344186
R05,1835086729,277,0.24723768526919973
R05,1835086729,278,0.18979511033117247
R05,1835086729,279,0.17573173239044879
R05,1835086729,280,0.49233585066608243
R05,1835086729,281,0.388742075363887
R05,1835086729,282,0.22953028562399258
R05,1835086729,283,0.5066611157430561
R05,1835086729,284,0.4023302402089367
R05,1835086729,285,0.3391041128562208
R05,1835086729,286,0.27900851087663014
R05,1835086729,287,0.32865065521384784
R05,1835086729,288,0.22482178794543292
R05,1835086729,289,0.2983618179296237
R05,1835086729,290,0.38623054371990817
R05,1835086729,291,0.2652367568551654
R05,1835086729,292,0.3612144275652098
R05,1835086729,293,0.3951318677775697
R05,1835086729,294,0.3597268580675955
R05,1835086729,295,0.4137054302207649
R05,1835086729,296,0.2375130833604548
R05,1835086729,297,0.28860010518792517
R05,1835086729,298,0.41898686082666026
R05,1835086729,299,0.3145251445829209
