variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,173,entropy,0.8540064794933971,0.0,True
T975,PRIMARY,alarm,173,g,5.356748858744163,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8016666512306321,0.0,True
T975,PRIMARY,alarm,175,entropy,0.926010465764291,0.0,True
T975,PRIMARY,alarm,176,entropy,0.649948628380179,0.0,True
T975,PRIMARY,alarm,177,entropy,0.6633099328775924,0.0,True
T975,PRIMARY,alarm,177,g,5.103216183193645,0.0,True
T975,PRIMARY,alarm,178,entropy,0.4964084489784222,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9026650831189248,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9486369801626046,0.0,True
T975,PRIMARY,alarm,181,entropy,0.7855149978776177,0.0,True
T975,PRIMARY,alarm,181,L,15.395390563439005,0.0,False
T975,PRIMARY,alarm,182,entropy,0.5182390225202858,0.0,True
T975,PRIMARY,alarm,182,g,5.399094802260489,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5132308086874471,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9191602980694601,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9360650479196546,0.0,True
T975,PRIMARY,alarm,186,entropy,0.6328305250961712,0.0,True
T975,PRIMARY,alarm,187,entropy,0.627331182654336,0.0,True
T975,PRIMARY,alarm,187,g,5.0649340223314905,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9326476755455201,0.0,True
T975,PRIMARY,alarm,189,entropy,0.7757754943249264,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9502034492318366,0.0,True
T975,PRIMARY,alarm,191,entropy,0.7256938353191915,0.0,True
T975,PRIMARY,alarm,191,g,5.789074840878315,0.0,True
T975,PRIMARY,alarm,192,entropy,0.729655712691641,0.0,True
T975,PRIMARY,alarm,193,entropy,0.7177024103870328,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8363191228934266,0.0,True
T975,PRIMARY,alarm,194,g,5.053268363097747,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9617299246574342,0.0,True
T975,PRIMARY,alarm,196,entropy,0.8494045944011355,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9024593029739825,0.0,True
T975,PRIMARY,alarm,197,g,6.029969155637994,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9848853729542543,0.0,True
T975,PRIMARY,alarm,199,entropy,0.974072529663749,0.0,True
T975,PRIMARY,alarm,199,g,5.429641485602879,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9762319419871808,0.0,True
T975,PRIMARY,alarm,201,entropy,0.8351532974464984,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7784935184323447,0.0,True
T975,PRIMARY,alarm,202,g,4.737447730543897,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9202195391668075,0.0,True
T975,PRIMARY,alarm,204,entropy,0.901727769384575,0.0,True
T975,PRIMARY,alarm,204,L,15.563711435336208,0.0,False
T975,PRIMARY,alarm,205,entropy,0.7198479881213629,0.0,True
T975,PRIMARY,alarm,206,entropy,0.6951419176676015,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7375909021743845,0.0,True
T975,PRIMARY,alarm,208,entropy,0.8610458682643418,0.0,True
T975,PRIMARY,alarm,208,g,5.1616519556257785,0.0,True
T975,PRIMARY,alarm,209,entropy,0.7953240498567304,0.0,True
T975,PRIMARY,alarm,210,entropy,0.6881862383994772,0.0,True
T975,PRIMARY,alarm,211,entropy,0.852053439978175,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9829422433416637,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9360509338501664,0.0,True
T975,PRIMARY,alarm,213,g,5.26107653493077,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9562795331697161,0.0,True
T975,PRIMARY,alarm,215,entropy,0.8682489310722902,0.0,True
T975,PRIMARY,alarm,216,entropy,0.8756269372925054,0.0,True
T975,PRIMARY,alarm,216,g,5.046064973276776,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9806124988924362,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9773101321367371,0.0,True
T975,PRIMARY,alarm,219,entropy,0.963341941447882,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9719340566821888,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855403530374898,0.0,True
T975,PRIMARY,alarm,221,g,4.9256715089008445,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855399894561511,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855402681671754,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,entropy,0.985539744224344,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855405098086552,0.0,True
T975,PRIMARY,alarm,227,g,4.5585663514047905,0.0,True
T975,PRIMARY,alarm,227,L,15.530008704060117,0.0,False
T975,PRIMARY,alarm,228,entropy,0.985539205675135,0.0,True
T975,PRIMARY,alarm,229,entropy,0.985539212466939,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855391676164692,0.0,True
T975,PRIMARY,alarm,231,g,5.070255600859744,0.0,True
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,entropy,0.985539789285154,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,g,5.0852427335704045,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855392044261092,0.0,True
T975,PRIMARY,alarm,237,entropy,0.9855391978457401,0.0,True
T975,PRIMARY,alarm,237,g,6.211950666706301,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9855391671085242,0.0,True
T975,PRIMARY,alarm,239,g,5.087002619241538,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9855394751273503,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,243,g,5.497588830803654,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,247,g,4.765958570406541,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,248,g,77.05604568002171,0.0,True
T95,SECONDARY,alarm,70,entropy,0.21075778999861772,0.0,True
T95,SECONDARY,alarm,81,entropy,0.21712440910385755,0.0,True
T95,SECONDARY,alarm,86,entropy,0.35832883545634453,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6486631575617747,0.0,True
T95,SECONDARY,alarm,94,entropy,0.21289926256485614,0.0,True
T95,SECONDARY,alarm,95,entropy,0.3356596312820411,0.0,True
T95,SECONDARY,alarm,98,entropy,0.6762451396720205,0.0,True
T95,SECONDARY,alarm,100,entropy,0.780814434669973,0.0,True
T95,SECONDARY,alarm,101,entropy,0.4789130762941428,0.0,True
T95,SECONDARY,alarm,105,entropy,0.5936150019794099,0.0,True
T95,SECONDARY,alarm,105,g,4.1094425548876,0.0,True
T95,SECONDARY,alarm,109,entropy,0.24717504858451367,0.0,True
T95,SECONDARY,alarm,110,entropy,0.5555135249633822,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6417672277486453,0.0,True
T95,SECONDARY,alarm,112,entropy,0.31241346872922404,0.0,True
T95,SECONDARY,alarm,114,entropy,0.5583505940015866,0.0,True
T95,SECONDARY,alarm,115,entropy,0.6571532750479503,0.0,True
T95,SECONDARY,alarm,116,entropy,0.839900892388983,0.0,True
T95,SECONDARY,alarm,117,entropy,0.22774273969004533,0.0,True
T95,SECONDARY,alarm,118,entropy,0.8824389400067743,0.0,True
T95,SECONDARY,alarm,119,entropy,0.17783274640365476,0.0,True
T95,SECONDARY,alarm,120,entropy,0.5075683562289396,0.0,True
T95,SECONDARY,alarm,120,g,4.382691282782638,0.0,True
T95,SECONDARY,alarm,121,entropy,0.22887892088540418,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8394587999412506,0.0,True
T95,SECONDARY,alarm,124,entropy,0.6680654078636277,0.0,True
T95,SECONDARY,alarm,125,entropy,0.7613092065604774,0.0,True
T95,SECONDARY,alarm,126,entropy,0.3230902894476222,0.0,True
T95,SECONDARY,alarm,127,entropy,0.3700835969980071,0.0,True
T95,SECONDARY,alarm,128,entropy,0.4802110862789607,0.0,True
T95,SECONDARY,alarm,130,entropy,1.089717758951232,0.0,True
T95,SECONDARY,alarm,131,entropy,0.817612923644606,0.0,True
T95,SECONDARY,alarm,132,entropy,0.5850677973307212,0.0,True
T95,SECONDARY,alarm,132,g,4.262302507382413,0.0,True
T95,SECONDARY,alarm,133,entropy,0.6038713106366936,0.0,True
T95,SECONDARY,alarm,134,entropy,0.6141868262070243,0.0,True
T95,SECONDARY,alarm,134,L,15.371071489387168,0.0,False
T95,SECONDARY,alarm,135,entropy,0.5768914875368159,0.0,True
T95,SECONDARY,alarm,136,entropy,0.9326321263578895,0.0,True
T95,SECONDARY,alarm,137,entropy,0.35200116390254643,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8015924381516054,0.0,True
T95,SECONDARY,alarm,138,g,4.293049646581082,0.0,True
T95,SECONDARY,alarm,139,entropy,0.7313627629312205,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8370349876329849,0.0,True
T95,SECONDARY,alarm,141,entropy,0.7405142548136081,0.0,True
T95,SECONDARY,alarm,142,entropy,0.3576910923782052,0.0,True
T95,SECONDARY,alarm,143,entropy,0.38079448462552457,0.0,True
T95,SECONDARY,alarm,143,g,4.143654353911263,0.0,True
T95,SECONDARY,alarm,144,entropy,0.8301768046466317,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9085981229036513,0.0,True
T95,SECONDARY,alarm,146,entropy,0.4318034443929386,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8582225694485822,0.0,True
T95,SECONDARY,alarm,148,entropy,0.41886891237297574,0.0,True
T95,SECONDARY,alarm,148,g,4.884685630991524,0.0,True
T95,SECONDARY,alarm,149,entropy,0.5733268727478316,0.0,True
T95,SECONDARY,alarm,150,entropy,0.7244770817514858,0.0,True
T95,SECONDARY,alarm,151,entropy,0.38970343392158036,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8974511857741743,0.0,True
T95,SECONDARY,alarm,153,entropy,0.5696800260022061,0.0,True
T95,SECONDARY,alarm,153,g,4.50275158166115,0.0,True
T95,SECONDARY,alarm,154,entropy,0.5801117025406399,0.0,True
T95,SECONDARY,alarm,155,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,156,entropy,0.5908395016038561,0.0,True
T95,SECONDARY,alarm,157,entropy,0.40410636212305273,0.0,True
T95,SECONDARY,alarm,158,entropy,0.4612377731094506,0.0,True
T95,SECONDARY,alarm,158,L,15.24611582762236,0.0,False
T95,SECONDARY,alarm,159,entropy,0.8822319090845323,0.0,True
T95,SECONDARY,alarm,159,g,4.531700744874347,0.0,True
T95,SECONDARY,alarm,160,entropy,0.4243877246455585,0.0,True
T95,SECONDARY,alarm,161,entropy,0.4574625371315404,0.0,True
T95,SECONDARY,alarm,162,entropy,0.4690995837393904,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8829195909336978,0.0,True
T95,SECONDARY,alarm,164,entropy,0.5807189501818018,0.0,True
T95,SECONDARY,alarm,164,g,4.2149387699584135,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8747798695931487,0.0,True
T95,SECONDARY,alarm,166,entropy,0.738922558462127,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7817036332118577,0.0,True
T95,SECONDARY,alarm,168,entropy,0.595537691613565,0.0,True
T95,SECONDARY,alarm,168,g,4.595068029156744,0.0,True
T95,SECONDARY,alarm,169,entropy,0.5308963010704366,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8545051434972946,0.0,True
T95,SECONDARY,alarm,171,entropy,0.6856236420729798,0.0,True
T95,SECONDARY,alarm,172,entropy,0.5184269923433722,0.0,True
T95,SECONDARY,alarm,172,g,4.232587029232922,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8540064794933971,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8016666512306321,0.0,True
T95,SECONDARY,alarm,175,entropy,0.926010465764291,0.0,True
T95,SECONDARY,alarm,176,entropy,0.649948628380179,0.0,True
T95,SECONDARY,alarm,176,g,5.060936101722734,0.0,True
T95,SECONDARY,alarm,177,entropy,0.6633099328775924,0.0,True
T95,SECONDARY,alarm,178,entropy,0.4964084489784222,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9026650831189248,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9486369801626046,0.0,True
T95,SECONDARY,alarm,180,g,4.649510903339854,0.0,True
T95,SECONDARY,alarm,181,entropy,0.7855149978776177,0.0,True
T95,SECONDARY,alarm,181,L,15.395390563439005,0.0,False
T95,SECONDARY,alarm,182,entropy,0.5182390225202858,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5132308086874471,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9191602980694601,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9360650479196546,0.0,True
T95,SECONDARY,alarm,185,g,4.908232519018531,0.0,True
T95,SECONDARY,alarm,186,entropy,0.6328305250961712,0.0,True
T95,SECONDARY,alarm,187,entropy,0.627331182654336,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9326476755455201,0.0,True
T95,SECONDARY,alarm,189,entropy,0.7757754943249264,0.0,True
T95,SECONDARY,alarm,189,g,4.583090497848594,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9502034492318366,0.0,True
T95,SECONDARY,alarm,191,entropy,0.7256938353191915,0.0,True
T95,SECONDARY,alarm,192,entropy,0.729655712691641,0.0,True
T95,SECONDARY,alarm,192,g,4.906440275450644,0.0,True
T95,SECONDARY,alarm,193,entropy,0.7177024103870328,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8363191228934266,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9617299246574342,0.0,True
T95,SECONDARY,alarm,195,g,5.333247955164116,0.0,True
T95,SECONDARY,alarm,196,entropy,0.8494045944011355,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9024593029739825,0.0,True
T95,SECONDARY,alarm,197,g,4.122260944366448,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9848853729542543,0.0,True
T95,SECONDARY,alarm,199,entropy,0.974072529663749,0.0,True
T95,SECONDARY,alarm,199,g,5.429641485602879,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9762319419871808,0.0,True
T95,SECONDARY,alarm,201,entropy,0.8351532974464984,0.0,True
T95,SECONDARY,alarm,202,entropy,0.7784935184323447,0.0,True
T95,SECONDARY,alarm,202,g,4.737447730543897,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9202195391668075,0.0,True
T95,SECONDARY,alarm,204,entropy,0.901727769384575,0.0,True
T95,SECONDARY,alarm,204,L,15.563711435336208,0.0,False
T95,SECONDARY,alarm,205,entropy,0.7198479881213629,0.0,True
T95,SECONDARY,alarm,206,entropy,0.6951419176676015,0.0,True
T95,SECONDARY,alarm,207,entropy,0.7375909021743845,0.0,True
T95,SECONDARY,alarm,207,g,4.304142582843413,0.0,True
T95,SECONDARY,alarm,208,entropy,0.8610458682643418,0.0,True
T95,SECONDARY,alarm,209,entropy,0.7953240498567304,0.0,True
T95,SECONDARY,alarm,210,entropy,0.6881862383994772,0.0,True
T95,SECONDARY,alarm,211,entropy,0.852053439978175,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9829422433416637,0.0,True
T95,SECONDARY,alarm,212,g,4.813430188114694,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9360509338501664,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9562795331697161,0.0,True
T95,SECONDARY,alarm,215,entropy,0.8682489310722902,0.0,True
T95,SECONDARY,alarm,215,g,4.808820473376711,0.0,True
T95,SECONDARY,alarm,216,entropy,0.8756269372925054,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9806124988924362,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9773101321367371,0.0,True
T95,SECONDARY,alarm,218,g,4.2695460480523115,0.0,True
T95,SECONDARY,alarm,219,entropy,0.963341941447882,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9719340566821888,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9855403530374898,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855399894561511,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855402681671754,0.0,True
T95,SECONDARY,alarm,224,g,4.296887409069356,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,226,entropy,0.985539744224344,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855405098086552,0.0,True
T95,SECONDARY,alarm,227,L,15.530008704060117,0.0,False
T95,SECONDARY,alarm,228,entropy,0.985539205675135,0.0,True
T95,SECONDARY,alarm,229,entropy,0.985539212466939,0.0,True
T95,SECONDARY,alarm,229,g,4.627521730682375,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9855391676164692,0.0,True
T95,SECONDARY,alarm,232,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,232,g,4.386039677260315,0.0,True
T95,SECONDARY,alarm,233,entropy,0.985539789285154,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,235,g,5.307024563320625,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9855392044261092,0.0,True
T95,SECONDARY,alarm,237,entropy,0.9855391978457401,0.0,True
T95,SECONDARY,alarm,237,g,4.507067652555609,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9855391671085242,0.0,True
T95,SECONDARY,alarm,239,g,5.087002619241538,0.0,True
T95,SECONDARY,alarm,240,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,241,entropy,0.9855394751273503,0.0,True
T95,SECONDARY,alarm,242,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,242,g,4.44801050239308,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,244,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,246,g,4.5429871270718705,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,248,g,78.32859545176696,0.0,True
T90,SECONDARY,alarm,70,entropy,0.21075778999861772,0.0,True
T90,SECONDARY,alarm,81,entropy,0.21712440910385755,0.0,True
T90,SECONDARY,alarm,86,entropy,0.35832883545634453,0.0,True
T90,SECONDARY,alarm,93,entropy,0.6486631575617747,0.0,True
T90,SECONDARY,alarm,94,entropy,0.21289926256485614,0.0,True
T90,SECONDARY,alarm,95,entropy,0.3356596312820411,0.0,True
T90,SECONDARY,alarm,97,g,2.695062106980787,0.0,True
T90,SECONDARY,alarm,98,entropy,0.6762451396720205,0.0,True
T90,SECONDARY,alarm,100,entropy,0.780814434669973,0.0,True
T90,SECONDARY,alarm,101,entropy,0.4789130762941428,0.0,True
T90,SECONDARY,alarm,105,entropy,0.5936150019794099,0.0,True
T90,SECONDARY,alarm,109,entropy,0.24717504858451367,0.0,True
T90,SECONDARY,alarm,110,entropy,0.5555135249633822,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6417672277486453,0.0,True
T90,SECONDARY,alarm,111,g,2.653809419750724,0.0,True
T90,SECONDARY,alarm,112,entropy,0.31241346872922404,0.0,True
T90,SECONDARY,alarm,114,entropy,0.5583505940015866,0.0,True
T90,SECONDARY,alarm,115,entropy,0.6571532750479503,0.0,True
T90,SECONDARY,alarm,116,entropy,0.839900892388983,0.0,True
T90,SECONDARY,alarm,117,entropy,0.22774273969004533,0.0,True
T90,SECONDARY,alarm,118,entropy,0.8824389400067743,0.0,True
T90,SECONDARY,alarm,119,entropy,0.17783274640365476,0.0,True
T90,SECONDARY,alarm,119,g,2.8141701612968095,0.0,True
T90,SECONDARY,alarm,120,entropy,0.5075683562289396,0.0,True
T90,SECONDARY,alarm,121,entropy,0.22887892088540418,0.0,True
T90,SECONDARY,alarm,122,entropy,0.8394587999412506,0.0,True
T90,SECONDARY,alarm,124,entropy,0.6680654078636277,0.0,True
T90,SECONDARY,alarm,125,entropy,0.7613092065604774,0.0,True
T90,SECONDARY,alarm,126,entropy,0.3230902894476222,0.0,True
T90,SECONDARY,alarm,127,entropy,0.3700835969980071,0.0,True
T90,SECONDARY,alarm,128,entropy,0.4802110862789607,0.0,True
T90,SECONDARY,alarm,129,g,3.0051440180795996,0.0,True
T90,SECONDARY,alarm,130,entropy,1.089717758951232,0.0,True
T90,SECONDARY,alarm,131,entropy,0.817612923644606,0.0,True
T90,SECONDARY,alarm,132,entropy,0.5850677973307212,0.0,True
T90,SECONDARY,alarm,133,entropy,0.6038713106366936,0.0,True
T90,SECONDARY,alarm,134,entropy,0.6141868262070243,0.0,True
T90,SECONDARY,alarm,134,g,2.832242201265922,0.0,True
