record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,121,0.7639489362473084,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.7301909422145569,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7411858177851829,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.8375447265223446,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7811939557257424,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7166898143895692,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8629412546666717,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.822105453018263,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7227301021613259,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.7084368367723013,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.727423167931734,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.795667378928617,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7273531975624499,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7891806818452549,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.7336352503274279,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.722293523489784,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.743657894650086,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.710073009648541,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,1.3930544134940666,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6957127737004165,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.7468115875782737,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6212473581977109,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.6139015331107509,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.7263148809511926,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6787328595272413,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6713586268724301,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.7639489362473084,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.6837508594424899,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.831214981169992,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6479813013832278,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.6499397855468425,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6892290685845199,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.7364429594121813,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6442090143983501,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6158083162038299,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.7208919201659338,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.7335692324680567,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.7620405556195413,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6400258435581629,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.7492119954518606,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.7273531975624499,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.7891806818452549,0.0
alarm,A90,SECONDARY,0.6044759669277072,246,0.7336352503274279,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.722293523489784,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.743657894650086,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.710073009648541,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.630250858129838,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.7628035553642285,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,252,0.6495311625158225,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.6395790913217684,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,115,0.6828167033040582,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,139,0.7725757030878491,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.6680514267199829,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,201,0.7068414744892555,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,218,0.7326616449485832,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,253,0.9098058471198223,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,255,0.7630435491380221,0.0
alarm,entropy,comparison,0.17319485850717864,58,0.21901865051503933,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.3826959832818053,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.5567170656995436,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.9174506542288761,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.1839170782550802,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.4289152749109454,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.9853624033559039,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.6904670005484801,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.9782669453501106,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.89840883312438,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.9801762096261818,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.4966720644286421,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8851722044180436,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.42611316161082124,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.7185827785980943,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.8883846402045115,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.6263487416762117,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.9166070568972617,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.6135047560486273,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.4780632042852808,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.877026974147203,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.9247634711475406,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.890181099852176,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5081232223491823,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.9814200386961885,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8748815749453579,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9311280563019666,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.4782384411024103,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.938037478212819,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8966659163530534,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.9820369185982022,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8433089340015427,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5642706235088008,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8665973843647032,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.4913807902272725,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.6411396732058172,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.35119370169683783,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.46182145214425263,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.6555077698970526,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.8089293816630259,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9223170799476436,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8391794810127975,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9144272954284334,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8350347663391378,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.9014942232955026,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8164005111801333,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.7907404855428776,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.9812249607858399,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8566253741095392,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8322893076602236,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9043676121227078,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.4184178121951908,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5501242642471695,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.4438299169487515,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8748734872780624,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.7160199969101275,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.4987264908099904,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.4908288444231102,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5636494274109042,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.8391985042467132,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.91115300759434,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6631658934773997,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.46448893221047505,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8702088370370629,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.981836026648762,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.36452401646751276,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9812419423417635,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8558568799458245,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.3240728874419301,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8111409559629248,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.7580987736530687,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8340304685478954,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9142869765963391,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9806486868442409,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9810380964918949,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.40159655184412846,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9362830240791837,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5303627402816493,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.4038629592981243,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7524220769820078,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.690987262783682,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9225123393910759,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.4813369150743353,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5016310950256923,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8771585364999807,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.592642570131014,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6607789016703155,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8482895187149303,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8223908121274098,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7082259011647161,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.6827005159413964,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9239401163408468,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7468169343508797,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7400692959384966,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7413223340723281,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9252965964068163,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.8659741753398649,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8645740142338261,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7841023167345512,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.5387040242030533,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.743203032012131,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8961517659191567,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.6040412054662996,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.659189003503034,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.669552570728871,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.5308223519140464,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.6379882281835292,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8754066956029539,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9007244297447836,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9447603654377519,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9031912636185774,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.8646224897428718,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8907675626989323,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.5884310695582893,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9819842856027876,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8501547034602459,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.5799468158969371,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.8823064249300698,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.508793036771481,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.5942922351868047,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8813992893147091,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.6143514499608214,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9308100272551183,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.622484387314099,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.5003626550145492,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8575404590662585,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.629756253204871,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.8338334763722468,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9319004363921896,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9213389290473143,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9387838310966437,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.691501253676486,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9491034310891939,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.872979957773721,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9174643368737286,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.6979152299555667,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.6710757520789898,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.6660771406406351,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.7179268191425855,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.7230795941356812,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.5629154144149053,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.6996517165964786,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8331552326507066,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9830889635672548,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.6045463631607675,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6246929865242253,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9275035544133325,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9631333639951439,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.6796115186864389,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9844012015958459,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.7507188586819235,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.7217115659808773,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.7718444118361493,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.8152169340944995,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9612046284664393,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9512042520346466,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9736070459311854,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9737444255854683,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9851340070457808,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9725455267959295,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9729793584811937,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9155868313140723,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9780624865654906,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9855400343052643,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855393156989848,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855412264717668,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,76,5.103517630361244,0.0
alarm,g,comparison,4.507729894543943,82,5.317554226874776,0.0
alarm,g,comparison,4.507729894543943,87,5.077931047825341,0.0
alarm,g,comparison,4.507729894543943,93,4.9825730060220685,0.0
alarm,g,comparison,4.507729894543943,98,4.5385962412644645,0.0
alarm,g,comparison,4.507729894543943,105,4.894517844508473,0.0
alarm,g,comparison,4.507729894543943,112,4.718163395682125,0.0
alarm,g,comparison,4.507729894543943,120,5.099792464906224,0.0
alarm,g,comparison,4.507729894543943,126,4.556964989451504,0.0
alarm,g,comparison,4.507729894543943,133,4.866929367063368,0.0
alarm,g,comparison,4.507729894543943,140,4.561837708262108,0.0
alarm,g,comparison,4.507729894543943,148,4.958143620459731,0.0
alarm,g,comparison,4.507729894543943,155,4.804818824822144,0.0
alarm,g,comparison,4.507729894543943,160,6.028089064877606,0.0
alarm,g,comparison,4.507729894543943,164,5.278664541737145,0.0
alarm,g,comparison,4.507729894543943,170,4.5854697062127725,0.0
alarm,g,comparison,4.507729894543943,177,5.273014832949543,0.0
alarm,g,comparison,4.507729894543943,184,4.781279327222846,0.0
alarm,g,comparison,4.507729894543943,194,5.09840559455938,0.0
alarm,g,comparison,4.507729894543943,202,5.302384617125432,0.0
alarm,g,comparison,4.507729894543943,207,4.816860671532215,0.0
alarm,g,comparison,4.507729894543943,212,5.054834311390948,0.0
alarm,g,comparison,4.507729894543943,219,5.086505493456262,0.0
alarm,g,comparison,4.507729894543943,224,5.072869825823814,0.0
alarm,g,comparison,4.507729894543943,228,4.68668113332317,0.0
alarm,g,comparison,4.507729894543943,232,6.119370809127222,0.0
alarm,g,comparison,4.507729894543943,235,6.742927703376088,0.0
alarm,g,comparison,4.507729894543943,237,4.690595646523656,0.0
alarm,g,comparison,4.507729894543943,239,7.2445597323403454,0.0
alarm,g,comparison,4.507729894543943,241,5.3792648160979555,0.0
alarm,g,comparison,4.507729894543943,244,7.488748323298617,0.0
alarm,g,comparison,4.507729894543943,246,7.282747052875488,0.0
alarm,g,comparison,4.507729894543943,248,8.987114482056912,0.0
alarm,g,comparison,4.507729894543943,249,12.140487139042419,0.0
alarm,g,comparison,4.507729894543943,250,18.43597563252354,0.0
alarm,g,comparison,4.507729894543943,251,76.54112666201651,0.0
alarm,g,comparison,4.507729894543943,252,77.66403005489893,0.0
alarm,g,comparison,4.507729894543943,253,78.73078827813723,0.0
alarm,g,comparison,4.507729894543943,254,79.7442085902136,0.0
alarm,g,comparison,4.507729894543943,255,80.70695788668615,0.0
alarm,L,comparison,15.04497999532887,88,15.302753366788691,0.0
alarm,L,comparison,15.04497999532887,111,15.154261532795816,0.0
alarm,L,comparison,15.04497999532887,134,15.350509353525815,0.0
alarm,L,comparison,15.04497999532887,157,15.399691084676407,0.0
alarm,L,comparison,15.04497999532887,180,15.500521907823554,0.0
alarm,L,comparison,15.04497999532887,203,15.429893510025185,0.0
alarm,L,comparison,15.04497999532887,226,15.502522508994323,0.0
alarm,L,comparison,15.04497999532887,249,15.598859769958317,0.0
