arm,seed,step,A
R02,1835086736,225,0.30598288947443353
R02,1835086736,226,0.3101783866122603
R02,1835086736,227,0.20688232732981504
R02,1835086736,228,0.4401819685617139
R02,1835086736,229,0.16925429632443043
R02,1835086736,230,0.32372202169218806
R02,1835086736,231,0.2307630068382741
R02,1835086736,232,0.31905524835337096
R02,1835086736,233,0.34708301119225643
R02,1835086736,234,0.3358887970037811
R02,1835086736,235,0.36069627870661825
R02,1835086736,236,0.3460373833006835
R02,1835086736,237,0.3953659018726065
R02,1835086736,238,0.4387753528234953
R02,1835086736,239,0.15828622837369327
R02,1835086736,240,0.22941933806547643
R02,1835086736,241,0.17467420312956794
R02,1835086736,242,0.10113642179623292
R02,1835086736,243,0.15541897365508886
R02,1835086736,244,0.19939165467128642
R02,1835086736,245,0.46034538935076375
R02,1835086736,246,0.46322416679779593
R02,1835086736,247,0.3385163384127668
R02,1835086736,248,0.2286742805393595
R02,1835086736,249,0.382297163866085
R02,1835086736,250,0.24044415437459218
R02,1835086736,251,0.3746835377377163
R02,1835086736,252,0.3172855643937749
R02,1835086736,253,0.23114068991515288
R02,1835086736,254,0.35881493107661266
R02,1835086736,255,0.28874854068793965
R02,1835086736,256,0.4132648666532582
R02,1835086736,257,0.479667747243511
R02,1835086736,258,0.21464901190138055
R02,1835086736,259,0.2932651726794786
R02,1835086736,260,0.4278815297343066
R02,1835086736,261,0.4937030223930753
R02,1835086736,262,0.2756270478841327
R02,1835086736,263,0.36748401840210243
R02,1835086736,264,0.45242286204857807
R02,1835086736,265,0.2571465277864896
R02,1835086736,266,0.2598950398443692
R02,1835086736,267,0.1819188088989409
R02,1835086736,268,0.2812235464615396
R02,1835086736,269,0.3948320519879286
R02,1835086736,270,0.237716083557783
R02,1835086736,271,0.19336606378123128
R02,1835086736,272,0.19732420396591033
R02,1835086736,273,0.222272571554827
R02,1835086736,274,0.2459536031053115
R02,1835086736,275,0.47282871915249025
R02,1835086736,276,0.12812476998740238
R02,1835086736,277,0.2150090875286407
R02,1835086736,278,0.1600309506005109
R02,1835086736,279,0.2534311931874019
R02,1835086736,280,0.18991817499454847
R02,1835086736,281,0.38956029966278743
R02,1835086736,282,0.21749813738173185
R02,1835086736,283,0.46332866298966496
R02,1835086736,284,0.18407489539922284
R02,1835086736,285,0.20622630943657003
R02,1835086736,286,0.2624241712064863
R02,1835086736,287,0.2886935516238323
R02,1835086736,288,0.1418198255189449
R02,1835086736,289,0.23793395151835445
R02,1835086736,290,0.3570906861792097
R02,1835086736,291,0.3556901780965414
R02,1835086736,292,0.2030750902339207
R02,1835086736,293,0.18043993311864928
R02,1835086736,294,0.4341373183358823
R02,1835086736,295,0.34645969465840004
R02,1835086736,296,0.2811399336157271
R02,1835086736,297,0.18052307033755216
R02,1835086736,298,0.37951692013926097
R02,1835086736,299,0.31661437909742723
