variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,110,g,4.763565487255027,0.0,True
T95,SECONDARY,alarm,116,g,4.524764413504286,0.0,True
T95,SECONDARY,alarm,121,L,15.080756705851801,0.0,False
T95,SECONDARY,alarm,122,g,4.807891399469474,0.0,True
T95,SECONDARY,alarm,128,g,4.5280865348612345,0.0,True
T95,SECONDARY,alarm,134,g,4.717797016804928,0.0,True
T95,SECONDARY,alarm,139,g,4.149318079411827,0.0,True
T95,SECONDARY,alarm,144,g,4.344070079746826,0.0,True
T95,SECONDARY,alarm,150,g,4.531517380514856,0.0,True
T95,SECONDARY,alarm,156,g,4.35367392952544,0.0,True
T95,SECONDARY,alarm,159,entropy,0.17615814851372102,0.0,True
T95,SECONDARY,alarm,162,g,4.63882933566722,0.0,True
T95,SECONDARY,alarm,168,g,4.238712689351122,0.0,True
T95,SECONDARY,alarm,173,g,4.276718349224128,0.0,True
T95,SECONDARY,alarm,179,g,4.705785511614852,0.0,True
T95,SECONDARY,alarm,180,L,15.205673628342147,0.0,False
T95,SECONDARY,alarm,185,g,4.526884767061808,0.0,True
T95,SECONDARY,alarm,191,g,4.646300336727664,0.0,True
T95,SECONDARY,alarm,197,g,4.757833514096971,0.0,True
T95,SECONDARY,alarm,202,g,4.488273125643124,0.0,True
T95,SECONDARY,alarm,207,g,4.376270597016669,0.0,True
T95,SECONDARY,alarm,213,g,4.782666586617275,0.0,True
T95,SECONDARY,alarm,218,g,4.144620223141419,0.0,True
T95,SECONDARY,alarm,224,g,4.772503475196131,0.0,True
T95,SECONDARY,alarm,230,g,4.404443843631343,0.0,True
T95,SECONDARY,alarm,236,g,4.439977110908169,0.0,True
T95,SECONDARY,alarm,242,g,4.707188545695373,0.0,True
T95,SECONDARY,alarm,248,g,4.85458666092723,0.0,True
T95,SECONDARY,alarm,254,g,4.859306965795911,0.0,True
T95,SECONDARY,alarm,255,L,15.29492965499968,0.0,False
T95,SECONDARY,alarm,259,g,4.180544547361285,0.0,True
T95,SECONDARY,alarm,264,g,4.061295758113014,0.0,True
T95,SECONDARY,alarm,269,g,4.211691438439115,0.0,True
T95,SECONDARY,alarm,274,g,4.652480991966733,0.0,True
T95,SECONDARY,alarm,279,g,4.691158709154834,0.0,True
T95,SECONDARY,alarm,284,g,4.796990342713713,0.0,True
T95,SECONDARY,alarm,289,g,4.243722331320964,0.0,True
T95,SECONDARY,alarm,295,g,4.711191232577276,0.0,True
T90,SECONDARY,alarm,60,g,2.6574629990146112,0.0,True
T90,SECONDARY,alarm,65,g,2.797889226974066,0.0,True
T90,SECONDARY,alarm,69,g,2.65387895245095,0.0,True
T90,SECONDARY,alarm,73,g,2.7351329990823094,0.0,True
T90,SECONDARY,alarm,77,g,2.9126262088753334,0.0,True
T90,SECONDARY,alarm,81,g,3.123757954433205,0.0,True
T90,SECONDARY,alarm,85,g,3.2810016155287975,0.0,True
T90,SECONDARY,alarm,89,g,3.2962737494328573,0.0,True
T90,SECONDARY,alarm,92,g,2.73441035567258,0.0,True
T90,SECONDARY,alarm,96,g,3.1561186390952916,0.0,True
T90,SECONDARY,alarm,100,g,3.187478465664685,0.0,True
T90,SECONDARY,alarm,104,g,3.324834700320066,0.0,True
T90,SECONDARY,alarm,108,g,3.2876375757433243,0.0,True
T90,SECONDARY,alarm,112,g,2.9430495785815056,0.0,True
T90,SECONDARY,alarm,116,g,3.0576427464344835,0.0,True
T90,SECONDARY,alarm,120,g,3.2066524862565036,0.0,True
T90,SECONDARY,alarm,121,L,15.080756705851801,0.0,False
T90,SECONDARY,alarm,124,g,3.081400908753549,0.0,True
T90,SECONDARY,alarm,128,g,3.047924539320655,0.0,True
T90,SECONDARY,alarm,132,g,3.079261076590079,0.0,True
T90,SECONDARY,alarm,136,g,3.231742275095028,0.0,True
T90,SECONDARY,alarm,140,g,3.4108443592568296,0.0,True
T90,SECONDARY,alarm,144,g,3.4893374650216433,0.0,True
T90,SECONDARY,alarm,148,g,3.1078771035639976,0.0,True
T90,SECONDARY,alarm,152,g,2.9269430701484698,0.0,True
T90,SECONDARY,alarm,156,g,2.850371136327828,0.0,True
T90,SECONDARY,alarm,159,entropy,0.17615814851372102,0.0,True
T90,SECONDARY,alarm,160,g,3.1263293283624964,0.0,True
T90,SECONDARY,alarm,164,g,2.826337273573981,0.0,True
T90,SECONDARY,alarm,168,g,2.9248754230818648,0.0,True
T90,SECONDARY,alarm,172,g,3.4154802302621015,0.0,True
T90,SECONDARY,alarm,176,g,3.233155959508225,0.0,True
T90,SECONDARY,alarm,180,g,3.0793031656915897,0.0,True
T90,SECONDARY,alarm,180,L,15.205673628342147,0.0,False
T90,SECONDARY,alarm,184,g,2.9935157263305703,0.0,True
T90,SECONDARY,alarm,188,g,3.118371923098511,0.0,True
T90,SECONDARY,alarm,192,g,3.05254958821273,0.0,True
T90,SECONDARY,alarm,196,g,3.189546770288162,0.0,True
T90,SECONDARY,alarm,200,g,3.5002068779120625,0.0,True
T90,SECONDARY,alarm,203,g,2.7570144107349304,0.0,True
T90,SECONDARY,alarm,207,g,3.4389215493463308,0.0,True
T90,SECONDARY,alarm,211,g,3.2073764131689035,0.0,True
T90,SECONDARY,alarm,215,g,3.136619350600867,0.0,True
T90,SECONDARY,alarm,219,g,3.4688218262555743,0.0,True
T90,SECONDARY,alarm,223,g,3.158986622038703,0.0,True
T90,SECONDARY,alarm,227,g,2.9255302583664218,0.0,True
T90,SECONDARY,alarm,231,g,2.950952018209269,0.0,True
T90,SECONDARY,alarm,235,g,2.9268970235976353,0.0,True
T90,SECONDARY,alarm,239,g,3.1107012448935167,0.0,True
T90,SECONDARY,alarm,243,g,3.1537044684148565,0.0,True
T90,SECONDARY,alarm,247,g,3.2316797952415417,0.0,True
T90,SECONDARY,alarm,251,g,3.2343260722124674,0.0,True
T90,SECONDARY,alarm,255,g,3.3077340928518915,0.0,True
T90,SECONDARY,alarm,255,L,15.29492965499968,0.0,False
T90,SECONDARY,alarm,259,g,3.332508773422486,0.0,True
T90,SECONDARY,alarm,263,g,3.2494307640720317,0.0,True
T90,SECONDARY,alarm,267,g,3.2570979440979055,0.0,True
T90,SECONDARY,alarm,270,g,2.7353721677364495,0.0,True
T90,SECONDARY,alarm,273,g,2.7492272513121394,0.0,True
T90,SECONDARY,alarm,276,g,2.825416025351074,0.0,True
T90,SECONDARY,alarm,279,g,2.8000827451040937,0.0,True
T90,SECONDARY,alarm,282,g,2.8865647727335553,0.0,True
T90,SECONDARY,alarm,285,g,2.7731462598569463,0.0,True
T90,SECONDARY,alarm,289,g,3.3810016414441755,0.0,True
T90,SECONDARY,alarm,293,g,3.1839891990487423,0.0,True
T90,SECONDARY,alarm,297,g,2.9049147387347327,0.0,True
