arm,seed,step,A
R02,1835086713,136,0.23804396902398456
R02,1835086713,137,0.2112318185711702
R02,1835086713,138,0.20117131956857157
R02,1835086713,139,0.3786229136808662
R02,1835086713,140,0.29145798873990947
R02,1835086713,141,0.20130475900265618
R02,1835086713,142,0.2773665000327441
R02,1835086713,143,0.16983246105618918
R02,1835086713,144,0.2914582734720312
R02,1835086713,145,0.3467780059676893
R02,1835086713,146,0.24729752355582185
R02,1835086713,147,0.16099791845091574
R02,1835086713,148,0.1288044678232648
R02,1835086713,149,0.2861085262328873
R02,1835086713,150,0.3856241957255872
R02,1835086713,151,0.10062272136131967
R02,1835086713,152,0.22283464188216356
R02,1835086713,153,0.30429393834440865
R02,1835086713,154,0.2335547528729539
R02,1835086713,155,0.2767539960067853
R02,1835086713,156,0.4906822703881905
R02,1835086713,157,0.30917142247688245
R02,1835086713,158,0.2569311597864093
R02,1835086713,159,0.29238560052812834
R02,1835086713,160,0.23321452293805456
R02,1835086713,161,0.23205837265767887
R02,1835086713,162,0.27408317126665277
R02,1835086713,163,0.2053181668239223
R02,1835086713,164,0.2081306879101562
R02,1835086713,165,0.19552368066005393
R02,1835086713,166,0.31316800768179937
R02,1835086713,167,0.22388386633871482
R02,1835086713,168,0.2952143536877193
R02,1835086713,169,0.27885966516258986
R02,1835086713,170,0.30141936873626246
R02,1835086713,171,0.27808951618090677
R02,1835086713,172,0.3721168262723813
R02,1835086713,173,0.15700710551258346
R02,1835086713,174,0.3592716318480543
R02,1835086713,175,0.09793195765590262
R02,1835086713,176,0.325009886509087
R02,1835086713,177,0.17646192348970724
R02,1835086713,178,0.24222086306323473
R02,1835086713,179,0.3916984489705538
R02,1835086713,180,0.29198197743506793
R02,1835086713,181,0.3065152322514306
R02,1835086713,182,0.12286248292715668
R02,1835086713,183,0.45030801104132906
R02,1835086713,184,0.15531618701379252
R02,1835086713,185,0.28848501261274767
R02,1835086713,186,0.2714479082551442
R02,1835086713,187,0.4612794146859898
R02,1835086713,188,0.22136254453930404
R02,1835086713,189,0.20735070069492528
R02,1835086713,190,0.18622366682794161
R02,1835086713,191,0.37796623408184893
R02,1835086713,192,0.29477460718574994
R02,1835086713,193,0.3915368201123454
R02,1835086713,194,0.3590810734340229
R02,1835086713,195,0.34908579369417625
R02,1835086713,196,0.1777337634789871
R02,1835086713,197,0.12901894110350887
R02,1835086713,198,0.27627679166496166
R02,1835086713,199,0.31164489402073825
R02,1835086713,200,0.2948137162282502
R02,1835086713,201,0.5333129248925162
R02,1835086713,202,0.3766325841731856
R02,1835086713,203,0.34468423159687683
R02,1835086713,204,0.2852518889969231
R02,1835086713,205,0.2911005501813682
R02,1835086713,206,0.22029188430873514
R02,1835086713,207,0.18354863897550738
R02,1835086713,208,0.5572971443131884
R02,1835086713,209,0.1817308051951975
R02,1835086713,210,0.11078746345992554
R02,1835086713,211,0.34422003345729485
R02,1835086713,212,0.272554276404779
R02,1835086713,213,0.2517696997021547
R02,1835086713,214,0.22653467204181718
R02,1835086713,215,0.31871537749790957
R02,1835086713,216,0.21842005949573917
R02,1835086713,217,0.3936759438519795
R02,1835086713,218,0.25661157943176477
R02,1835086713,219,0.17816683038893838
R02,1835086713,220,0.36612196480335546
R02,1835086713,221,0.2122179567517047
R02,1835086713,222,0.2907713530401182
R02,1835086713,223,0.41770770631387794
R02,1835086713,224,0.40823998400453765
R02,1835086713,225,0.15571526415189482
R02,1835086713,226,0.31033282701668463
R02,1835086713,227,0.25876180466406706
R02,1835086713,228,0.22240635569393566
R02,1835086713,229,0.37279751940777195
R02,1835086713,230,0.2971584276558337
R02,1835086713,231,0.16847918062976885
R02,1835086713,232,0.36529990773755205
R02,1835086713,233,0.30140659043461465
R02,1835086713,234,0.2962245321049855
R02,1835086713,235,0.22996079787931423
R02,1835086713,236,0.32501238802308896
R02,1835086713,237,0.47861418989210514
R02,1835086713,238,0.44035137091349674
R02,1835086713,239,0.30195777992657047
R02,1835086713,240,0.38097469341108225
R02,1835086713,241,0.33917175143562983
R02,1835086713,242,0.19753944364231613
R02,1835086713,243,0.18629607070523008
R02,1835086713,244,0.33444711972069424
R02,1835086713,245,0.4288638551001473
R02,1835086713,246,0.14438879367954818
R02,1835086713,247,0.15981716293824744
R02,1835086713,248,0.17798527057586716
R02,1835086713,249,0.1885394048599462
R02,1835086713,250,0.2945871031328745
R02,1835086713,251,0.3168317137891787
R02,1835086713,252,0.41229755118090294
R02,1835086713,253,0.33390696011223
R02,1835086713,254,0.4838236771168074
R02,1835086713,255,0.2604015975056518
R02,1835086713,256,0.18385684663686355
R02,1835086713,257,0.16160148780870312
R02,1835086713,258,0.23860075224545882
R02,1835086713,259,0.24427371969546663
R02,1835086713,260,0.2725110073498313
R02,1835086713,261,0.29919504249562945
R02,1835086713,262,0.3718632648119542
R02,1835086713,263,0.3435874467810096
R02,1835086713,264,0.35877489688549197
R02,1835086713,265,0.3404433030170817
R02,1835086713,266,0.3732935095582867
R02,1835086713,267,0.12787149645253726
R02,1835086713,268,0.20727080405320897
R02,1835086713,269,0.22585682373983512
R02,1835086713,270,0.26627763422143846
R02,1835086713,271,0.24889020954586846
R02,1835086713,272,0.37690199236933547
R02,1835086713,273,0.21405088727168298
R02,1835086713,274,0.30199987334451184
R02,1835086713,275,0.37618891359714496
R02,1835086713,276,0.2487042144968056
R02,1835086713,277,0.3560219689651822
R02,1835086713,278,0.22158031467406333
R02,1835086713,279,0.3541411174554949
R02,1835086713,280,0.26815787803557284
R02,1835086713,281,0.6111247433297693
R02,1835086713,282,0.2156402730129905
R02,1835086713,283,0.3144073002871088
R02,1835086713,284,0.48371993995067464
R02,1835086713,285,0.2442444336773551
R02,1835086713,286,0.17668153379215826
R02,1835086713,287,0.3181641172026501
R02,1835086713,288,0.4008103662805669
R02,1835086713,289,0.24504657220249212
R02,1835086713,290,0.23314284853099387
R02,1835086713,291,0.39800330342997126
R02,1835086713,292,0.2286721073788091
R02,1835086713,293,0.23810055513177045
R02,1835086713,294,0.3121353254172926
R02,1835086713,295,0.5360270237460403
R02,1835086713,296,0.27300030801905406
R02,1835086713,297,0.22139859863314404
R02,1835086713,298,0.38767680582922504
R02,1835086713,299,0.23343950817846135
