record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,121,entropy,0.7939379948632145,0.0,True
alarm,122,entropy,0.8161941795421854,0.0,True
alarm,122,g,4.926737126567508,0.0,True
alarm,123,entropy,0.795912449502301,0.0,True
alarm,124,entropy,0.9658697554554577,0.0,True
alarm,125,entropy,0.9423479295718922,0.0,True
alarm,125,g,4.792425923424348,0.0,True
alarm,126,entropy,0.8297481505637551,0.0,True
alarm,127,entropy,0.9626716182496934,0.0,True
alarm,128,entropy,0.6325152449773251,0.0,True
alarm,129,entropy,0.8535307457733764,0.0,True
alarm,130,entropy,0.9051913313860268,0.0,True
alarm,131,entropy,0.7489652053459199,0.0,True
alarm,131,g,5.26362862229427,0.0,True
alarm,132,entropy,0.8644104839629836,0.0,True
alarm,133,entropy,0.9855460049803134,0.0,True
alarm,134,entropy,0.6011027867107878,0.0,True
alarm,135,entropy,0.9474992876096847,0.0,True
alarm,136,entropy,0.9855460049803134,0.0,True
alarm,136,L,15.563165554923337,0.0,False
alarm,137,entropy,0.9557290914692711,0.0,True
alarm,137,g,4.5613230252586625,0.0,True
alarm,138,entropy,0.9519792953296246,0.0,True
alarm,139,entropy,0.9523316587297047,0.0,True
alarm,140,entropy,0.8470568472556873,0.0,True
alarm,141,entropy,0.8621456683796859,0.0,True
alarm,142,entropy,0.8461873457580817,0.0,True
alarm,143,entropy,0.9731560854138562,0.0,True
alarm,143,g,4.5559702481887365,0.0,True
alarm,144,entropy,0.9704089725327619,0.0,True
alarm,145,entropy,0.9686616610507961,0.0,True
alarm,146,entropy,0.9855460049803134,0.0,True
alarm,147,entropy,0.9678558742531044,0.0,True
alarm,147,g,4.621807061917082,0.0,True
alarm,148,entropy,0.9745118602067417,0.0,True
alarm,149,entropy,0.9855396971850947,0.0,True
alarm,150,entropy,0.9855410084615036,0.0,True
alarm,150,g,5.679714541110657,0.0,True
alarm,151,entropy,0.9855400214761808,0.0,True
alarm,152,entropy,0.9855399257247239,0.0,True
alarm,152,g,5.044455398186262,0.0,True
alarm,153,entropy,0.9855402940917519,0.0,True
alarm,154,entropy,0.9855397521289645,0.0,True
alarm,154,g,5.605179109348422,0.0,True
alarm,155,entropy,0.9855397522708542,0.0,True
alarm,156,entropy,0.9855396761762129,0.0,True
alarm,156,g,5.863754537682338,0.0,True
alarm,157,entropy,0.9855460049803134,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,158,g,75.31303970798459,0.0,True
