record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,266,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.9092382801702671,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.9011804966896139,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.7813274653209109,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.8762340387426794,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.6190097389064214,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.946863102349319,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.8966253454105129,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.9220413077399318,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.7324161643301669,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.9830892771845502,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.672842487282158,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.779995901167545,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9528714963418521,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.8247819045491493,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.7851925542532121,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9560173336086826,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.8399057806413635,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9729599927407473,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.7877455999574683,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.8397160308480129,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9850756452870547,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9855401670266329,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9855391668554984,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9855395226883398,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.985539705652827,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9855392830882145,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9855392515412317,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9855394362190081,0.0
alarm,g,comparison,4.507729894543943,128,4.530215805629162,0.0
alarm,g,comparison,4.507729894543943,146,4.580768427888078,0.0
alarm,g,comparison,4.507729894543943,162,4.62211295299261,0.0
alarm,g,comparison,4.507729894543943,178,4.810586078769055,0.0
alarm,g,comparison,4.507729894543943,193,4.999395948423915,0.0
alarm,g,comparison,4.507729894543943,202,4.515487743590059,0.0
alarm,g,comparison,4.507729894543943,210,5.128928872630618,0.0
alarm,g,comparison,4.507729894543943,216,4.512813554509333,0.0
alarm,g,comparison,4.507729894543943,221,4.897478439492993,0.0
alarm,g,comparison,4.507729894543943,226,5.4784673917815905,0.0
alarm,g,comparison,4.507729894543943,230,4.670883980757779,0.0
alarm,g,comparison,4.507729894543943,236,5.215177092234132,0.0
alarm,g,comparison,4.507729894543943,243,4.932374582372041,0.0
alarm,g,comparison,4.507729894543943,251,4.889365689910559,0.0
alarm,g,comparison,4.507729894543943,259,4.8604889149378305,0.0
alarm,g,comparison,4.507729894543943,266,5.0553186722320955,0.0
alarm,g,comparison,4.507729894543943,271,4.715444657906093,0.0
alarm,g,comparison,4.507729894543943,275,4.748553630703901,0.0
alarm,g,comparison,4.507729894543943,278,4.893642772330829,0.0
alarm,g,comparison,4.507729894543943,281,6.05593467655174,0.0
alarm,g,comparison,4.507729894543943,283,4.8100549394140035,0.0
alarm,g,comparison,4.507729894543943,286,6.334104344870477,0.0
alarm,g,comparison,4.507729894543943,289,5.0578115758556015,0.0
alarm,g,comparison,4.507729894543943,294,4.906988516951185,0.0
alarm,g,comparison,4.507729894543943,298,5.090223732161945,0.0
alarm,L,comparison,15.04497999532887,176,15.142973305421688,0.0
alarm,L,comparison,15.04497999532887,210,15.144327816429016,0.0
alarm,L,comparison,15.04497999532887,234,15.327460443166617,0.0
alarm,L,comparison,15.04497999532887,257,15.234851352840792,0.0
alarm,L,comparison,15.04497999532887,280,15.512371920689333,0.0
