record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,87,0.7378102672125358,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.5775590348825272,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.87565214824289,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.885010615488374,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.7760459396904045,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.64108603020824,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6057425679747885,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6629591422557319,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9066956707148419,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.890402677437155,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.935936633564119,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.5213304679878894,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.49450999500525755,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.41132542663521043,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.84646590287259,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.851427169370013,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.918922833008619,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8293475566243259,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.32355332108532464,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9798779322827083,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.838041777949665,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.9085474196707323,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.3142745868469663,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.3779844703947015,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.37083333162952103,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8274678856144411,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6615975950800543,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8706978679624842,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.4298420944157708,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6825103295414638,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6378558606985583,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.44762584221497026,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9300036119708279,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7730654161686845,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.7526084572990103,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9011009081266225,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.48454167032102713,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6076886554444498,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5386902122517359,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.7561667108186827,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.5068083535930408,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.858345346880277,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5344964547134966,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.5958078223122762,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8629806912248265,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.5660665524325779,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.7751280400887918,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.5635798387054198,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9821501449426296,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8694358453382706,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8855703798748537,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.7732694848226056,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9597265346369301,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.871546219218768,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.6799245915027521,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7543300465876109,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8106080829370679,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.615851409630939,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6850025012756,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9287251323941239,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.7411834904089345,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8448192224444484,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9657275982484924,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7148504352837866,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9008588980957754,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8628051517122568,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8233693373094948,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9517663681645101,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.728648099676068,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8156704849506846,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9391319231346762,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8672947511975521,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9365256236754433,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9410233119912873,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9806724007795002,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9662761837863341,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9372193693673528,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9813806800241154,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9528650836793504,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9638830957014551,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9796444504227007,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855393507254467,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855397168777771,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9567679213579976,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8076331698865689,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9846085280123936,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9369765638856649,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.8047643510376522,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7580084473837433,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8132243819055566,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.8156997630119817,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8507927830796205,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9325659591070438,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9423933080205369,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9535460352062519,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9849967146431746,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9852974400451386,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9798042468199506,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9782255231303758,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9817898506658735,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9478877593512679,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9810599975259998,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9845525873576183,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855395019439718,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,75,4.827523110814721,0.0
alarm,g,comparison,4.507729894543943,81,4.508286139617925,0.0
alarm,g,comparison,4.507729894543943,87,5.466066719978695,0.0
alarm,g,comparison,4.507729894543943,92,5.692576764067759,0.0
alarm,g,comparison,4.507729894543943,96,5.099132742791079,0.0
alarm,g,comparison,4.507729894543943,101,4.564647491053916,0.0
alarm,g,comparison,4.507729894543943,109,4.67052706706465,0.0
alarm,g,comparison,4.507729894543943,117,4.971296629091526,0.0
alarm,g,comparison,4.507729894543943,123,4.670481474603241,0.0
alarm,g,comparison,4.507729894543943,130,5.259417564915555,0.0
alarm,g,comparison,4.507729894543943,136,4.558130975377906,0.0
alarm,g,comparison,4.507729894543943,142,4.685059418754649,0.0
alarm,g,comparison,4.507729894543943,148,4.960644588138738,0.0
alarm,g,comparison,4.507729894543943,153,5.5013027690662355,0.0
alarm,g,comparison,4.507729894543943,156,4.549500996958057,0.0
alarm,g,comparison,4.507729894543943,160,5.371107730064569,0.0
alarm,g,comparison,4.507729894543943,164,4.8908241330225675,0.0
alarm,g,comparison,4.507729894543943,167,5.509724764983419,0.0
alarm,g,comparison,4.507729894543943,170,5.364014499984833,0.0
alarm,g,comparison,4.507729894543943,178,4.531867157709875,0.0
alarm,g,comparison,4.507729894543943,185,4.599411432290041,0.0
alarm,g,comparison,4.507729894543943,190,5.239708886878801,0.0
alarm,g,comparison,4.507729894543943,193,4.923625387666962,0.0
alarm,g,comparison,4.507729894543943,196,5.538566832754294,0.0
alarm,g,comparison,4.507729894543943,198,4.712459954682695,0.0
alarm,g,comparison,4.507729894543943,199,5.172085084239797,0.0
alarm,g,comparison,4.507729894543943,200,20.954681616119405,0.0
alarm,g,comparison,4.507729894543943,201,31.117847728294617,0.0
alarm,g,comparison,4.507729894543943,202,79.09965036944803,0.0
alarm,g,comparison,4.507729894543943,203,80.09462757695887,0.0
alarm,g,comparison,4.507729894543943,204,81.03985592409417,0.0
alarm,g,comparison,4.507729894543943,205,81.93782285387269,0.0
alarm,g,comparison,4.507729894543943,206,82.7908914371623,0.0
alarm,g,comparison,4.507729894543943,207,83.60130659128743,0.0
alarm,L,comparison,15.04497999532887,85,15.229148360946294,0.0
alarm,L,comparison,15.04497999532887,108,15.192232514889504,0.0
alarm,L,comparison,15.04497999532887,131,15.207995647045415,0.0
alarm,L,comparison,15.04497999532887,154,15.502938600728625,0.0
alarm,L,comparison,15.04497999532887,177,15.553786321732606,0.0
alarm,L,comparison,15.04497999532887,200,15.547580271886082,0.0
