arm,seed,step,A
M4,1835086729,65,0.23981758663085787
M4,1835086729,66,0.5179856894589544
M4,1835086729,67,0.47717713435389986
M4,1835086729,68,0.38073707459559947
M4,1835086729,69,0.2431725437612869
M4,1835086729,70,0.36636071594242786
M4,1835086729,71,0.3326842451331173
M4,1835086729,72,0.43463026159954193
M4,1835086729,73,0.2515110445987394
M4,1835086729,74,0.1620819774306494
M4,1835086729,75,0.4400004439711712
M4,1835086729,76,0.5566062354778847
M4,1835086729,77,0.3787111481651343
M4,1835086729,78,0.49451637352677413
M4,1835086729,79,0.2951878587619073
M4,1835086729,80,0.604435338145245
M4,1835086729,81,0.5773113309329829
M4,1835086729,82,0.34743761422930874
M4,1835086729,83,0.7871852306049958
M4,1835086729,84,0.356720029269078
M4,1835086729,85,0.29188186579396935
M4,1835086729,86,0.4413730802541289
M4,1835086729,87,0.5338469566673117
M4,1835086729,88,0.3206883483125841
M4,1835086729,89,0.4476895635593328
M4,1835086729,90,0.3874431787041145
M4,1835086729,91,0.5275839478211778
M4,1835086729,92,0.3289221308808711
M4,1835086729,93,0.24193840626655788
M4,1835086729,94,0.3885567629326312
M4,1835086729,95,0.5844422431833485
M4,1835086729,96,0.4933397931691076
M4,1835086729,97,0.5426564512291212
M4,1835086729,98,0.3738500165410843
M4,1835086729,99,0.23642965689588943
M4,1835086729,100,0.3164239463217837
M4,1835086729,101,0.4809198442632039
M4,1835086729,102,0.7310539702594566
M4,1835086729,103,0.42876932217684277
M4,1835086729,104,0.36801436847094393
M4,1835086729,105,0.46688529548983754
M4,1835086729,106,0.40251336760923334
M4,1835086729,107,0.28863454930404375
M4,1835086729,108,0.47327556224945827
M4,1835086729,109,0.418658000853003
M4,1835086729,110,0.49806812963118824
M4,1835086729,111,0.24019037037039648
M4,1835086729,112,0.5676864185811281
M4,1835086729,113,0.2535693555539021
M4,1835086729,114,0.43806586841176415
M4,1835086729,115,0.38553064177223284
M4,1835086729,116,0.34718351276493464
M4,1835086729,117,0.3630431744791627
M4,1835086729,118,0.4087330937821314
M4,1835086729,119,0.3209030402107597
M4,1835086729,120,0.2943928316999609
M4,1835086729,121,0.5915419228988716
M4,1835086729,122,0.39872084545220776
M4,1835086729,123,0.42269043806630074
M4,1835086729,124,0.4128488472374917
M4,1835086729,125,0.624082802430395
M4,1835086729,126,0.2505795237411843
M4,1835086729,127,0.498848956859434
M4,1835086729,128,0.29426271398545384
M4,1835086729,129,0.3220358001908082
M4,1835086729,130,0.21276910874467125
M4,1835086729,131,0.3370921126955451
M4,1835086729,132,0.4301190529781697
M4,1835086729,133,0.3741818485219425
M4,1835086729,134,0.27014879423491933
M4,1835086729,135,0.28183781690800225
M4,1835086729,136,0.5530769440017982
M4,1835086729,137,0.3199787092450641
M4,1835086729,138,0.5283673043841978
M4,1835086729,139,0.6224432297171388
M4,1835086729,140,0.2939032342297138
M4,1835086729,141,0.45321474252812083
M4,1835086729,142,0.6466497382375124
M4,1835086729,143,0.5101270977898567
M4,1835086729,144,0.25780641192783926
M4,1835086729,145,0.34832327648662476
M4,1835086729,146,0.5454440138969148
M4,1835086729,147,0.3413982773799602
M4,1835086729,148,0.37807109982742676
M4,1835086729,149,0.23931803836722654
M4,1835086729,150,0.5526521515614158
M4,1835086729,151,0.20147803798337316
M4,1835086729,152,0.44814637090194326
M4,1835086729,153,0.3925600704149283
M4,1835086729,154,0.4092493726345688
M4,1835086729,155,0.17541248164790182
M4,1835086729,156,0.6751257642328126
M4,1835086729,157,0.3198352733737845
M4,1835086729,158,0.4927652644918002
M4,1835086729,159,0.4841831360491386
M4,1835086729,160,0.5273874053921985
M4,1835086729,161,0.6671295501204941
M4,1835086729,162,0.3581453196656074
M4,1835086729,163,0.26435961860348756
M4,1835086729,164,0.3526077667438583
M4,1835086729,165,0.1706254781580623
M4,1835086729,166,0.6408784674637508
M4,1835086729,167,0.4226203936573135
M4,1835086729,168,0.3141603645712443
M4,1835086729,169,0.2624717698632983
M4,1835086729,170,0.3458617521112461
M4,1835086729,171,0.3106665954108008
M4,1835086729,172,0.33775665994643844
M4,1835086729,173,0.4217601942688127
M4,1835086729,174,0.45190156592664454
M4,1835086729,175,0.561564415354662
M4,1835086729,176,0.35244531112198696
M4,1835086729,177,0.29201297816247046
M4,1835086729,178,0.4190281226924798
M4,1835086729,179,0.19373756935755368
M4,1835086729,180,0.3515321794141071
M4,1835086729,181,0.3452145774019658
M4,1835086729,182,0.2703585409816591
M4,1835086729,183,0.36839239629750614
M4,1835086729,184,0.28427983424451303
M4,1835086729,185,0.37766185139890784
M4,1835086729,186,0.17091182007088587
M4,1835086729,187,0.5707926257305964
M4,1835086729,188,0.3139025527751134
M4,1835086729,189,0.33333144971424666
M4,1835086729,190,0.5720146799232217
M4,1835086729,191,0.4157644202727842
M4,1835086729,192,0.33402314213239137
M4,1835086729,193,0.35039677718243106
M4,1835086729,194,0.30471225737007035
M4,1835086729,195,0.19844858924236922
M4,1835086729,196,0.3009986168910745
M4,1835086729,197,0.3238920324245015
M4,1835086729,198,0.39822984861999305
M4,1835086729,199,0.21464086409580246
M4,1835086729,200,0.5203139223073692
M4,1835086729,201,0.48069506019760777
M4,1835086729,202,0.5540419889501582
M4,1835086729,203,0.44852131827381464
M4,1835086729,204,0.2476475381719289
M4,1835086729,205,0.4413447380590852
M4,1835086729,206,0.3836276225842844
M4,1835086729,207,0.508606657711258
M4,1835086729,208,0.2614234889138792
M4,1835086729,209,0.4428774886229491
M4,1835086729,210,0.3486805944970521
M4,1835086729,211,0.5916992888148268
M4,1835086729,212,0.614405013365399
M4,1835086729,213,0.43633230965803943
M4,1835086729,214,0.21757320616581244
M4,1835086729,215,0.3770180834491366
M4,1835086729,216,0.5110221566094614
M4,1835086729,217,0.5297103407162165
M4,1835086729,218,0.26622761724083416
M4,1835086729,219,0.30062176194657336
M4,1835086729,220,0.3111461638223152
M4,1835086729,221,0.403709552895238
M4,1835086729,222,0.38167571162252717
M4,1835086729,223,0.3156579296149621
M4,1835086729,224,0.26167725244560464
M4,1835086729,225,0.5963276138671589
M4,1835086729,226,0.3977761225880405
M4,1835086729,227,0.3516129132744129
M4,1835086729,228,0.4969494863762507
M4,1835086729,229,0.12114856088485317
M4,1835086729,230,0.39708427952557057
M4,1835086729,231,0.31208664650191076
M4,1835086729,232,0.2144880210609959
M4,1835086729,233,0.36097606711222563
M4,1835086729,234,0.3797665976561938
M4,1835086729,235,0.596665896096578
M4,1835086729,236,0.6944838041498791
M4,1835086729,237,0.2726104318486776
M4,1835086729,238,0.22798722726083903
M4,1835086729,239,0.24019626719007703
M4,1835086729,240,0.7300775344501127
M4,1835086729,241,0.6386158478938452
M4,1835086729,242,0.3793517032009668
M4,1835086729,243,0.7457783506431973
M4,1835086729,244,0.6260609051733528
M4,1835086729,245,0.6377728238756009
M4,1835086729,246,0.7372026112333351
M4,1835086729,247,0.3699356852140664
M4,1835086729,248,0.13163297177837224
M4,1835086729,249,0.8502047319727424
M4,1835086729,250,0.5134289762985496
M4,1835086729,251,0.41221231568894734
M4,1835086729,252,0.9727857637426467
M4,1835086729,253,1.030743102039295
M4,1835086729,254,0.950920950520592
M4,1835086729,255,1.0834736477549824
