record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,123,entropy,0.9033673571709653,0.0,True
alarm,124,entropy,0.5601186152775268,0.0,True
alarm,125,entropy,0.5700058782083446,0.0,True
alarm,126,entropy,0.7876179386163924,0.0,True
alarm,126,g,5.685703204449737,0.0,True
alarm,126,L,15.641866939667496,0.0,False
alarm,127,entropy,0.6478230487703291,0.0,True
alarm,128,entropy,0.8980787786552589,0.0,True
alarm,129,entropy,0.5557478569149574,0.0,True
alarm,130,entropy,0.5238632900849356,0.0,True
alarm,130,g,5.40947991210278,0.0,True
alarm,131,entropy,0.5100456357271614,0.0,True
alarm,132,entropy,0.6011220655816842,0.0,True
alarm,133,entropy,0.5105980565506187,0.0,True
alarm,134,entropy,0.8992001679318388,0.0,True
alarm,134,g,5.887229043659509,0.0,True
alarm,135,entropy,0.6267051370489877,0.0,True
alarm,136,entropy,0.5606143881488754,0.0,True
alarm,137,entropy,0.628124032496062,0.0,True
alarm,138,entropy,0.6555320562737473,0.0,True
alarm,138,g,5.758550880378398,0.0,True
alarm,139,entropy,0.5859114278058954,0.0,True
alarm,140,entropy,0.5964545403364376,0.0,True
alarm,141,entropy,0.7615676996230074,0.0,True
alarm,142,entropy,0.574980261952725,0.0,True
alarm,142,g,4.814626823358804,0.0,True
alarm,143,entropy,0.9855460049803134,0.0,True
alarm,144,entropy,0.6720907308301818,0.0,True
alarm,145,entropy,0.9830711119425195,0.0,True
alarm,146,entropy,0.47420419214765197,0.0,True
alarm,147,entropy,0.8473605002403517,0.0,True
alarm,148,entropy,0.8726873718477219,0.0,True
alarm,149,entropy,0.8684388649419881,0.0,True
alarm,149,g,4.816843138733382,0.0,True
alarm,149,L,15.48366949540259,0.0,False
alarm,150,entropy,0.8397825788128735,0.0,True
alarm,151,entropy,0.9855460049803134,0.0,True
alarm,152,entropy,0.982458238112584,0.0,True
alarm,153,entropy,0.7764873798106906,0.0,True
alarm,154,entropy,0.7448950764610687,0.0,True
alarm,155,entropy,0.8752947720340418,0.0,True
alarm,156,entropy,0.9825464030215596,0.0,True
alarm,156,g,5.480852416894388,0.0,True
alarm,157,entropy,0.7575909836259991,0.0,True
alarm,158,entropy,0.9198853792347073,0.0,True
alarm,159,entropy,0.9829214886435257,0.0,True
alarm,160,entropy,0.9485660908667076,0.0,True
alarm,161,entropy,0.5769080876169161,0.0,True
alarm,162,entropy,0.627736425280897,0.0,True
alarm,162,g,5.2331677759280275,0.0,True
alarm,163,entropy,0.5957147908164918,0.0,True
alarm,164,entropy,0.6045186553488939,0.0,True
alarm,165,entropy,0.7692978018511986,0.0,True
alarm,166,entropy,0.8853972292119908,0.0,True
alarm,167,entropy,0.656856970376068,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,168,g,4.521769281826528,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,170,entropy,0.6020273535662162,0.0,True
alarm,171,entropy,0.9171745626791329,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,172,L,15.494406644681014,0.0,False
alarm,173,entropy,0.7152112444249707,0.0,True
alarm,173,g,4.650778886196291,0.0,True
alarm,174,entropy,0.9660755125306589,0.0,True
alarm,175,entropy,0.9207357120614643,0.0,True
alarm,176,entropy,0.9154490460122693,0.0,True
alarm,177,entropy,0.7489253508821949,0.0,True
alarm,177,g,5.770516167957503,0.0,True
alarm,178,entropy,0.8344641677873662,0.0,True
alarm,179,entropy,0.9850129572153473,0.0,True
alarm,180,entropy,0.8969834157877768,0.0,True
alarm,180,g,5.5779469684734675,0.0,True
alarm,181,entropy,0.9708286360608943,0.0,True
alarm,182,entropy,0.974468372691978,0.0,True
alarm,183,entropy,0.9779418958301181,0.0,True
alarm,183,g,4.945043237644189,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9810157001997828,0.0,True
alarm,186,entropy,0.9554108590725396,0.0,True
alarm,187,entropy,0.946624176325202,0.0,True
alarm,188,entropy,0.7679129551161985,0.0,True
alarm,188,g,4.978234119506501,0.0,True
alarm,189,entropy,0.8955575214866223,0.0,True
alarm,190,entropy,0.9361124267965537,0.0,True
alarm,191,entropy,0.9005011797495309,0.0,True
alarm,192,entropy,0.9502699339400666,0.0,True
alarm,193,entropy,0.9611238608267006,0.0,True
alarm,194,entropy,0.9623896422603037,0.0,True
alarm,195,entropy,0.8972366536470797,0.0,True
alarm,195,L,15.54172646260638,0.0,False
alarm,196,entropy,0.8404784778881269,0.0,True
alarm,197,entropy,0.967115660840533,0.0,True
alarm,198,entropy,0.951253921504843,0.0,True
alarm,198,g,4.642564115384763,0.0,True
alarm,199,entropy,0.9464320141147413,0.0,True
alarm,200,entropy,0.9476151507326486,0.0,True
alarm,201,entropy,0.88775295200833,0.0,True
alarm,202,entropy,0.9855393415419952,0.0,True
alarm,203,entropy,0.9855391668950733,0.0,True
alarm,203,g,4.710978618383697,0.0,True
alarm,204,entropy,0.9855392168090218,0.0,True
alarm,205,entropy,0.9855408343323067,0.0,True
alarm,206,entropy,0.9855399507264703,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,208,g,5.011844595143036,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,213,g,5.319791190762188,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,5.79545377164969,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,L,15.534225636809097,0.0,False
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,6.4460406750338475,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,4.743571219453347,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,5.352175164053296,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,6.843392699839455,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,7.601609978765266,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,7.756319419631234,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,75.60754117215066,0.0,True
