arm,seed,step,A
R02,1835086716,75,0.3300901909918132
R02,1835086716,76,0.3471761596537078
R02,1835086716,77,0.2453177851708602
R02,1835086716,78,0.4021516171129904
R02,1835086716,79,0.31408328055386625
R02,1835086716,80,0.31514204967097975
R02,1835086716,81,0.37978274180124183
R02,1835086716,82,0.3532586690814639
R02,1835086716,83,0.3885434040867655
R02,1835086716,84,0.3787989846597517
R02,1835086716,85,0.4122119821107382
R02,1835086716,86,0.31853994235054767
R02,1835086716,87,0.3249454976419746
R02,1835086716,88,0.20774026158193074
R02,1835086716,89,0.20445830247422
R02,1835086716,90,0.237220546271639
R02,1835086716,91,0.1773507980638249
R02,1835086716,92,0.3556120843318353
R02,1835086716,93,0.3077441237030762
R02,1835086716,94,0.195606749044734
R02,1835086716,95,0.15546234329711534
R02,1835086716,96,0.38312094413247366
R02,1835086716,97,0.35678752991914414
R02,1835086716,98,0.25042221627118394
R02,1835086716,99,0.34547419923924266
R02,1835086716,100,0.3467076014113432
R02,1835086716,101,0.3997596465745082
R02,1835086716,102,0.31648974788622625
R02,1835086716,103,0.11569986050288793
R02,1835086716,104,0.28921311738749816
R02,1835086716,105,0.27181783737285115
R02,1835086716,106,0.16356527108642605
R02,1835086716,107,0.28213504479421136
R02,1835086716,108,0.27773745297551405
R02,1835086716,109,0.2052224914275803
R02,1835086716,110,0.18398638912875287
R02,1835086716,111,0.1647962962601457
R02,1835086716,112,0.3382710955920593
R02,1835086716,113,0.36238275843094636
R02,1835086716,114,0.3918732957900863
R02,1835086716,115,0.2615019143580388
R02,1835086716,116,0.40701502996381594
R02,1835086716,117,0.30901607841333467
R02,1835086716,118,0.31894407364330196
R02,1835086716,119,0.4511290474008364
R02,1835086716,120,0.3072415716621771
R02,1835086716,121,0.16307527705077637
R02,1835086716,122,0.31374766471106685
R02,1835086716,123,0.2716467167468708
R02,1835086716,124,0.23729352096494988
R02,1835086716,125,0.27579192098501804
R02,1835086716,126,0.21281963941529622
R02,1835086716,127,0.1551346832891723
R02,1835086716,128,0.14067365902053847
R02,1835086716,129,0.30531387443319885
R02,1835086716,130,0.3526137382433543
R02,1835086716,131,0.28719365945507047
R02,1835086716,132,0.18488772522932806
R02,1835086716,133,0.11232172343174249
R02,1835086716,134,0.2864997818913433
R02,1835086716,135,0.3171785379545849
R02,1835086716,136,0.3044813169924997
R02,1835086716,137,0.20719090617558272
R02,1835086716,138,0.29331258601602456
R02,1835086716,139,0.2842165750148201
R02,1835086716,140,0.2623074761375369
R02,1835086716,141,0.17077154549972798
R02,1835086716,142,0.2848542981308144
R02,1835086716,143,0.31101189025574383
R02,1835086716,144,0.273201265476424
R02,1835086716,145,0.26570332831631976
R02,1835086716,146,0.24410793221966592
R02,1835086716,147,0.31707971348026665
R02,1835086716,148,0.19068486069652013
R02,1835086716,149,0.19626246766030708
R02,1835086716,150,0.31408307410506225
R02,1835086716,151,0.3436715693593596
R02,1835086716,152,0.17047307530288974
R02,1835086716,153,0.34764380666717115
R02,1835086716,154,0.14120135633343833
R02,1835086716,155,0.41815595383150167
R02,1835086716,156,0.3391765125886018
R02,1835086716,157,0.10495637207020586
R02,1835086716,158,0.20024244143228315
R02,1835086716,159,0.2219404983668662
R02,1835086716,160,0.35983913282715596
R02,1835086716,161,0.26107683681131183
R02,1835086716,162,0.39592648801452934
R02,1835086716,163,0.18732179623080747
R02,1835086716,164,0.18745245386378412
R02,1835086716,165,0.2895590676187738
R02,1835086716,166,0.35366955789172133
R02,1835086716,167,0.33229484912166696
R02,1835086716,168,0.1188958798304248
R02,1835086716,169,0.3092361296052335
R02,1835086716,170,0.2531188852651746
R02,1835086716,171,0.30040895730510075
R02,1835086716,172,0.2682628878975634
R02,1835086716,173,0.41586682975895184
R02,1835086716,174,0.17849791734679596
R02,1835086716,175,0.2953848571182609
R02,1835086716,176,0.41007409714625964
R02,1835086716,177,0.1860972255839448
R02,1835086716,178,0.18010908927228306
R02,1835086716,179,0.11225298420925536
R02,1835086716,180,0.32766510431487034
R02,1835086716,181,0.3094851223003554
R02,1835086716,182,0.35540212617904177
R02,1835086716,183,0.35403782400938155
R02,1835086716,184,0.32829169084285825
R02,1835086716,185,0.2240842582372019
R02,1835086716,186,0.279582556764403
R02,1835086716,187,0.24038259356609637
R02,1835086716,188,0.14198916180924095
R02,1835086716,189,0.2843224650870582
R02,1835086716,190,0.22549554010602635
R02,1835086716,191,0.27401577279477135
R02,1835086716,192,0.2434869868138321
R02,1835086716,193,0.368432295976909
R02,1835086716,194,0.2696808982595007
R02,1835086716,195,0.4088979414708661
R02,1835086716,196,0.1920543841705165
R02,1835086716,197,0.16314243343565943
R02,1835086716,198,0.49982759740631993
R02,1835086716,199,0.2232728906203376
R02,1835086716,200,0.25765255046306224
R02,1835086716,201,0.3139100290135522
R02,1835086716,202,0.23833579851178582
R02,1835086716,203,0.3415424870400796
R02,1835086716,204,0.265768391682523
R02,1835086716,205,0.20927852889681317
R02,1835086716,206,0.4194411560540572
R02,1835086716,207,0.25956707187389505
R02,1835086716,208,0.4230843579146226
R02,1835086716,209,0.358539590237864
R02,1835086716,210,0.2965126960201145
R02,1835086716,211,0.3483886984733115
R02,1835086716,212,0.24586393817883123
R02,1835086716,213,0.23930229648881846
R02,1835086716,214,0.293078385030534
R02,1835086716,215,0.39398005347260934
R02,1835086716,216,0.18707071814450846
R02,1835086716,217,0.32891455745198295
R02,1835086716,218,0.22569339963977028
R02,1835086716,219,0.366102548638788
R02,1835086716,220,0.14896825616621318
R02,1835086716,221,0.28047270568996113
R02,1835086716,222,0.22318238026139564
R02,1835086716,223,0.29368473464491107
R02,1835086716,224,0.2676376824992627
R02,1835086716,225,0.33174443344822135
R02,1835086716,226,0.28337352054245046
R02,1835086716,227,0.30398739727742446
R02,1835086716,228,0.31515765831385634
R02,1835086716,229,0.17411663773559669
R02,1835086716,230,0.2694720800912844
R02,1835086716,231,0.16654228722319722
R02,1835086716,232,0.5741120338908673
R02,1835086716,233,0.14021935096811167
R02,1835086716,234,0.26904890602772186
R02,1835086716,235,0.15575640580526146
R02,1835086716,236,0.43482209215340417
R02,1835086716,237,0.1385320216287961
R02,1835086716,238,0.22155340057688885
R02,1835086716,239,0.20157832326383612
R02,1835086716,240,0.2599709095306033
R02,1835086716,241,0.24950835362293572
R02,1835086716,242,0.2575129058466413
R02,1835086716,243,0.25802698607904495
R02,1835086716,244,0.14223439955778586
R02,1835086716,245,0.28061573293735725
R02,1835086716,246,0.21521771116574134
R02,1835086716,247,0.3284954804078722
R02,1835086716,248,0.31646893940983367
R02,1835086716,249,0.37028323950327935
R02,1835086716,250,0.3204518203202075
R02,1835086716,251,0.29854552106049315
R02,1835086716,252,0.24896961619033414
R02,1835086716,253,0.15417527506780043
R02,1835086716,254,0.34475411862878
R02,1835086716,255,0.2828616187907015
R02,1835086716,256,0.2205633718387568
R02,1835086716,257,0.29819695044836536
R02,1835086716,258,0.11424511051699762
R02,1835086716,259,0.24052482573378814
R02,1835086716,260,0.29912433603137945
R02,1835086716,261,0.2210307133124704
R02,1835086716,262,0.2626755294875329
R02,1835086716,263,0.21532938155833287
R02,1835086716,264,0.20897855055526418
R02,1835086716,265,0.20528579884263873
R02,1835086716,266,0.34197233823436723
R02,1835086716,267,0.15113195964272727
R02,1835086716,268,0.4336154150214922
R02,1835086716,269,0.25851201929890466
R02,1835086716,270,0.2912058433994703
R02,1835086716,271,0.30894649516344214
R02,1835086716,272,0.38647185785247407
R02,1835086716,273,0.17271288473639168
R02,1835086716,274,0.2403292875176273
R02,1835086716,275,0.29146103182690747
R02,1835086716,276,0.15347588011516128
R02,1835086716,277,0.3178769048949389
R02,1835086716,278,0.2505158447648911
R02,1835086716,279,0.21790613535687145
R02,1835086716,280,0.2406818699135974
R02,1835086716,281,0.33049303596707874
R02,1835086716,282,0.40036811782306164
R02,1835086716,283,0.21915067667809637
R02,1835086716,284,0.22288113745152094
R02,1835086716,285,0.4387928964753048
R02,1835086716,286,0.1821683225207952
R02,1835086716,287,0.3437414668182158
R02,1835086716,288,0.20312832571245382
R02,1835086716,289,0.2393901306048495
R02,1835086716,290,0.3323692456431494
R02,1835086716,291,0.1921837626781887
R02,1835086716,292,0.2374938249169804
R02,1835086716,293,0.21269591406365967
R02,1835086716,294,0.20161470878946047
R02,1835086716,295,0.2200770971542344
R02,1835086716,296,0.5028042497570206
R02,1835086716,297,0.37423156772705934
R02,1835086716,298,0.38311176154039517
R02,1835086716,299,0.44201889606319966
