record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,138,entropy,0.8935108857330765,0.0,True
alarm,139,entropy,0.5429475328393314,0.0,True
alarm,140,entropy,0.5881242749829249,0.0,True
alarm,141,entropy,0.5686124638675826,0.0,True
alarm,141,g,4.870109109642788,0.0,True
alarm,142,entropy,0.8707111798746766,0.0,True
alarm,143,entropy,0.5580451024609522,0.0,True
alarm,143,L,15.462769697714066,0.0,False
alarm,144,entropy,0.7525661785401158,0.0,True
alarm,145,entropy,0.8803478834361149,0.0,True
alarm,146,entropy,0.8900338427099557,0.0,True
alarm,147,entropy,0.4925935873563675,0.0,True
alarm,147,g,4.565849499915408,0.0,True
alarm,148,entropy,0.7618116902083629,0.0,True
alarm,149,entropy,0.8638236772256804,0.0,True
alarm,150,entropy,0.9855460049803134,0.0,True
alarm,151,entropy,0.48525266358474517,0.0,True
alarm,152,entropy,0.8912390090404597,0.0,True
alarm,153,entropy,0.41642536610496117,0.0,True
alarm,154,entropy,0.9490297575697729,0.0,True
alarm,154,g,5.217923943819002,0.0,True
alarm,155,entropy,0.6201798274516201,0.0,True
alarm,156,entropy,0.7195686882257126,0.0,True
alarm,157,entropy,0.9838059629652318,0.0,True
alarm,158,entropy,0.9384674872340999,0.0,True
alarm,159,entropy,0.749504659093212,0.0,True
alarm,159,g,5.013482953928342,0.0,True
alarm,160,entropy,0.9075560405468998,0.0,True
alarm,161,entropy,0.7429054266019776,0.0,True
alarm,162,entropy,0.9837248553333321,0.0,True
alarm,163,entropy,0.8383077636134512,0.0,True
alarm,163,g,4.92564449279087,0.0,True
alarm,164,entropy,0.8292564131187299,0.0,True
alarm,165,entropy,0.8119987686273227,0.0,True
alarm,166,entropy,0.8282201471483495,0.0,True
alarm,166,g,5.527487853541245,0.0,True
alarm,166,L,15.516338864639357,0.0,False
alarm,167,entropy,0.9398134537961156,0.0,True
alarm,168,entropy,0.8646258757399127,0.0,True
alarm,169,entropy,0.972289913428178,0.0,True
alarm,169,g,6.552441337773186,0.0,True
alarm,170,entropy,0.8727016629983981,0.0,True
alarm,171,entropy,0.9727511280473469,0.0,True
alarm,172,entropy,0.9848680630195523,0.0,True
alarm,172,g,6.01671140911539,0.0,True
alarm,173,entropy,0.8280515584268208,0.0,True
alarm,174,entropy,0.8240710022398674,0.0,True
alarm,175,entropy,0.8561417493336371,0.0,True
alarm,176,entropy,0.9840101045757084,0.0,True
alarm,176,g,5.109123528994459,0.0,True
alarm,177,entropy,0.7859129029082055,0.0,True
alarm,178,entropy,0.7727843929277528,0.0,True
alarm,179,entropy,0.9614563860350122,0.0,True
alarm,180,entropy,0.827489692852452,0.0,True
alarm,181,entropy,0.9650065227967753,0.0,True
alarm,182,entropy,0.9851064166244204,0.0,True
alarm,182,g,4.718783038524187,0.0,True
alarm,183,entropy,0.8675901415757633,0.0,True
alarm,184,entropy,0.7993081293347424,0.0,True
alarm,185,entropy,0.9545826728424952,0.0,True
alarm,186,entropy,0.933483580331566,0.0,True
alarm,187,entropy,0.8875165851138205,0.0,True
alarm,188,entropy,0.8877962815391944,0.0,True
alarm,189,entropy,0.9542991393403394,0.0,True
alarm,189,L,15.533628304711712,0.0,False
alarm,190,entropy,0.7711267007840816,0.0,True
alarm,191,entropy,0.9477189791333304,0.0,True
alarm,192,entropy,0.955977406319219,0.0,True
alarm,193,entropy,0.9639018692155511,0.0,True
alarm,193,g,4.538559859731641,0.0,True
alarm,194,entropy,0.818821463299045,0.0,True
alarm,195,entropy,0.8456724457890631,0.0,True
alarm,196,entropy,0.9715833234221657,0.0,True
alarm,197,entropy,0.8836165456670717,0.0,True
alarm,198,entropy,0.7722117118208428,0.0,True
alarm,199,entropy,0.8922621344455888,0.0,True
alarm,200,entropy,0.9441403916974818,0.0,True
alarm,201,entropy,0.9608360939066777,0.0,True
alarm,201,g,4.742072524156918,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9251539695053921,0.0,True
alarm,204,entropy,0.8810081126545075,0.0,True
alarm,205,entropy,0.9574564323658014,0.0,True
alarm,206,entropy,0.9847451392846293,0.0,True
alarm,206,g,5.140305020826714,0.0,True
alarm,207,entropy,0.9855391867368186,0.0,True
alarm,208,entropy,0.985539309202716,0.0,True
alarm,209,entropy,0.9855392534184645,0.0,True
alarm,210,entropy,0.9855395614825994,0.0,True
alarm,210,g,4.60745575832008,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
alarm,212,entropy,0.9855394663460799,0.0,True
alarm,212,L,15.509510225824453,0.0,False
alarm,213,entropy,0.9855395309771552,0.0,True
alarm,213,g,5.53567827663486,0.0,True
alarm,214,entropy,0.9855396816102838,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,217,g,4.5577656670583675,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,4.768185293200859,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,5.83781811797128,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,80.43023506322338,0.0,True
