variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,103,104,0.0,3.6729224018155007,3.1520318416686464
T975,PRIMARY,heartbeat,104,105,0.0,4.369818800445016,3.7946443165858996
T975,PRIMARY,heartbeat,105,106,0.0,0.0,4.392161663428738
T975,PRIMARY,heartbeat,106,107,0.0,0.7851750395800463,4.957492708240956
T975,PRIMARY,heartbeat,107,108,0.0,1.469238661535704,5.601756169104594
T975,PRIMARY,heartbeat,108,109,0.0,2.199261838081103,6.158993131991754
T975,PRIMARY,heartbeat,109,110,0.0,2.8328525186690205,6.761048243880564
T975,PRIMARY,heartbeat,110,111,0.0,3.4161182943851838,7.400898662339374
T975,PRIMARY,heartbeat,111,112,0.0,3.993978836672065,8.043846136489773
T975,PRIMARY,heartbeat,112,113,0.0,0.0,8.662260796189901
T975,PRIMARY,heartbeat,113,114,0.0,0.8454443607697011,9.31871484675642
T975,PRIMARY,heartbeat,114,115,0.0,1.8487977621389653,9.983496831064393
T975,PRIMARY,heartbeat,115,116,0.0,2.7880281300413268,10.646088066539807
T975,PRIMARY,heartbeat,116,117,0.0,3.754142431977926,11.310558149900547
T975,PRIMARY,heartbeat,117,118,0.0,0.0,11.961860065267665
T975,PRIMARY,heartbeat,118,119,0.0,0.9907813826902783,12.598724274384102
T975,PRIMARY,heartbeat,119,120,0.0,2.0312726643321257,13.239893015950434
T975,PRIMARY,heartbeat,120,121,0.0,2.9353126690332525,13.914789444363532
T975,PRIMARY,heartbeat,121,122,0.0,3.842131783201605,14.551481261849679
T975,PRIMARY,heartbeat,122,123,0.0,0.0,0.0
T975,PRIMARY,heartbeat,123,124,0.0,0.860635615930061,0.6415229889703985
T975,PRIMARY,heartbeat,124,125,0.0,1.8362281422410762,1.3169135866025043
T975,PRIMARY,heartbeat,125,126,0.0,2.71268678886113,1.9872145382239434
T975,PRIMARY,heartbeat,126,127,0.0,3.566634144500922,2.647112668294256
T975,PRIMARY,heartbeat,127,128,0.0,4.307307425558534,3.318215007352829
T975,PRIMARY,heartbeat,128,129,0.0,0.0,3.9537034540417606
T975,PRIMARY,heartbeat,129,130,0.0,0.7450858718770594,4.624623402525036
T975,PRIMARY,heartbeat,130,131,0.0,1.5694873583181896,5.2996533141811
T975,PRIMARY,heartbeat,131,132,0.0,2.303347380638793,5.974379915092546
T975,PRIMARY,heartbeat,132,133,0.0,2.9231947589472727,6.643938735774802
T975,PRIMARY,heartbeat,133,134,0.0,3.5313008365905763,7.313108965028313
T975,PRIMARY,heartbeat,134,135,0.0,4.150578374137716,7.978545312293127
T975,PRIMARY,heartbeat,135,136,0.0,0.0,8.636332558639088
T975,PRIMARY,heartbeat,136,137,0.0,0.7384437641235817,9.306840806352318
T975,PRIMARY,heartbeat,137,138,0.0,1.4234827931943224,9.953629698361585
T975,PRIMARY,heartbeat,138,139,0.0,2.1061387462593384,10.627365117062928
T975,PRIMARY,heartbeat,139,140,0.0,2.7419526477403426,11.301565923980467
T975,PRIMARY,heartbeat,140,141,0.0,3.2900034617257043,11.946253846297147
T975,PRIMARY,heartbeat,141,142,0.0,3.8114268627714702,12.580580082911766
T975,PRIMARY,heartbeat,142,143,0.0,4.358023484705065,13.254137791060032
T975,PRIMARY,heartbeat,143,144,0.0,0.0,13.889968336879363
T975,PRIMARY,heartbeat,144,145,0.0,0.5142688294496023,14.558164394680915
T975,PRIMARY,heartbeat,145,146,0.0,1.0329708854431343,0.0
T975,PRIMARY,heartbeat,146,147,0.0,1.6580933121234234,0.6692955266744225
T975,PRIMARY,heartbeat,147,148,0.0,2.2516120249442624,1.328947086757152
T975,PRIMARY,heartbeat,148,149,0.0,2.881626928641226,2.0025336529636277
T975,PRIMARY,heartbeat,149,150,0.0,3.6686792865117477,2.656794676970052
T975,PRIMARY,heartbeat,150,151,0.0,4.454873005325503,3.3133545567068534
T975,PRIMARY,heartbeat,151,152,0.0,0.0,3.987820333993092
T975,PRIMARY,heartbeat,152,153,0.0,0.7792263189724413,4.662053940181124
T975,PRIMARY,heartbeat,153,154,0.0,1.510436118080739,5.324076997499973
T975,PRIMARY,heartbeat,154,155,0.0,2.1753654294497586,5.99776515108843
T975,PRIMARY,heartbeat,155,156,0.0,2.743445833794264,6.647345096080833
T975,PRIMARY,heartbeat,156,157,0.0,3.3266848676717853,7.298176996651463
T975,PRIMARY,heartbeat,157,158,0.0,4.036746731397166,7.948224023828855
T975,PRIMARY,heartbeat,158,159,0.0,0.0,8.620892069180284
T975,PRIMARY,heartbeat,159,160,0.0,0.6713492926621198,9.261485350000717
T975,PRIMARY,heartbeat,160,161,0.0,1.3629263412887764,9.935318212945816
T975,PRIMARY,heartbeat,161,162,0.0,2.150993064681475,10.606192647058654
T975,PRIMARY,heartbeat,162,163,0.0,2.9737215602665303,11.280727328135555
T975,PRIMARY,heartbeat,163,164,0.0,3.8853836341984564,11.955584163712848
T975,PRIMARY,heartbeat,164,165,0.0,0.0,12.629913276765702
T975,PRIMARY,heartbeat,165,166,0.0,0.8581338838643013,13.304447557515074
T975,PRIMARY,heartbeat,166,167,0.0,1.5578984422872686,13.961914002536453
T975,PRIMARY,heartbeat,167,168,0.0,2.3752392262132,14.621597024228183
T975,PRIMARY,heartbeat,168,169,0.0,3.224126307604494,0.0
T975,PRIMARY,heartbeat,169,170,0.0,4.013816110704976,0.6744707745501407
T975,PRIMARY,heartbeat,170,171,0.0,0.0,1.3403568957928143
T975,PRIMARY,heartbeat,171,172,0.0,0.9259599034249439,2.013929236319246
T975,PRIMARY,heartbeat,172,173,0.0,1.9226744874631765,2.689274469060319
T975,PRIMARY,heartbeat,173,174,0.0,2.9656866113582367,3.3648137694378435
T975,PRIMARY,heartbeat,174,175,0.0,4.129766330031718,4.040740477872862
T975,PRIMARY,heartbeat,175,176,0.0,0.0,4.715793752968937
T975,PRIMARY,heartbeat,176,177,0.0,0.84854372458698,5.3903827406871665
T975,PRIMARY,heartbeat,177,178,0.0,1.63202371773824,6.064767787963345
T975,PRIMARY,heartbeat,178,179,0.0,2.42474345154898,6.739160034987549
T975,PRIMARY,heartbeat,179,180,0.0,3.1879561481294267,7.413456600954946
T975,PRIMARY,heartbeat,180,181,0.0,3.8186797300670197,8.087115936086668
T975,PRIMARY,heartbeat,181,182,0.0,0.0,8.758339666201689
T975,PRIMARY,heartbeat,182,183,0.0,0.9666311608929816,9.430139607036882
T975,PRIMARY,heartbeat,183,184,0.0,2.120625689733135,10.106161338223357
T975,PRIMARY,heartbeat,184,185,0.0,3.2766390296119123,10.780547842224362
T975,PRIMARY,heartbeat,185,186,0.0,0.0,11.457655986811739
T975,PRIMARY,heartbeat,186,187,0.0,1.1968173399310034,12.132129603460452
T975,PRIMARY,heartbeat,187,188,0.0,2.4778162353917432,12.808650959429977
T975,PRIMARY,heartbeat,188,189,0.0,3.4261567684126266,13.482050326174564
T975,PRIMARY,heartbeat,189,190,0.0,4.364586639782417,14.154475552393274
T975,PRIMARY,heartbeat,190,191,0.0,0.0,14.830640184026612
T975,PRIMARY,heartbeat,191,192,0.0,1.151374242485559,0.0
T975,PRIMARY,heartbeat,192,193,0.0,2.31906275283282,0.6762169079196634
T975,PRIMARY,heartbeat,193,194,0.0,3.5633409183646627,1.3514205640836838
T975,PRIMARY,heartbeat,194,195,0.0,0.0,2.027324111954286
T975,PRIMARY,heartbeat,195,196,0.0,1.0176062781097748,2.7021315370802874
T975,PRIMARY,heartbeat,196,197,0.0,2.1738233794825135,3.3784182971609464
T975,PRIMARY,heartbeat,197,198,0.0,2.9771401659343937,4.052915449414037
T975,PRIMARY,heartbeat,198,199,0.0,3.9781645639667254,4.727337289467557
T975,PRIMARY,heartbeat,199,200,0.0,0.0,5.400767899383482
T975,PRIMARY,heartbeat,200,201,0.0,0.8021946068320096,6.071368806965665
T975,PRIMARY,heartbeat,201,202,0.0,1.481306799434021,6.740834488635677
T975,PRIMARY,heartbeat,202,203,0.0,2.368434314863828,7.415987115117843
T975,PRIMARY,heartbeat,203,204,0.0,3.1507817079564724,8.087533962166871
T975,PRIMARY,heartbeat,204,205,0.0,4.086057894802183,8.761063995523601
T975,PRIMARY,heartbeat,205,206,0.0,0.0,9.435761713454745
T975,PRIMARY,heartbeat,206,207,0.0,0.9304255451218271,10.109663113323652
T975,PRIMARY,heartbeat,207,208,0.0,1.9079651733645904,10.785099392236134
T975,PRIMARY,heartbeat,208,209,0.0,2.779861715767149,11.45891624901813
T975,PRIMARY,heartbeat,209,210,0.0,3.7005105509937497,12.134342940581318
T975,PRIMARY,heartbeat,210,211,0.0,0.0,12.810032482104042
T975,PRIMARY,heartbeat,211,212,0.0,1.2837115815169764,13.486566679363404
T975,PRIMARY,heartbeat,212,213,0.0,2.4566588143184376,14.162754472190835
T975,PRIMARY,heartbeat,213,214,0.0,3.829602250392477,14.839560297216735
T975,PRIMARY,heartbeat,214,215,0.0,0.0,0.0
T975,PRIMARY,heartbeat,215,216,0.0,1.2782169034939497,0.6766879922576079
T975,PRIMARY,heartbeat,216,217,0.0,3.292495367121316,1.3547647468700883
T975,PRIMARY,heartbeat,217,218,0.0,0.0,2.0327226750327907
T975,PRIMARY,heartbeat,218,219,0.0,0.39158793563228467,2.706418618098042
T975,PRIMARY,heartbeat,219,220,0.0,0.9552365426893061,3.3802675921759393
T975,PRIMARY,heartbeat,220,221,0.0,1.6649127065397973,4.054813665219827
T975,PRIMARY,heartbeat,221,222,0.0,2.3609429314439696,4.7292167200662485
T975,PRIMARY,heartbeat,222,223,0.0,3.029585666803407,5.403486522904219
T975,PRIMARY,heartbeat,223,224,0.0,3.7014407566118077,6.077657054357972
T975,PRIMARY,heartbeat,224,225,0.0,4.3455636185423145,6.751611275828237
T975,PRIMARY,heartbeat,225,226,0.0,0.0,7.426034589006893
T975,PRIMARY,heartbeat,226,227,0.0,0.8728371713678296,8.10104398606247
T975,PRIMARY,heartbeat,227,228,0.0,1.7834087514929002,8.776171439256935
T975,PRIMARY,heartbeat,228,229,0.0,2.816459276786067,9.451801749250262
T975,PRIMARY,heartbeat,229,230,0.0,4.066837027727149,10.128160402112348
T975,PRIMARY,heartbeat,230,231,0.0,0.0,10.805354848643223
T975,PRIMARY,heartbeat,231,232,0.0,1.4828082220316865,11.482434620462092
T975,PRIMARY,heartbeat,232,233,0.0,2.925136437559865,12.15946652247081
T975,PRIMARY,heartbeat,233,234,0.0,0.0,12.83736702981018
T975,PRIMARY,heartbeat,234,235,0.0,2.258923769855314,13.515722521894876
T975,PRIMARY,heartbeat,235,236,0.0,4.484362240400788,14.194083371491065
T975,PRIMARY,heartbeat,236,237,0.0,0.0,14.873016459931632
T975,PRIMARY,heartbeat,237,238,0.0,2.907169002908269,0.0
T975,PRIMARY,heartbeat,238,239,0.0,0.0,0.6792004298683233
T975,PRIMARY,heartbeat,239,240,0.0,0.0,1.358549189176098
T975,PRIMARY,heartbeat,240,241,0.0,0.0,2.037895396668114
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.0022063262126771344,0.0,0.37797705988253083
T95,SECONDARY,heartbeat,11,12,0.020807144422937074,0.0,0.7362450185176301
T95,SECONDARY,heartbeat,12,13,0.017306449299195004,0.0,1.0596698792567811
T95,SECONDARY,heartbeat,13,14,0.035867153898674564,0.0,1.3728219392783338
T95,SECONDARY,heartbeat,14,15,0.03246936381111165,0.0,1.6592073981434814
T95,SECONDARY,heartbeat,15,16,0.032642499995670704,0.0,1.9325418285833909
T95,SECONDARY,heartbeat,16,17,0.034406544439195996,0.0,2.1978239416650283
T95,SECONDARY,heartbeat,17,18,0.03507463951512857,0.0,2.446946539210157
T95,SECONDARY,heartbeat,18,19,0.0331597508720074,0.005639874076484919,2.668006669703429
T95,SECONDARY,heartbeat,19,20,0.031357130319160764,0.0005152325680652936,2.875433144972104
T95,SECONDARY,heartbeat,20,21,0.029868333074890674,0.0,3.069218535964472
T95,SECONDARY,heartbeat,21,22,0.045918131621282554,0.0,3.265512170851387
T95,SECONDARY,heartbeat,22,23,0.04184250202919526,0.0,3.4351237148747433
T95,SECONDARY,heartbeat,23,24,0.040132632678872904,0.0,3.5883215090796576
T95,SECONDARY,heartbeat,24,25,0.038706281099612605,0.0,3.734911165208378
T95,SECONDARY,heartbeat,25,26,0.03734219989917764,0.0,3.8763522767402803
T95,SECONDARY,heartbeat,26,27,0.03133999543731314,0.0,4.015514764953003
T95,SECONDARY,heartbeat,27,28,0.029874958454839007,0.0,4.1518419984674875
T95,SECONDARY,heartbeat,28,29,0.028188178865370173,0.0,4.275394485546026
T95,SECONDARY,heartbeat,29,30,0.025699095012717388,0.0,4.3947512009663035
T95,SECONDARY,heartbeat,30,31,0.022813811412208174,0.0,4.496035218950708
T95,SECONDARY,heartbeat,31,32,0.018919188484216476,0.0,4.608456197158386
T95,SECONDARY,heartbeat,32,33,0.013851753015727275,0.0,4.704925724519252
T95,SECONDARY,heartbeat,33,34,0.012932487956098138,0.0,4.786523558845643
T95,SECONDARY,heartbeat,34,35,0.010098987442901719,0.0,4.826008380158679
T95,SECONDARY,heartbeat,35,36,0.006797632010835164,0.0,4.846882147341584
T95,SECONDARY,heartbeat,36,37,0.0032125182843486533,0.0,4.875083909179737
T95,SECONDARY,heartbeat,37,38,0.0,0.0,4.889117236210345
T95,SECONDARY,heartbeat,38,39,0.0,0.0,4.91206752053048
T95,SECONDARY,heartbeat,39,40,0.0,0.0,4.912781549279184
T95,SECONDARY,heartbeat,40,41,0.0,0.0,4.918021973482931
T95,SECONDARY,heartbeat,41,42,0.0,0.0,4.931245096169745
T95,SECONDARY,heartbeat,42,43,0.0,0.0,4.9312444563550075
T95,SECONDARY,heartbeat,43,44,0.0,0.0,4.919934954180079
T95,SECONDARY,heartbeat,44,45,0.0,0.0,4.926796107618597
T95,SECONDARY,heartbeat,45,46,0.0,0.0,4.942802723312116
T95,SECONDARY,heartbeat,46,47,0.0,0.0,4.955417275316874
T95,SECONDARY,heartbeat,47,48,0.0,0.0,4.962695566342299
T95,SECONDARY,heartbeat,48,49,0.0,0.0,4.973468955747148
T95,SECONDARY,heartbeat,49,50,0.0014262834060825291,0.0,4.973200253457202
T95,SECONDARY,heartbeat,50,51,0.0,0.0,4.984246385312961
T95,SECONDARY,heartbeat,51,52,0.0,0.0,5.008510889191127
T95,SECONDARY,heartbeat,52,53,0.0,0.0,5.0317703837009224
T95,SECONDARY,heartbeat,53,54,0.0,0.0,5.051260847769817
T95,SECONDARY,heartbeat,54,55,0.0,0.0,5.066196322735653
T95,SECONDARY,heartbeat,55,56,0.005789486489261364,0.0,5.075001812257598
T95,SECONDARY,heartbeat,56,57,0.004511010116085568,0.0,5.080623424043755
T95,SECONDARY,heartbeat,57,58,0.003145402974741418,0.0,5.085143296640558
T95,SECONDARY,heartbeat,58,59,0.0679823660590334,0.0,5.134396785665722
T95,SECONDARY,heartbeat,59,60,0.090036838015073,0.0,5.157168515272844
T95,SECONDARY,heartbeat,60,61,0.08642549566839608,0.0,5.16884913482805
T95,SECONDARY,heartbeat,61,62,0.08566103089076382,0.0,5.205348135199938
T95,SECONDARY,heartbeat,62,63,0.08325807080476721,0.0,5.2459973208061
T95,SECONDARY,heartbeat,63,64,0.14927701912598923,0.0,5.339340927147112
T95,SECONDARY,heartbeat,64,65,0.0,0.0,5.557526629457904
T95,SECONDARY,heartbeat,65,66,0.03868126001175476,0.0,5.629045182315589
T95,SECONDARY,heartbeat,66,67,0.039992053113886095,0.042235991698199804,5.6833121774821285
T95,SECONDARY,heartbeat,67,68,0.03770702854826313,0.12314329095148069,5.735660224694669
T95,SECONDARY,heartbeat,68,69,0.03613085576893438,0.21100006343920485,5.78552601232406
T95,SECONDARY,heartbeat,69,70,0.1598175234317858,0.3309719045701667,5.926465456768702
T95,SECONDARY,heartbeat,70,71,0.16893601315262352,0.4386703890124939,5.982287021475681
T95,SECONDARY,heartbeat,71,72,0.0,0.5523090871041836,6.240804141126161
T95,SECONDARY,heartbeat,72,73,0.03163595798226204,0.6540137293099817,6.317339059163087
T95,SECONDARY,heartbeat,73,74,0.0,0.7288896030907177,6.569913716903114
T95,SECONDARY,heartbeat,74,75,0.0,0.8185417315413956,6.809258802311784
T95,SECONDARY,heartbeat,75,76,0.0,0.9849634745533675,7.108866466034706
T95,SECONDARY,heartbeat,76,77,0.0,1.1451165959234142,7.329701790858601
T95,SECONDARY,heartbeat,77,78,0.0,1.2956089157866513,7.706932828153068
T95,SECONDARY,heartbeat,78,79,0.012766297695669282,1.4988057573875968,7.814363235416655
T95,SECONDARY,heartbeat,79,80,0.025800301055440622,1.7099957459500892,7.916121236184889
T95,SECONDARY,heartbeat,80,81,0.0,1.8921644299894262,8.402999991942274
T95,SECONDARY,heartbeat,81,82,0.0,2.1482597836829456,8.759840586119473
T95,SECONDARY,heartbeat,82,83,0.010590499405575327,2.453002862113455,8.90151182224718
T95,SECONDARY,heartbeat,83,84,0.05174251544051911,2.7864734330709933,9.03437292530174
T95,SECONDARY,heartbeat,84,85,0.07714895920375431,3.1811395483970752,9.191176905988566
T95,SECONDARY,heartbeat,85,86,0.0,3.5710669587102934,9.547007697249974
T95,SECONDARY,heartbeat,86,87,0.0,3.9118623711163467,9.90970502307873
T95,SECONDARY,heartbeat,87,88,0.07439623253990191,0.0,10.085696101565272
T95,SECONDARY,heartbeat,88,89,0.0,0.3268613368612614,10.633799748198031
T95,SECONDARY,heartbeat,89,90,0.0,0.6428078459442208,11.217446777729666
T95,SECONDARY,heartbeat,90,91,0.0,0.9937242223959679,11.602211603765271
T95,SECONDARY,heartbeat,91,92,0.0689594780320838,1.3520516301001353,11.825692242897388
T95,SECONDARY,heartbeat,92,93,0.0,1.689398023399569,12.268498152196523
T95,SECONDARY,heartbeat,93,94,0.11019149341297463,2.093930494761774,12.522687186482948
T95,SECONDARY,heartbeat,94,95,0.0,2.55905579283922,13.101096158054473
T95,SECONDARY,heartbeat,95,96,0.0,3.0719264932025157,13.666961263349553
T95,SECONDARY,heartbeat,96,97,0.0,3.701731263850202,14.090168634435736
T95,SECONDARY,heartbeat,97,98,0.0,0.0,14.712235569898104
T95,SECONDARY,heartbeat,98,99,0.0,0.6832651751129286,0.0
T95,SECONDARY,heartbeat,99,100,0.0,1.4456329183142291,0.5375161169182483
T95,SECONDARY,heartbeat,100,101,0.0,2.090318575718576,1.1766939303676196
T95,SECONDARY,heartbeat,101,102,0.0,2.8251353804886374,1.8272406801377954
T95,SECONDARY,heartbeat,102,103,0.0,3.5478073778074535,2.5012369883108607
T95,SECONDARY,heartbeat,103,104,0.0,0.0,3.1520318416686464
T95,SECONDARY,heartbeat,104,105,0.0,0.6968963986295151,3.7946443165858996
T95,SECONDARY,heartbeat,105,106,0.0,1.3795584378966141,4.392161663428738
T95,SECONDARY,heartbeat,106,107,0.0,2.164733477476661,4.957492708240956
T95,SECONDARY,heartbeat,107,108,0.0,2.8487970994323186,5.601756169104594
