record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,46,47,0.026349463095250658,0.03340810089310353,6.166808269309942
heartbeat,47,48,0.026820407628835308,0.03599465472006025,6.213271741796671
heartbeat,48,49,0.03672593152998194,0.05526541760198689,6.269063894942195
heartbeat,49,50,0.03629304155984803,0.06862687596457184,6.320546029875937
heartbeat,50,51,0.03122297971022181,0.07921675080547486,6.3662637308218475
heartbeat,51,52,0.031009065193508434,0.0926311563586113,6.4129142254310985
heartbeat,52,53,0.031041112255616565,0.12120560499430333,6.473660233230256
heartbeat,53,54,0.02716465124278533,0.15389511402194023,6.532181826063079
heartbeat,54,55,0.024901686001968737,0.16380686601511996,6.573247405918268
heartbeat,55,56,0.022835541681091698,0.15136176985215077,6.629747381814465
heartbeat,56,57,0.02446219640724545,0.15660998854738972,6.680119811022921
heartbeat,57,58,0.021900576148416562,0.15636669479315146,6.739775821946542
heartbeat,58,59,0.021554388534228308,0.14103638237342397,6.827326811852144
heartbeat,59,60,0.06609990622284301,0.11427039411007978,6.932642903383272
heartbeat,60,61,0.08134769343256965,0.08075961593050218,7.018525489678021
heartbeat,61,62,0.08612236957141306,0.06306067842193341,7.0740034228908675
heartbeat,62,63,0.08586823360523221,0.053539602864200786,7.113945804511853
heartbeat,63,64,0.08368526453625513,0.0424925091960866,7.157232859841853
heartbeat,64,65,0.08325048972955185,0.03215676923800159,7.210446411780998
heartbeat,65,66,0.08388305687091646,0.012667605529736337,7.25981841202401
heartbeat,66,67,0.07987481720779566,0.0,7.293629518203852
heartbeat,67,68,0.07820250793481331,0.0,7.321918824761406
heartbeat,68,69,0.16962435893867556,0.0,7.407439530300952
heartbeat,69,70,0.0,0.0,7.43564695054365
heartbeat,70,71,0.0,0.0,7.470546873139176
heartbeat,71,72,0.021059715811383217,0.0,7.519423517600719
heartbeat,72,73,0.016618903478575753,0.0,7.5400442440611855
heartbeat,73,74,0.04784235284115457,0.0,7.571196248533544
heartbeat,74,75,0.055692889896992726,0.0,7.597814692004514
heartbeat,75,76,0.05835669311393532,0.0,7.612695613995467
heartbeat,76,77,0.07158420906666785,0.002772515520780061,7.625373852623387
heartbeat,77,78,0.14786793377970886,0.007656657586102789,7.6909667445168575
heartbeat,78,79,0.14694719850130633,0.021640977195179545,7.709069584546202
heartbeat,79,80,0.0,0.07922948481924919,7.761084276818673
heartbeat,80,81,0.046763257368734434,0.15133460036668755,7.81348759638044
heartbeat,81,82,0.11439866003694843,0.21315247151312855,7.888363104625645
heartbeat,82,83,0.1108354139507306,0.33370106484738704,7.916075319766412
heartbeat,83,84,0.11350823431606405,0.44770350169322204,7.928849149154605
heartbeat,84,85,0.11964427372802033,0.5350044593238519,7.923595302052985
heartbeat,85,86,0.11841636111079734,0.6761422226290033,7.936424146239319
heartbeat,86,87,0.0,0.7757807504716066,8.202284425146502
heartbeat,87,88,0.05936097581187183,0.8708224030820813,8.255129695728344
heartbeat,88,89,0.1692441405646471,0.9667158021866253,8.359337738718159
heartbeat,89,90,0.0,1.0656085973532743,8.440655785337977
heartbeat,90,91,0.0,1.1749871123107043,8.868542229589648
heartbeat,91,92,0.09195398711438929,1.287014294156273,9.00931536959415
heartbeat,92,93,0.09021325822855275,1.4231096388542441,9.119093944542067
heartbeat,93,94,0.08906021472292136,1.592366070175223,9.246198821057725
heartbeat,94,95,0.08759230916078098,1.7950879981160297,9.383705811695172
heartbeat,95,96,0.13341121544890167,2.0250993464587417,9.554978129512808
heartbeat,96,97,0.14200382765094,2.2705047039036783,9.693351957398567
heartbeat,97,98,0.17255904465451521,2.5159961709758107,9.851224901050054
heartbeat,98,99,0.0,2.8120905441884805,10.196002636227913
heartbeat,99,100,0.0036476027172037684,3.0799888042047936,10.346888719634578
heartbeat,100,101,0.008854924876343762,3.4254123740967595,10.503341172740216
heartbeat,101,102,0.0535816377882089,3.7561880846539086,10.691057137793255
heartbeat,102,103,0.0,4.139317267447761,11.105375675742271
heartbeat,103,104,0.010359530483376123,0.0,11.319236258705331
heartbeat,104,105,0.11855334224471115,0.4064964965325133,11.586724644495662
heartbeat,105,106,0.13588032478456114,0.8123734472105681,11.819411041202919
heartbeat,106,107,0.1399837081522276,1.160941850759092,12.048368086990102
heartbeat,107,108,0.0,1.5539187890984263,12.675362992939226
heartbeat,108,109,0.05077402390105412,1.9214526515130117,12.937077929854025
heartbeat,109,110,0.06480322036262354,2.2689096315300956,13.170016491762247
heartbeat,110,111,0.07915017464433116,2.562132094600459,13.407689955790358
heartbeat,111,112,0.0,2.8114808598699375,14.071513370802272
heartbeat,112,113,0.013652469546806212,3.0866669367921116,14.283756004522333
heartbeat,113,114,0.0,3.4433290590527363,14.873918774320273
heartbeat,114,115,0.0,3.808913161958457,0.0
heartbeat,115,116,0.03890102685158825,4.21030928082066,0.26948155771258636
heartbeat,116,117,0.10264283477223535,0.0,0.5633038948975332
heartbeat,117,118,0.0,0.4656783841394785,1.166634507697173
heartbeat,118,119,0.0,0.9031868997620145,1.5373032515343108
heartbeat,119,120,0.0,1.4237533562765063,1.9835944063607152
heartbeat,120,121,0.0,2.018036004254215,2.419238103439181
heartbeat,121,122,0.0826657771883742,2.6447506659991253,2.8058471185178413
heartbeat,122,123,0.16638460075165762,3.3056913140156032,3.2201374665570586
heartbeat,123,124,0.0,3.9517326787189146,3.8420561294804183
heartbeat,124,125,0.1573051697502028,0.0,4.32993519580306
heartbeat,125,126,0.0,0.6622035772008745,4.963988703557303
heartbeat,126,127,0.14334558990917412,1.3859838602821692,5.468370859410026
heartbeat,127,128,0.0,2.133072893475621,5.998135130512003
heartbeat,128,129,0.17016411351863403,2.840977940819389,6.509072169074827
heartbeat,129,130,0.0,3.455198527158311,7.039004260271599
heartbeat,130,131,0.0,4.0317610414569005,7.623663853766167
heartbeat,131,132,0.0,0.0,8.260310333609722
heartbeat,132,133,0.0,0.5985211892492683,8.878822911490108
heartbeat,133,134,0.0,1.1168109659638337,9.537994063234317
heartbeat,134,135,0.0,1.6890318095451133,10.140846313354608
heartbeat,135,136,0.0,2.3085145217933913,10.670017906555504
heartbeat,136,137,0.0,3.055623131403399,11.27195811846947
heartbeat,137,138,0.0,3.695891687924197,11.89616467892525
heartbeat,138,139,0.0,4.38272356382977,12.480175030656737
heartbeat,139,140,0.0,0.0,13.091386932837015
heartbeat,140,141,0.0,0.7846684984879537,13.702674778259773
heartbeat,141,142,0.0,1.4945168854533593,14.297891857116069
heartbeat,142,143,0.0,2.1741319547944924,14.900645797898527
heartbeat,143,144,0.0,2.803494756667858,0.0
heartbeat,144,145,0.0,3.5141075878181685,0.6651914690762757
heartbeat,145,146,0.0,4.269431316995825,1.3259879623054593
heartbeat,146,147,0.0,0.0,1.9351095507207585
heartbeat,147,148,0.0,0.6609249121881866,2.5980865267404236
heartbeat,148,149,0.0,1.3273541747794966,3.272133778251534
heartbeat,149,150,0.0,1.9310831027223638,3.941680832970256
heartbeat,150,151,0.0,2.6640305623463663,4.570194299552372
heartbeat,151,152,0.0,3.351973965100764,5.180745223037267
heartbeat,152,153,0.0,3.9871690540987874,5.844937255963058
heartbeat,153,154,0.0,0.0,6.458320654463879
heartbeat,154,155,0.0,0.5255244101556626,7.114158843096415
heartbeat,155,156,0.0,1.206117196869754,7.779077472200555
heartbeat,156,157,0.0,1.9576722169398069,8.448561684292516
heartbeat,157,158,0.0,2.6913575161617462,9.12291856621994
heartbeat,158,159,0.0,3.5415345142460737,9.792281883986872
heartbeat,159,160,0.0,4.4825190817247,10.467422871291683
heartbeat,160,161,0.0,0.0,11.142503237940383
heartbeat,161,162,0.0,1.1417067347358,11.81235342795452
heartbeat,162,163,0.0,2.34982215225895,12.476927595442444
heartbeat,163,164,0.0,3.6813878113492855,13.153280888703955
heartbeat,164,165,0.0,0.0,13.818243059618863
heartbeat,165,166,0.0,1.1951956003534525,14.487708787897864
heartbeat,166,167,0.0,2.463693225298873,0.0
heartbeat,167,168,0.0,3.680367851576751,0.6764895342682502
heartbeat,168,169,0.0,0.0,1.350234660708804
heartbeat,169,170,0.0,1.6333658838957235,2.0258839174383882
heartbeat,170,171,0.0,3.3068940689945707,2.70189489331057
heartbeat,171,172,0.0,0.0,3.3771437195137324
heartbeat,172,173,0.0,1.6724060537767043,4.054484331261832
heartbeat,173,174,0.0,3.2729563486947795,4.7315460968126954
heartbeat,174,175,0.0,0.0,5.408621204235073
heartbeat,175,176,0.0,1.7262076111712672,6.086369437954542
heartbeat,176,177,0.0,3.856509082691237,6.764645845640527
heartbeat,177,178,0.0,0.0,7.442844814437748
heartbeat,178,179,0.0,1.7123887941820388,8.120606270703977
heartbeat,179,180,0.0,2.7966584930127665,8.796270795492033
heartbeat,180,181,0.0,3.8949573557913357,9.4727797003362
heartbeat,181,182,0.0,0.0,10.148768487271637
heartbeat,182,183,0.0,0.7995776456475023,10.823960127967915
heartbeat,183,184,0.0,1.1873063586728942,11.497624259473248
heartbeat,184,185,0.0,1.7368066971086875,12.17143807937714
heartbeat,185,186,0.0,2.276110380525833,12.845033844573022
heartbeat,186,187,0.0,2.913774577425384,13.519150236277468
heartbeat,187,188,0.0,3.580692933014972,14.190726258869029
heartbeat,188,189,0.0,4.3929445162055325,14.86504555410468
heartbeat,189,190,0.0,0.0,0.0
heartbeat,190,191,0.0,1.6745489251868129,0.6775132481770493
heartbeat,191,192,0.0,3.420323817226084,1.3552177634934834
heartbeat,192,193,0.0,0.0,2.0329658522962126
heartbeat,193,194,0.0,2.2418581240707898,2.71132061064272
heartbeat,194,195,0.0,3.711137570454639,3.388468970643485
heartbeat,195,196,0.0,0.0,4.065777395442755
heartbeat,196,197,0.0,1.8570451073650254,4.743640937328262
heartbeat,197,198,0.0,0.0,5.4229827698985575
