arm,seed,step,A
M05,1835086735,164,0.29264346359350696
M05,1835086735,165,0.37099705005512307
M05,1835086735,166,0.3456755992604807
M05,1835086735,167,0.3239800535819568
M05,1835086735,168,0.478468836318402
M05,1835086735,169,0.27288293683459447
M05,1835086735,170,0.4204353337934854
M05,1835086735,171,0.25858484792791725
M05,1835086735,172,0.33152000992177383
M05,1835086735,173,0.3214369139594214
M05,1835086735,174,0.31534056539530625
M05,1835086735,175,0.30110450675464445
M05,1835086735,176,0.4354051028195145
M05,1835086735,177,0.36758366793921177
M05,1835086735,178,0.1737995077535271
M05,1835086735,179,0.3117742946961052
M05,1835086735,180,0.29394697046945156
M05,1835086735,181,0.40423673462712123
M05,1835086735,182,0.10976670352623641
M05,1835086735,183,0.2713668303771953
M05,1835086735,184,0.35293391795005685
M05,1835086735,185,0.2951667735231568
M05,1835086735,186,0.20097426790322592
M05,1835086735,187,0.4205418730631759
M05,1835086735,188,0.33759934707121797
M05,1835086735,189,0.38375106356311145
M05,1835086735,190,0.4401981871463894
M05,1835086735,191,0.35837138880911057
M05,1835086735,192,0.3145971687094005
M05,1835086735,193,0.3895338781873764
M05,1835086735,194,0.4457332780730051
M05,1835086735,195,0.29141713386327645
M05,1835086735,196,0.2878394409032392
M05,1835086735,197,0.46377403849142473
M05,1835086735,198,0.16950130232945795
M05,1835086735,199,0.37980161328367185
M05,1835086735,200,0.28769976809410597
M05,1835086735,201,0.4724992248050161
M05,1835086735,202,0.32864540182174606
M05,1835086735,203,0.3143203104978479
M05,1835086735,204,0.6039289152566517
M05,1835086735,205,0.3070737313197732
M05,1835086735,206,0.21486513728458728
M05,1835086735,207,0.21025967518254343
M05,1835086735,208,0.4627328620390117
M05,1835086735,209,0.535393121845471
M05,1835086735,210,0.21823061748202763
M05,1835086735,211,0.6078913012451117
M05,1835086735,212,0.2605051093980497
M05,1835086735,213,0.3393496672046655
M05,1835086735,214,0.30460756356446655
M05,1835086735,215,0.19302284200509412
M05,1835086735,216,0.3270028325422505
M05,1835086735,217,0.15278960095879135
M05,1835086735,218,0.6254277391791576
M05,1835086735,219,0.2014493707543448
M05,1835086735,220,0.6345967762960463
M05,1835086735,221,0.3724352513649756
M05,1835086735,222,0.39563419945097167
M05,1835086735,223,0.49340555939898834
M05,1835086735,224,0.1055453157545427
M05,1835086735,225,0.1957519520814156
M05,1835086735,226,0.4654066618336873
M05,1835086735,227,0.41992963795021326
M05,1835086735,228,0.23907965139251383
M05,1835086735,229,0.1749789344179853
M05,1835086735,230,0.3840728232101102
M05,1835086735,231,0.33491567417561857
M05,1835086735,232,0.372520613920467
M05,1835086735,233,0.42331651365748524
M05,1835086735,234,0.37262103307812305
M05,1835086735,235,0.4584563741588488
M05,1835086735,236,0.40830494889557944
M05,1835086735,237,0.2452360928665997
M05,1835086735,238,0.5298664422080462
M05,1835086735,239,0.37215124076070233
M05,1835086735,240,0.46019552297172833
M05,1835086735,241,0.17368404071364868
M05,1835086735,242,0.5204010829233285
M05,1835086735,243,0.3424888971553616
M05,1835086735,244,0.34350347770521134
M05,1835086735,245,0.43639271676279673
M05,1835086735,246,0.3120125972431799
M05,1835086735,247,0.4770080429745841
M05,1835086735,248,0.5529839126176908
M05,1835086735,249,0.39882967010099524
M05,1835086735,250,0.14956512264247093
M05,1835086735,251,0.4167727908317328
M05,1835086735,252,0.21706214843951313
M05,1835086735,253,0.621876237065182
M05,1835086735,254,0.4174519693470183
M05,1835086735,255,0.45833221794226114
M05,1835086735,256,0.36443776152615276
M05,1835086735,257,0.18945646309153125
M05,1835086735,258,0.5224728889072582
M05,1835086735,259,0.35284473193910776
M05,1835086735,260,0.4617078060342943
M05,1835086735,261,0.5392261584256348
M05,1835086735,262,0.15954969571572628
M05,1835086735,263,0.33369714398033234
M05,1835086735,264,0.49182583276747016
M05,1835086735,265,0.4460589840631026
M05,1835086735,266,0.5369799417343439
M05,1835086735,267,0.3448850496251614
M05,1835086735,268,0.47005746717557817
M05,1835086735,269,0.7252468965392177
M05,1835086735,270,0.26196223412438435
M05,1835086735,271,0.4199287336595342
M05,1835086735,272,0.4886404489682975
M05,1835086735,273,0.7919767619921932
M05,1835086735,274,0.1538481774929897
M05,1835086735,275,0.5758478613985395
M05,1835086735,276,0.5933191290032057
M05,1835086735,277,0.6364983429366411
M05,1835086735,278,0.36451286810078526
M05,1835086735,279,0.9714812531501567
M05,1835086735,280,0.601460447692605
M05,1835086735,281,0.3936295120041135
M05,1835086735,282,0.4554936159957257
M05,1835086735,283,0.2843502220741876
M05,1835086735,284,0.20018370913725714
M05,1835086735,285,0.2865360653861698
M05,1835086735,286,0.3065645861414828
M05,1835086735,287,0.37911120683710886
M05,1835086735,288,0.34662629406909123
M05,1835086735,289,0.3621224690597946
M05,1835086735,290,0.23058608782604023
M05,1835086735,291,0.32517992594401623
M05,1835086735,292,0.3977156360451947
M05,1835086735,293,0.488352805922454
M05,1835086735,294,0.1487619259561048
M05,1835086735,295,0.20972893967941622
M05,1835086735,296,0.4598809936077535
M05,1835086735,297,0.4338590478695577
M05,1835086735,298,0.29370311639355506
M05,1835086735,299,0.30562675135170086
