arm,seed,step,A
M05,1835086708,196,0.14728480014060294
M05,1835086708,197,0.32736188429452767
M05,1835086708,198,0.29228583500469907
M05,1835086708,199,0.32562572526826156
M05,1835086708,200,0.3756031787680166
M05,1835086708,201,0.40666160715908173
M05,1835086708,202,0.2515033830047038
M05,1835086708,203,0.25914174363691006
M05,1835086708,204,0.3782104796272098
M05,1835086708,205,0.3123681212074357
M05,1835086708,206,0.3006550258680921
M05,1835086708,207,0.42175492127469444
M05,1835086708,208,0.37907613785127386
M05,1835086708,209,0.16046769660492483
M05,1835086708,210,0.18945030829419007
M05,1835086708,211,0.39515122665365515
M05,1835086708,212,0.5581548821345291
M05,1835086708,213,0.17373869032618955
M05,1835086708,214,0.2718605084669198
M05,1835086708,215,0.45515042075896944
M05,1835086708,216,0.3956373807601349
M05,1835086708,217,0.19221825015026783
M05,1835086708,218,0.2554821887468787
M05,1835086708,219,0.39258555457490374
M05,1835086708,220,0.35612155569846426
M05,1835086708,221,0.3291636028650025
M05,1835086708,222,0.27972536820350336
M05,1835086708,223,0.43798211957030575
M05,1835086708,224,0.4018277569369891
M05,1835086708,225,0.33554601509841553
M05,1835086708,226,0.2864796631842679
M05,1835086708,227,0.41023050421373897
M05,1835086708,228,0.24343828207733884
M05,1835086708,229,0.42476346024263545
M05,1835086708,230,0.10594705936789592
M05,1835086708,231,0.3715022895359511
M05,1835086708,232,0.3970607421041302
M05,1835086708,233,0.40636696340075207
M05,1835086708,234,0.2978264777465492
M05,1835086708,235,0.3439049077944943
M05,1835086708,236,0.343861216172906
M05,1835086708,237,0.28992634363747827
M05,1835086708,238,0.28389283119773484
M05,1835086708,239,0.3535698990102435
M05,1835086708,240,0.28034914114509096
M05,1835086708,241,0.3365563931813522
M05,1835086708,242,0.21097560583620464
M05,1835086708,243,0.46807325633347585
M05,1835086708,244,0.43474092184796725
M05,1835086708,245,0.4448120502923336
M05,1835086708,246,0.306583058222658
M05,1835086708,247,0.4355906119060164
M05,1835086708,248,0.42873623822396034
M05,1835086708,249,0.4908905222979898
M05,1835086708,250,0.3308913524871205
M05,1835086708,251,0.2947999670530014
M05,1835086708,252,0.5293824065012672
M05,1835086708,253,0.0761576442963118
M05,1835086708,254,0.40869949051419757
M05,1835086708,255,0.48144151460193996
M05,1835086708,256,0.598915723045654
M05,1835086708,257,0.40522099589437016
M05,1835086708,258,0.11672121190478094
M05,1835086708,259,0.3240732731870263
M05,1835086708,260,0.2518914405872507
M05,1835086708,261,0.37243555584072324
M05,1835086708,262,0.30927763283255194
M05,1835086708,263,0.370216255785909
M05,1835086708,264,0.4262116183012814
M05,1835086708,265,0.29815716795768377
M05,1835086708,266,0.5454991413690184
M05,1835086708,267,0.4219350619991206
M05,1835086708,268,0.41894212124674435
M05,1835086708,269,0.3587354673500322
M05,1835086708,270,0.3676484828103972
M05,1835086708,271,0.3790091462621483
M05,1835086708,272,0.24512418880143566
M05,1835086708,273,0.3189526728980151
M05,1835086708,274,0.4957206862648663
M05,1835086708,275,0.2778307215990671
M05,1835086708,276,0.38688999419720865
M05,1835086708,277,0.2006195851385934
M05,1835086708,278,0.2494747671530854
M05,1835086708,279,0.2552119426327769
M05,1835086708,280,0.5979603926108364
M05,1835086708,281,0.38006867238237296
M05,1835086708,282,0.525907573195788
M05,1835086708,283,0.4916383680088804
M05,1835086708,284,0.4050914945037298
M05,1835086708,285,0.23029949761772825
M05,1835086708,286,0.3553214551557158
M05,1835086708,287,0.5559640215951811
M05,1835086708,288,0.6082099043544114
M05,1835086708,289,0.659169423382134
M05,1835086708,290,0.4428664060667282
M05,1835086708,291,0.44025540594949086
M05,1835086708,292,0.43320842511098273
M05,1835086708,293,0.5713574980273731
M05,1835086708,294,0.6456746053390717
M05,1835086708,295,0.49870133047246085
M05,1835086708,296,0.3220459595842942
M05,1835086708,297,0.41131251175628186
M05,1835086708,298,0.30247832361167754
M05,1835086708,299,0.29004219957056454
