record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,187,entropy,0.8526505973306208,0.0,True
alarm,188,entropy,0.7709367336380508,0.0,True
alarm,189,entropy,0.8918450905336845,0.0,True
alarm,189,L,15.393922460864717,0.0,False
alarm,190,entropy,0.5046051895786003,0.0,True
alarm,190,g,5.23988898912342,0.0,True
alarm,191,entropy,0.680538001164611,0.0,True
alarm,192,entropy,0.9077805479551313,0.0,True
alarm,193,entropy,0.633232276075564,0.0,True
alarm,194,entropy,0.9481266395227032,0.0,True
alarm,195,entropy,0.5996469641713507,0.0,True
alarm,195,g,4.751715438935995,0.0,True
alarm,196,entropy,0.7040846371506837,0.0,True
alarm,197,entropy,0.9538696627663832,0.0,True
alarm,198,entropy,0.652457319510698,0.0,True
alarm,199,entropy,0.8399655369647896,0.0,True
alarm,200,entropy,0.8918505597670077,0.0,True
alarm,201,entropy,0.9072554464305382,0.0,True
alarm,201,g,4.780151692462848,0.0,True
alarm,202,entropy,0.9823133037316918,0.0,True
alarm,203,entropy,0.9346945966872718,0.0,True
alarm,204,entropy,0.9524924503773305,0.0,True
alarm,205,entropy,0.9826655165114339,0.0,True
alarm,206,entropy,0.6732875261695055,0.0,True
alarm,207,entropy,0.8242662448712429,0.0,True
alarm,208,entropy,0.36970764529489564,0.0,True
alarm,209,entropy,0.8638194040539324,0.0,True
alarm,210,entropy,0.6085222173838216,0.0,True
alarm,210,g,5.117609683511072,0.0,True
alarm,211,entropy,0.8536661826214322,0.0,True
alarm,212,entropy,0.6566125145350332,0.0,True
alarm,212,L,15.46794901210589,0.0,False
alarm,213,entropy,0.6682921417197827,0.0,True
alarm,214,entropy,0.7913689483601843,0.0,True
alarm,215,entropy,0.5620710058210595,0.0,True
alarm,216,entropy,0.9471218980660091,0.0,True
alarm,216,g,4.57157471252923,0.0,True
alarm,217,entropy,0.9829381219641008,0.0,True
alarm,218,entropy,0.7642072295143305,0.0,True
alarm,219,entropy,0.9152466460513076,0.0,True
alarm,220,entropy,0.7686157500809732,0.0,True
alarm,221,entropy,0.9040460599551885,0.0,True
alarm,222,entropy,0.66558872280006,0.0,True
alarm,222,g,4.728548504758234,0.0,True
alarm,223,entropy,0.9016245156841538,0.0,True
alarm,224,entropy,0.7061603434357231,0.0,True
alarm,225,entropy,0.7347138909990869,0.0,True
alarm,226,entropy,0.9107554573784005,0.0,True
alarm,227,entropy,0.755606325696154,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,5.428972739404392,0.0,True
alarm,229,entropy,0.9680725174543,0.0,True
alarm,230,entropy,0.8962031080271468,0.0,True
alarm,231,entropy,0.9659594097486927,0.0,True
alarm,231,g,6.755786479342623,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,4.639503605725479,0.0,True
alarm,233,entropy,0.9844080764457627,0.0,True
alarm,233,g,7.318544003187702,0.0,True
alarm,234,entropy,0.9855405285330682,0.0,True
alarm,234,g,7.779678349412679,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,15.009864805932777,0.0,True
alarm,235,L,15.530496625970155,0.0,False
alarm,236,entropy,0.98554114999929,0.0,True
alarm,236,g,18.798197921930434,0.0,True
alarm,237,entropy,0.985543526501985,0.0,True
alarm,237,g,80.38280241585782,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,238,g,81.31362202104818,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,239,g,82.197900645979,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,240,g,83.03796533966329,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,241,g,83.83602679866335,0.0,True
