arm,seed,step,A
R20,1835086721,196,0.4581495091504063
R20,1835086721,197,0.7162894332327525
R20,1835086721,198,0.2593269657908919
R20,1835086721,199,0.5002576261924008
R20,1835086721,200,0.6525289911561342
R20,1835086721,201,0.5586084721528455
R20,1835086721,202,0.3974035228849607
R20,1835086721,203,0.5515357564892422
R20,1835086721,204,0.3673980832795507
R20,1835086721,205,0.44397208278626443
R20,1835086721,206,0.5882895852137695
R20,1835086721,207,0.5358318356583552
R20,1835086721,208,0.35898648990696813
R20,1835086721,209,0.5670070082694256
R20,1835086721,210,0.3001886570842651
R20,1835086721,211,0.4730036734341421
R20,1835086721,212,0.5414972054415592
R20,1835086721,213,0.281296088652368
R20,1835086721,214,0.8302093293807429
R20,1835086721,215,0.6540862395770897
R20,1835086721,216,0.5509131999737599
R20,1835086721,217,0.29425013577687686
R20,1835086721,218,0.5522627710351722
R20,1835086721,219,0.31942328150427923
R20,1835086721,220,0.5837047768877963
R20,1835086721,221,0.5718014401235452
R20,1835086721,222,0.5218832370424473
R20,1835086721,223,0.384616500938205
R20,1835086721,224,0.5016390235432058
R20,1835086721,225,0.5658756454171341
R20,1835086721,226,0.5750625610176716
R20,1835086721,227,0.451618287387942
R20,1835086721,228,0.35834955174130373
R20,1835086721,229,0.6152228744501915
R20,1835086721,230,0.5128612207646965
R20,1835086721,231,0.5826618998068074
R20,1835086721,232,0.49024260310668977
R20,1835086721,233,0.45238325654920863
R20,1835086721,234,0.6828839316188109
R20,1835086721,235,0.3023482691676653
R20,1835086721,236,0.41724482447620587
R20,1835086721,237,0.29311257091187015
R20,1835086721,238,0.6317887552374455
R20,1835086721,239,0.6285334271901131
R20,1835086721,240,0.5322951509317979
R20,1835086721,241,0.4636473221503922
R20,1835086721,242,0.6174499952712914
R20,1835086721,243,0.6443766228175689
R20,1835086721,244,0.5452990420758606
R20,1835086721,245,0.54020084334273
R20,1835086721,246,0.4232491825713705
R20,1835086721,247,0.2968210792087811
R20,1835086721,248,0.5810648783999242
R20,1835086721,249,0.598700188882345
R20,1835086721,250,0.37755961323028137
R20,1835086721,251,0.7268935753897227
R20,1835086721,252,0.4527180999083958
R20,1835086721,253,0.4200109978243616
R20,1835086721,254,0.522300061203601
R20,1835086721,255,0.2972137406754824
R20,1835086721,256,0.42141196776538864
R20,1835086721,257,0.6114049329846045
R20,1835086721,258,0.3742104815338704
R20,1835086721,259,0.41931190573296306
R20,1835086721,260,0.4900895352593694
R20,1835086721,261,0.4263407424617338
R20,1835086721,262,0.3764784187389756
R20,1835086721,263,0.4915465026085004
R20,1835086721,264,0.5186940648444485
R20,1835086721,265,0.5434375681348451
R20,1835086721,266,0.4813157508949738
R20,1835086721,267,0.45342555478490104
R20,1835086721,268,0.5932702383124361
R20,1835086721,269,0.36636194214563844
R20,1835086721,270,0.4725577887323208
R20,1835086721,271,0.2847283733912729
R20,1835086721,272,0.4854500673185913
R20,1835086721,273,0.47714820172620165
R20,1835086721,274,0.4654076017752034
R20,1835086721,275,0.6024484098152517
R20,1835086721,276,0.4243272301842553
R20,1835086721,277,0.4019308081851172
R20,1835086721,278,0.405251171277768
R20,1835086721,279,0.46110522808453486
R20,1835086721,280,0.5107029032474768
R20,1835086721,281,0.28988093847635416
R20,1835086721,282,0.4396606086383322
R20,1835086721,283,0.44703809831199376
R20,1835086721,284,0.6113105001036103
R20,1835086721,285,0.3475096108852552
R20,1835086721,286,0.7076228367715772
R20,1835086721,287,0.5733655338798301
R20,1835086721,288,0.7523868057832249
R20,1835086721,289,0.5915211006438592
R20,1835086721,290,0.48734058012554915
R20,1835086721,291,0.5335777746582173
R20,1835086721,292,0.42288969863856424
R20,1835086721,293,0.5450948998332811
R20,1835086721,294,0.498105667436353
R20,1835086721,295,0.5407919917718057
R20,1835086721,296,0.626037539510849
R20,1835086721,297,0.6302788690052112
R20,1835086721,298,0.39431419185236605
R20,1835086721,299,0.5005806298705393
