variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,129,entropy,0.3920536679765354,0.0,True
T975,PRIMARY,alarm,130,entropy,0.4090910356281964,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8409090339579393,0.0,True
T975,PRIMARY,alarm,131,g,4.728085484768595,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9004978100572005,0.0,True
T975,PRIMARY,alarm,132,L,15.26292848193397,0.0,False
T975,PRIMARY,alarm,133,entropy,0.7858336997346129,0.0,True
T975,PRIMARY,alarm,134,entropy,0.3451819798374286,0.0,True
T975,PRIMARY,alarm,135,entropy,0.831378282793847,0.0,True
T975,PRIMARY,alarm,136,entropy,0.85267257729935,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8224763986502057,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8006201213731532,0.0,True
T975,PRIMARY,alarm,138,g,4.579112205390909,0.0,True
T975,PRIMARY,alarm,139,entropy,0.60974936031748,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8650656731007139,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8574890224530014,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5047715269664707,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7619238331040628,0.0,True
T975,PRIMARY,alarm,144,g,4.8665724845551415,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5622285579118096,0.0,True
T975,PRIMARY,alarm,146,entropy,0.511819286483328,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9820874028528435,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9822672114560466,0.0,True
T975,PRIMARY,alarm,149,entropy,0.4694405332032713,0.0,True
T975,PRIMARY,alarm,149,g,4.843828522021758,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8826140841556835,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5969212766376896,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9323173857151587,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9051227995370187,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9108804518570534,0.0,True
T975,PRIMARY,alarm,154,g,4.638040114623314,0.0,True
T975,PRIMARY,alarm,155,entropy,0.6402314023120697,0.0,True
T975,PRIMARY,alarm,155,L,15.436278814251564,0.0,False
T975,PRIMARY,alarm,156,entropy,0.7092102730998104,0.0,True
T975,PRIMARY,alarm,157,entropy,0.6906995190839743,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6560489296304358,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6716570776012769,0.0,True
T975,PRIMARY,alarm,159,g,5.05609256881501,0.0,True
T975,PRIMARY,alarm,160,entropy,0.8876087384276705,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6389064005920566,0.0,True
T975,PRIMARY,alarm,162,entropy,0.6811010202663665,0.0,True
T975,PRIMARY,alarm,163,entropy,0.7356013241950647,0.0,True
T975,PRIMARY,alarm,164,entropy,0.639056753219708,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8847481219924236,0.0,True
T975,PRIMARY,alarm,165,g,4.824093455953638,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9440794888167506,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8892569838316426,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7202827072414719,0.0,True
T975,PRIMARY,alarm,170,entropy,0.7554337194952698,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9435604469360644,0.0,True
T975,PRIMARY,alarm,171,g,4.939444254357166,0.0,True
T975,PRIMARY,alarm,172,entropy,0.7666243208474657,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8132749372909412,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8299017232056025,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7985843972858653,0.0,True
T975,PRIMARY,alarm,176,entropy,0.7526394352841522,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8979356231341796,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9751984301612716,0.0,True
T975,PRIMARY,alarm,178,L,15.50720403464384,0.0,False
T975,PRIMARY,alarm,179,entropy,0.9389777164848011,0.0,True
T975,PRIMARY,alarm,180,entropy,0.915938916745515,0.0,True
T975,PRIMARY,alarm,180,g,4.823796852081039,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9855406343782527,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855391861063606,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855407940683975,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855392870008247,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855392836065814,0.0,True
T975,PRIMARY,alarm,186,g,5.654678574017153,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855392443335507,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,g,4.968539286921363,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,g,4.89029532685338,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,g,6.766543618338876,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,197,g,7.708338867852763,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,198,g,4.66079787907019,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,g,77.17509426431138,0.0,True
T95,SECONDARY,alarm,59,entropy,0.2517726243517878,0.0,True
T95,SECONDARY,alarm,60,entropy,0.29078708224385785,0.0,True
T95,SECONDARY,alarm,63,entropy,0.37912566184556085,0.0,True
T95,SECONDARY,alarm,67,entropy,1.0085872825215385,0.0,True
T95,SECONDARY,alarm,69,entropy,0.37238144729586997,0.0,True
T95,SECONDARY,alarm,70,entropy,0.6869488226224704,0.0,True
T95,SECONDARY,alarm,71,entropy,0.8597324778611847,0.0,True
T95,SECONDARY,alarm,73,entropy,0.5819196894181264,0.0,True
T95,SECONDARY,alarm,74,entropy,0.8159365980515092,0.0,True
T95,SECONDARY,alarm,75,entropy,0.810893900585531,0.0,True
T95,SECONDARY,alarm,76,entropy,0.8884706292343632,0.0,True
T95,SECONDARY,alarm,77,entropy,0.7582834690695264,0.0,True
T95,SECONDARY,alarm,78,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,79,entropy,0.29639966811874985,0.0,True
T95,SECONDARY,alarm,80,entropy,0.809594810385698,0.0,True
T95,SECONDARY,alarm,80,g,4.439340911952393,0.0,True
T95,SECONDARY,alarm,81,entropy,0.8382876509648403,0.0,True
T95,SECONDARY,alarm,82,entropy,0.8440424611763288,0.0,True
T95,SECONDARY,alarm,83,entropy,0.9112974617821138,0.0,True
T95,SECONDARY,alarm,84,entropy,0.6344209885480345,0.0,True
T95,SECONDARY,alarm,85,entropy,0.33270056980595253,0.0,True
T95,SECONDARY,alarm,85,L,15.202737976553475,0.0,False
T95,SECONDARY,alarm,86,entropy,0.8087078670400962,0.0,True
T95,SECONDARY,alarm,86,g,4.0880377271133685,0.0,True
T95,SECONDARY,alarm,87,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,88,entropy,0.454025489755318,0.0,True
T95,SECONDARY,alarm,89,entropy,0.838110446096306,0.0,True
T95,SECONDARY,alarm,90,entropy,0.9287416146339282,0.0,True
T95,SECONDARY,alarm,91,entropy,0.9812516235662128,0.0,True
T95,SECONDARY,alarm,92,entropy,0.6438255664677066,0.0,True
T95,SECONDARY,alarm,92,g,4.7340792692111515,0.0,True
T95,SECONDARY,alarm,93,entropy,0.38786435045022594,0.0,True
T95,SECONDARY,alarm,94,entropy,0.8596934127940952,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8209426135785198,0.0,True
T95,SECONDARY,alarm,96,entropy,0.8642605506603553,0.0,True
T95,SECONDARY,alarm,97,entropy,0.8667313439470415,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,98,g,4.481236233779539,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8571851012664052,0.0,True
T95,SECONDARY,alarm,100,entropy,0.9815288086019404,0.0,True
T95,SECONDARY,alarm,101,entropy,0.6793129944289686,0.0,True
T95,SECONDARY,alarm,102,entropy,0.6842374018671242,0.0,True
T95,SECONDARY,alarm,103,entropy,0.8256722585033904,0.0,True
T95,SECONDARY,alarm,104,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,104,g,4.708283718572676,0.0,True
T95,SECONDARY,alarm,105,entropy,0.9231585866784248,0.0,True
T95,SECONDARY,alarm,106,entropy,0.4569507756658645,0.0,True
T95,SECONDARY,alarm,107,entropy,0.5971007605231984,0.0,True
T95,SECONDARY,alarm,108,entropy,0.5682988126725808,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5304438168164051,0.0,True
T95,SECONDARY,alarm,109,g,5.004035937336939,0.0,True
T95,SECONDARY,alarm,109,L,15.496081140236438,0.0,False
T95,SECONDARY,alarm,110,entropy,0.46282822958614556,0.0,True
T95,SECONDARY,alarm,111,entropy,0.4746591886721032,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8934371679106655,0.0,True
T95,SECONDARY,alarm,113,entropy,0.8874616414983809,0.0,True
T95,SECONDARY,alarm,114,entropy,0.572073839434982,0.0,True
T95,SECONDARY,alarm,114,g,4.731711277419514,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5054560551397319,0.0,True
T95,SECONDARY,alarm,116,entropy,0.5158148068930033,0.0,True
T95,SECONDARY,alarm,117,entropy,0.6719217973466397,0.0,True
T95,SECONDARY,alarm,118,entropy,0.5567869770986255,0.0,True
T95,SECONDARY,alarm,118,g,4.712563382872155,0.0,True
T95,SECONDARY,alarm,119,entropy,0.5768069406177159,0.0,True
T95,SECONDARY,alarm,120,entropy,0.546113770617215,0.0,True
T95,SECONDARY,alarm,121,entropy,0.6398979153659589,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9429104975086423,0.0,True
T95,SECONDARY,alarm,122,g,4.246794507170137,0.0,True
T95,SECONDARY,alarm,123,entropy,0.6080144771408758,0.0,True
T95,SECONDARY,alarm,124,entropy,0.5548368318046644,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8692248905568278,0.0,True
T95,SECONDARY,alarm,126,entropy,0.8622956022422891,0.0,True
T95,SECONDARY,alarm,126,g,4.326832266997832,0.0,True
T95,SECONDARY,alarm,127,entropy,0.4082351038998956,0.0,True
T95,SECONDARY,alarm,128,entropy,0.3647103451654259,0.0,True
T95,SECONDARY,alarm,129,entropy,0.3920536679765354,0.0,True
T95,SECONDARY,alarm,130,entropy,0.4090910356281964,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8409090339579393,0.0,True
T95,SECONDARY,alarm,132,entropy,0.9004978100572005,0.0,True
T95,SECONDARY,alarm,132,g,4.365626303761157,0.0,True
T95,SECONDARY,alarm,132,L,15.26292848193397,0.0,False
T95,SECONDARY,alarm,133,entropy,0.7858336997346129,0.0,True
T95,SECONDARY,alarm,134,entropy,0.3451819798374286,0.0,True
T95,SECONDARY,alarm,135,entropy,0.831378282793847,0.0,True
T95,SECONDARY,alarm,136,entropy,0.85267257729935,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8224763986502057,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8006201213731532,0.0,True
T95,SECONDARY,alarm,139,entropy,0.60974936031748,0.0,True
T95,SECONDARY,alarm,139,g,4.513348560714041,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8650656731007139,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8574890224530014,0.0,True
T95,SECONDARY,alarm,142,entropy,0.5047715269664707,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,144,entropy,0.7619238331040628,0.0,True
T95,SECONDARY,alarm,144,g,4.24164905189878,0.0,True
T95,SECONDARY,alarm,145,entropy,0.5622285579118096,0.0,True
T95,SECONDARY,alarm,146,entropy,0.511819286483328,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9820874028528435,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9822672114560466,0.0,True
T95,SECONDARY,alarm,149,entropy,0.4694405332032713,0.0,True
T95,SECONDARY,alarm,149,g,4.843828522021758,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8826140841556835,0.0,True
T95,SECONDARY,alarm,151,entropy,0.5969212766376896,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9323173857151587,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9051227995370187,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9108804518570534,0.0,True
T95,SECONDARY,alarm,154,g,4.638040114623314,0.0,True
T95,SECONDARY,alarm,155,entropy,0.6402314023120697,0.0,True
T95,SECONDARY,alarm,155,L,15.436278814251564,0.0,False
T95,SECONDARY,alarm,156,entropy,0.7092102730998104,0.0,True
T95,SECONDARY,alarm,157,entropy,0.6906995190839743,0.0,True
T95,SECONDARY,alarm,158,entropy,0.6560489296304358,0.0,True
T95,SECONDARY,alarm,158,g,4.166970130724117,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6716570776012769,0.0,True
T95,SECONDARY,alarm,160,entropy,0.8876087384276705,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6389064005920566,0.0,True
T95,SECONDARY,alarm,162,entropy,0.6811010202663665,0.0,True
T95,SECONDARY,alarm,163,entropy,0.7356013241950647,0.0,True
T95,SECONDARY,alarm,164,entropy,0.639056753219708,0.0,True
T95,SECONDARY,alarm,164,g,4.833690011167267,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8847481219924236,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9440794888167506,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8892569838316426,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,169,entropy,0.7202827072414719,0.0,True
T95,SECONDARY,alarm,170,entropy,0.7554337194952698,0.0,True
T95,SECONDARY,alarm,170,g,4.765816415282867,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9435604469360644,0.0,True
T95,SECONDARY,alarm,172,entropy,0.7666243208474657,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8132749372909412,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8299017232056025,0.0,True
T95,SECONDARY,alarm,175,entropy,0.7985843972858653,0.0,True
T95,SECONDARY,alarm,176,entropy,0.7526394352841522,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8979356231341796,0.0,True
T95,SECONDARY,alarm,177,g,4.2494404421865095,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9751984301612716,0.0,True
T95,SECONDARY,alarm,178,L,15.50720403464384,0.0,False
T95,SECONDARY,alarm,179,entropy,0.9389777164848011,0.0,True
T95,SECONDARY,alarm,180,entropy,0.915938916745515,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9855406343782527,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9855391861063606,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9855407940683975,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855392870008247,0.0,True
T95,SECONDARY,alarm,184,g,4.512689936949621,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9855392836065814,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,187,g,4.761170608013391,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9855392443335507,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,190,g,4.423872269555742,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,193,g,5.442265464023501,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,195,g,4.767568659434609,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,197,g,7.708338867852763,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,198,g,4.66079787907019,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,g,77.17509426431138,0.0,True
T90,SECONDARY,alarm,59,entropy,0.2517726243517878,0.0,True
T90,SECONDARY,alarm,60,entropy,0.29078708224385785,0.0,True
T90,SECONDARY,alarm,63,entropy,0.37912566184556085,0.0,True
T90,SECONDARY,alarm,67,entropy,1.0085872825215385,0.0,True
T90,SECONDARY,alarm,69,entropy,0.37238144729586997,0.0,True
T90,SECONDARY,alarm,70,entropy,0.6869488226224704,0.0,True
T90,SECONDARY,alarm,71,entropy,0.8597324778611847,0.0,True
T90,SECONDARY,alarm,73,entropy,0.5819196894181264,0.0,True
T90,SECONDARY,alarm,74,entropy,0.8159365980515092,0.0,True
T90,SECONDARY,alarm,75,entropy,0.810893900585531,0.0,True
T90,SECONDARY,alarm,76,entropy,0.8884706292343632,0.0,True
T90,SECONDARY,alarm,77,entropy,0.7582834690695264,0.0,True
T90,SECONDARY,alarm,77,g,2.847582218068214,0.0,True
T90,SECONDARY,alarm,78,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,79,entropy,0.29639966811874985,0.0,True
T90,SECONDARY,alarm,80,entropy,0.809594810385698,0.0,True
T90,SECONDARY,alarm,81,entropy,0.8382876509648403,0.0,True
T90,SECONDARY,alarm,82,entropy,0.8440424611763288,0.0,True
T90,SECONDARY,alarm,82,g,2.978732364484709,0.0,True
T90,SECONDARY,alarm,83,entropy,0.9112974617821138,0.0,True
T90,SECONDARY,alarm,84,entropy,0.6344209885480345,0.0,True
T90,SECONDARY,alarm,85,entropy,0.33270056980595253,0.0,True
T90,SECONDARY,alarm,85,L,15.202737976553475,0.0,False
T90,SECONDARY,alarm,86,entropy,0.8087078670400962,0.0,True
T90,SECONDARY,alarm,86,g,2.7010640565128385,0.0,True
T90,SECONDARY,alarm,87,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,88,entropy,0.454025489755318,0.0,True
T90,SECONDARY,alarm,89,entropy,0.838110446096306,0.0,True
T90,SECONDARY,alarm,90,entropy,0.9287416146339282,0.0,True
T90,SECONDARY,alarm,90,g,3.1936340334460223,0.0,True
T90,SECONDARY,alarm,91,entropy,0.9812516235662128,0.0,True
T90,SECONDARY,alarm,92,entropy,0.6438255664677066,0.0,True
T90,SECONDARY,alarm,93,entropy,0.38786435045022594,0.0,True
T90,SECONDARY,alarm,94,entropy,0.8596934127940952,0.0,True
T90,SECONDARY,alarm,94,g,3.0100008201063195,0.0,True
T90,SECONDARY,alarm,95,entropy,0.8209426135785198,0.0,True
T90,SECONDARY,alarm,96,entropy,0.8642605506603553,0.0,True
T90,SECONDARY,alarm,97,entropy,0.8667313439470415,0.0,True
T90,SECONDARY,alarm,98,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,98,g,3.0116806494383486,0.0,True
T90,SECONDARY,alarm,99,entropy,0.8571851012664052,0.0,True
T90,SECONDARY,alarm,100,entropy,0.9815288086019404,0.0,True
T90,SECONDARY,alarm,101,entropy,0.6793129944289686,0.0,True
T90,SECONDARY,alarm,102,entropy,0.6842374018671242,0.0,True
T90,SECONDARY,alarm,102,g,3.2502808099614997,0.0,True
T90,SECONDARY,alarm,103,entropy,0.8256722585033904,0.0,True
T90,SECONDARY,alarm,104,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,105,entropy,0.9231585866784248,0.0,True
T90,SECONDARY,alarm,106,entropy,0.4569507756658645,0.0,True
T90,SECONDARY,alarm,106,g,3.2589107544350417,0.0,True
T90,SECONDARY,alarm,107,entropy,0.5971007605231984,0.0,True
T90,SECONDARY,alarm,108,entropy,0.5682988126725808,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5304438168164051,0.0,True
T90,SECONDARY,alarm,109,g,3.203128091513072,0.0,True
T90,SECONDARY,alarm,109,L,15.496081140236438,0.0,False
T90,SECONDARY,alarm,110,entropy,0.46282822958614556,0.0,True
T90,SECONDARY,alarm,111,entropy,0.4746591886721032,0.0,True
T90,SECONDARY,alarm,112,entropy,0.8934371679106655,0.0,True
T90,SECONDARY,alarm,112,g,2.784624202249046,0.0,True
T90,SECONDARY,alarm,113,entropy,0.8874616414983809,0.0,True
T90,SECONDARY,alarm,114,entropy,0.572073839434982,0.0,True
T90,SECONDARY,alarm,115,entropy,0.5054560551397319,0.0,True
T90,SECONDARY,alarm,115,g,3.090199969960663,0.0,True
T90,SECONDARY,alarm,116,entropy,0.5158148068930033,0.0,True
T90,SECONDARY,alarm,117,entropy,0.6719217973466397,0.0,True
T90,SECONDARY,alarm,118,entropy,0.5567869770986255,0.0,True
T90,SECONDARY,alarm,118,g,3.5694504880819586,0.0,True
T90,SECONDARY,alarm,119,entropy,0.5768069406177159,0.0,True
T90,SECONDARY,alarm,120,entropy,0.546113770617215,0.0,True
T90,SECONDARY,alarm,121,entropy,0.6398979153659589,0.0,True
T90,SECONDARY,alarm,121,g,3.214362411769944,0.0,True
T90,SECONDARY,alarm,122,entropy,0.9429104975086423,0.0,True
T90,SECONDARY,alarm,123,entropy,0.6080144771408758,0.0,True
T90,SECONDARY,alarm,124,entropy,0.5548368318046644,0.0,True
