record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,237,entropy,0.8990330498471829,0.0,True
alarm,238,entropy,0.6638188555213118,0.0,True
alarm,239,entropy,0.7190704192920108,0.0,True
alarm,240,entropy,0.6818400488384277,0.0,True
alarm,241,entropy,0.9329824617260917,0.0,True
alarm,241,g,5.102431050923948,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,243,entropy,0.8922279547809413,0.0,True
alarm,244,entropy,0.9448992622653622,0.0,True
alarm,245,entropy,0.9545344791515037,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,246,g,5.7479467388109065,0.0,True
alarm,247,entropy,0.9477115078582605,0.0,True
alarm,248,entropy,0.9514476838042086,0.0,True
alarm,249,entropy,0.7696264309189248,0.0,True
alarm,250,entropy,0.9459026422668364,0.0,True
alarm,251,entropy,0.9844227112235527,0.0,True
alarm,251,g,5.421561614707008,0.0,True
alarm,252,entropy,0.9844415698344355,0.0,True
alarm,253,entropy,0.9205628948382059,0.0,True
alarm,254,entropy,0.9744742798352262,0.0,True
alarm,255,entropy,0.966685411504308,0.0,True
alarm,255,L,15.507026279013905,0.0,False
alarm,256,entropy,0.9710565996695651,0.0,True
alarm,256,g,5.664081662117029,0.0,True
alarm,257,entropy,0.9413702889761141,0.0,True
alarm,258,entropy,0.965681567701958,0.0,True
alarm,259,entropy,0.9523476661830785,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855393311438405,0.0,True
alarm,261,g,5.1953626265634725,0.0,True
alarm,262,entropy,0.9855392205633039,0.0,True
alarm,263,entropy,0.9855394359805374,0.0,True
alarm,264,entropy,0.9855391667592807,0.0,True
alarm,265,entropy,0.9855392607701252,0.0,True
alarm,265,g,80.51635660917437,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,78.91324977126085,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,79.91754700868104,0.0,True
alarm,268,entropy,0.9855460049803134,0.0,True
alarm,268,g,80.87162938423022,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,81.77800764100193,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,g,82.63906698493507,0.0,True
