record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,111,0.8777969794143103,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.4952440466332632,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8855177097957352,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.561050609379874,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.5509814242093287,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.5009759385037906,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5207629712923494,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.895285980761239,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9822332625055215,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8515147202766953,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.4698920226139016,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8687549005839204,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.6728574210336008,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8497978674688693,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9815391580964251,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.874591575276429,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.926563860979714,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5216355750767381,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.8433784783233449,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.4916374359887194,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8543267061336457,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5629066225310795,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8502738506209124,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8162500247742146,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9817233948580331,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8551150908677048,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8525853647554826,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.7709441526468062,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6370719760143605,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8864606859315894,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9818794454294896,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.6360775618595023,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9831572266271282,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9004154947771301,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.729733442167658,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5731247114542324,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9824057032249687,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.857198573963384,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.910247745970206,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9085280048928573,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6596501088580113,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7448464460848705,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7361884880315199,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9105891930438943,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9111493820523122,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9828787077837836,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7576750655020333,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9415515020845946,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9368240732482235,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9693584290668873,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.964938276782064,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9664034579131096,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7919522980825938,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8742195425668431,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9558645894513266,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9432193683644138,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.961934882245527,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.900294797595075,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9211957940755762,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8723908634900115,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9472919059400311,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8330740661448129,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.857766862570228,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9770949325050172,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9042438079869146,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9540267733471379,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9845248286849522,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.7910242899818567,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9562918241917371,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.885252239042914,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9018579175167288,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9807985037528787,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.980756768995971,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9788461998255896,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9853962671660811,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9851494351890346,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9748268329321426,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9809291676534422,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.98524756225776,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9777042794205659,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9783617859908466,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9740847316383017,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8557852202801732,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9854173420301646,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9849292737870623,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9854100507313897,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855394232179654,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855394982037132,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855395474730493,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.8881287424429141,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855394485956603,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855393614206779,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855391717735696,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855392524911946,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.985539167906881,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,76,4.9391326896669945,0.0
alarm,g,comparison,4.507729894543943,83,5.291323090234731,0.0
alarm,g,comparison,4.507729894543943,89,5.00533299635733,0.0
alarm,g,comparison,4.507729894543943,95,4.93940310573152,0.0
alarm,g,comparison,4.507729894543943,99,4.508112010497307,0.0
alarm,g,comparison,4.507729894543943,103,5.032897817195302,0.0
alarm,g,comparison,4.507729894543943,107,5.993701361404957,0.0
alarm,g,comparison,4.507729894543943,111,4.937513366594598,0.0
alarm,g,comparison,4.507729894543943,116,5.421810456874828,0.0
alarm,g,comparison,4.507729894543943,122,4.819321233529786,0.0
alarm,g,comparison,4.507729894543943,130,4.526852079071717,0.0
alarm,g,comparison,4.507729894543943,137,5.4875202448798,0.0
alarm,g,comparison,4.507729894543943,145,4.967862679510489,0.0
alarm,g,comparison,4.507729894543943,152,5.161076660387009,0.0
alarm,g,comparison,4.507729894543943,158,4.795821354890155,0.0
alarm,g,comparison,4.507729894543943,164,5.4742511855491465,0.0
alarm,g,comparison,4.507729894543943,168,4.9267853992700825,0.0
alarm,g,comparison,4.507729894543943,174,5.027401511929112,0.0
alarm,g,comparison,4.507729894543943,179,5.105586641545644,0.0
alarm,g,comparison,4.507729894543943,185,4.782040573421634,0.0
alarm,g,comparison,4.507729894543943,188,4.763431384743649,0.0
alarm,g,comparison,4.507729894543943,191,5.348941023403867,0.0
alarm,g,comparison,4.507729894543943,194,5.819966202642682,0.0
alarm,g,comparison,4.507729894543943,198,5.006392609677048,0.0
alarm,g,comparison,4.507729894543943,200,5.710587823114512,0.0
alarm,g,comparison,4.507729894543943,202,5.350791967266489,0.0
alarm,g,comparison,4.507729894543943,205,5.117025294052709,0.0
alarm,g,comparison,4.507729894543943,209,4.97577063388418,0.0
alarm,g,comparison,4.507729894543943,212,4.888699802100193,0.0
alarm,g,comparison,4.507729894543943,221,4.86058213101865,0.0
alarm,g,comparison,4.507729894543943,223,81.08387265829288,0.0
alarm,L,comparison,15.04497999532887,83,15.045520263740036,0.0
alarm,L,comparison,15.04497999532887,106,15.069689798915224,0.0
alarm,L,comparison,15.04497999532887,129,15.440733653539192,0.0
alarm,L,comparison,15.04497999532887,152,15.473846913108648,0.0
alarm,L,comparison,15.04497999532887,175,15.514964845182304,0.0
alarm,L,comparison,15.04497999532887,198,15.549780248273104,0.0
alarm,L,comparison,15.04497999532887,221,15.543704005980118,0.0
