record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,130,0.3759062823381557,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.4977657280123041,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.44293823788830455,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5198721485450153,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8572629903637602,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.9247619072767846,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8359109733162515,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9058966408442088,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.3624970107491713,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9170685921214045,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.3505652932842269,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8075035581319157,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8731755882334213,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.3935371473666106,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.30994159779188757,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.5332885806353372,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8576806148767222,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9169202011644076,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.5917001502228646,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.5855737194977337,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9198721958747321,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9198016418317467,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.4450748161640036,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7194706023716437,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5551392304086756,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7988674061987359,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.48844572703407985,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.4241574885850903,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.49956924350085463,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7146823888619884,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.42850988197502915,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8833017634173965,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.6318966900295757,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8945826222871632,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9157513941329058,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.5881546930402988,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9270579699501852,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9190662808898794,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.5947878070540226,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6766726872625451,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.7909475855377894,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.7521034786957519,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8406559148789259,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7098603013725939,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9393901399724693,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.6216658966044507,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9023076857672516,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9121469115286184,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8297563838374418,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6557334378569055,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.865871026956093,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9628274251298898,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.925644666168689,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8212641105801153,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.8793005823108169,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.8119171828035898,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.941577682138276,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9000665202907839,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9844304119478594,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855391780715996,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9850271362909169,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.963088515319533,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9797536853834687,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9613395848140113,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9848510123266452,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9317789364558876,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9744750975412751,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855392478855846,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855391792862165,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855393334985038,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855402799056612,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.985541047215942,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855393483339222,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.985539216725755,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855416195483301,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855393421259881,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9855391742733893,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.985539166778383,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9855393929674259,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855406479172836,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855392229498694,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9855397685024999,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9855397413438127,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9855394347663601,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9855398287058921,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.985539407710571,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9855397054152021,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9855395791007733,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.985539311912606,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9855394553843487,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.985539239191557,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855394507414139,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855393096091755,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855399613472786,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855399374499992,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9855397816612042,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9855402146890204,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855416413707232,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,75,4.578206126225949,0.0
alarm,g,comparison,4.507729894543943,82,5.02957305412885,0.0
alarm,g,comparison,4.507729894543943,89,4.908736908627855,0.0
alarm,g,comparison,4.507729894543943,96,4.77717367922945,0.0
alarm,g,comparison,4.507729894543943,102,4.641543321890665,0.0
alarm,g,comparison,4.507729894543943,108,4.627476425086961,0.0
alarm,g,comparison,4.507729894543943,116,4.587446758945447,0.0
alarm,g,comparison,4.507729894543943,123,4.945092041915148,0.0
alarm,g,comparison,4.507729894543943,128,4.695038858648797,0.0
alarm,g,comparison,4.507729894543943,133,4.508129489898824,0.0
alarm,g,comparison,4.507729894543943,140,4.555518573418583,0.0
alarm,g,comparison,4.507729894543943,148,4.984266322206329,0.0
alarm,g,comparison,4.507729894543943,154,4.525635902189624,0.0
alarm,g,comparison,4.507729894543943,161,4.744129744054514,0.0
alarm,g,comparison,4.507729894543943,168,5.316850450209534,0.0
alarm,g,comparison,4.507729894543943,173,5.457643154955667,0.0
alarm,g,comparison,4.507729894543943,177,5.1284640230126755,0.0
alarm,g,comparison,4.507729894543943,181,5.07470798566302,0.0
alarm,g,comparison,4.507729894543943,189,4.5712656723045235,0.0
alarm,g,comparison,4.507729894543943,195,5.077945737501521,0.0
alarm,g,comparison,4.507729894543943,199,5.166135977966162,0.0
alarm,g,comparison,4.507729894543943,204,5.502412439572028,0.0
alarm,g,comparison,4.507729894543943,212,5.006598926898729,0.0
alarm,g,comparison,4.507729894543943,217,4.577875773209289,0.0
alarm,g,comparison,4.507729894543943,220,4.889494087131026,0.0
alarm,g,comparison,4.507729894543943,223,5.219292523944649,0.0
alarm,g,comparison,4.507729894543943,226,5.6288230190047965,0.0
alarm,g,comparison,4.507729894543943,229,6.0145919012050975,0.0
alarm,g,comparison,4.507729894543943,231,5.454528777375051,0.0
alarm,g,comparison,4.507729894543943,233,5.56555152779232,0.0
alarm,g,comparison,4.507729894543943,235,6.2178542549198115,0.0
alarm,g,comparison,4.507729894543943,238,5.329908889825167,0.0
alarm,g,comparison,4.507729894543943,240,4.60680809958348,0.0
alarm,g,comparison,4.507729894543943,242,6.0079096017929094,0.0
alarm,g,comparison,4.507729894543943,243,76.17007039357959,0.0
alarm,L,comparison,15.04497999532887,84,15.237516270738984,0.0
alarm,L,comparison,15.04497999532887,108,15.344297804284038,0.0
alarm,L,comparison,15.04497999532887,132,15.651683218549813,0.0
alarm,L,comparison,15.04497999532887,155,15.336883778023042,0.0
alarm,L,comparison,15.04497999532887,178,15.473123761689072,0.0
alarm,L,comparison,15.04497999532887,201,15.528553736829581,0.0
alarm,L,comparison,15.04497999532887,224,15.525165251010018,0.0
