arm,seed,step,A
R10,1835086710,227,0.39188035613744676
R10,1835086710,228,0.44600491827801164
R10,1835086710,229,0.23299757857156128
R10,1835086710,230,0.46971941849503196
R10,1835086710,231,0.37670339496817845
R10,1835086710,232,0.39202525090396717
R10,1835086710,233,0.13804238828361282
R10,1835086710,234,0.3812614762053532
R10,1835086710,235,0.25308682415751194
R10,1835086710,236,0.181140526475813
R10,1835086710,237,0.4631200932539602
R10,1835086710,238,0.2773389945681288
R10,1835086710,239,0.633560040459386
R10,1835086710,240,0.2896789619224965
R10,1835086710,241,0.0989565992039658
R10,1835086710,242,0.3071735615323785
R10,1835086710,243,0.41084739910315016
R10,1835086710,244,0.32507779625451977
R10,1835086710,245,0.35580280165194683
R10,1835086710,246,0.08043144511921552
R10,1835086710,247,0.2824561506136968
R10,1835086710,248,0.2215484588330279
R10,1835086710,249,0.3407275366236926
R10,1835086710,250,0.5262540968049492
R10,1835086710,251,0.20585764722643587
R10,1835086710,252,0.18254529352688198
R10,1835086710,253,0.32909747473978046
R10,1835086710,254,0.22443748787164136
R10,1835086710,255,0.40804170857317595
R10,1835086710,256,0.2428551958228864
R10,1835086710,257,0.4006304363710514
R10,1835086710,258,0.3839703163500708
R10,1835086710,259,0.3302983779762215
R10,1835086710,260,0.20416468650109817
R10,1835086710,261,0.2479209802676888
R10,1835086710,262,0.5845045349410003
R10,1835086710,263,0.3467654390269884
R10,1835086710,264,0.2259903131682809
R10,1835086710,265,0.4966425083331753
R10,1835086710,266,0.34390230175885694
R10,1835086710,267,0.3986414586089587
R10,1835086710,268,0.33325238482226344
R10,1835086710,269,0.28046969879300465
R10,1835086710,270,0.5677421192487337
R10,1835086710,271,0.3572631198488512
R10,1835086710,272,0.2984722285925434
R10,1835086710,273,0.4278616162630977
R10,1835086710,274,0.43503707560679017
R10,1835086710,275,0.36891095427354886
R10,1835086710,276,0.42164882426656153
R10,1835086710,277,0.4013081362703018
R10,1835086710,278,0.49926173907356863
R10,1835086710,279,0.42110484928777897
R10,1835086710,280,0.24936049227605944
R10,1835086710,281,0.4396249993648975
R10,1835086710,282,0.4849446955286716
R10,1835086710,283,0.44004856521095204
R10,1835086710,284,0.4042654358211586
R10,1835086710,285,0.449036050419292
R10,1835086710,286,0.457898324581495
R10,1835086710,287,0.3154289083754287
R10,1835086710,288,0.2819852085676731
R10,1835086710,289,0.5812027178959371
R10,1835086710,290,0.2766306832883716
R10,1835086710,291,0.37835245937644973
R10,1835086710,292,0.2711851266159024
R10,1835086710,293,0.49028800841127645
R10,1835086710,294,0.33044395338389104
R10,1835086710,295,0.2987412764861116
R10,1835086710,296,0.4321633840614858
R10,1835086710,297,0.2176624383962612
R10,1835086710,298,0.48309325267166936
R10,1835086710,299,0.35855453970552664
