record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,171,0.7161481066694169,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.8051784332047538,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7206622800664793,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.9326044418509853,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7528222698172298,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.9075269736644618,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.7373132663569566,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.8376749546834277,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.7781393392351488,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7340674541167498,0.0
alarm,A95,SECONDARY,0.6957853699901844,250,0.8836892371939575,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7362757968785729,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.9915206390448144,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,1.0747335760724792,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.7546013603518147,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,1.2996301981872818,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.8294309712733574,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7219351939861367,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,1.0335749229478413,0.0
alarm,A90,SECONDARY,0.6044759669277072,135,0.7547553872136894,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.7065928984538266,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6629649969610998,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.8254493358905375,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6929476884768089,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6531482425869364,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.7206622800664793,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6868906942884134,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.6396101103851057,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.7989317534667295,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.9914329745360031,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.6812654216332603,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.7405000689853489,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.6370712472180151,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.8543783808096035,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.8372582525071053,0.0
alarm,A90,SECONDARY,0.6044759669277072,254,0.7922892692683745,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.6509906424221164,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,1.0747335760724792,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.7546013603518147,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6422253136773297,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.6574048845099518,0.0
alarm,A90,SECONDARY,0.6044759669277072,262,0.6130149467125425,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,258,0.6521155804662827,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.4296380808713028,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,87,0.7239595652790176,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.7478458259297553,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,143,0.7124263876505803,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.6602434497617842,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,193,0.7061400735514833,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,233,0.7329601640869092,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,238,0.7479965996142697,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,259,0.8677692574409228,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.6886839318383995,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.46905513313138447,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.30237394241554183,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.2716519908221361,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.4764627809932108,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.49869337792855106,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.4232015968755053,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.4485315605079623,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6492699675398106,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.2937157726417421,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.7644681124602944,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.777812180059005,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.2929903103920586,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.23029678018720245,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.9733871582197204,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.7965384115232892,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.177963267680061,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.9854101986402636,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.7140915117283755,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6622007886907308,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.2891990171621398,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8202816315419711,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8084175449875871,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.31520290716608745,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8455849566500839,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.9809796031147283,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8291182833168688,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8476496490401038,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.509084095796188,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.4998611160655797,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.834014847820673,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.9819075159558108,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8285918087604702,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.36222437628427717,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.7972908024020624,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6232304217343041,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.4621381594913384,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8337304974566333,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.9811503814126694,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8447323734145593,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.5102079543544196,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.4589164661706504,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.9299535864781218,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5100495645658463,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.4292159561795956,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8917544742606964,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8624947538991842,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9817333311972031,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.865102302603593,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8815129220627611,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5420414213508192,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.6475915078176764,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.8805289381323911,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6875915237978463,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8462591724969368,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.6137904873510998,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.40446555449121346,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.46107986221309327,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.4552300167032045,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.39912787659897897,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.9118901888075187,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8352465356450727,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.5016769295916523,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6889468435318111,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9813193942791885,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8126482513664695,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9238412871115592,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8610270241862983,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.9811863154155949,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.38174448123493054,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.856716235403624,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8495688344566575,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8599909532247625,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6764421933096686,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9274375955805854,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.3846579080422976,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8329100028173317,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8576837024903756,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.4865860265864268,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9807012558577328,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9806525429106124,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9104246267504545,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.854386658167929,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9034483194767939,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.6071109054571291,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8461214600259572,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8002806771257439,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8652427830510524,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.5115844167467092,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.978773149496694,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6005015147648083,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.4316217260880071,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.8624392890507067,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8326029473717923,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.49107044656869714,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.5173841739337095,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.6827030437189937,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.7064997645445077,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.6414594096426547,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.40079706935729775,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.8992982020708676,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.785730176199349,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.864277350401333,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9145881285811447,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.8229980167023323,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.8389190647728955,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.6622600064372086,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.7050912646521155,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.981750441887974,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.42808821962771837,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.4455185589695282,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8131749354000489,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.8970785303508981,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.8362826279647169,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8794692883064001,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.49420160175865757,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.48090880221461463,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.4263652906298945,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9806601598533499,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9122569151079138,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.7051948078043881,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9119522231561912,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.8673021203331727,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9189713152073692,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9100731288539827,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9227579135925925,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9326678913154979,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.7439344145221047,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.6889938693878697,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.753582096102988,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.796995537863942,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.7210069786851152,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.7615837559818378,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.6673776162871194,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.737721212965402,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8224275616591723,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.8295901710732819,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.8314908764632601,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9382388344644826,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.9736253147901159,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9657850771019791,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.8648487106338572,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.8168313681800538,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.7404715181511619,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.7228941058654393,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.8404224622074808,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.8816753084936075,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.7998047210309462,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.7392752515215414,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.8536503701044083,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9268204439031514,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9820056403345903,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.8933227710817023,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9157282696375657,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.5749973037964937,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.7950183490007494,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.7692833088851386,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9229900231746048,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8762501157751796,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8811521282203882,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9565640117534252,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.7724174724985389,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.7760915757081102,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.9179844644408838,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.8561894847444569,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9382006669545768,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.9485966198900329,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.9236721022144039,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9851566951340233,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.968325717016289,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9649881047401104,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.9837209821337374,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9804571943537705,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9794376175639714,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.9854727701308004,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,90,4.676306629857568,0.0
alarm,g,comparison,4.507729894543943,98,5.096758196475499,0.0
alarm,g,comparison,4.507729894543943,105,5.020911784576039,0.0
alarm,g,comparison,4.507729894543943,111,4.882435585248091,0.0
alarm,g,comparison,4.507729894543943,117,4.579137948365966,0.0
alarm,g,comparison,4.507729894543943,122,4.8734254625394104,0.0
alarm,g,comparison,4.507729894543943,128,4.805780366720116,0.0
alarm,g,comparison,4.507729894543943,135,5.261620973488725,0.0
alarm,g,comparison,4.507729894543943,142,5.115780396635922,0.0
alarm,g,comparison,4.507729894543943,149,4.935567644107925,0.0
alarm,g,comparison,4.507729894543943,156,4.967011978337594,0.0
alarm,g,comparison,4.507729894543943,163,4.580087022498719,0.0
alarm,g,comparison,4.507729894543943,170,4.611723312344774,0.0
alarm,g,comparison,4.507729894543943,177,4.817127024968593,0.0
alarm,g,comparison,4.507729894543943,185,4.663587769905989,0.0
alarm,g,comparison,4.507729894543943,192,4.963144805029817,0.0
alarm,g,comparison,4.507729894543943,199,4.552585007770292,0.0
alarm,g,comparison,4.507729894543943,205,4.899026612033781,0.0
alarm,g,comparison,4.507729894543943,209,5.207136406204631,0.0
alarm,g,comparison,4.507729894543943,213,5.328248537771834,0.0
alarm,g,comparison,4.507729894543943,217,5.887059572117323,0.0
alarm,g,comparison,4.507729894543943,220,5.215256957534014,0.0
alarm,g,comparison,4.507729894543943,224,5.545409229067197,0.0
alarm,g,comparison,4.507729894543943,231,4.943717425913193,0.0
alarm,g,comparison,4.507729894543943,239,5.002312101225117,0.0
alarm,g,comparison,4.507729894543943,244,4.540807012719082,0.0
alarm,g,comparison,4.507729894543943,248,6.107484238275768,0.0
alarm,g,comparison,4.507729894543943,250,6.063966249269568,0.0
alarm,g,comparison,4.507729894543943,252,6.1528635337423845,0.0
alarm,g,comparison,4.507729894543943,254,10.091679383415899,0.0
alarm,g,comparison,4.507729894543943,255,7.704499404929679,0.0
alarm,g,comparison,4.507729894543943,256,10.41376376571682,0.0
alarm,g,comparison,4.507729894543943,257,50.14888637692735,0.0
alarm,g,comparison,4.507729894543943,258,81.53791170774527,0.0
alarm,g,comparison,4.507729894543943,259,82.41097584834124,0.0
alarm,g,comparison,4.507729894543943,260,83.2403867819074,0.0
alarm,g,comparison,4.507729894543943,261,84.02832716879527,0.0
alarm,g,comparison,4.507729894543943,262,84.77687053633875,0.0
alarm,g,comparison,4.507729894543943,263,85.48798673550505,0.0
alarm,L,comparison,15.04497999532887,103,15.373418806663043,0.0
alarm,L,comparison,15.04497999532887,127,15.463187069929841,0.0
alarm,L,comparison,15.04497999532887,150,15.103973926253175,0.0
alarm,L,comparison,15.04497999532887,173,15.248596229171113,0.0
alarm,L,comparison,15.04497999532887,196,15.406563578792134,0.0
alarm,L,comparison,15.04497999532887,219,15.521772526176635,0.0
alarm,L,comparison,15.04497999532887,242,15.516088035595251,0.0
