record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,140,entropy,0.9332990150297304,0.0,True
alarm,140,g,5.103620247133112,0.0,True
alarm,141,entropy,0.8434666713008094,0.0,True
alarm,142,entropy,0.9197435937679252,0.0,True
alarm,143,entropy,0.2844852015934175,0.0,True
alarm,144,entropy,0.7482914459535623,0.0,True
alarm,145,entropy,0.3580718525898997,0.0,True
alarm,146,entropy,0.8282280561782158,0.0,True
alarm,147,entropy,0.9740905550604043,0.0,True
alarm,148,entropy,0.40834491258180994,0.0,True
alarm,148,g,4.856692488784911,0.0,True
alarm,149,entropy,0.8561049825045832,0.0,True
alarm,150,entropy,0.8367466155490277,0.0,True
alarm,151,entropy,0.48498144981999525,0.0,True
alarm,151,L,15.652159915636313,0.0,False
alarm,152,entropy,0.4937252575278891,0.0,True
alarm,153,entropy,0.5434089023737472,0.0,True
alarm,154,entropy,0.412971453791665,0.0,True
alarm,155,entropy,0.9855460049803134,0.0,True
alarm,155,g,4.903837488215784,0.0,True
alarm,156,entropy,0.9133593142245866,0.0,True
alarm,157,entropy,0.912613319849825,0.0,True
alarm,158,entropy,0.41300955486134316,0.0,True
alarm,159,entropy,0.9855460049803134,0.0,True
alarm,160,entropy,0.8870424996592511,0.0,True
alarm,161,entropy,0.9278791251366397,0.0,True
alarm,162,entropy,0.9815034191489634,0.0,True
alarm,162,g,4.5879885775999085,0.0,True
alarm,163,entropy,0.8219834365531399,0.0,True
alarm,164,entropy,0.565845844266792,0.0,True
alarm,165,entropy,0.7537881713771222,0.0,True
alarm,166,entropy,0.6592716564680183,0.0,True
alarm,167,entropy,0.8734375864866278,0.0,True
alarm,168,entropy,0.9807558168646832,0.0,True
alarm,169,entropy,0.8028502690848595,0.0,True
alarm,169,g,4.789550054933749,0.0,True
alarm,170,entropy,0.9362019923913233,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.8430963482420626,0.0,True
alarm,173,entropy,0.8949661851557364,0.0,True
alarm,174,entropy,0.9443268026142202,0.0,True
alarm,174,L,15.230505091047405,0.0,False
alarm,175,entropy,0.9102022129094399,0.0,True
alarm,175,g,5.336763112762956,0.0,True
alarm,176,entropy,0.5955691564044279,0.0,True
alarm,177,entropy,0.7593309303150241,0.0,True
alarm,178,entropy,0.8995350596917373,0.0,True
alarm,179,entropy,0.9225974500949273,0.0,True
alarm,179,g,4.653687552216555,0.0,True
alarm,180,entropy,0.5949782486378782,0.0,True
alarm,181,entropy,0.918783056490461,0.0,True
alarm,182,entropy,0.681401486360382,0.0,True
alarm,182,g,4.528074357422854,0.0,True
alarm,183,entropy,0.7980350903569491,0.0,True
alarm,184,entropy,0.6932890526884152,0.0,True
alarm,185,entropy,0.6629324026168061,0.0,True
alarm,185,g,4.7149216879624465,0.0,True
alarm,186,entropy,0.7374350323044244,0.0,True
alarm,187,entropy,0.6333024396822027,0.0,True
alarm,188,entropy,0.9219317438246999,0.0,True
alarm,188,g,4.923588510022918,0.0,True
alarm,189,entropy,0.7792132014758901,0.0,True
alarm,190,entropy,0.7262795306641843,0.0,True
alarm,191,entropy,0.7011965069022519,0.0,True
alarm,191,g,5.04666816089744,0.0,True
alarm,192,entropy,0.6828644294819252,0.0,True
alarm,193,entropy,0.7836477480607547,0.0,True
alarm,194,entropy,0.7835892888342775,0.0,True
alarm,195,entropy,0.818295223576152,0.0,True
alarm,195,g,4.846067750622639,0.0,True
alarm,196,entropy,0.722371436054162,0.0,True
alarm,197,entropy,0.809634608856804,0.0,True
alarm,197,L,15.552894789783565,0.0,False
alarm,198,entropy,0.893741096114011,0.0,True
alarm,199,entropy,0.6486095489523034,0.0,True
alarm,200,entropy,0.7942438100614603,0.0,True
alarm,201,entropy,0.6619651929528301,0.0,True
alarm,202,entropy,0.7283456300268688,0.0,True
alarm,202,g,5.277461639337369,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.8270236715306079,0.0,True
alarm,205,entropy,0.7099868051205167,0.0,True
alarm,206,entropy,0.7284576405613248,0.0,True
alarm,207,entropy,0.9589055854720032,0.0,True
alarm,207,g,4.5689791802511115,0.0,True
alarm,208,entropy,0.6288606049419936,0.0,True
alarm,209,entropy,0.6948917953062606,0.0,True
alarm,210,entropy,0.9400356845819724,0.0,True
alarm,211,entropy,0.8143183818393428,0.0,True
alarm,212,entropy,0.7960786427171749,0.0,True
alarm,213,entropy,0.821944500200263,0.0,True
alarm,213,g,5.009751593044358,0.0,True
alarm,214,entropy,0.8881880074619578,0.0,True
alarm,215,entropy,0.9364871341957982,0.0,True
alarm,216,entropy,0.8543913354471452,0.0,True
alarm,217,entropy,0.9591074835452893,0.0,True
alarm,218,entropy,0.9131043152637398,0.0,True
alarm,218,g,4.706674897364623,0.0,True
alarm,219,entropy,0.9331454351692129,0.0,True
alarm,220,entropy,0.8826924683658572,0.0,True
alarm,220,L,15.524108831841987,0.0,False
alarm,221,entropy,0.8800977147916142,0.0,True
alarm,222,entropy,0.9850848247732493,0.0,True
alarm,222,g,5.502318069175722,0.0,True
alarm,223,entropy,0.9756341227683716,0.0,True
alarm,224,entropy,0.9700251967311926,0.0,True
alarm,225,entropy,0.9854268461304672,0.0,True
alarm,225,g,4.582663104962679,0.0,True
alarm,226,entropy,0.9046652941118375,0.0,True
alarm,227,entropy,0.9855394063447284,0.0,True
alarm,228,entropy,0.9855410714408748,0.0,True
alarm,228,g,5.715777108027849,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,230,entropy,0.9855391690260136,0.0,True
alarm,231,entropy,0.9855391886316255,0.0,True
alarm,231,g,5.882397121292682,0.0,True
alarm,232,entropy,0.9855394384489702,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.9855392021797517,0.0,True
alarm,234,g,4.763074360244189,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,239,g,4.784315035295003,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,242,g,5.2704846569576,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,243,L,15.57158011618818,0.0,False
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,5.255022306061091,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,246,g,10.672935218892013,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,247,g,7.825724658473749,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,248,g,10.060257619637447,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,249,g,27.563889224253455,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,82.38039253397524,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,251,g,83.21133263325972,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,84.00072572757996,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,253,g,84.7506491671842,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,85.46307643480823,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,255,g,86.13988233905106,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,256,g,86.78284794808175,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,257,g,87.3936652766609,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,258,g,87.97394173881109,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,259,g,88.52520437785378,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,260,g,89.04890388494432,0.0,True
