variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,130,entropy,0.3997510874829099,0.0,True
T975,PRIMARY,alarm,130,g,4.894079770182937,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9195488101008462,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8578298701819023,0.0,True
T975,PRIMARY,alarm,133,entropy,0.5157058240549242,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8542156540315033,0.0,True
T975,PRIMARY,alarm,135,entropy,0.3981158148311612,0.0,True
T975,PRIMARY,alarm,136,entropy,0.48074783980945124,0.0,True
T975,PRIMARY,alarm,136,g,5.15585554429911,0.0,True
T975,PRIMARY,alarm,137,entropy,0.40648956519336976,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5367173527214331,0.0,True
T975,PRIMARY,alarm,139,entropy,0.37041331990714477,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8350741494517124,0.0,True
T975,PRIMARY,alarm,141,entropy,0.6443313421898693,0.0,True
T975,PRIMARY,alarm,142,entropy,0.31499445013693006,0.0,True
T975,PRIMARY,alarm,143,entropy,0.877582226071665,0.0,True
T975,PRIMARY,alarm,143,g,4.88187442622734,0.0,True
T975,PRIMARY,alarm,144,entropy,0.859909692544273,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9816317316868158,0.0,True
T975,PRIMARY,alarm,146,entropy,0.42559509366754833,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8587871327218994,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8111997146225443,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9104377235514535,0.0,True
T975,PRIMARY,alarm,150,entropy,0.34745724215759854,0.0,True
T975,PRIMARY,alarm,151,entropy,0.8576453010839372,0.0,True
T975,PRIMARY,alarm,151,g,4.62211220438853,0.0,True
T975,PRIMARY,alarm,151,L,15.688911494054926,0.0,False
T975,PRIMARY,alarm,152,entropy,0.37724727213637876,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9165677695890964,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8459553647476492,0.0,True
T975,PRIMARY,alarm,155,entropy,0.43120667702345516,0.0,True
T975,PRIMARY,alarm,156,entropy,0.3640634031356581,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8616322435928435,0.0,True
T975,PRIMARY,alarm,158,entropy,0.929456206010927,0.0,True
T975,PRIMARY,alarm,158,g,4.576687118888224,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8807242069371699,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9033994808776833,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5109371949332261,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9411682929732188,0.0,True
T975,PRIMARY,alarm,163,entropy,0.7095341047085514,0.0,True
T975,PRIMARY,alarm,163,g,5.277666344518966,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9092242279527485,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9284008722987533,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6982465967292002,0.0,True
T975,PRIMARY,alarm,167,entropy,0.6281851213532036,0.0,True
T975,PRIMARY,alarm,167,g,4.869932200239564,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9543705164882297,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7633278721493982,0.0,True
T975,PRIMARY,alarm,170,entropy,0.6338252679249875,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8768998486252306,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6124291576333729,0.0,True
T975,PRIMARY,alarm,172,g,5.085859864005945,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9076583508683912,0.0,True
T975,PRIMARY,alarm,174,L,15.38573910175852,0.0,False
T975,PRIMARY,alarm,175,entropy,0.8944088794587004,0.0,True
T975,PRIMARY,alarm,176,entropy,0.7772087944791757,0.0,True
T975,PRIMARY,alarm,177,entropy,0.95122886622778,0.0,True
T975,PRIMARY,alarm,177,g,4.923004713982719,0.0,True
T975,PRIMARY,alarm,178,entropy,0.6010859613906576,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8270037701204905,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9264873926131961,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9394912629416399,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9338588854162226,0.0,True
T975,PRIMARY,alarm,182,g,5.277911112493219,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7811311120043878,0.0,True
T975,PRIMARY,alarm,184,entropy,0.6351653952031986,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,entropy,0.943990471560703,0.0,True
T975,PRIMARY,alarm,187,entropy,0.866668356112937,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9120096076018962,0.0,True
T975,PRIMARY,alarm,188,g,5.063666296259356,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6604751663189556,0.0,True
T975,PRIMARY,alarm,190,entropy,0.7109046976122823,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9830118470971106,0.0,True
T975,PRIMARY,alarm,192,entropy,0.776022224531147,0.0,True
T975,PRIMARY,alarm,193,entropy,0.5286883643087728,0.0,True
T975,PRIMARY,alarm,194,entropy,0.7852323131170825,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9051619346667854,0.0,True
T975,PRIMARY,alarm,195,g,5.232649432490755,0.0,True
T975,PRIMARY,alarm,196,entropy,0.8528646755426036,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8413889286953035,0.0,True
T975,PRIMARY,alarm,197,L,15.51389929969015,0.0,False
T975,PRIMARY,alarm,198,entropy,0.9836392964068769,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9176300599058975,0.0,True
T975,PRIMARY,alarm,200,entropy,0.8251499324614335,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5455151035400347,0.0,True
T975,PRIMARY,alarm,201,g,4.672060158910368,0.0,True
T975,PRIMARY,alarm,202,entropy,0.923509934269231,0.0,True
T975,PRIMARY,alarm,203,entropy,0.5504590244535008,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8986856846500635,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8538378271702506,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8849199690239419,0.0,True
T975,PRIMARY,alarm,207,entropy,0.5234749960700289,0.0,True
T975,PRIMARY,alarm,208,entropy,0.6696435548917199,0.0,True
T975,PRIMARY,alarm,209,entropy,0.8732211143756572,0.0,True
T975,PRIMARY,alarm,209,g,4.697246388035365,0.0,True
T975,PRIMARY,alarm,210,entropy,0.5763166444053984,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8665141525777506,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8289987970991618,0.0,True
T975,PRIMARY,alarm,213,entropy,0.877680367140187,0.0,True
T975,PRIMARY,alarm,214,entropy,0.8790506918794229,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9020896574828406,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,g,4.58693293554089,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9189065895626433,0.0,True
T975,PRIMARY,alarm,219,entropy,0.7550794052669324,0.0,True
T975,PRIMARY,alarm,220,entropy,0.7264186187069259,0.0,True
T975,PRIMARY,alarm,220,L,15.451660901872742,0.0,False
T975,PRIMARY,alarm,221,entropy,0.9346306316993518,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9041468076583786,0.0,True
T975,PRIMARY,alarm,223,entropy,0.7164924932335485,0.0,True
T975,PRIMARY,alarm,224,entropy,0.7197322739824508,0.0,True
T975,PRIMARY,alarm,224,g,5.238681421837646,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9472729606728922,0.0,True
T975,PRIMARY,alarm,226,entropy,0.7987199332004322,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7909865410283423,0.0,True
T975,PRIMARY,alarm,228,g,4.606177451144301,0.0,True
T975,PRIMARY,alarm,229,entropy,0.7878299642608585,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9627861932032493,0.0,True
T975,PRIMARY,alarm,231,entropy,0.7977840804165582,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7700578494881027,0.0,True
T975,PRIMARY,alarm,232,g,5.405561910864703,0.0,True
T975,PRIMARY,alarm,233,entropy,0.7719411727763836,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9409526853407043,0.0,True
T975,PRIMARY,alarm,235,entropy,0.805596265953435,0.0,True
T975,PRIMARY,alarm,235,g,5.146403402026257,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8473448485916751,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9375831446325935,0.0,True
T975,PRIMARY,alarm,239,entropy,0.7940850390554869,0.0,True
T975,PRIMARY,alarm,239,g,5.704326403396161,0.0,True
T975,PRIMARY,alarm,240,entropy,0.9560697903073402,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9450407413613895,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9013511053977015,0.0,True
T975,PRIMARY,alarm,243,entropy,0.7604484670457441,0.0,True
T975,PRIMARY,alarm,243,L,15.543181987542138,0.0,False
T975,PRIMARY,alarm,244,entropy,0.8189650242973141,0.0,True
T975,PRIMARY,alarm,245,entropy,0.8921369175925147,0.0,True
T975,PRIMARY,alarm,245,g,4.617125130335698,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9204490583194626,0.0,True
T975,PRIMARY,alarm,247,entropy,0.6745394149816624,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9265448588527001,0.0,True
T975,PRIMARY,alarm,249,entropy,0.915067230627953,0.0,True
T975,PRIMARY,alarm,250,entropy,0.8995224658108214,0.0,True
T975,PRIMARY,alarm,251,entropy,0.8791804624137369,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9835816939157345,0.0,True
T975,PRIMARY,alarm,252,g,4.539914185249689,0.0,True
T975,PRIMARY,alarm,253,entropy,0.737315806187175,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9117915938536508,0.0,True
T975,PRIMARY,alarm,255,entropy,0.8131537930220861,0.0,True
T975,PRIMARY,alarm,256,entropy,0.8083288412091282,0.0,True
T975,PRIMARY,alarm,257,entropy,0.8747431365274909,0.0,True
T975,PRIMARY,alarm,257,g,4.757187389808649,0.0,True
T975,PRIMARY,alarm,258,entropy,0.8806804959326457,0.0,True
T975,PRIMARY,alarm,259,entropy,0.7974550607692023,0.0,True
T975,PRIMARY,alarm,260,entropy,0.8009835351492363,0.0,True
T975,PRIMARY,alarm,261,entropy,0.9855405642685705,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,262,g,4.689815490684987,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9855391940292674,0.0,True
T975,PRIMARY,alarm,264,entropy,0.9855391762622507,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9855392777187939,0.0,True
T975,PRIMARY,alarm,266,entropy,0.9855392344986804,0.0,True
T975,PRIMARY,alarm,266,g,5.935545848451478,0.0,True
T975,PRIMARY,alarm,266,L,15.530357741947945,0.0,False
T975,PRIMARY,alarm,267,entropy,0.985539168925677,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9855394203562111,0.0,True
T975,PRIMARY,alarm,268,g,4.62293395854487,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9855395249730512,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9855394990866793,0.0,True
T975,PRIMARY,alarm,270,g,4.556967526839154,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9855391670388503,0.0,True
T975,PRIMARY,alarm,272,g,4.737883203396114,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9855392384819224,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,274,g,5.580594830155148,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9855392045945759,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9855395243059799,0.0,True
T975,PRIMARY,alarm,276,g,5.6991976853537825,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9855414433561259,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,g,5.760201061659966,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,284,g,5.037299749769011,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,287,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,287,g,6.518399858290589,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,289,g,6.201666381772873,0.0,True
T975,PRIMARY,alarm,289,L,15.596261190179272,0.0,False
T975,PRIMARY,alarm,290,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,290,g,77.04015986649732,0.0,True
T95,SECONDARY,alarm,60,entropy,0.3640981567086645,0.0,True
T95,SECONDARY,alarm,69,entropy,0.2746556110577463,0.0,True
T95,SECONDARY,alarm,71,entropy,0.6545006278113215,0.0,True
T95,SECONDARY,alarm,72,entropy,0.23945804543543414,0.0,True
T95,SECONDARY,alarm,73,entropy,0.6324829802145842,0.0,True
T95,SECONDARY,alarm,74,entropy,0.43028328130797155,0.0,True
T95,SECONDARY,alarm,76,entropy,0.4495916731550792,0.0,True
T95,SECONDARY,alarm,80,entropy,0.23153911785838222,0.0,True
T95,SECONDARY,alarm,83,entropy,0.3322678261133898,0.0,True
T95,SECONDARY,alarm,85,entropy,0.21483382910068716,0.0,True
T95,SECONDARY,alarm,86,entropy,0.22468716716106718,0.0,True
T95,SECONDARY,alarm,87,entropy,0.8766995922121301,0.0,True
T95,SECONDARY,alarm,87,g,4.327848397060913,0.0,True
T95,SECONDARY,alarm,88,entropy,0.8730798742975352,0.0,True
T95,SECONDARY,alarm,90,entropy,0.3072894968329871,0.0,True
T95,SECONDARY,alarm,91,entropy,0.5149305899989152,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8938110334570983,0.0,True
T95,SECONDARY,alarm,93,entropy,0.919816822837204,0.0,True
T95,SECONDARY,alarm,94,entropy,0.8083122152904886,0.0,True
T95,SECONDARY,alarm,95,entropy,0.3130106791350601,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9709895560868063,0.0,True
T95,SECONDARY,alarm,96,g,4.400950886431246,0.0,True
T95,SECONDARY,alarm,97,entropy,0.38507193421557095,0.0,True
T95,SECONDARY,alarm,98,entropy,0.26796246064758555,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8268612500845871,0.0,True
T95,SECONDARY,alarm,100,entropy,0.3627919790272577,0.0,True
T95,SECONDARY,alarm,101,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,102,entropy,0.3944434880041351,0.0,True
T95,SECONDARY,alarm,103,entropy,0.981142001899556,0.0,True
T95,SECONDARY,alarm,103,g,4.637894199043092,0.0,True
T95,SECONDARY,alarm,103,L,15.63016508966312,0.0,False
T95,SECONDARY,alarm,104,entropy,0.5064782639963816,0.0,True
T95,SECONDARY,alarm,105,entropy,0.9806762941345065,0.0,True
T95,SECONDARY,alarm,106,entropy,0.8726321574900965,0.0,True
T95,SECONDARY,alarm,107,entropy,0.6711129943620987,0.0,True
T95,SECONDARY,alarm,108,entropy,0.38517505226107673,0.0,True
T95,SECONDARY,alarm,109,entropy,0.8556384653145119,0.0,True
T95,SECONDARY,alarm,109,g,4.53879113422341,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8433094373603096,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8271202222006874,0.0,True
T95,SECONDARY,alarm,113,entropy,0.6317560900782948,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9200493081427945,0.0,True
T95,SECONDARY,alarm,115,entropy,0.45349841636506516,0.0,True
T95,SECONDARY,alarm,116,entropy,0.41180034300685553,0.0,True
T95,SECONDARY,alarm,116,g,4.585815571825201,0.0,True
T95,SECONDARY,alarm,117,entropy,0.8628035059644299,0.0,True
T95,SECONDARY,alarm,118,entropy,0.3713911470479758,0.0,True
T95,SECONDARY,alarm,119,entropy,0.416162632594266,0.0,True
T95,SECONDARY,alarm,120,entropy,0.91581205075747,0.0,True
T95,SECONDARY,alarm,121,entropy,0.7833543368610121,0.0,True
T95,SECONDARY,alarm,122,entropy,0.9147393873418914,0.0,True
T95,SECONDARY,alarm,123,entropy,0.4409083271008015,0.0,True
T95,SECONDARY,alarm,123,g,4.357549421024437,0.0,True
T95,SECONDARY,alarm,124,entropy,0.44995764810967664,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9295559442620522,0.0,True
T95,SECONDARY,alarm,126,entropy,0.5777777409780942,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8842705668641403,0.0,True
T95,SECONDARY,alarm,127,L,15.253086219737328,0.0,False
T95,SECONDARY,alarm,128,entropy,0.4863717741207169,0.0,True
T95,SECONDARY,alarm,128,g,4.961896429849574,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8681186137525563,0.0,True
T95,SECONDARY,alarm,130,entropy,0.3997510874829099,0.0,True
T95,SECONDARY,alarm,131,entropy,0.9195488101008462,0.0,True
T95,SECONDARY,alarm,132,entropy,0.8578298701819023,0.0,True
T95,SECONDARY,alarm,133,entropy,0.5157058240549242,0.0,True
T95,SECONDARY,alarm,133,g,4.468224138698061,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8542156540315033,0.0,True
T95,SECONDARY,alarm,135,entropy,0.3981158148311612,0.0,True
T95,SECONDARY,alarm,136,entropy,0.48074783980945124,0.0,True
T95,SECONDARY,alarm,137,entropy,0.40648956519336976,0.0,True
T95,SECONDARY,alarm,138,entropy,0.5367173527214331,0.0,True
T95,SECONDARY,alarm,139,entropy,0.37041331990714477,0.0,True
T95,SECONDARY,alarm,139,g,4.554523049826504,0.0,True
T95,SECONDARY,alarm,140,entropy,0.8350741494517124,0.0,True
T95,SECONDARY,alarm,141,entropy,0.6443313421898693,0.0,True
T95,SECONDARY,alarm,142,entropy,0.31499445013693006,0.0,True
T95,SECONDARY,alarm,143,entropy,0.877582226071665,0.0,True
T95,SECONDARY,alarm,144,entropy,0.859909692544273,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9816317316868158,0.0,True
T95,SECONDARY,alarm,146,entropy,0.42559509366754833,0.0,True
T95,SECONDARY,alarm,146,g,4.657453224221255,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8587871327218994,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8111997146225443,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9104377235514535,0.0,True
T95,SECONDARY,alarm,150,entropy,0.34745724215759854,0.0,True
T95,SECONDARY,alarm,151,entropy,0.8576453010839372,0.0,True
T95,SECONDARY,alarm,151,L,15.688911494054926,0.0,False
T95,SECONDARY,alarm,152,entropy,0.37724727213637876,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9165677695890964,0.0,True
T95,SECONDARY,alarm,154,entropy,0.8459553647476492,0.0,True
T95,SECONDARY,alarm,154,g,4.582355438743657,0.0,True
T95,SECONDARY,alarm,155,entropy,0.43120667702345516,0.0,True
T95,SECONDARY,alarm,156,entropy,0.3640634031356581,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8616322435928435,0.0,True
T95,SECONDARY,alarm,158,entropy,0.929456206010927,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8807242069371699,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9033994808776833,0.0,True
T95,SECONDARY,alarm,160,g,4.684463838326111,0.0,True
T95,SECONDARY,alarm,161,entropy,0.5109371949332261,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9411682929732188,0.0,True
T95,SECONDARY,alarm,163,entropy,0.7095341047085514,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9092242279527485,0.0,True
T95,SECONDARY,alarm,164,g,4.618005120150682,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9284008722987533,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6982465967292002,0.0,True
T95,SECONDARY,alarm,167,entropy,0.6281851213532036,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9543705164882297,0.0,True
T95,SECONDARY,alarm,168,g,4.774779879200622,0.0,True
T95,SECONDARY,alarm,169,entropy,0.7633278721493982,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6338252679249875,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8768998486252306,0.0,True
T95,SECONDARY,alarm,172,entropy,0.6124291576333729,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,173,g,4.824180121294803,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9076583508683912,0.0,True
T95,SECONDARY,alarm,174,L,15.38573910175852,0.0,False
T95,SECONDARY,alarm,175,entropy,0.8944088794587004,0.0,True
T95,SECONDARY,alarm,176,entropy,0.7772087944791757,0.0,True
T95,SECONDARY,alarm,177,entropy,0.95122886622778,0.0,True
T95,SECONDARY,alarm,178,entropy,0.6010859613906576,0.0,True
T95,SECONDARY,alarm,178,g,5.1262771759066945,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8270037701204905,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9264873926131961,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9394912629416399,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9338588854162226,0.0,True
T95,SECONDARY,alarm,182,g,4.197290872957573,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7811311120043878,0.0,True
T95,SECONDARY,alarm,184,entropy,0.6351653952031986,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,entropy,0.943990471560703,0.0,True
T95,SECONDARY,alarm,187,entropy,0.866668356112937,0.0,True
T95,SECONDARY,alarm,187,g,4.095467811383535,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9120096076018962,0.0,True
T95,SECONDARY,alarm,189,entropy,0.6604751663189556,0.0,True
T95,SECONDARY,alarm,190,entropy,0.7109046976122823,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9830118470971106,0.0,True
T95,SECONDARY,alarm,192,entropy,0.776022224531147,0.0,True
T95,SECONDARY,alarm,193,entropy,0.5286883643087728,0.0,True
T95,SECONDARY,alarm,193,g,4.662923413550439,0.0,True
