variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,282,entropy,0.6590144001340114,0.0,True
T975,PRIMARY,alarm,282,g,4.905080005746942,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9126511808273298,0.0,True
T975,PRIMARY,alarm,284,entropy,0.7321568491343585,0.0,True
T975,PRIMARY,alarm,285,entropy,0.6251272907015106,0.0,True
T975,PRIMARY,alarm,286,entropy,0.735860483281829,0.0,True
T975,PRIMARY,alarm,287,entropy,0.6185487963652614,0.0,True
T975,PRIMARY,alarm,287,g,5.488220343313184,0.0,True
T975,PRIMARY,alarm,288,entropy,0.589613746777768,0.0,True
T975,PRIMARY,alarm,289,entropy,0.5593118241105806,0.0,True
T975,PRIMARY,alarm,290,entropy,0.7308774248246109,0.0,True
T975,PRIMARY,alarm,291,entropy,0.8257877336330998,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9554450925107414,0.0,True
T975,PRIMARY,alarm,293,entropy,0.9167507028833366,0.0,True
T975,PRIMARY,alarm,293,g,4.721900541365219,0.0,True
T975,PRIMARY,alarm,294,entropy,0.8654053289022156,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9178313895614334,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9463498607918246,0.0,True
T975,PRIMARY,alarm,297,entropy,0.6762246444211554,0.0,True
T975,PRIMARY,alarm,298,entropy,0.5865945459465353,0.0,True
T975,PRIMARY,alarm,299,entropy,0.7517238912762554,0.0,True
T975,PRIMARY,alarm,299,g,5.251812148880939,0.0,True
T975,PRIMARY,alarm,299,L,15.514290695508308,0.0,False
T95,SECONDARY,alarm,101,entropy,0.17373048483951248,0.0,True
T95,SECONDARY,alarm,110,entropy,0.21493073708609578,0.0,True
T95,SECONDARY,alarm,113,entropy,0.21256824409707953,0.0,True
T95,SECONDARY,alarm,116,entropy,0.2364742825185806,0.0,True
T95,SECONDARY,alarm,117,entropy,0.43385037977637697,0.0,True
T95,SECONDARY,alarm,118,g,4.080371668980998,0.0,True
T95,SECONDARY,alarm,121,entropy,0.18605366620066033,0.0,True
T95,SECONDARY,alarm,124,entropy,0.26548811434248776,0.0,True
T95,SECONDARY,alarm,126,entropy,0.19136219208448124,0.0,True
T95,SECONDARY,alarm,131,entropy,0.6214805571550481,0.0,True
T95,SECONDARY,alarm,133,entropy,0.4097166478753679,0.0,True
T95,SECONDARY,alarm,134,entropy,0.24568031089807174,0.0,True
T95,SECONDARY,alarm,136,entropy,0.26277210991183164,0.0,True
T95,SECONDARY,alarm,137,g,4.087234637307568,0.0,True
T95,SECONDARY,alarm,138,entropy,0.3375533446377461,0.0,True
T95,SECONDARY,alarm,141,entropy,0.2904723173842697,0.0,True
T95,SECONDARY,alarm,145,entropy,0.21887029940072023,0.0,True
T95,SECONDARY,alarm,148,entropy,0.3508271796665118,0.0,True
T95,SECONDARY,alarm,152,entropy,0.19748509053592234,0.0,True
T95,SECONDARY,alarm,152,g,4.063313564107464,0.0,True
T95,SECONDARY,alarm,155,entropy,0.37678311026104194,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8905236558412329,0.0,True
T95,SECONDARY,alarm,159,L,15.627583201013085,0.0,False
T95,SECONDARY,alarm,163,entropy,0.2828939859603199,0.0,True
T95,SECONDARY,alarm,164,entropy,0.3330260165196043,0.0,True
T95,SECONDARY,alarm,165,entropy,0.17462607864516821,0.0,True
T95,SECONDARY,alarm,165,g,4.236710513743587,0.0,True
T95,SECONDARY,alarm,167,entropy,0.4196209757589676,0.0,True
T95,SECONDARY,alarm,168,entropy,0.20843630020660397,0.0,True
T95,SECONDARY,alarm,169,entropy,0.663172495762718,0.0,True
T95,SECONDARY,alarm,170,entropy,0.18054620263655696,0.0,True
T95,SECONDARY,alarm,173,entropy,0.2517461773320073,0.0,True
T95,SECONDARY,alarm,176,g,4.257494354042948,0.0,True
T95,SECONDARY,alarm,177,entropy,0.3011904462621562,0.0,True
T95,SECONDARY,alarm,178,entropy,0.5276612197864261,0.0,True
T95,SECONDARY,alarm,179,entropy,0.20963157222177498,0.0,True
T95,SECONDARY,alarm,182,entropy,0.37174047204595984,0.0,True
T95,SECONDARY,alarm,183,entropy,0.180013046653004,0.0,True
T95,SECONDARY,alarm,185,entropy,0.591034421529111,0.0,True
T95,SECONDARY,alarm,187,entropy,0.2678423505522377,0.0,True
T95,SECONDARY,alarm,187,g,4.126237956238065,0.0,True
T95,SECONDARY,alarm,189,entropy,0.2366905335163748,0.0,True
T95,SECONDARY,alarm,190,entropy,0.22339615263085488,0.0,True
T95,SECONDARY,alarm,193,entropy,0.21631803948480766,0.0,True
T95,SECONDARY,alarm,196,entropy,0.45812894088271283,0.0,True
T95,SECONDARY,alarm,197,entropy,0.4454924462126383,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9060697060625608,0.0,True
T95,SECONDARY,alarm,198,g,4.259829219111159,0.0,True
T95,SECONDARY,alarm,199,entropy,0.21619478133534809,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9046784771568298,0.0,True
T95,SECONDARY,alarm,201,entropy,0.8957527234078835,0.0,True
T95,SECONDARY,alarm,201,L,15.68772364124744,0.0,False
T95,SECONDARY,alarm,202,entropy,0.20479119437511595,0.0,True
T95,SECONDARY,alarm,203,entropy,0.20773392463441942,0.0,True
T95,SECONDARY,alarm,204,entropy,0.19972480594719166,0.0,True
T95,SECONDARY,alarm,207,entropy,0.669736757899886,0.0,True
T95,SECONDARY,alarm,208,entropy,0.3987724055806027,0.0,True
T95,SECONDARY,alarm,208,g,4.191336636145316,0.0,True
T95,SECONDARY,alarm,210,entropy,0.6815416362373015,0.0,True
T95,SECONDARY,alarm,211,entropy,0.3214588101849175,0.0,True
T95,SECONDARY,alarm,213,entropy,0.21469530954992855,0.0,True
T95,SECONDARY,alarm,214,entropy,0.5501566060551499,0.0,True
T95,SECONDARY,alarm,215,entropy,0.3479323997770126,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9743486086566691,0.0,True
T95,SECONDARY,alarm,216,g,4.612162061196965,0.0,True
T95,SECONDARY,alarm,217,entropy,0.6955216017366253,0.0,True
T95,SECONDARY,alarm,218,entropy,0.980057492604188,0.0,True
T95,SECONDARY,alarm,219,entropy,0.54511798771716,0.0,True
T95,SECONDARY,alarm,220,entropy,0.7968618790167058,0.0,True
T95,SECONDARY,alarm,221,entropy,0.3440963464104112,0.0,True
T95,SECONDARY,alarm,222,entropy,0.6085317496709935,0.0,True
T95,SECONDARY,alarm,223,entropy,0.7398978834005301,0.0,True
T95,SECONDARY,alarm,224,entropy,0.7442452965880287,0.0,True
T95,SECONDARY,alarm,224,g,4.685415394444885,0.0,True
T95,SECONDARY,alarm,225,entropy,0.47351127948309313,0.0,True
T95,SECONDARY,alarm,226,entropy,0.6833831325403995,0.0,True
T95,SECONDARY,alarm,227,entropy,0.28410453870662633,0.0,True
T95,SECONDARY,alarm,228,entropy,0.7871962891944733,0.0,True
T95,SECONDARY,alarm,229,entropy,0.7857795874428816,0.0,True
T95,SECONDARY,alarm,229,L,15.286997966156536,0.0,False
T95,SECONDARY,alarm,230,entropy,0.26963933201959034,0.0,True
T95,SECONDARY,alarm,230,g,4.11218155473191,0.0,True
T95,SECONDARY,alarm,231,entropy,0.6719654547001672,0.0,True
T95,SECONDARY,alarm,232,entropy,0.23597668304793407,0.0,True
T95,SECONDARY,alarm,233,entropy,0.2731571768835541,0.0,True
T95,SECONDARY,alarm,234,entropy,0.30086519285610824,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9693017016393226,0.0,True
T95,SECONDARY,alarm,236,entropy,0.7876659105507975,0.0,True
T95,SECONDARY,alarm,236,g,4.077916248990686,0.0,True
T95,SECONDARY,alarm,237,entropy,0.7581448531191782,0.0,True
T95,SECONDARY,alarm,238,entropy,0.9536549482491036,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9200070189948963,0.0,True
T95,SECONDARY,alarm,240,entropy,0.8365037738606337,0.0,True
T95,SECONDARY,alarm,241,entropy,0.882788371293545,0.0,True
T95,SECONDARY,alarm,242,entropy,0.7798581243111469,0.0,True
T95,SECONDARY,alarm,242,g,4.612844040467595,0.0,True
T95,SECONDARY,alarm,243,entropy,0.39531130447025387,0.0,True
T95,SECONDARY,alarm,244,entropy,0.32937669901508104,0.0,True
T95,SECONDARY,alarm,245,entropy,0.3525335032317113,0.0,True
T95,SECONDARY,alarm,246,entropy,0.32245221705050764,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9852105134927551,0.0,True
T95,SECONDARY,alarm,248,entropy,0.5007500811167032,0.0,True
T95,SECONDARY,alarm,248,g,4.181434529857611,0.0,True
T95,SECONDARY,alarm,249,entropy,0.912255731557507,0.0,True
T95,SECONDARY,alarm,250,entropy,0.4571052516187518,0.0,True
T95,SECONDARY,alarm,251,entropy,0.6724001967805673,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,253,entropy,0.5183492833308818,0.0,True
T95,SECONDARY,alarm,253,L,15.229411833688006,0.0,False
T95,SECONDARY,alarm,254,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,254,g,4.1243092611245515,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9024536422415189,0.0,True
T95,SECONDARY,alarm,257,entropy,0.9178359232254382,0.0,True
T95,SECONDARY,alarm,258,entropy,0.981123378564451,0.0,True
T95,SECONDARY,alarm,259,entropy,0.8599499199440112,0.0,True
T95,SECONDARY,alarm,259,g,4.088966853920473,0.0,True
T95,SECONDARY,alarm,260,entropy,0.41891486292559754,0.0,True
T95,SECONDARY,alarm,261,entropy,0.8438554170793844,0.0,True
T95,SECONDARY,alarm,262,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,263,entropy,0.6509976609981689,0.0,True
T95,SECONDARY,alarm,264,entropy,0.8540389377454094,0.0,True
T95,SECONDARY,alarm,265,entropy,0.36803811745042636,0.0,True
T95,SECONDARY,alarm,265,g,4.3614594858851214,0.0,True
T95,SECONDARY,alarm,266,entropy,0.9214408869476128,0.0,True
T95,SECONDARY,alarm,267,entropy,0.6923986224224059,0.0,True
T95,SECONDARY,alarm,268,entropy,0.6703288535514773,0.0,True
T95,SECONDARY,alarm,269,entropy,0.9236070661751329,0.0,True
T95,SECONDARY,alarm,270,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,270,g,4.319378634821605,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,272,entropy,0.5324418524996801,0.0,True
T95,SECONDARY,alarm,273,entropy,0.7918132273088121,0.0,True
T95,SECONDARY,alarm,274,entropy,0.8915201122053877,0.0,True
T95,SECONDARY,alarm,275,entropy,0.6941497234040894,0.0,True
T95,SECONDARY,alarm,275,g,5.204287242808114,0.0,True
T95,SECONDARY,alarm,276,entropy,0.5757415439681,0.0,True
T95,SECONDARY,alarm,276,L,15.430363074209216,0.0,False
T95,SECONDARY,alarm,277,entropy,0.7155620012695056,0.0,True
T95,SECONDARY,alarm,278,entropy,0.6519943608322045,0.0,True
T95,SECONDARY,alarm,279,entropy,0.6204569572388332,0.0,True
T95,SECONDARY,alarm,279,g,4.89315568108711,0.0,True
T95,SECONDARY,alarm,280,entropy,0.6072324638615219,0.0,True
T95,SECONDARY,alarm,281,entropy,0.7789065697216894,0.0,True
T95,SECONDARY,alarm,282,entropy,0.6590144001340114,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9126511808273298,0.0,True
T95,SECONDARY,alarm,283,g,4.868921639230663,0.0,True
T95,SECONDARY,alarm,284,entropy,0.7321568491343585,0.0,True
T95,SECONDARY,alarm,285,entropy,0.6251272907015106,0.0,True
T95,SECONDARY,alarm,286,entropy,0.735860483281829,0.0,True
T95,SECONDARY,alarm,287,entropy,0.6185487963652614,0.0,True
T95,SECONDARY,alarm,287,g,4.27751268407672,0.0,True
T95,SECONDARY,alarm,288,entropy,0.589613746777768,0.0,True
T95,SECONDARY,alarm,289,entropy,0.5593118241105806,0.0,True
T95,SECONDARY,alarm,290,entropy,0.7308774248246109,0.0,True
T95,SECONDARY,alarm,291,entropy,0.8257877336330998,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9554450925107414,0.0,True
T95,SECONDARY,alarm,293,entropy,0.9167507028833366,0.0,True
T95,SECONDARY,alarm,293,g,4.721900541365219,0.0,True
T95,SECONDARY,alarm,294,entropy,0.8654053289022156,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9178313895614334,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9463498607918246,0.0,True
T95,SECONDARY,alarm,297,entropy,0.6762246444211554,0.0,True
T95,SECONDARY,alarm,298,entropy,0.5865945459465353,0.0,True
T95,SECONDARY,alarm,298,g,4.493759436066153,0.0,True
T95,SECONDARY,alarm,299,entropy,0.7517238912762554,0.0,True
T95,SECONDARY,alarm,299,L,15.514290695508308,0.0,False
T90,SECONDARY,alarm,101,entropy,0.17373048483951248,0.0,True
T90,SECONDARY,alarm,109,g,2.7260739743046134,0.0,True
T90,SECONDARY,alarm,110,entropy,0.21493073708609578,0.0,True
T90,SECONDARY,alarm,113,entropy,0.21256824409707953,0.0,True
T90,SECONDARY,alarm,116,entropy,0.2364742825185806,0.0,True
T90,SECONDARY,alarm,117,entropy,0.43385037977637697,0.0,True
T90,SECONDARY,alarm,121,entropy,0.18605366620066033,0.0,True
T90,SECONDARY,alarm,124,entropy,0.26548811434248776,0.0,True
T90,SECONDARY,alarm,124,g,2.762024835718197,0.0,True
T90,SECONDARY,alarm,126,entropy,0.19136219208448124,0.0,True
T90,SECONDARY,alarm,131,entropy,0.6214805571550481,0.0,True
T90,SECONDARY,alarm,133,entropy,0.4097166478753679,0.0,True
T90,SECONDARY,alarm,134,entropy,0.24568031089807174,0.0,True
T90,SECONDARY,alarm,136,entropy,0.26277210991183164,0.0,True
T90,SECONDARY,alarm,137,g,2.679507496265754,0.0,True
T90,SECONDARY,alarm,138,entropy,0.3375533446377461,0.0,True
T90,SECONDARY,alarm,141,entropy,0.2904723173842697,0.0,True
T90,SECONDARY,alarm,145,entropy,0.21887029940072023,0.0,True
T90,SECONDARY,alarm,148,entropy,0.3508271796665118,0.0,True
T90,SECONDARY,alarm,148,g,2.8140887136853756,0.0,True
T90,SECONDARY,alarm,152,entropy,0.19748509053592234,0.0,True
T90,SECONDARY,alarm,155,entropy,0.37678311026104194,0.0,True
T90,SECONDARY,alarm,157,g,2.9947409699035292,0.0,True
T90,SECONDARY,alarm,159,entropy,0.8905236558412329,0.0,True
T90,SECONDARY,alarm,159,L,15.627583201013085,0.0,False
T90,SECONDARY,alarm,163,entropy,0.2828939859603199,0.0,True
T90,SECONDARY,alarm,164,entropy,0.3330260165196043,0.0,True
T90,SECONDARY,alarm,165,entropy,0.17462607864516821,0.0,True
T90,SECONDARY,alarm,166,g,2.819994648990469,0.0,True
T90,SECONDARY,alarm,167,entropy,0.4196209757589676,0.0,True
T90,SECONDARY,alarm,168,entropy,0.20843630020660397,0.0,True
T90,SECONDARY,alarm,169,entropy,0.663172495762718,0.0,True
T90,SECONDARY,alarm,170,entropy,0.18054620263655696,0.0,True
T90,SECONDARY,alarm,173,entropy,0.2517461773320073,0.0,True
T90,SECONDARY,alarm,173,g,2.7758040759428892,0.0,True
T90,SECONDARY,alarm,177,entropy,0.3011904462621562,0.0,True
T90,SECONDARY,alarm,178,entropy,0.5276612197864261,0.0,True
T90,SECONDARY,alarm,179,entropy,0.20963157222177498,0.0,True
T90,SECONDARY,alarm,180,g,2.9047704839095223,0.0,True
T90,SECONDARY,alarm,182,entropy,0.37174047204595984,0.0,True
T90,SECONDARY,alarm,183,entropy,0.180013046653004,0.0,True
T90,SECONDARY,alarm,185,entropy,0.591034421529111,0.0,True
T90,SECONDARY,alarm,187,entropy,0.2678423505522377,0.0,True
T90,SECONDARY,alarm,188,g,2.698925584345832,0.0,True
T90,SECONDARY,alarm,189,entropy,0.2366905335163748,0.0,True
T90,SECONDARY,alarm,190,entropy,0.22339615263085488,0.0,True
T90,SECONDARY,alarm,193,entropy,0.21631803948480766,0.0,True
T90,SECONDARY,alarm,195,g,2.688754952122581,0.0,True
T90,SECONDARY,alarm,196,entropy,0.45812894088271283,0.0,True
T90,SECONDARY,alarm,197,entropy,0.4454924462126383,0.0,True
T90,SECONDARY,alarm,198,entropy,0.9060697060625608,0.0,True
T90,SECONDARY,alarm,199,entropy,0.21619478133534809,0.0,True
T90,SECONDARY,alarm,200,entropy,0.9046784771568298,0.0,True
T90,SECONDARY,alarm,201,entropy,0.8957527234078835,0.0,True
T90,SECONDARY,alarm,201,L,15.68772364124744,0.0,False
T90,SECONDARY,alarm,202,entropy,0.20479119437511595,0.0,True
T90,SECONDARY,alarm,202,g,2.6886650045505585,0.0,True
T90,SECONDARY,alarm,203,entropy,0.20773392463441942,0.0,True
T90,SECONDARY,alarm,204,entropy,0.19972480594719166,0.0,True
T90,SECONDARY,alarm,207,entropy,0.669736757899886,0.0,True
T90,SECONDARY,alarm,208,entropy,0.3987724055806027,0.0,True
T90,SECONDARY,alarm,208,g,2.7491778099377786,0.0,True
T90,SECONDARY,alarm,210,entropy,0.6815416362373015,0.0,True
T90,SECONDARY,alarm,211,entropy,0.3214588101849175,0.0,True
T90,SECONDARY,alarm,213,entropy,0.21469530954992855,0.0,True
T90,SECONDARY,alarm,213,g,2.847847125319431,0.0,True
T90,SECONDARY,alarm,214,entropy,0.5501566060551499,0.0,True
T90,SECONDARY,alarm,215,entropy,0.3479323997770126,0.0,True
T90,SECONDARY,alarm,216,entropy,0.9743486086566691,0.0,True
T90,SECONDARY,alarm,217,entropy,0.6955216017366253,0.0,True
T90,SECONDARY,alarm,218,entropy,0.980057492604188,0.0,True
T90,SECONDARY,alarm,218,g,2.950457435020935,0.0,True
