arm,seed,step,A
H,1835086726,116,0.21727647996860233
H,1835086726,117,0.28087903661326
H,1835086726,118,0.18509028863030835
H,1835086726,119,0.29416990045739594
H,1835086726,120,0.267365090760763
H,1835086726,121,0.2661243521941459
H,1835086726,122,0.2189745141700427
H,1835086726,123,0.2489426606269399
H,1835086726,124,0.3915340796374383
H,1835086726,125,0.21436455050433756
H,1835086726,126,0.18474457781085146
H,1835086726,127,0.35349645018173736
H,1835086726,128,0.3273196348730191
H,1835086726,129,0.3515256915662259
H,1835086726,130,0.41008049429131455
H,1835086726,131,0.4863756494215583
H,1835086726,132,0.23537245042373486
H,1835086726,133,0.3632919244610431
H,1835086726,134,0.12772927953793842
H,1835086726,135,0.3740866350058362
H,1835086726,136,0.308645722666349
H,1835086726,137,0.34432411780888855
H,1835086726,138,0.21549567445112475
H,1835086726,139,0.22196475038926405
H,1835086726,140,0.2084841262511179
H,1835086726,141,0.33261888911803716
H,1835086726,142,0.45826045011543415
H,1835086726,143,0.128513665945021
H,1835086726,144,0.30820532564275616
H,1835086726,145,0.2599301489503067
H,1835086726,146,0.19351480916802122
H,1835086726,147,0.21211570966361312
H,1835086726,148,0.3153461284443426
H,1835086726,149,0.28038266667408995
H,1835086726,150,0.5528476626810249
H,1835086726,151,0.23199851897133314
H,1835086726,152,0.4194837516627228
H,1835086726,153,0.19367761351032964
H,1835086726,154,0.3282364615206736
H,1835086726,155,0.30858143535575305
H,1835086726,156,0.2618180112054267
H,1835086726,157,0.48602054939068845
H,1835086726,158,0.3387401421047296
H,1835086726,159,0.2560071857589899
H,1835086726,160,0.1429829247287352
H,1835086726,161,0.2714607155537265
H,1835086726,162,0.3132319239826088
H,1835086726,163,0.22359096928583097
H,1835086726,164,0.2158723014643808
H,1835086726,165,0.42536305127574514
H,1835086726,166,0.232457955031188
H,1835086726,167,0.4323612710262193
H,1835086726,168,0.21416087533523753
H,1835086726,169,0.5255986116355144
H,1835086726,170,0.2653025837059729
H,1835086726,171,0.21797716067290088
H,1835086726,172,0.14772098503978903
H,1835086726,173,0.21141350215067148
H,1835086726,174,0.17955823500954865
H,1835086726,175,0.21320214911513405
H,1835086726,176,0.19016677072232063
H,1835086726,177,0.4243887937685348
H,1835086726,178,0.3585269331735775
H,1835086726,179,0.34337205573745655
H,1835086726,180,0.2037407842370599
H,1835086726,181,0.3590257668903538
H,1835086726,182,0.24844847857952806
H,1835086726,183,0.25113928868528135
H,1835086726,184,0.22723439176280139
H,1835086726,185,0.21436637011397616
H,1835086726,186,0.30258270890373773
H,1835086726,187,0.3336982618234341
H,1835086726,188,0.30247728341820734
H,1835086726,189,0.45964278697929656
H,1835086726,190,0.24763281028352607
H,1835086726,191,0.3232464301707631
H,1835086726,192,0.38509226088342213
H,1835086726,193,0.16660534400540367
H,1835086726,194,0.17076494102312345
H,1835086726,195,0.27047910425128496
H,1835086726,196,0.19991781012525955
H,1835086726,197,0.4909638547612625
H,1835086726,198,0.3022755962862641
H,1835086726,199,0.1959683062818999
H,1835086726,200,0.2461418475119812
H,1835086726,201,0.369085466965245
H,1835086726,202,0.30286319867480677
H,1835086726,203,0.33084576391787757
H,1835086726,204,0.21260892477271987
H,1835086726,205,0.43886008027587703
H,1835086726,206,0.22009642392735324
H,1835086726,207,0.22605578770515225
H,1835086726,208,0.3605556948519806
H,1835086726,209,0.1816177437110678
H,1835086726,210,0.32844806173811825
H,1835086726,211,0.24843087692052704
H,1835086726,212,0.4953872217381966
H,1835086726,213,0.27766211788860107
H,1835086726,214,0.4298296014803512
H,1835086726,215,0.19003902964785688
H,1835086726,216,0.391785272617211
H,1835086726,217,0.1895675752252886
H,1835086726,218,0.2785853134986873
H,1835086726,219,0.18703412898591595
H,1835086726,220,0.2657526113963888
H,1835086726,221,0.25107339269741774
H,1835086726,222,0.4030700160987113
H,1835086726,223,0.1681865671018788
H,1835086726,224,0.22435866327197426
H,1835086726,225,0.12070574354318836
H,1835086726,226,0.41093881715329506
H,1835086726,227,0.09772786715330632
H,1835086726,228,0.2037539741801549
H,1835086726,229,0.2521779586414227
H,1835086726,230,0.2331740330306739
H,1835086726,231,0.258477396940003
H,1835086726,232,0.325455357195813
H,1835086726,233,0.368523798234218
H,1835086726,234,0.20899081384946017
H,1835086726,235,0.18556743774446438
H,1835086726,236,0.25411000701216274
H,1835086726,237,0.28469527757061136
H,1835086726,238,0.17422755857653663
H,1835086726,239,0.32377225462335074
H,1835086726,240,0.34349092886924826
H,1835086726,241,0.22423406329882395
H,1835086726,242,0.3396663667389709
H,1835086726,243,0.34927909143172864
H,1835086726,244,0.2491052154789402
H,1835086726,245,0.44237800552082784
H,1835086726,246,0.20264482097889966
H,1835086726,247,0.31472494179136923
H,1835086726,248,0.22521971471433838
H,1835086726,249,0.21360592372774934
H,1835086726,250,0.15875250220474935
H,1835086726,251,0.2518845634958242
H,1835086726,252,0.20234091632618595
H,1835086726,253,0.3029686193986453
H,1835086726,254,0.2762196328974924
H,1835086726,255,0.33469774127960555
H,1835086726,256,0.1685762895975592
H,1835086726,257,0.26395593368080894
H,1835086726,258,0.18509005328445985
H,1835086726,259,0.32957580703134765
H,1835086726,260,0.3070240585310012
H,1835086726,261,0.3323468548398146
H,1835086726,262,0.19988753293245762
H,1835086726,263,0.17190316619387283
H,1835086726,264,0.3176403372162704
H,1835086726,265,0.2556531981262851
H,1835086726,266,0.32628949820575925
H,1835086726,267,0.2538426796807584
H,1835086726,268,0.16884048225776696
H,1835086726,269,0.2920298486215206
H,1835086726,270,0.33201139594228085
H,1835086726,271,0.2555131472585168
H,1835086726,272,0.21629180307478263
H,1835086726,273,0.2428421144405367
H,1835086726,274,0.18850653067810802
H,1835086726,275,0.27407883203819566
H,1835086726,276,0.2463763615829183
H,1835086726,277,0.3379109896352334
H,1835086726,278,0.45132652699572845
H,1835086726,279,0.4638988969032015
H,1835086726,280,0.26657862166461266
H,1835086726,281,0.4663352893657344
H,1835086726,282,0.21372257446496076
H,1835086726,283,0.3151501922472055
H,1835086726,284,0.3649570886771872
H,1835086726,285,0.22775599516561965
H,1835086726,286,0.13004985735400426
H,1835086726,287,0.1609883088061175
H,1835086726,288,0.15341441436555597
H,1835086726,289,0.16055254184419993
H,1835086726,290,0.368809588122025
H,1835086726,291,0.16342831286059709
H,1835086726,292,0.2912102788903111
H,1835086726,293,0.11842224128500128
H,1835086726,294,0.23177479444470792
H,1835086726,295,0.20530349128234507
H,1835086726,296,0.23620031814245274
H,1835086726,297,0.3383201882718125
H,1835086726,298,0.17870750710366942
H,1835086726,299,0.24000297984656838
