record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,50,51,0.0,0.0,3.975953484142676
heartbeat,51,52,0.0,0.0,3.921940539137882
heartbeat,52,53,0.0,0.0,3.8610997530126654
heartbeat,53,54,0.0,0.0169431182365678,3.7771740867792776
heartbeat,54,55,0.003961691195812578,0.07337051399988015,3.690859990146919
heartbeat,55,56,0.0,0.151446404390283,3.6037172852204113
heartbeat,56,57,0.006389509995180731,0.20812787659287624,3.5256068312538726
heartbeat,57,58,0.0019133191604634447,0.3105270017109816,3.462160270884504
heartbeat,58,59,0.0,0.40126169943699574,3.412635918873698
heartbeat,59,60,0.028649042296537086,0.5010485721612525,3.3776971229623554
heartbeat,60,61,0.02169031372679886,0.6094366388925305,3.3212052966718737
heartbeat,61,62,0.052845678070444047,0.687407812661659,3.2697016803224335
heartbeat,62,63,0.0,0.735822210407397,3.4742278406005065
heartbeat,63,64,0.0,0.7862544126746422,3.402861639167825
heartbeat,64,65,0.0,0.847018198411569,3.315513136780859
heartbeat,65,66,0.0,0.9044813868314574,3.2351028707779332
heartbeat,66,67,0.1349500713694155,0.9490126944782586,3.2594624318106273
heartbeat,67,68,0.13395030713164746,1.0163373681153896,3.174474524243964
heartbeat,68,69,0.13002094208244508,1.0807342210644701,3.064428766803344
heartbeat,69,70,0.1267941523874424,1.14546633185168,2.9522478718042917
heartbeat,70,71,0.0,1.2563044268646852,2.9278787362115786
heartbeat,71,72,0.0,1.350983242532504,3.312290675283404
heartbeat,72,73,0.0,1.4849657473332794,3.191956389863243
heartbeat,73,74,0.0,1.651399568107365,3.320550299108548
heartbeat,74,75,0.05837558181844271,1.840102418662256,3.2489445453696355
heartbeat,75,76,0.0,2.0305461209319393,3.2982235443854773
heartbeat,76,77,0.0,2.1998182175942187,3.195218892804811
heartbeat,77,78,0.0,2.410763142929077,3.403987743613208
heartbeat,78,79,0.11758618509600471,2.630759998547715,3.4247034133927055
heartbeat,79,80,0.0,2.849939721178381,3.5597913521131903
heartbeat,80,81,0.0007475233036355888,3.080158866885494,3.4894134781857016
heartbeat,81,82,0.0,3.2943063937426924,3.8606270930516424
heartbeat,82,83,0.0,3.4727829807261577,4.514695720346472
heartbeat,83,84,0.0,3.681395001391489,5.182991677764822
heartbeat,84,85,0.15010583776851683,3.8998269158873846,5.250434655803851
heartbeat,85,86,0.0,4.128641547099497,5.814787011256836
heartbeat,86,87,0.0,4.366386211539784,6.4873511422653545
heartbeat,87,88,0.0,0.0,6.979319067795112
heartbeat,88,89,0.0,0.3281163059990677,7.651802669627616
heartbeat,89,90,0.0,0.6414563390703307,7.82776427300266
heartbeat,90,91,0.11314275912109761,0.9472919134071558,7.959552453399505
heartbeat,91,92,0.0,1.2656128661785908,8.321641141275265
heartbeat,92,93,0.13589228870081582,1.6634942847244873,8.528575919044155
heartbeat,93,94,0.0,2.160031115675146,9.17449200417568
heartbeat,94,95,0.0,2.7371271156574375,9.723746052360823
heartbeat,95,96,0.0,3.4026458803008737,10.385569905592316
heartbeat,96,97,0.0,4.01410060903342,11.01144140074727
heartbeat,97,98,0.0,0.0,11.436178255839955
heartbeat,98,99,0.0,0.6887166201370887,11.913198422852313
heartbeat,99,100,0.0,1.3883506831324046,12.553663662148589
heartbeat,100,101,0.0,2.1855390406952795,13.200803380121117
heartbeat,101,102,0.0,2.9142222987790403,13.835337921537159
heartbeat,102,103,0.0,3.7022079504492442,14.478235605553717
heartbeat,103,104,0.0,0.0,0.0
heartbeat,104,105,0.0,0.8191648304196184,0.6654978710531868
heartbeat,105,106,0.0,1.8000228185440441,1.3270399357002305
heartbeat,106,107,0.0,2.7090197197718817,1.9053695395021357
heartbeat,107,108,0.0,3.5161036865493767,2.572083192307309
heartbeat,108,109,0.0,4.261248243660763,3.238421940576467
heartbeat,109,110,0.0,0.0,3.9131275057977644
heartbeat,110,111,0.0,0.7295381384927575,4.501888540749356
heartbeat,111,112,0.0,1.5822158174711827,5.176665176444607
heartbeat,112,113,0.0,2.3218371315490804,5.850770191274679
heartbeat,113,114,0.0,2.9794292392096873,6.506685817157321
heartbeat,114,115,0.0,3.704297363236943,7.097888944921075
heartbeat,115,116,0.0,4.409541894542449,7.771841671745663
heartbeat,116,117,0.0,0.0,8.386777958458921
heartbeat,117,118,0.0,0.6711397463928264,9.02072610518748
heartbeat,118,119,0.0,1.4347767145605468,9.665167293853962
heartbeat,119,120,0.0,2.1615522385509154,10.33085576652703
heartbeat,120,121,0.0,3.0126940616197597,11.005545868033224
heartbeat,121,122,0.0,3.8104376368984134,11.672906256854256
heartbeat,122,123,0.0,0.0,12.327482238136916
heartbeat,123,124,0.0,1.0533690064814738,12.979550462597789
heartbeat,124,125,0.0,2.1366182970967085,13.650917216456909
heartbeat,125,126,0.0,3.2413534726504984,14.307154411694896
heartbeat,126,127,0.0,4.237621123417692,14.948677588794945
heartbeat,127,128,0.0,0.0,0.0
heartbeat,128,129,0.0,0.6641473110386433,0.6509470749749384
heartbeat,129,130,0.0,1.2181367807911656,1.3242668354025369
heartbeat,130,131,0.0,1.8374150115719032,1.9979509837814498
heartbeat,131,132,0.0,2.4863736855062646,2.629296089278639
heartbeat,132,133,0.0,3.233994468158956,3.283776054237002
heartbeat,133,134,0.0,3.893383003921663,3.950152346566457
heartbeat,134,135,0.0,4.4544889143968,4.615751461589759
heartbeat,135,136,0.0,0.0,5.28874367936235
heartbeat,136,137,0.0,0.6580796901502783,5.920589734553396
heartbeat,137,138,0.0,1.4148030347347127,6.566373456752806
heartbeat,138,139,0.0,2.0890849767322566,7.23803738959763
heartbeat,139,140,0.0,2.839422763010459,7.9106075334272195
heartbeat,140,141,0.0,3.686550081657817,8.58546244417712
heartbeat,141,142,0.0,0.0,9.242955949192686
heartbeat,142,143,0.0,1.0022209040949754,9.918343839767683
heartbeat,143,144,0.0,1.9796622981310799,10.580182242277164
heartbeat,144,145,0.0,3.0287412741331785,11.255685401862658
heartbeat,145,146,0.0,4.130824104694682,11.92674798572432
heartbeat,146,147,0.0,0.0,12.602066101735431
heartbeat,147,148,0.0,1.407651799760705,13.278798378788638
heartbeat,148,149,0.0,2.7489812692358724,13.951222972007336
heartbeat,149,150,0.0,3.8685679401177957,14.62674062489399
heartbeat,150,151,0.0,0.0,0.0
heartbeat,151,152,0.0,1.179209119380953,0.6761384147236486
heartbeat,152,153,0.0,2.2307519323266485,1.3518279649430816
heartbeat,153,154,0.0,3.1939215978187647,2.0271824334465722
heartbeat,154,155,0.0,4.132126686099593,2.7021744763317637
heartbeat,155,156,0.0,0.0,3.3755596522148994
heartbeat,156,157,0.0,1.0495311945660857,4.050199142400319
heartbeat,157,158,0.0,2.0082518165424137,4.72266260755824
heartbeat,158,159,0.0,2.8630784090278443,5.391723271826909
heartbeat,159,160,0.0,3.5740412373704906,6.057548870029355
heartbeat,160,161,0.0,4.324106683207935,6.732049218687006
heartbeat,161,162,0.0,0.0,7.406451261544354
heartbeat,162,163,0.0,0.626287141558465,8.080353326872869
heartbeat,163,164,0.0,1.1148726952709154,8.753507241374624
heartbeat,164,165,0.0,1.6878500322265653,9.427024384739232
heartbeat,165,166,0.0,2.471033687565252,10.098464336328238
heartbeat,166,167,0.0,3.3350209289276895,10.773345283037447
heartbeat,167,168,0.0,4.353567430415275,11.446350667669567
heartbeat,168,169,0.0,0.0,12.122245102622776
heartbeat,169,170,0.0,1.3816343571480807,12.798970193780569
heartbeat,170,171,0.0,2.7297643665023648,13.474921579594684
heartbeat,171,172,0.0,4.256157487007046,14.152217175175746
heartbeat,172,173,0.0,0.0,14.829787215836939
heartbeat,173,174,0.0,1.8948632576019688,0.0
heartbeat,174,175,0.0,3.899445886368084,0.6781774337852676
heartbeat,175,176,0.0,0.0,1.356053537547927
heartbeat,176,177,0.0,2.08728641418963,2.03434162959801
heartbeat,177,178,0.0,4.3471472576821775,2.712781280669685
heartbeat,178,179,0.0,0.0,3.3912349777107136
heartbeat,179,180,0.0,2.4877724051175107,4.069829789965461
heartbeat,180,181,0.0,4.224062405657051,4.747533826191203
heartbeat,181,182,0.0,0.0,5.42516888550701
heartbeat,182,183,0.0,1.4791710556272355,6.102439367738983
heartbeat,183,184,0.0,2.8121261779160243,6.779284051546908
heartbeat,184,185,0.0,3.8122200937316215,7.4550822055795045
heartbeat,185,186,0.0,0.0,8.129967093710532
heartbeat,186,187,0.0,0.5219990251882836,8.803677649571098
heartbeat,187,188,0.0,1.0000017781353063,9.47553836459512
heartbeat,188,189,0.0,1.6560136232327503,10.149807258704747
heartbeat,189,190,0.0,2.3104249105006147,10.823989311404109
heartbeat,190,191,0.0,3.00153060057914,11.496092496518303
heartbeat,191,192,0.0,3.9478911566350554,12.171614981437752
heartbeat,192,193,0.0,0.0,12.850471488840588
heartbeat,193,194,0.0,2.8669438336116793,13.529345344574299
heartbeat,194,195,0.0,0.0,14.20869234831921
