record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,222,entropy,0.33081429120228667,0.0,True
alarm,223,entropy,0.287006788943617,0.0,True
alarm,224,entropy,0.29600898024627764,0.0,True
alarm,224,g,4.5651065123259915,0.0,True
alarm,225,entropy,0.3772362612454102,0.0,True
alarm,226,entropy,0.3253193398614783,0.0,True
alarm,227,entropy,0.36259627759975155,0.0,True
alarm,228,entropy,0.3666166237768026,0.0,True
alarm,229,entropy,0.38626245765412504,0.0,True
alarm,230,entropy,0.4245336031432657,0.0,True
alarm,230,g,5.380379821036346,0.0,True
alarm,231,entropy,0.4754186352401948,0.0,True
alarm,232,entropy,0.8476623828846971,0.0,True
alarm,233,entropy,0.4181120917158383,0.0,True
alarm,234,entropy,0.7787399825249789,0.0,True
alarm,235,entropy,0.8545880226018027,0.0,True
alarm,236,entropy,0.8494644711774965,0.0,True
alarm,237,entropy,0.5374229246351151,0.0,True
alarm,237,g,4.765137409352271,0.0,True
alarm,238,entropy,0.7988250901179419,0.0,True
alarm,239,entropy,0.7498314650094511,0.0,True
alarm,240,entropy,0.8413607905376922,0.0,True
alarm,240,L,15.181055767094517,0.0,False
alarm,241,entropy,0.4954134858140733,0.0,True
alarm,242,entropy,0.555629201825529,0.0,True
alarm,243,entropy,0.47282231569046707,0.0,True
alarm,244,entropy,0.931372268792467,0.0,True
alarm,245,entropy,0.5148747970061961,0.0,True
alarm,245,g,5.074788493907309,0.0,True
alarm,246,entropy,0.5559372031260024,0.0,True
alarm,247,entropy,0.7216176991185634,0.0,True
alarm,248,entropy,0.6226163673747865,0.0,True
alarm,249,entropy,0.8522388867591193,0.0,True
alarm,250,entropy,0.8908097960311191,0.0,True
alarm,251,entropy,0.6181495815003719,0.0,True
alarm,251,g,4.992588600904323,0.0,True
alarm,252,entropy,0.8033271047654407,0.0,True
alarm,253,entropy,0.9121127401729532,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.5266128514326606,0.0,True
alarm,256,entropy,0.8931920941959489,0.0,True
alarm,257,entropy,0.934065257596967,0.0,True
alarm,257,g,4.6946359094181735,0.0,True
alarm,258,entropy,0.6879861090124828,0.0,True
alarm,259,entropy,0.8846014691307895,0.0,True
alarm,260,entropy,0.5872844926712885,0.0,True
alarm,261,entropy,0.4969309437651287,0.0,True
alarm,262,entropy,0.8965500447942001,0.0,True
alarm,263,entropy,0.5609433854828682,0.0,True
alarm,263,L,15.437974346538768,0.0,False
alarm,264,entropy,0.5481194603682945,0.0,True
alarm,264,g,5.16790542218682,0.0,True
alarm,265,entropy,0.9028250012679333,0.0,True
alarm,266,entropy,0.4999139079131573,0.0,True
alarm,267,entropy,0.5377869800128239,0.0,True
alarm,268,entropy,0.9459582051854916,0.0,True
alarm,269,entropy,0.9834452505068146,0.0,True
alarm,269,g,4.586604233154447,0.0,True
alarm,270,entropy,0.9468583448623099,0.0,True
alarm,271,entropy,0.5938755220247877,0.0,True
alarm,272,entropy,0.9368509199533818,0.0,True
alarm,273,entropy,0.861460523293811,0.0,True
alarm,274,entropy,0.536014217570817,0.0,True
alarm,275,entropy,0.5382976426342778,0.0,True
alarm,275,g,4.7156459399292245,0.0,True
alarm,276,entropy,0.6345056650662445,0.0,True
alarm,277,entropy,0.9282313619789422,0.0,True
alarm,278,entropy,0.8962956094126446,0.0,True
alarm,279,entropy,0.749381345762199,0.0,True
alarm,280,entropy,0.9165499716402564,0.0,True
alarm,280,g,5.251559251200597,0.0,True
alarm,281,entropy,0.961254384555765,0.0,True
alarm,282,entropy,0.8512560031985028,0.0,True
alarm,283,entropy,0.8380280614565899,0.0,True
alarm,284,entropy,0.9587801174669338,0.0,True
alarm,285,entropy,0.9592754719894001,0.0,True
alarm,286,entropy,0.9581953274766094,0.0,True
alarm,286,g,4.672866258292263,0.0,True
alarm,286,L,15.490525470309,0.0,False
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.9408132891946102,0.0,True
alarm,289,entropy,0.95573833654317,0.0,True
alarm,290,entropy,0.9774247585141385,0.0,True
alarm,291,entropy,0.9855392990926266,0.0,True
alarm,292,entropy,0.9456964718471268,0.0,True
alarm,293,entropy,0.9108929415439719,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9824623803283533,0.0,True
alarm,296,entropy,0.7326196614739814,0.0,True
alarm,296,g,4.858720602647864,0.0,True
alarm,297,entropy,0.8889490254176441,0.0,True
alarm,298,entropy,0.8088955517758668,0.0,True
alarm,299,entropy,0.7278565054618791,0.0,True
