record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,234,entropy,0.3730231324049639,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,5.206466021091905,0.0,True
alarm,236,entropy,0.843828117629548,0.0,True
alarm,237,entropy,0.5187510690610477,0.0,True
alarm,238,entropy,0.7573779107213873,0.0,True
alarm,239,entropy,0.8444270099421984,0.0,True
alarm,239,g,5.563078462764198,0.0,True
alarm,239,L,15.093838852366035,0.0,False
alarm,240,entropy,0.9143877534111858,0.0,True
alarm,241,entropy,0.5762936347760794,0.0,True
alarm,242,entropy,0.5970061839537193,0.0,True
alarm,243,entropy,0.7114804000745099,0.0,True
alarm,243,g,4.754669227909445,0.0,True
alarm,244,entropy,0.6144994901107962,0.0,True
alarm,245,entropy,0.565617691539966,0.0,True
alarm,246,entropy,0.5312182010514996,0.0,True
alarm,247,entropy,0.9819424188190877,0.0,True
alarm,248,entropy,0.6071135288082186,0.0,True
alarm,248,g,5.4548276626730265,0.0,True
alarm,249,entropy,0.7576742315147236,0.0,True
alarm,250,entropy,0.8917594790898222,0.0,True
alarm,251,entropy,0.5597718125780786,0.0,True
alarm,252,entropy,0.5458925606418433,0.0,True
alarm,253,entropy,0.6474108082530179,0.0,True
alarm,254,entropy,0.9164495951162928,0.0,True
alarm,255,entropy,0.8465777460097041,0.0,True
alarm,255,g,4.570527649952478,0.0,True
alarm,256,entropy,0.981980506683462,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.8820150853474606,0.0,True
alarm,259,entropy,0.8434317092257013,0.0,True
alarm,260,entropy,0.7907464347769078,0.0,True
alarm,261,entropy,0.8508470537493089,0.0,True
alarm,262,entropy,0.8901987199180242,0.0,True
alarm,262,L,15.47481416218613,0.0,False
alarm,263,entropy,0.876598745537036,0.0,True
alarm,263,g,5.0575900848260655,0.0,True
alarm,264,entropy,0.8562590083608829,0.0,True
alarm,265,entropy,0.8840407222029114,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,268,entropy,0.9812000062671126,0.0,True
alarm,269,entropy,0.8844258313444153,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,270,g,5.281831517029861,0.0,True
alarm,271,entropy,0.7994989875072817,0.0,True
alarm,272,entropy,0.5789664940540715,0.0,True
alarm,273,entropy,0.6773847483339073,0.0,True
alarm,274,entropy,0.6811933700491358,0.0,True
alarm,275,entropy,0.8449971830664642,0.0,True
alarm,275,g,5.75392580266982,0.0,True
alarm,276,entropy,0.7614718492858331,0.0,True
alarm,277,entropy,0.7395775546437257,0.0,True
alarm,278,entropy,0.7225417247304806,0.0,True
alarm,279,entropy,0.7833897887862984,0.0,True
alarm,279,g,5.840506009439126,0.0,True
alarm,280,entropy,0.7826309564668712,0.0,True
alarm,281,entropy,0.7157666291321073,0.0,True
alarm,282,entropy,0.7598482215923662,0.0,True
alarm,283,entropy,0.9504318480397171,0.0,True
alarm,283,g,5.875864329963082,0.0,True
alarm,284,entropy,0.8086652932610214,0.0,True
alarm,285,entropy,0.8453379204635938,0.0,True
alarm,285,L,15.542908672631704,0.0,False
alarm,286,entropy,0.9852262820530097,0.0,True
alarm,286,g,5.541377355293331,0.0,True
alarm,287,entropy,0.9850719906610937,0.0,True
alarm,288,entropy,0.9855460049803134,0.0,True
alarm,289,entropy,0.9681129721495433,0.0,True
alarm,289,g,4.784711904462636,0.0,True
alarm,290,entropy,0.9661685596637118,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,292,entropy,0.9855404601107005,0.0,True
alarm,292,g,4.83731713433799,0.0,True
alarm,293,entropy,0.985539347897431,0.0,True
alarm,294,entropy,0.9855460049803134,0.0,True
alarm,295,entropy,0.9855460049803134,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,298,entropy,0.9855460049803134,0.0,True
alarm,299,entropy,0.9855460049803134,0.0,True
