record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,102,0.6226040076109951,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6520534387177988,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6738630437152355,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.615743865158368,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.8013904193369048,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.7882672607173478,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.6153472316134783,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.609708195097175,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6503404755220854,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.7087908482929424,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.6647111824401342,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.6100360358589969,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6536521546122089,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.6618629772395987,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,57,0.47039296817423243,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,64,0.5287332155774703,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,70,0.4527826314463404,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.49809511692335623,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.4705422959638895,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.4411025688046024,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.5452559382925689,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.4310523041668664,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,122,0.47762250013204444,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.48360337635757544,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,146,0.4479758980694136,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.50509429790255,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,160,0.43399334656100724,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.47179764326738716,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,181,0.48790807272678177,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,193,0.43021819115517634,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,204,0.5275360034497197,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,210,0.43696726087869664,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,216,0.49107167124183315,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.4293446713397757,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.4362379842005801,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,237,0.483864640691295,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,245,0.43512908608804446,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,252,0.5896687689315875,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,259,0.4637172205974478,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,268,0.513010753258478,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,277,0.4692371072114701,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.4714294050197022,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.5247306743539832,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,62,0.7351716500510266,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,67,0.6651499241521595,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.6731256456470722,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,95,0.6838935295250741,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,103,0.7490717685585473,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,135,0.826977819038309,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.8226183123697888,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,159,0.7804907741010811,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,165,0.6996449701138276,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.7108918300546825,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.7026617840815816,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,209,0.6983194271504298,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,225,0.7392191764628615,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,237,0.7119142807035366,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.6821661194363946,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,262,0.6951023037159669,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,275,0.7096684112744864,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,296,0.7676535496355117,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.17586995938438454,0.0
alarm,g,comparison,4.507729894543943,73,4.667307056948883,0.0
alarm,g,comparison,4.507729894543943,84,4.607241921457584,0.0
alarm,g,comparison,4.507729894543943,97,4.7866798577173295,0.0
alarm,g,comparison,4.507729894543943,110,4.78815986258646,0.0
alarm,g,comparison,4.507729894543943,124,4.638257974392047,0.0
alarm,g,comparison,4.507729894543943,140,4.770926903219471,0.0
alarm,g,comparison,4.507729894543943,154,4.820353759898776,0.0
alarm,g,comparison,4.507729894543943,165,4.635313851424815,0.0
alarm,g,comparison,4.507729894543943,176,4.873220730714028,0.0
alarm,g,comparison,4.507729894543943,190,4.678434406872923,0.0
alarm,g,comparison,4.507729894543943,204,4.6910410741909665,0.0
alarm,g,comparison,4.507729894543943,216,4.57954391501028,0.0
alarm,g,comparison,4.507729894543943,228,4.510800521244183,0.0
alarm,g,comparison,4.507729894543943,240,4.816917242899294,0.0
alarm,g,comparison,4.507729894543943,252,4.8860629484043265,0.0
alarm,g,comparison,4.507729894543943,262,4.76865880314673,0.0
alarm,g,comparison,4.507729894543943,273,4.7434940300192645,0.0
alarm,g,comparison,4.507729894543943,286,4.790562889406454,0.0
alarm,g,comparison,4.507729894543943,299,4.8082212188878,0.0
