record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,156,entropy,0.9301223914294413,0.0,True
alarm,157,entropy,0.9454165657050628,0.0,True
alarm,157,L,15.484310726832334,0.0,False
alarm,158,entropy,0.7300736390235985,0.0,True
alarm,158,g,4.978045877361325,0.0,True
alarm,159,entropy,0.9839111223124551,0.0,True
alarm,160,entropy,0.9855460049803134,0.0,True
alarm,161,entropy,0.7567870943707624,0.0,True
alarm,162,entropy,0.8785002994854909,0.0,True
alarm,163,entropy,0.8085296418241583,0.0,True
alarm,164,entropy,0.9574619710936543,0.0,True
alarm,164,g,5.58283305395971,0.0,True
alarm,165,entropy,0.9235185422721345,0.0,True
alarm,166,entropy,0.8680645708936892,0.0,True
alarm,167,entropy,0.8222495077224741,0.0,True
alarm,168,entropy,0.8444324134589622,0.0,True
alarm,169,entropy,0.8776223399423696,0.0,True
alarm,169,g,5.4353549623791615,0.0,True
alarm,170,entropy,0.9697054735047881,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.9180316446897917,0.0,True
alarm,173,entropy,0.9849615175780938,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,174,g,80.58160002902544,0.0,True
