arm,seed,step,A
H,1835086731,62,0.1997051210535609
H,1835086731,63,0.25229472766242034
H,1835086731,64,0.3559089464545615
H,1835086731,65,0.4697047236390436
H,1835086731,66,0.27808852937258133
H,1835086731,67,0.4519241934710267
H,1835086731,68,0.45667940443694843
H,1835086731,69,0.3256807895162893
H,1835086731,70,0.3638217036068696
H,1835086731,71,0.19788731091326436
H,1835086731,72,0.1844901190953154
H,1835086731,73,0.336017082355659
H,1835086731,74,0.1589727581143858
H,1835086731,75,0.22552931702036325
H,1835086731,76,0.37650292356669873
H,1835086731,77,0.32676441494128605
H,1835086731,78,0.23563554822951593
H,1835086731,79,0.15060305791417666
H,1835086731,80,0.17677873828675394
H,1835086731,81,0.188462434915234
H,1835086731,82,0.3653932230919603
H,1835086731,83,0.35655611156903955
H,1835086731,84,0.33404672279710146
H,1835086731,85,0.21051803778528821
H,1835086731,86,0.20964151356650065
H,1835086731,87,0.1819744530320503
H,1835086731,88,0.2722362773289865
H,1835086731,89,0.303700122260967
H,1835086731,90,0.22655101726650473
H,1835086731,91,0.2808458889154571
H,1835086731,92,0.35557592821172607
H,1835086731,93,0.43486596416911694
H,1835086731,94,0.22502259931283086
H,1835086731,95,0.17539365241841356
H,1835086731,96,0.30652952526070076
H,1835086731,97,0.16753283818248954
H,1835086731,98,0.3487374269804922
H,1835086731,99,0.21916903274234084
H,1835086731,100,0.413883429648376
H,1835086731,101,0.2329190357090576
H,1835086731,102,0.2584391407006934
H,1835086731,103,0.5647102938652421
H,1835086731,104,0.29493397589703185
H,1835086731,105,0.26132068516751306
H,1835086731,106,0.3850691759151169
H,1835086731,107,0.26844907094577475
H,1835086731,108,0.24692238678352613
H,1835086731,109,0.08499701690856087
H,1835086731,110,0.340502024632402
H,1835086731,111,0.2875750680227561
H,1835086731,112,0.3728549012049782
H,1835086731,113,0.3131682135955891
H,1835086731,114,0.3742454895911718
H,1835086731,115,0.2448148740217929
H,1835086731,116,0.28523450390164656
H,1835086731,117,0.23161866297641834
H,1835086731,118,0.21770659926024313
H,1835086731,119,0.23186893573905798
H,1835086731,120,0.3483272802284163
H,1835086731,121,0.3601518635089433
H,1835086731,122,0.2779688992956025
H,1835086731,123,0.4076334260793065
H,1835086731,124,0.15090037281064408
H,1835086731,125,0.4241783430815462
H,1835086731,126,0.19480774944919899
H,1835086731,127,0.22004260654692495
H,1835086731,128,0.42854285228263755
H,1835086731,129,0.23568098108539465
H,1835086731,130,0.31091758184018525
H,1835086731,131,0.25003380025512123
H,1835086731,132,0.2071653064681162
H,1835086731,133,0.45855959747788666
H,1835086731,134,0.25923078370119873
H,1835086731,135,0.4349892669577981
H,1835086731,136,0.23681727356362942
H,1835086731,137,0.3038950618071674
H,1835086731,138,0.2982541938667563
H,1835086731,139,0.21970080224545463
H,1835086731,140,0.3381170645264329
H,1835086731,141,0.3801756185681447
H,1835086731,142,0.16468409610193924
H,1835086731,143,0.3098114843105605
H,1835086731,144,0.20292462839387726
H,1835086731,145,0.3534839198416643
H,1835086731,146,0.3390430498667002
H,1835086731,147,0.3493797032871818
H,1835086731,148,0.1845964871258916
H,1835086731,149,0.1836425526013129
H,1835086731,150,0.2328083015436099
H,1835086731,151,0.1947542968953321
H,1835086731,152,0.215617384010628
H,1835086731,153,0.3846293623593875
H,1835086731,154,0.2834500791574138
H,1835086731,155,0.2602722958384124
H,1835086731,156,0.3433597207318302
H,1835086731,157,0.2164360975279211
H,1835086731,158,0.4117385847746484
H,1835086731,159,0.2119249651689857
H,1835086731,160,0.27369700262227403
H,1835086731,161,0.39180289734723245
H,1835086731,162,0.3442077582103073
H,1835086731,163,0.35607538965181684
H,1835086731,164,0.21179528875082138
H,1835086731,165,0.3871231349621731
H,1835086731,166,0.2253437541296162
H,1835086731,167,0.18033566609956445
H,1835086731,168,0.2943122768070787
H,1835086731,169,0.3003392120456661
H,1835086731,170,0.34499985838194536
H,1835086731,171,0.35979692164890364
H,1835086731,172,0.3893377878331716
H,1835086731,173,0.2835310792388596
H,1835086731,174,0.21640326844875404
H,1835086731,175,0.3866509165227991
H,1835086731,176,0.21671539864566913
H,1835086731,177,0.3355450129001436
H,1835086731,178,0.1164081916668542
H,1835086731,179,0.27284855645573924
H,1835086731,180,0.4219832293746261
H,1835086731,181,0.1746649056678858
H,1835086731,182,0.21912613761594302
H,1835086731,183,0.3156723955587825
H,1835086731,184,0.3854687248724697
H,1835086731,185,0.2280456510532212
H,1835086731,186,0.2577623863975166
H,1835086731,187,0.28372646008590074
H,1835086731,188,0.3262195844964983
H,1835086731,189,0.3487022974071598
H,1835086731,190,0.26383858679149785
H,1835086731,191,0.25647990808654436
H,1835086731,192,0.25540134154458694
H,1835086731,193,0.39658235784194135
H,1835086731,194,0.4284427796224496
H,1835086731,195,0.196215214900649
H,1835086731,196,0.3289441309266457
H,1835086731,197,0.4632327407852765
H,1835086731,198,0.1969638194362782
H,1835086731,199,0.19114282353139622
H,1835086731,200,0.48013104843465426
H,1835086731,201,0.2359994162822149
H,1835086731,202,0.2411936009521803
H,1835086731,203,0.24808594504990697
H,1835086731,204,0.21180004052960083
H,1835086731,205,0.1538335452398918
H,1835086731,206,0.3090818036810648
H,1835086731,207,0.3276640277400331
H,1835086731,208,0.24897461374675453
H,1835086731,209,0.24535980259814408
H,1835086731,210,0.3207083064838781
H,1835086731,211,0.2821994628193969
H,1835086731,212,0.21806383056861972
H,1835086731,213,0.23351483244582377
H,1835086731,214,0.3159260495612345
H,1835086731,215,0.2638855980358735
H,1835086731,216,0.3328343722645498
H,1835086731,217,0.36927188381914583
H,1835086731,218,0.3662704948636275
H,1835086731,219,0.2571808421776834
H,1835086731,220,0.3395883444901192
H,1835086731,221,0.31758741867032364
H,1835086731,222,0.31821261824714253
H,1835086731,223,0.2572156165435068
H,1835086731,224,0.512065429705224
H,1835086731,225,0.32764220682702655
H,1835086731,226,0.17931561236565646
H,1835086731,227,0.36863692878678483
H,1835086731,228,0.2920599710280767
H,1835086731,229,0.1893369270873571
H,1835086731,230,0.47577418463879
H,1835086731,231,0.31274792482351876
H,1835086731,232,0.17106620340518938
H,1835086731,233,0.3298627987490678
H,1835086731,234,0.24339659707140893
H,1835086731,235,0.3760623766811351
H,1835086731,236,0.2698775159328632
H,1835086731,237,0.2319054149431092
H,1835086731,238,0.21356302184872353
H,1835086731,239,0.25500519888961476
H,1835086731,240,0.19855676425425375
H,1835086731,241,0.21432525869940977
H,1835086731,242,0.19256933900144793
H,1835086731,243,0.325002127416602
H,1835086731,244,0.28181195590406816
H,1835086731,245,0.31356796303633433
H,1835086731,246,0.3394989398376801
H,1835086731,247,0.36788817513015
H,1835086731,248,0.3361246042933843
H,1835086731,249,0.1057632729806298
H,1835086731,250,0.29359196437388346
H,1835086731,251,0.26542601310588426
H,1835086731,252,0.21027302140555612
H,1835086731,253,0.3267197077171313
H,1835086731,254,0.2740108304333417
H,1835086731,255,0.3523907046708806
H,1835086731,256,0.21977122080467243
H,1835086731,257,0.23684985797907315
H,1835086731,258,0.390607747693422
H,1835086731,259,0.38256888127594535
H,1835086731,260,0.21019106071720364
H,1835086731,261,0.19106346138826896
H,1835086731,262,0.25020830030628083
H,1835086731,263,0.32883539216275137
H,1835086731,264,0.41375948254221806
H,1835086731,265,0.19258688278011538
H,1835086731,266,0.3044687495537563
H,1835086731,267,0.39474141136147906
H,1835086731,268,0.15122998262829732
H,1835086731,269,0.08983521452961706
H,1835086731,270,0.4877938141635955
H,1835086731,271,0.14565577746952543
H,1835086731,272,0.3155622139886578
H,1835086731,273,0.26972921472396166
H,1835086731,274,0.2951914238845567
H,1835086731,275,0.3449492587604976
H,1835086731,276,0.15657485495955323
H,1835086731,277,0.3804805202341472
H,1835086731,278,0.3021865324269887
H,1835086731,279,0.36154617987344223
H,1835086731,280,0.36122178536339755
H,1835086731,281,0.2591625809824556
H,1835086731,282,0.29570643259739915
H,1835086731,283,0.23923244810589744
H,1835086731,284,0.41104697399736256
H,1835086731,285,0.3557569227228529
H,1835086731,286,0.20837995946996252
H,1835086731,287,0.2787136623978363
H,1835086731,288,0.3346539090422267
H,1835086731,289,0.4730432779245612
H,1835086731,290,0.2884338052003347
H,1835086731,291,0.3760852203934809
H,1835086731,292,0.18178414467832454
H,1835086731,293,0.2961289044675619
H,1835086731,294,0.3174031660812312
H,1835086731,295,0.30286939014240316
H,1835086731,296,0.2782544760938399
H,1835086731,297,0.27912868616485575
H,1835086731,298,0.1404577296578406
H,1835086731,299,0.24751743503008902
