record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,48,49,0.08975132370590955,0.0,6.856163936780446
heartbeat,49,50,0.08214145699313546,0.0,6.926634991283548
heartbeat,50,51,0.09152389828357999,0.0,7.00171234155699
heartbeat,51,52,0.09069457180244545,0.0,7.059957433065862
heartbeat,52,53,0.08971486097119419,0.0,7.101018633295038
heartbeat,53,54,0.12171488360990612,0.0,7.171423794218155
heartbeat,54,55,0.11752170054550315,0.0,7.214715724332526
heartbeat,55,56,0.12051076312185771,0.0,7.267138531365283
heartbeat,56,57,0.11992222169194755,0.0,7.320179939367115
heartbeat,57,58,0.12103144570654001,0.0,7.364805892312336
heartbeat,58,59,0.12288214620509141,0.0,7.41096544469513
heartbeat,59,60,0.12307534000571663,0.0,7.4522144093430285
heartbeat,60,61,0.11937083939879323,0.0,7.491029110240291
heartbeat,61,62,0.15243370145880564,0.018741438622513984,7.556535382315451
heartbeat,62,63,0.0,0.02130325341928274,7.651502428630248
heartbeat,63,64,0.0,0.06981663117165549,7.813455113074511
heartbeat,64,65,0.06153546246835051,0.08996721406293928,7.897378801788573
heartbeat,65,66,0.12329416182599662,0.10361055352386073,7.968733442111278
heartbeat,66,67,0.0,0.12900830387174578,8.08463560882769
heartbeat,67,68,0.0,0.14523488418702324,8.125068179359944
heartbeat,68,69,0.0,0.17749097971195793,8.161514953659413
heartbeat,69,70,0.16243048164904828,0.24091100207465188,8.299958448518867
heartbeat,70,71,0.0,0.36262329002528504,8.420480457811555
heartbeat,71,72,0.016573897487686007,0.5143682557113589,8.4942751295232
heartbeat,72,73,0.0,0.6594948041364554,8.701901652495675
heartbeat,73,74,0.0,0.812329158703524,9.151729277951427
heartbeat,74,75,0.03179855249388208,0.9585503118396763,9.244932862178551
heartbeat,75,76,0.06841156740709942,1.139306929783874,9.345422381825234
heartbeat,76,77,0.1098854550459889,1.3323676531634752,9.441766172442518
heartbeat,77,78,0.15951072553059586,1.482712120578,9.558148850825397
heartbeat,78,79,0.0,1.6688771753065195,9.794688066039553
heartbeat,79,80,0.14911262657189228,1.9279640422063486,10.000865575965575
heartbeat,80,81,0.15604682787129065,2.2555440916985274,10.136927004382475
heartbeat,81,82,0.16392477836623942,2.614713777179003,10.288291349268047
heartbeat,82,83,0.0,2.9911139107857716,10.45826713133292
heartbeat,83,84,0.0,3.438243654451159,11.130926492164427
heartbeat,84,85,0.0,3.8851994362600752,11.766018883081511
heartbeat,85,86,0.0,4.421221458063513,12.309648398694273
heartbeat,86,87,0.0,0.0,12.886417992864189
heartbeat,87,88,0.0,0.6239915552341542,13.374797876488586
heartbeat,88,89,0.14750268951942225,1.3186526029813865,13.80196277040372
heartbeat,89,90,0.0,1.933578827047121,14.426294463922279
heartbeat,90,91,0.0,2.6230360727114306,14.994423467525179
heartbeat,91,92,0.0,3.396838804190903,0.0
heartbeat,92,93,0.0,4.0657106964831575,0.6010985935308261
heartbeat,93,94,0.0,0.0,1.2014152968592855
heartbeat,94,95,0.0,0.6451687994867878,1.8149567525416406
heartbeat,95,96,0.0,1.3827221056221901,2.3775255475555817
heartbeat,96,97,0.0,2.2103295072793907,3.0520872584900416
heartbeat,97,98,0.0,2.985257781654295,3.6990938914429257
heartbeat,98,99,0.0,3.7383043619090586,4.365260338755332
heartbeat,99,100,0.0,4.361446957136147,5.019958734775284
heartbeat,100,101,0.0,0.0,5.637436769767462
heartbeat,101,102,0.0,0.6967016191585924,6.297839534403163
heartbeat,102,103,0.0,1.4453382567771673,6.9723196804831575
heartbeat,103,104,0.0,2.118776470406523,7.545327254292794
heartbeat,104,105,0.0,2.731902106544159,8.21183495633176
heartbeat,105,106,0.0,3.408616275418197,8.784711870961663
heartbeat,106,107,0.0,4.1663264744024575,9.381671712159832
heartbeat,107,108,0.0,0.0,10.055654008582751
heartbeat,108,109,0.0,0.7644427848298954,10.715986649288142
heartbeat,109,110,0.0,1.4442287850770936,11.390293904704855
heartbeat,110,111,0.0,2.127925275092908,12.04895481035946
heartbeat,111,112,0.0,2.7862943623437753,12.718891274380347
heartbeat,112,113,0.0,3.345022827719765,13.365872059206302
heartbeat,113,114,0.0,3.984051235139879,13.969114424188586
heartbeat,114,115,0.0,0.0,14.54256238360411
heartbeat,115,116,0.0,0.7070160735263602,0.0
heartbeat,116,117,0.0,1.35743044193853,0.6739529544574884
heartbeat,117,118,0.0,2.102838366893377,1.3322213350057563
heartbeat,118,119,0.0,2.8703385499512972,1.9465662961267685
heartbeat,119,120,0.0,3.6004367471602734,2.5449813784486657
heartbeat,120,121,0.0,4.478399104012931,3.1653036029959534
heartbeat,121,122,0.0,0.0,3.834002183229787
heartbeat,122,123,0.0,1.1275358298125686,4.505362974373992
heartbeat,123,124,0.0,2.235497159743364,5.152609462303581
heartbeat,124,125,0.0,3.429928285333812,5.825766409131348
heartbeat,125,126,0.0,0.0,6.47568155411135
heartbeat,126,127,0.0,1.0173628800166405,7.135760514973823
heartbeat,127,128,0.0,2.027009685765071,7.786337812056498
heartbeat,128,129,0.0,3.1974679368574535,8.441298005712929
heartbeat,129,130,0.0,4.494085783424483,9.117101526378258
heartbeat,130,131,0.0,0.0,9.787254645704659
heartbeat,131,132,0.0,1.2809727333100016,10.452319354437286
heartbeat,132,133,0.0,2.483019656094241,11.118136248446557
heartbeat,133,134,0.0,3.7830395261430603,11.786527723135066
heartbeat,134,135,0.0,0.0,12.45351135225447
heartbeat,135,136,0.0,1.0588818044904091,13.1192859937038
heartbeat,136,137,0.0,2.180759853871826,13.79524347050457
heartbeat,137,138,0.0,3.35701977476099,14.471344615759502
heartbeat,138,139,0.0,4.376770940609498,0.0
heartbeat,139,140,0.0,0.0,0.6756934916257101
heartbeat,140,141,0.0,0.9323659906878086,1.3353221402511783
heartbeat,141,142,0.0,1.985005469488536,1.9992731877462462
heartbeat,142,143,0.0,3.0042544819397135,2.6748055335397303
heartbeat,143,144,0.0,3.8722121154796705,3.345664467142809
heartbeat,144,145,0.0,0.0,4.007640662093516
heartbeat,145,146,0.0,0.9183761745658754,4.682684915776164
heartbeat,146,147,0.0,1.7549793087058816,5.3531743320173675
heartbeat,147,148,0.0,2.5015114874141036,6.027610017940201
heartbeat,148,149,0.0,3.1755315533912523,6.685570167695546
heartbeat,149,150,0.0,3.813767515577723,7.359487519122123
heartbeat,150,151,0.0,4.370237656213933,8.03299426036696
heartbeat,151,152,0.0,0.0,8.69828132792545
heartbeat,152,153,0.0,0.6457022032513582,9.372058691670388
heartbeat,153,154,0.0,1.3829501052488673,10.033496239011317
heartbeat,154,155,0.0,2.016306947409473,10.707334019257784
heartbeat,155,156,0.0,2.628320983228342,11.371143116052632
heartbeat,156,157,0.0,3.3226342957832173,12.034022363411328
heartbeat,157,158,0.0,3.8708890960337845,12.698597581252764
heartbeat,158,159,0.0,4.500714327807897,13.37237693194155
heartbeat,159,160,0.0,0.0,14.042755726349105
heartbeat,160,161,0.0,0.6172647583964432,14.709269182817248
heartbeat,161,162,0.0,1.3986915648430138,0.0
heartbeat,162,163,0.0,2.2980136991062166,0.6749695657802466
heartbeat,163,164,0.0,3.225987532163492,1.350099717415533
heartbeat,164,165,0.0,4.143085556932003,2.025344800776809
heartbeat,165,166,0.0,0.0,2.7002942605604447
heartbeat,166,167,0.0,0.7031404440383353,3.3721892739691106
heartbeat,167,168,0.0,1.3519663741318613,4.046265825863956
heartbeat,168,169,0.0,2.0849527559770413,4.7141991397826954
heartbeat,169,170,0.0,2.6261675754721168,5.383177615788163
heartbeat,170,171,0.0,3.326145493019041,6.0573937211445825
heartbeat,171,172,0.0,3.9490857956074503,6.719312449550235
heartbeat,172,173,0.0,0.0,7.389853586729272
heartbeat,173,174,0.0,0.7904847351356197,8.05765251548004
heartbeat,174,175,0.0,1.582762542251947,8.732165818804623
heartbeat,175,176,0.0,2.4189750581708545,9.406898350897917
heartbeat,176,177,0.0,3.2023508267605605,10.075705184829982
heartbeat,177,178,0.0,3.9748674565936337,10.750380664225483
heartbeat,178,179,0.0,0.0,11.416947642087884
heartbeat,179,180,0.0,0.6702160566385087,12.09108952369578
heartbeat,180,181,0.0,1.4130828709178747,12.765557736635154
heartbeat,181,182,0.0,2.0054177511880473,13.439290485783506
heartbeat,182,183,0.0,2.4768455249450856,14.101585849839628
heartbeat,183,184,0.0,3.0120534422979484,14.770779005447375
heartbeat,184,185,0.0,3.6799099179649115,0.0
heartbeat,185,186,0.0,4.3208048859932475,0.6736519603432009
heartbeat,186,187,0.0,0.0,1.3454841813323195
heartbeat,187,188,0.0,0.8234915606563527,2.02004410837045
heartbeat,188,189,0.0,1.8485583213413175,2.6944906984507644
heartbeat,189,190,0.0,2.9334280184625596,3.3701249205211306
heartbeat,190,191,0.0,3.6123893420597923,4.043838367604847
heartbeat,191,192,0.0,4.286103484779675,4.717507016277907
heartbeat,192,193,0.0,0.0,5.391559121472198
heartbeat,193,194,0.0,1.0219254676012108,6.066967179625646
heartbeat,194,195,0.0,2.2995263175342204,6.743354475109347
heartbeat,195,196,0.0,3.6522442807125994,7.4200366288621264
heartbeat,196,197,0.0,0.0,8.09729595360241
heartbeat,197,198,0.0,1.6158393886691862,8.774549263601946
heartbeat,198,199,0.0,2.691227743428943,9.450321648764268
heartbeat,199,200,0.0,3.658609739150733,10.125610426589498
heartbeat,200,201,0.0,0.0,10.801303774234004
heartbeat,201,202,0.0,1.3164157348989047,11.477728497568911
heartbeat,202,203,0.0,2.869853363797797,12.15472768089398
heartbeat,203,204,0.0,0.0,12.83226518973785
heartbeat,204,205,0.0,1.9124504838593588,13.509969903500627
heartbeat,205,206,0.0,4.346658367543344,14.188350962186709
heartbeat,206,207,0.0,0.0,14.867022575348285
heartbeat,207,208,0.0,2.6793588431828734,0.0
heartbeat,208,209,0.0,0.0,0.678636363905128
heartbeat,209,210,0.0,3.1291585145274032,1.3575753067660785
heartbeat,210,211,0.0,0.0,2.036627339625135
heartbeat,211,212,0.0,3.4470160227246645,2.7157133113103
heartbeat,212,213,0.0,0.0,3.3948187885855483
heartbeat,213,214,0.0,3.476783752857921,4.07394277422989
heartbeat,214,215,0.0,0.0,4.752747795625471
heartbeat,215,216,0.0,2.8251499380773746,5.431610119288916
heartbeat,216,217,0.0,0.0,6.110820543781366
heartbeat,217,218,0.0,3.9113724083190116,6.790066624083523
heartbeat,218,219,0.0,0.0,7.469399818331023
heartbeat,219,220,0.0,0.0,8.148747977484945
heartbeat,220,221,0.0,0.0,8.828093644838495
heartbeat,221,222,0.0,0.0,9.50743706957171
heartbeat,222,223,0.0,0.0,10.186778475946621
heartbeat,223,224,0.0,0.0,10.86611806579906
heartbeat,224,225,0.0,0.0,11.545456020781275
heartbeat,225,226,0.0,0.0,12.224792504380288
heartbeat,226,227,0.0,0.0,12.904127663734418
heartbeat,227,228,0.0,0.0,13.583461631268154
heartbeat,228,229,0.0,0.0,14.262794526163535
heartbeat,229,230,0.0,0.0,14.942126455684399
heartbeat,230,231,0.0,0.0,0.0
heartbeat,231,232,0.0,0.0,0.6793302787304348
heartbeat,232,233,0.0,0.0,1.3586598537028451
