variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,87,g,4.6202308997244135,0.0,True
T95,SECONDARY,alarm,88,entropy,0.8506414222948214,0.0,True
T95,SECONDARY,alarm,89,entropy,0.8494326081236575,0.0,True
T95,SECONDARY,alarm,90,entropy,0.87188261346733,0.0,True
T95,SECONDARY,alarm,91,entropy,0.34519525149301866,0.0,True
T95,SECONDARY,alarm,92,entropy,0.4424244480572709,0.0,True
T95,SECONDARY,alarm,93,entropy,0.38424545621708794,0.0,True
T95,SECONDARY,alarm,93,g,4.422379856361724,0.0,True
T95,SECONDARY,alarm,94,entropy,0.9806090769500179,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8261027437117197,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9109518162480995,0.0,True
T95,SECONDARY,alarm,97,entropy,0.46960130389549326,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9218276917986615,0.0,True
T95,SECONDARY,alarm,99,entropy,0.4127393494688919,0.0,True
T95,SECONDARY,alarm,99,g,4.567155615678109,0.0,True
T95,SECONDARY,alarm,100,entropy,0.7490585538655911,0.0,True
T95,SECONDARY,alarm,101,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,102,entropy,0.43036267860430266,0.0,True
T95,SECONDARY,alarm,103,entropy,0.8725573659396519,0.0,True
T95,SECONDARY,alarm,104,entropy,0.38035825620257846,0.0,True
T95,SECONDARY,alarm,104,g,4.430390808062746,0.0,True
T95,SECONDARY,alarm,105,entropy,0.4917299593225688,0.0,True
T95,SECONDARY,alarm,106,entropy,0.8581843745338253,0.0,True
T95,SECONDARY,alarm,107,entropy,0.4049611291117303,0.0,True
T95,SECONDARY,alarm,108,entropy,0.46027597139625454,0.0,True
T95,SECONDARY,alarm,109,entropy,0.9811917267373093,0.0,True
T95,SECONDARY,alarm,109,L,15.178145322311819,0.0,False
T95,SECONDARY,alarm,110,entropy,0.8393516823319602,0.0,True
T95,SECONDARY,alarm,110,g,4.501370624124275,0.0,True
T95,SECONDARY,alarm,111,entropy,0.6168932142204583,0.0,True
T95,SECONDARY,alarm,112,entropy,0.8915034640789409,0.0,True
T95,SECONDARY,alarm,113,entropy,0.4794436186156993,0.0,True
T95,SECONDARY,alarm,114,entropy,0.9826949896675861,0.0,True
T95,SECONDARY,alarm,114,g,4.117754798343512,0.0,True
T95,SECONDARY,alarm,115,entropy,0.899153733873262,0.0,True
T95,SECONDARY,alarm,116,entropy,0.8672222595150013,0.0,True
T95,SECONDARY,alarm,117,entropy,0.582733776369483,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,119,entropy,0.7599002455699194,0.0,True
T95,SECONDARY,alarm,119,g,4.542179782020777,0.0,True
T95,SECONDARY,alarm,120,entropy,0.44506715022642895,0.0,True
T95,SECONDARY,alarm,121,entropy,0.5539047393565504,0.0,True
T95,SECONDARY,alarm,122,entropy,0.981801020546166,0.0,True
T95,SECONDARY,alarm,123,entropy,0.9819071407971387,0.0,True
T95,SECONDARY,alarm,124,entropy,0.49895265892630125,0.0,True
T95,SECONDARY,alarm,125,entropy,0.4126290800197857,0.0,True
T95,SECONDARY,alarm,125,g,4.1271225632796025,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,127,entropy,0.8495123837978029,0.0,True
T95,SECONDARY,alarm,128,entropy,0.8449218179277922,0.0,True
T95,SECONDARY,alarm,129,entropy,0.5368318746170525,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8667873154085712,0.0,True
T95,SECONDARY,alarm,131,entropy,0.37344545073604196,0.0,True
T95,SECONDARY,alarm,132,entropy,0.9021705069177038,0.0,True
T95,SECONDARY,alarm,132,L,15.33275613196975,0.0,False
T95,SECONDARY,alarm,133,entropy,0.32739473113711204,0.0,True
T95,SECONDARY,alarm,133,g,4.421813103254344,0.0,True
T95,SECONDARY,alarm,134,entropy,0.5813015745554634,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9335059657937331,0.0,True
T95,SECONDARY,alarm,136,entropy,0.5727162023430281,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8338333933641038,0.0,True
T95,SECONDARY,alarm,138,entropy,0.8544392637417249,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9043172345752803,0.0,True
T95,SECONDARY,alarm,139,g,4.648078289575401,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5384418373040794,0.0,True
T95,SECONDARY,alarm,141,entropy,0.918377499256864,0.0,True
T95,SECONDARY,alarm,142,entropy,0.5686149891081891,0.0,True
T95,SECONDARY,alarm,143,entropy,0.6741574374905619,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5237369602652289,0.0,True
T95,SECONDARY,alarm,144,g,4.690055734393733,0.0,True
T95,SECONDARY,alarm,145,entropy,0.6092441065549145,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8821646881855392,0.0,True
T95,SECONDARY,alarm,147,entropy,0.7575645078540778,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9106725729592484,0.0,True
T95,SECONDARY,alarm,148,g,4.120251401232916,0.0,True
T95,SECONDARY,alarm,149,entropy,0.6528917383135084,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9105840735441297,0.0,True
T95,SECONDARY,alarm,151,entropy,0.9110831675286157,0.0,True
T95,SECONDARY,alarm,152,entropy,0.5569116450519789,0.0,True
T95,SECONDARY,alarm,152,g,4.473639627028193,0.0,True
T95,SECONDARY,alarm,153,entropy,0.6206795688646234,0.0,True
T95,SECONDARY,alarm,154,entropy,0.5861298639119262,0.0,True
T95,SECONDARY,alarm,155,entropy,0.809570631702503,0.0,True
T95,SECONDARY,alarm,155,L,15.448776875162249,0.0,False
T95,SECONDARY,alarm,156,entropy,0.6792767855816932,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5572854606920394,0.0,True
T95,SECONDARY,alarm,157,g,4.8494388221916305,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,159,entropy,0.6298011174399007,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9820682582972673,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6317676276118775,0.0,True
T95,SECONDARY,alarm,162,entropy,0.7079741921577732,0.0,True
T95,SECONDARY,alarm,162,g,4.265124562751547,0.0,True
T95,SECONDARY,alarm,163,entropy,0.5870128731950546,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9465960132204299,0.0,True
T95,SECONDARY,alarm,165,entropy,0.7452666356438,0.0,True
T95,SECONDARY,alarm,166,entropy,0.8219086579723398,0.0,True
T95,SECONDARY,alarm,166,g,4.357903817880004,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7193374402747044,0.0,True
T95,SECONDARY,alarm,168,entropy,0.7512732559937603,0.0,True
T95,SECONDARY,alarm,169,entropy,0.6650396956818114,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9135041186262194,0.0,True
T95,SECONDARY,alarm,170,g,4.655848413256717,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9774912400753554,0.0,True
T95,SECONDARY,alarm,172,entropy,0.9731259323136635,0.0,True
T95,SECONDARY,alarm,172,g,4.895685563843247,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9783288043144531,0.0,True
T95,SECONDARY,alarm,173,g,8.96457768794269,0.0,True
T95,SECONDARY,alarm,174,entropy,0.98531696494121,0.0,True
T95,SECONDARY,alarm,174,g,18.414253242056823,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,175,g,80.00881602390226,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,176,g,80.95833494869038,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,177,g,81.86037792723911,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,178,g,82.71731875686038,0.0,True
T95,SECONDARY,alarm,178,L,15.558230278512626,0.0,False
T95,SECONDARY,alarm,179,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,179,g,83.53141254500059,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,180,g,84.2074950682768,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,181,g,84.94708004084619,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,182,g,85.64968576478712,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,183,g,86.31716120253101,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,184,g,86.9512628683877,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,185,g,87.55365945095154,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,186,g,88.1259362043872,0.0,True
T90,SECONDARY,alarm,61,entropy,0.2457185927242832,0.0,True
T90,SECONDARY,alarm,64,entropy,0.47376980413695036,0.0,True
T90,SECONDARY,alarm,66,entropy,0.7800043069910563,0.0,True
T90,SECONDARY,alarm,67,entropy,0.49313345541951603,0.0,True
T90,SECONDARY,alarm,68,entropy,0.3606432951268088,0.0,True
T90,SECONDARY,alarm,70,entropy,0.5396674057575677,0.0,True
T90,SECONDARY,alarm,71,entropy,0.3331173307200873,0.0,True
T90,SECONDARY,alarm,72,entropy,0.6244137610696316,0.0,True
T90,SECONDARY,alarm,73,entropy,0.8570853663522777,0.0,True
T90,SECONDARY,alarm,73,g,3.014986119530887,0.0,True
T90,SECONDARY,alarm,74,entropy,0.8426331776108806,0.0,True
T90,SECONDARY,alarm,75,entropy,0.8605146492606998,0.0,True
T90,SECONDARY,alarm,76,entropy,0.8221560792962208,0.0,True
T90,SECONDARY,alarm,77,entropy,0.38971745677282865,0.0,True
T90,SECONDARY,alarm,77,g,3.0327526956023467,0.0,True
T90,SECONDARY,alarm,78,entropy,0.8467499377783518,0.0,True
T90,SECONDARY,alarm,79,entropy,0.851573585971807,0.0,True
T90,SECONDARY,alarm,80,entropy,0.45393188912938887,0.0,True
T90,SECONDARY,alarm,81,entropy,0.9213824941490997,0.0,True
T90,SECONDARY,alarm,81,g,2.8244767075729316,0.0,True
T90,SECONDARY,alarm,82,entropy,0.5589199172709527,0.0,True
T90,SECONDARY,alarm,83,entropy,0.4992519068892719,0.0,True
T90,SECONDARY,alarm,84,entropy,0.3802834772137258,0.0,True
T90,SECONDARY,alarm,85,entropy,0.4112138681540981,0.0,True
T90,SECONDARY,alarm,85,g,3.1378173422186446,0.0,True
T90,SECONDARY,alarm,85,L,15.22379839165219,0.0,False
T90,SECONDARY,alarm,86,entropy,0.8710062277061192,0.0,True
T90,SECONDARY,alarm,87,entropy,0.41642632834760385,0.0,True
T90,SECONDARY,alarm,88,entropy,0.8506414222948214,0.0,True
T90,SECONDARY,alarm,89,entropy,0.8494326081236575,0.0,True
T90,SECONDARY,alarm,89,g,3.004742771766672,0.0,True
T90,SECONDARY,alarm,90,entropy,0.87188261346733,0.0,True
T90,SECONDARY,alarm,91,entropy,0.34519525149301866,0.0,True
T90,SECONDARY,alarm,92,entropy,0.4424244480572709,0.0,True
T90,SECONDARY,alarm,93,entropy,0.38424545621708794,0.0,True
T90,SECONDARY,alarm,93,g,2.90005064210082,0.0,True
T90,SECONDARY,alarm,94,entropy,0.9806090769500179,0.0,True
T90,SECONDARY,alarm,95,entropy,0.8261027437117197,0.0,True
T90,SECONDARY,alarm,96,entropy,0.9109518162480995,0.0,True
T90,SECONDARY,alarm,97,entropy,0.46960130389549326,0.0,True
T90,SECONDARY,alarm,97,g,2.733970703419029,0.0,True
T90,SECONDARY,alarm,98,entropy,0.9218276917986615,0.0,True
T90,SECONDARY,alarm,99,entropy,0.4127393494688919,0.0,True
T90,SECONDARY,alarm,100,entropy,0.7490585538655911,0.0,True
T90,SECONDARY,alarm,100,g,2.851518603929229,0.0,True
T90,SECONDARY,alarm,101,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,102,entropy,0.43036267860430266,0.0,True
T90,SECONDARY,alarm,103,entropy,0.8725573659396519,0.0,True
T90,SECONDARY,alarm,104,entropy,0.38035825620257846,0.0,True
T90,SECONDARY,alarm,104,g,3.412057116392597,0.0,True
T90,SECONDARY,alarm,105,entropy,0.4917299593225688,0.0,True
T90,SECONDARY,alarm,106,entropy,0.8581843745338253,0.0,True
T90,SECONDARY,alarm,107,entropy,0.4049611291117303,0.0,True
T90,SECONDARY,alarm,108,entropy,0.46027597139625454,0.0,True
T90,SECONDARY,alarm,108,g,2.7356269416767294,0.0,True
T90,SECONDARY,alarm,109,entropy,0.9811917267373093,0.0,True
T90,SECONDARY,alarm,109,L,15.178145322311819,0.0,False
T90,SECONDARY,alarm,110,entropy,0.8393516823319602,0.0,True
T90,SECONDARY,alarm,111,entropy,0.6168932142204583,0.0,True
T90,SECONDARY,alarm,111,g,2.8541983684281966,0.0,True
T90,SECONDARY,alarm,112,entropy,0.8915034640789409,0.0,True
T90,SECONDARY,alarm,113,entropy,0.4794436186156993,0.0,True
T90,SECONDARY,alarm,114,entropy,0.9826949896675861,0.0,True
T90,SECONDARY,alarm,114,g,3.0293001123628605,0.0,True
T90,SECONDARY,alarm,115,entropy,0.899153733873262,0.0,True
T90,SECONDARY,alarm,116,entropy,0.8672222595150013,0.0,True
T90,SECONDARY,alarm,117,entropy,0.582733776369483,0.0,True
T90,SECONDARY,alarm,117,g,2.9145647593784476,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,119,entropy,0.7599002455699194,0.0,True
T90,SECONDARY,alarm,120,entropy,0.44506715022642895,0.0,True
T90,SECONDARY,alarm,121,entropy,0.5539047393565504,0.0,True
T90,SECONDARY,alarm,121,g,3.2102596415138978,0.0,True
T90,SECONDARY,alarm,122,entropy,0.981801020546166,0.0,True
T90,SECONDARY,alarm,123,entropy,0.9819071407971387,0.0,True
T90,SECONDARY,alarm,124,entropy,0.49895265892630125,0.0,True
T90,SECONDARY,alarm,125,entropy,0.4126290800197857,0.0,True
T90,SECONDARY,alarm,126,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,126,g,3.1909937874546106,0.0,True
T90,SECONDARY,alarm,127,entropy,0.8495123837978029,0.0,True
T90,SECONDARY,alarm,128,entropy,0.8449218179277922,0.0,True
T90,SECONDARY,alarm,129,entropy,0.5368318746170525,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8667873154085712,0.0,True
T90,SECONDARY,alarm,131,entropy,0.37344545073604196,0.0,True
T90,SECONDARY,alarm,131,g,2.73233251938945,0.0,True
T90,SECONDARY,alarm,132,entropy,0.9021705069177038,0.0,True
