record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,256,0.6954615642644211,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,281,0.6686082450089426,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.23425850398288228,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.17473252519154192,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.21737952359534884,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.24536823780594463,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.22020742022893158,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.32874695237037077,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.20145810389743835,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.2187335735656759,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.25698137847560587,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.3260565074010606,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.6537707820912215,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.20799329509866293,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.23550692560157738,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.20987636908681562,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.7524063990492829,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.33281754836231425,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.3368117120220834,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.21694699341311374,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.17827736445786657,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.49064862632000394,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.2986338022186028,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.3606965823460342,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.2107824853654977,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.21649916197325147,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.2211905338115202,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.20487331051433577,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5138805540919023,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6075877451041992,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8805134076209141,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.33577243586921723,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.8518985953862259,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.4463746289813977,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.30582321176368543,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.8633111243753371,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9470702860511617,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8542071097252675,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.3041946833687985,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.3370224943086324,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.3081361300426019,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.38764458028062254,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.37742659967586467,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.663674215469807,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.780185460343472,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.3506589712589889,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.32542094154089396,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.916164504175496,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.5185669501602432,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.42631278970326747,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.4531938365806928,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.7759775549959369,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.8404703325822985,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.4410894900457434,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.5063405019394591,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.4785350931846004,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.7395530880817311,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.5271554458661891,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.7312351592422595,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.24635942832165625,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.2173095964281977,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.2029057099642686,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.17820499488623343,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.579876122702982,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.27292223528569604,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.5232057213643865,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.2273344996353147,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.6078391824730319,0.0
alarm,entropy,comparison,0.17319485850717864,214,1.00593472120638,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8924309623694482,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.8946669149320314,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.20617734350320394,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.2553676409194108,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.8542021994207982,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6427085734458775,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.20071595570002387,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.6315964641240657,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.6727853926983951,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.41242066829958246,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9441635878224157,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9229026190342805,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.5297719718229056,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.7738187155293197,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.3066563155627534,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.3249455206308959,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9294661766869917,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.7571987382388122,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.740571217954131,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.3848081528324938,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.451364102028728,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.3596437547789918,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.45384627137363454,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.8373741535664774,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8005849248136346,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8283693017844398,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.45218779667334796,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.5452871085981059,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.5834448896459927,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.8506563435790999,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.5000743575404205,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.6016406653992787,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.522495228309936,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.5081524065635807,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.5758460180806844,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.8294405721529623,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8673930984161987,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.6201432365840376,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.7560966809454709,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.8180838763561467,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.5184568208292832,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.49729873056180995,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.8908657549153957,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.8792061554850349,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.9309886766843647,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.44467757465505975,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8375065440820326,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.8663288982524069,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8359120559987623,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.5359752766754442,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.865992800144653,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.45207255558397796,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.5715910187502056,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.8334619962385896,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.4969403998608355,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.7850582580310236,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.8690865507835692,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.6636067765395887,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.8957507690026489,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.8903149035716087,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.6495836257132095,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9824808526249842,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9234455718449599,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.891563217405983,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.6157658346077245,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.6241218249953695,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.8202929398679344,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.7627220588352847,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.7260788186385475,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.6278039631307042,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.6607504815346763,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9822803262226761,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.7699244758747666,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9833030553170165,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.8761325046384941,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.5227467152297587,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.5885853613947503,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.7985657435498874,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.5808736226051163,0.0
alarm,g,comparison,4.507729894543943,106,4.620415515497568,0.0
alarm,g,comparison,4.507729894543943,128,4.565043934092194,0.0
alarm,g,comparison,4.507729894543943,159,4.602412904866894,0.0
alarm,g,comparison,4.507729894543943,174,4.6529882155355775,0.0
alarm,g,comparison,4.507729894543943,184,4.689907152314275,0.0
alarm,g,comparison,4.507729894543943,192,4.872770450035517,0.0
alarm,g,comparison,4.507729894543943,199,4.812119658325529,0.0
alarm,g,comparison,4.507729894543943,205,4.75045325670993,0.0
alarm,g,comparison,4.507729894543943,211,4.564520126074846,0.0
alarm,g,comparison,4.507729894543943,219,4.963030528323932,0.0
alarm,g,comparison,4.507729894543943,226,4.720081842899138,0.0
alarm,g,comparison,4.507729894543943,232,4.509293609557712,0.0
alarm,g,comparison,4.507729894543943,238,4.947858161389179,0.0
alarm,g,comparison,4.507729894543943,243,4.677828730356934,0.0
alarm,g,comparison,4.507729894543943,248,5.12373761792062,0.0
alarm,g,comparison,4.507729894543943,252,5.081649644997149,0.0
alarm,g,comparison,4.507729894543943,258,4.7233606942341435,0.0
alarm,g,comparison,4.507729894543943,266,4.813763813194822,0.0
alarm,g,comparison,4.507729894543943,273,4.5257130724313805,0.0
alarm,g,comparison,4.507729894543943,279,4.723858127386469,0.0
alarm,g,comparison,4.507729894543943,286,4.764358706903713,0.0
alarm,g,comparison,4.507729894543943,292,5.5269256066193755,0.0
alarm,g,comparison,4.507729894543943,298,4.634447288231215,0.0
alarm,L,comparison,15.04497999532887,129,15.109054840650739,0.0
alarm,L,comparison,15.04497999532887,181,15.18809811600375,0.0
alarm,L,comparison,15.04497999532887,208,15.602776942942869,0.0
alarm,L,comparison,15.04497999532887,232,15.488151051283504,0.0
alarm,L,comparison,15.04497999532887,255,15.376965050291135,0.0
alarm,L,comparison,15.04497999532887,278,15.42329690065552,0.0
