record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,155,0.8306633852416643,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6663288566353431,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6791869902152539,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6178150550911305,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.8514739794032737,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.6374358417959927,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7743950385723717,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.7777292987032682,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,96,0.74632437412403,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,165,0.7345244829601296,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.7722850279531317,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.24925572379717065,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.6326123723402964,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.2994137461748442,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.3105326716723942,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.5700878967746446,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.25712320774710173,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8690787730918537,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.23911111565502097,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.7740106968829639,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.9101380470298177,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.7803757022600862,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.9530887872619125,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.6912401011972837,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.23476435544436303,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.6092581455594398,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8244584137930797,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.2686273137605967,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9753924825002437,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.40856356002522043,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.3719844080234993,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.875587703026169,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.6330498406127381,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8619820161043577,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.7358336310178646,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.4839853271432768,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.7128081488051367,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8518292880638693,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.4989165705580358,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.471832982403141,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.6777662211232189,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.7117777284619426,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.9820889197928276,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.758652083399305,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9049535015172259,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.7233020273635593,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.502558871597099,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.4987533732645195,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.7305549984023102,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8819517762785571,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9059909436515723,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.5241394755179936,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8548641781576187,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8601536429138611,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8747165395104666,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4697089338218695,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9822693586676859,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.5797845196218083,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.49356571530638554,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.516269542708921,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.6530312443465938,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9032280477554928,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.7566837774549214,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.7420148131155705,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.7772890171296559,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9049361165469045,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8886192776713464,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7301938353727018,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.7373321455376236,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9818376412542207,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8991964430762921,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.5995399865176533,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.7709064431918343,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9458545671909168,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.878918274813038,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8927110728764687,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.5276116134906152,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.4774540211239253,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.5128268698336971,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5534207869655408,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8903176376005058,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8978022770136629,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9117525048661088,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.7375596735899531,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9167220527194826,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9324123664604403,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.6431159459869445,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9070307892124411,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.6420672902109521,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9015555146474348,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.752496996985097,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7190691187116134,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9364306227034926,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9827485306472338,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7174953200644143,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7306459749289848,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.5882778579226806,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9544754890162347,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.919304774271026,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.8496809850028788,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.7970440595619835,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7192222133803196,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.8250343424006887,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.819909090147005,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.7678679716318144,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.700062037153593,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7967396354688628,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.7949890914482866,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.8114991817735996,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.7788888986127361,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9626923320268234,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.970447092578675,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9839281760516801,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9381454101899841,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9852174243919445,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9744063571396174,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9771913805992752,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9678017703690639,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9855408666174599,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855396489780567,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855395104592294,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855409968988725,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.985539552904653,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855408337032738,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855392764664951,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855392337819007,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,90,5.028128781463465,0.0
alarm,g,comparison,4.507729894543943,97,5.078772111985552,0.0
alarm,g,comparison,4.507729894543943,102,5.196883823712815,0.0
alarm,g,comparison,4.507729894543943,107,4.887726430044068,0.0
alarm,g,comparison,4.507729894543943,112,4.779051218777326,0.0
alarm,g,comparison,4.507729894543943,117,4.925330192783834,0.0
alarm,g,comparison,4.507729894543943,122,4.737398920945974,0.0
alarm,g,comparison,4.507729894543943,127,4.8729501057241364,0.0
alarm,g,comparison,4.507729894543943,131,4.559409570006566,0.0
alarm,g,comparison,4.507729894543943,136,4.660740016103147,0.0
alarm,g,comparison,4.507729894543943,141,4.6834409601100475,0.0
alarm,g,comparison,4.507729894543943,146,4.675142020144807,0.0
alarm,g,comparison,4.507729894543943,153,5.252688914506306,0.0
alarm,g,comparison,4.507729894543943,159,4.5267573919765915,0.0
alarm,g,comparison,4.507729894543943,166,4.703068443083378,0.0
alarm,g,comparison,4.507729894543943,170,4.69728635882014,0.0
alarm,g,comparison,4.507729894543943,176,5.186939705218933,0.0
alarm,g,comparison,4.507729894543943,181,5.182612664234702,0.0
alarm,g,comparison,4.507729894543943,185,5.33522297080162,0.0
alarm,g,comparison,4.507729894543943,189,4.866094726924547,0.0
alarm,g,comparison,4.507729894543943,193,4.5818675522112935,0.0
alarm,g,comparison,4.507729894543943,199,5.1251382532104195,0.0
alarm,g,comparison,4.507729894543943,203,5.908249787509391,0.0
alarm,g,comparison,4.507729894543943,205,5.0328580414745225,0.0
alarm,g,comparison,4.507729894543943,207,7.974690293148804,0.0
alarm,g,comparison,4.507729894543943,208,79.01883979591884,0.0
alarm,L,comparison,15.04497999532887,104,15.442206025493459,0.0
alarm,L,comparison,15.04497999532887,127,15.061896178714415,0.0
alarm,L,comparison,15.04497999532887,150,15.489213258815436,0.0
alarm,L,comparison,15.04497999532887,173,15.503563069925876,0.0
alarm,L,comparison,15.04497999532887,196,15.534822395742705,0.0
