record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,127,0.7068880233274026,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.8395073937725188,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8867470552388292,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.7013406929452559,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7826073961772404,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7189155179652325,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.7236655006620862,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.772227926526883,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.8005082421821466,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7847753950205227,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.7386288317102068,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.929453967329543,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7380712697889831,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.8104624484813605,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.8178988801385441,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,1.0008668178169455,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7163126817466379,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7370597279061135,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.8686341543490204,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.8568644489994659,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7664961230020837,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.8700286421793291,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.7895965471315198,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7497085429168933,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.7880056543290417,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.7559248510960694,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.9083411687409138,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.7831631199052147,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.828240358521461,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.8080211833805873,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.965828047382431,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.8232327781961031,0.0
alarm,A95,SECONDARY,0.6957853699901844,272,0.9188279967439164,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.8719295482354501,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.915793505228518,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,1.0233699834352463,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.9385420139560381,0.0
alarm,A95,SECONDARY,0.6957853699901844,296,0.9281367052289631,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.8148226555926701,0.0
alarm,A90,SECONDARY,0.6044759669277072,55,0.9007580152665082,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.6449669529050905,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.7005510996180091,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.6622865667412368,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.9268283576025231,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.7140038003015263,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.9325046915990782,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6374709749254845,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.7465241776591665,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.7115766759312647,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.8505174387312473,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6179728983141004,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.7749448428063388,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.8294147611583482,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6584654780812311,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6590168808058801,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.6234379666855259,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.7533562647909136,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6236294469233805,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.7871103623264517,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.7013406929452559,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7826073961772404,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.6856693715145583,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.7569116471127604,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.772227926526883,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.8005082421821466,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6366551152044158,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6893536063271744,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.732954593211034,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6712727301660222,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.7645439697798464,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.690673917962727,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6977931769762966,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6947922199892926,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.7313451631334424,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.6625037644089866,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.6249211919664264,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.7669215049879683,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.6598644060060088,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.7664961230020837,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.6423854935242355,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6193153310609363,0.0
alarm,A90,SECONDARY,0.6044759669277072,229,0.9004434879236205,0.0
alarm,A90,SECONDARY,0.6044759669277072,234,0.8683590863375255,0.0
alarm,A90,SECONDARY,0.6044759669277072,237,0.6476684336227254,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.6496427772718596,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.7527393034048617,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.6065786813117318,0.0
alarm,A90,SECONDARY,0.6044759669277072,250,0.6239844105439061,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.7749221610768549,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.7221131313360205,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.8651343516347392,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.8593095714184926,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.6159810307211209,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.7546352557288147,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6561008328050664,0.0
alarm,A90,SECONDARY,0.6044759669277072,284,0.7523987611429972,0.0
alarm,A90,SECONDARY,0.6044759669277072,287,0.6797620196322718,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.7894438890394664,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.6744993014276335,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.707241141557547,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,52,0.550069062621231,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.5585611965607309,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,60,0.48217880735509944,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.5311228444542693,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,69,0.5336560596719757,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.5187075907428774,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,78,0.48474858777342045,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.48106668343263215,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.4941585957071273,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.4818663513190188,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.44136990411296007,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.42846963643047287,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.4311184212263775,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.4834932817417421,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,110,0.5972190329616999,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.5076793214844845,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,119,0.4335613603369265,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.5094990050376804,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.5422709850718878,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,134,0.45873486962846427,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.5362380789318719,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,141,0.539896365687833,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,144,0.46778352119900324,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.5381147419626239,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.4792698445018855,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.5438158978849105,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,162,0.4707405869371916,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,165,0.5128055323343613,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,169,0.44627876141590545,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,174,0.4536746863271899,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,179,0.4490767231274917,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,183,0.4683966041568951,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,187,0.5115708740501266,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,191,0.552142260997396,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,194,0.4725298420126669,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4463121667277294,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,201,0.5337697565238625,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.5709800847437414,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,214,0.5321671115139779,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,219,0.5098282091298534,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,223,0.5563675845283641,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,227,0.5141904746617036,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.5122941909470686,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,236,0.43194083421205925,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,239,0.4371948836884794,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.5464390517151727,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.43844533387787604,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.5637863536130707,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,254,0.5082801438958212,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.4876161230283826,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.5236829571942339,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,271,0.46734548127725994,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,275,0.430814063101937,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,279,0.48721939125556335,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,283,0.4962378824127293,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,286,0.44913777839413344,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.5035652712308836,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.6288342373930217,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,298,0.48265498614529834,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,54,0.9858946516367904,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,58,0.6701846333031785,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.7551457237650063,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,70,0.7888720897726782,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.6651110452897464,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,83,0.7241844047562247,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,87,0.7150052684016766,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,93,0.8498768257648284,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6606725124991097,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,104,0.7337539433704436,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,113,0.7431135394368631,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,119,0.6959435286086089,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,126,0.7846763185235801,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,135,0.7907311765023588,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,143,0.6838670516541416,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,150,0.6578986333543824,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,156,0.7224880561856415,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,161,0.6678411957419745,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.7657081953299063,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.8098773730729178,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,184,0.6748853245452999,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,191,0.7994502888453365,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,194,0.6747973995095973,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,198,0.7908589008273106,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.6876304141493801,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,213,0.6592669151764805,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,220,0.8783211649351643,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.7250579593882955,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,234,0.7489847088894159,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,242,0.8085669175838366,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,247,0.7700063263829227,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,253,0.6811691431695932,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,258,0.6572179278020196,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,263,0.8149861880384934,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,269,0.7377581907611832,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,276,0.6929940618570269,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,284,0.7692855038979838,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,290,0.703829911551098,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,297,0.7485334499090823,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.17551360584553932,0.0
alarm,g,comparison,4.507729894543943,64,4.626041720642981,0.0
alarm,g,comparison,4.507729894543943,72,4.798077310170355,0.0
alarm,g,comparison,4.507729894543943,79,4.6562137763136455,0.0
alarm,g,comparison,4.507729894543943,86,4.991454839728938,0.0
alarm,g,comparison,4.507729894543943,92,5.052387472218239,0.0
alarm,g,comparison,4.507729894543943,98,4.878124715940336,0.0
alarm,g,comparison,4.507729894543943,105,5.152916727919633,0.0
alarm,g,comparison,4.507729894543943,111,4.5122206477375,0.0
alarm,g,comparison,4.507729894543943,118,5.181929239499261,0.0
alarm,g,comparison,4.507729894543943,124,4.6107229036362956,0.0
alarm,g,comparison,4.507729894543943,130,4.759343584715597,0.0
alarm,g,comparison,4.507729894543943,137,5.067314351539756,0.0
alarm,g,comparison,4.507729894543943,143,4.924257162942402,0.0
alarm,g,comparison,4.507729894543943,149,5.01005981350758,0.0
alarm,g,comparison,4.507729894543943,155,4.572647988464086,0.0
alarm,g,comparison,4.507729894543943,162,5.3096499127887435,0.0
alarm,g,comparison,4.507729894543943,168,5.04075661986899,0.0
alarm,g,comparison,4.507729894543943,174,4.6174009040636195,0.0
alarm,g,comparison,4.507729894543943,181,4.780277735603333,0.0
alarm,g,comparison,4.507729894543943,188,5.175387891784055,0.0
alarm,g,comparison,4.507729894543943,194,4.864711103483494,0.0
alarm,g,comparison,4.507729894543943,200,5.3304077829722045,0.0
alarm,g,comparison,4.507729894543943,206,4.824569373306505,0.0
alarm,g,comparison,4.507729894543943,213,5.009572449289145,0.0
alarm,g,comparison,4.507729894543943,220,5.308612086003597,0.0
alarm,g,comparison,4.507729894543943,226,4.956191355311482,0.0
alarm,g,comparison,4.507729894543943,232,4.88445650828035,0.0
alarm,g,comparison,4.507729894543943,238,4.76952391582202,0.0
alarm,g,comparison,4.507729894543943,244,5.085688609725826,0.0
alarm,g,comparison,4.507729894543943,250,4.898653869920571,0.0
alarm,g,comparison,4.507729894543943,256,5.33196427957561,0.0
alarm,g,comparison,4.507729894543943,262,4.621609720114854,0.0
alarm,g,comparison,4.507729894543943,269,4.9346547490383355,0.0
alarm,g,comparison,4.507729894543943,276,5.1187142679968165,0.0
alarm,g,comparison,4.507729894543943,283,5.00829715344104,0.0
alarm,g,comparison,4.507729894543943,289,4.962105669069544,0.0
alarm,g,comparison,4.507729894543943,295,5.211968303672241,0.0
alarm,L,comparison,15.04497999532887,111,15.160360737157692,0.0
alarm,L,comparison,15.04497999532887,228,15.075243990958684,0.0
