record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,166,0.7993615489468311,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.9499098607949261,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,1.3242019631160615,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,1.4843324180761963,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.7140861622626946,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.8588328220493706,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6202942100435196,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6949691437493166,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.8490601297275391,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.7665013271530925,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.701212556833245,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6939011412541762,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.8224519761846816,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.827244313195737,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7518893217981328,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6296844166196323,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6600525937256458,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.6648173070187364,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,1.1204360790884935,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.9499098607949261,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,1.3242019631160615,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.6753747807170805,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.8089576373591159,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,167,0.4472409931484333,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,170,0.5686813466656614,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.7536248986286391,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,109,0.6990310637321298,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,167,0.7262993255407948,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,169,0.7413059631995071,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.6994357774783111,0.0
alarm,entropy,comparison,0.17319485850717864,54,0.19273595358128082,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.35620434378406196,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.5834556484735739,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.323962097131134,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.6949207494635188,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.8560880600784169,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.6672419239603766,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.6946603126921109,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.840395607482335,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.5848947194697764,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.32624743123930966,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.63556682306939,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.8555483348796051,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.6506730927394735,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8609830323861613,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.6678113999482036,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8920664195269185,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8850194225843416,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.48762347519766097,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.5430033577948945,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.7020566986159572,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8494417704792196,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.9285145192017729,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.6789714785354205,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.9805471214762393,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.6267577174948062,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8123984598283895,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.5034483646735881,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9122266422912128,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.6752022434120775,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.7019808808011951,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8623935678799538,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.5201455916241394,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5323924927537649,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.6443396702880744,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8710976846244544,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.4241126788942132,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8249698224060755,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8752333309574069,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.817533442871811,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.5977237001145199,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.9805095189299714,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.3922457076047061,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.3344222927403747,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.5432599813095171,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8811433433940568,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.5463174003376898,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.7673078269335919,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.46503096914437125,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8582145476667868,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.886857291802317,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9822020722626291,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.9825221830590827,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.7363417698904541,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.9402432783216229,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5104164315337305,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9043610925221394,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.5214123453729689,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.7579514143626628,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.9364221836784417,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5003695719398096,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6708790179758692,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.9537162881339938,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.6031437420181602,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8416156033001057,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.7403676230003418,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.9486552209422022,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8289607144479461,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.644986236585221,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.7176002606391841,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9313800753295453,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.925756318398257,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8269854831147473,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.7278373236236979,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6081266946276217,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.7027895141227893,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8961643940978749,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8250264478531433,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.6800465946246297,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.7472097933691347,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7893009934615847,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9494734206262638,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6710734845115631,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.878870158450154,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7971236905154262,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9507548924421315,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7753633871302068,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8746656825568568,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.7639191662286766,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8049182916544813,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.78267091765192,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8362726857582274,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9620823140233508,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9773588130762574,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.985539803173599,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855417240954008,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9855400434135367,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,77,4.561301471415113,0.0
alarm,g,comparison,4.507729894543943,84,5.4072065769056294,0.0
alarm,g,comparison,4.507729894543943,90,5.168189642932463,0.0
alarm,g,comparison,4.507729894543943,97,4.571707438131392,0.0
alarm,g,comparison,4.507729894543943,103,4.76261020065523,0.0
alarm,g,comparison,4.507729894543943,110,4.772951848355932,0.0
alarm,g,comparison,4.507729894543943,115,5.041042712345347,0.0
alarm,g,comparison,4.507729894543943,121,5.278829509109725,0.0
alarm,g,comparison,4.507729894543943,126,5.114223604167901,0.0
alarm,g,comparison,4.507729894543943,131,5.093450359610448,0.0
alarm,g,comparison,4.507729894543943,134,4.564170995091439,0.0
alarm,g,comparison,4.507729894543943,137,4.7391125108755245,0.0
alarm,g,comparison,4.507729894543943,141,5.5137134839584085,0.0
alarm,g,comparison,4.507729894543943,145,5.252599171957899,0.0
alarm,g,comparison,4.507729894543943,149,5.460847898499042,0.0
alarm,g,comparison,4.507729894543943,152,4.740843461017216,0.0
alarm,g,comparison,4.507729894543943,156,6.183266717582875,0.0
alarm,g,comparison,4.507729894543943,160,6.702327167492845,0.0
alarm,g,comparison,4.507729894543943,162,6.754756988959474,0.0
alarm,g,comparison,4.507729894543943,164,8.274171104010916,0.0
alarm,g,comparison,4.507729894543943,165,4.560417787045109,0.0
alarm,g,comparison,4.507729894543943,166,15.680884125221693,0.0
alarm,g,comparison,4.507729894543943,167,21.10138968604148,0.0
alarm,g,comparison,4.507729894543943,168,78.56759300559007,0.0
alarm,g,comparison,4.507729894543943,169,79.5891730812938,0.0
alarm,g,comparison,4.507729894543943,170,80.55967415321236,0.0
alarm,g,comparison,4.507729894543943,171,81.48165017153498,0.0
alarm,g,comparison,4.507729894543943,172,82.35752738894146,0.0
alarm,L,comparison,15.04497999532887,92,15.3533975692611,0.0
alarm,L,comparison,15.04497999532887,116,15.344684496973423,0.0
alarm,L,comparison,15.04497999532887,139,15.49433359105848,0.0
alarm,L,comparison,15.04497999532887,162,15.581754532813266,0.0
