arm,seed,step,A
R20,1835086711,129,0.4858072678342902
R20,1835086711,130,0.5060330940841271
R20,1835086711,131,0.37072595586827417
R20,1835086711,132,0.3495202755366903
R20,1835086711,133,0.4930003613036183
R20,1835086711,134,0.362696912021238
R20,1835086711,135,0.49890034185713783
R20,1835086711,136,0.5512016474718926
R20,1835086711,137,0.47284936154442736
R20,1835086711,138,0.5580470310215614
R20,1835086711,139,0.5527181511482488
R20,1835086711,140,0.47392676626177593
R20,1835086711,141,0.541871507803139
R20,1835086711,142,0.6551848866340584
R20,1835086711,143,0.4741809415339852
R20,1835086711,144,0.5053905840169587
R20,1835086711,145,0.6615787393331808
R20,1835086711,146,0.45976013052360615
R20,1835086711,147,0.4169849004114679
R20,1835086711,148,0.5220870629035002
R20,1835086711,149,0.27470283038918036
R20,1835086711,150,0.34625614160094853
R20,1835086711,151,0.18054462823406994
R20,1835086711,152,0.7154924479232833
R20,1835086711,153,0.6869432523956257
R20,1835086711,154,0.6309692524651593
R20,1835086711,155,0.41251894457570104
R20,1835086711,156,0.3856292645552581
R20,1835086711,157,0.5074349960126604
R20,1835086711,158,0.5903969379228259
R20,1835086711,159,0.41867923945480484
R20,1835086711,160,0.3989036893076818
R20,1835086711,161,0.47638051963832073
R20,1835086711,162,0.46450272781037644
R20,1835086711,163,0.3115185232666199
R20,1835086711,164,0.5004732408276911
R20,1835086711,165,0.5083735031612101
R20,1835086711,166,0.3094719642599413
R20,1835086711,167,0.5701489588381897
R20,1835086711,168,0.5631613475314583
R20,1835086711,169,0.4171390801866335
R20,1835086711,170,0.5434317647711417
R20,1835086711,171,0.5783318638850201
R20,1835086711,172,0.3208576836801106
R20,1835086711,173,0.5314755161635217
R20,1835086711,174,0.4792605693092624
R20,1835086711,175,0.4355920159944422
R20,1835086711,176,0.37437065930820523
R20,1835086711,177,0.42765992654966223
R20,1835086711,178,0.46193205710045954
R20,1835086711,179,0.5812521692513289
R20,1835086711,180,0.4304466432380739
R20,1835086711,181,0.5495721284455626
R20,1835086711,182,0.5112527555664094
R20,1835086711,183,0.5023863293705332
R20,1835086711,184,0.4800674355833001
R20,1835086711,185,0.4855194535147307
R20,1835086711,186,0.5103380561207005
R20,1835086711,187,0.48826406549351087
R20,1835086711,188,0.46802312463065815
R20,1835086711,189,0.5144674388864063
R20,1835086711,190,0.5416374963257203
R20,1835086711,191,0.5279704585812361
R20,1835086711,192,0.5693155669594192
R20,1835086711,193,0.6861030788071378
R20,1835086711,194,0.3069673235827484
R20,1835086711,195,0.5056672957528023
R20,1835086711,196,0.30738519469870235
R20,1835086711,197,0.40077575964972656
R20,1835086711,198,0.5570218468269853
R20,1835086711,199,0.6165518149500822
R20,1835086711,200,0.614283024641943
R20,1835086711,201,0.49864655514023265
R20,1835086711,202,0.5684537628652424
R20,1835086711,203,0.500894592582963
R20,1835086711,204,0.2264683257102055
R20,1835086711,205,0.5615270359460872
R20,1835086711,206,0.4679165701941013
R20,1835086711,207,0.252738882319833
R20,1835086711,208,0.428377674834911
R20,1835086711,209,0.6256904569530821
R20,1835086711,210,0.3882184630790029
R20,1835086711,211,0.4998407118381751
R20,1835086711,212,0.4950822761663275
R20,1835086711,213,0.41439545532961025
R20,1835086711,214,0.3824427099792361
R20,1835086711,215,0.46154252502172904
R20,1835086711,216,0.5207921100316996
R20,1835086711,217,0.48231319740387574
R20,1835086711,218,0.5952241188883163
R20,1835086711,219,0.543997417736274
R20,1835086711,220,0.5146771497377551
R20,1835086711,221,0.5753976822124116
R20,1835086711,222,0.5587357764552247
R20,1835086711,223,0.6507888694898036
R20,1835086711,224,0.41515015689969326
R20,1835086711,225,0.3505753953976545
R20,1835086711,226,0.4620271164778466
R20,1835086711,227,0.457674692276508
R20,1835086711,228,0.7811284769831834
R20,1835086711,229,0.5239219650561735
R20,1835086711,230,0.5649683834549715
R20,1835086711,231,0.4736798023970099
R20,1835086711,232,0.36812192431473845
R20,1835086711,233,0.5028840135758805
R20,1835086711,234,0.47225827848109736
R20,1835086711,235,0.4253936270972137
R20,1835086711,236,0.6151727065993982
R20,1835086711,237,0.5037734863720419
R20,1835086711,238,0.5107396590804669
R20,1835086711,239,0.6435662695022715
R20,1835086711,240,0.47840726505287634
R20,1835086711,241,0.5592396243872889
R20,1835086711,242,0.5557136417489769
R20,1835086711,243,0.5252413994235657
R20,1835086711,244,0.5865106604801744
R20,1835086711,245,0.6416459327313011
R20,1835086711,246,0.5330968103523422
R20,1835086711,247,0.29867539446911684
R20,1835086711,248,0.5134828914767249
R20,1835086711,249,0.3467647623796466
R20,1835086711,250,0.3757189635923141
R20,1835086711,251,0.6159686035631784
R20,1835086711,252,0.15814509351612988
R20,1835086711,253,0.653903413654612
R20,1835086711,254,0.7714469872080715
R20,1835086711,255,0.3464120418746469
R20,1835086711,256,0.38482669224387733
R20,1835086711,257,0.6277271378745848
R20,1835086711,258,0.5867548203284877
R20,1835086711,259,0.6853359757783107
R20,1835086711,260,0.5680194527703476
R20,1835086711,261,0.5130095790485877
R20,1835086711,262,0.44067377435981225
R20,1835086711,263,0.6492276455059403
R20,1835086711,264,0.655606549009843
R20,1835086711,265,0.6256708477580653
R20,1835086711,266,0.3690013672241945
R20,1835086711,267,0.3838327583258411
R20,1835086711,268,0.6360302534653324
R20,1835086711,269,0.25242853917627606
R20,1835086711,270,0.4829473335571594
R20,1835086711,271,0.32035290623639634
R20,1835086711,272,0.5960637731064449
R20,1835086711,273,0.6812521477520689
R20,1835086711,274,0.5864528250504661
R20,1835086711,275,0.5148479295957966
R20,1835086711,276,0.5120471237632087
R20,1835086711,277,0.4077366632029173
R20,1835086711,278,0.6913938163334674
R20,1835086711,279,0.4890723043725787
R20,1835086711,280,0.3623252985542923
R20,1835086711,281,0.5647374564452164
R20,1835086711,282,0.5129550229844235
R20,1835086711,283,0.5520198328942215
R20,1835086711,284,0.6043232986404304
R20,1835086711,285,0.3166084411608498
R20,1835086711,286,0.5880493736310967
R20,1835086711,287,0.5602344970216863
R20,1835086711,288,0.35998363331107114
R20,1835086711,289,0.5901929339816321
R20,1835086711,290,0.49989184861685376
R20,1835086711,291,0.4335310861099497
R20,1835086711,292,0.6301074432419398
R20,1835086711,293,0.5448956224450676
R20,1835086711,294,0.572356475647608
R20,1835086711,295,0.2569495756032292
R20,1835086711,296,0.3777511952906385
R20,1835086711,297,0.5889412755049962
R20,1835086711,298,0.44779438812587397
R20,1835086711,299,0.5544317741049187
