variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,167,g,4.882498128802888,0.0,True
T975,PRIMARY,alarm,168,entropy,0.4565333428813444,0.0,True
T975,PRIMARY,alarm,169,entropy,0.6814031572141024,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8398943216314867,0.0,True
T975,PRIMARY,alarm,171,entropy,0.4667639162210997,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8619772103157742,0.0,True
T975,PRIMARY,alarm,173,entropy,0.5657808700422812,0.0,True
T975,PRIMARY,alarm,173,g,4.917360694741218,0.0,True
T975,PRIMARY,alarm,174,entropy,0.4978309057340504,0.0,True
T975,PRIMARY,alarm,175,entropy,0.47198114473248376,0.0,True
T975,PRIMARY,alarm,175,L,15.303541375311214,0.0,False
T975,PRIMARY,alarm,176,entropy,0.5017818396074734,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,178,entropy,0.924714004534504,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8657038463741535,0.0,True
T975,PRIMARY,alarm,179,g,4.916519715152273,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8989323591147959,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8982359068869438,0.0,True
T975,PRIMARY,alarm,182,entropy,0.6501056242458989,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7037102397181054,0.0,True
T975,PRIMARY,alarm,183,g,4.518700841660464,0.0,True
T975,PRIMARY,alarm,184,entropy,0.7724804143864966,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9067396303708058,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9417476442693243,0.0,True
T975,PRIMARY,alarm,187,entropy,0.6867375345906958,0.0,True
T975,PRIMARY,alarm,188,entropy,0.6430980603383214,0.0,True
T975,PRIMARY,alarm,188,g,5.871444387963358,0.0,True
T975,PRIMARY,alarm,189,entropy,0.7226906230394072,0.0,True
T975,PRIMARY,alarm,190,entropy,0.8021944788836877,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8608542576255184,0.0,True
T975,PRIMARY,alarm,191,g,5.0407538973402,0.0,True
T975,PRIMARY,alarm,192,entropy,0.7833269693512483,0.0,True
T975,PRIMARY,alarm,193,entropy,0.8226158127895393,0.0,True
T975,PRIMARY,alarm,194,entropy,0.7949303554302602,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,g,5.188873941048119,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7584235015921942,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8676948191618297,0.0,True
T975,PRIMARY,alarm,197,g,5.306289523611568,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9852778065734021,0.0,True
T975,PRIMARY,alarm,198,L,15.551238170541557,0.0,False
T975,PRIMARY,alarm,199,entropy,0.9724402708947381,0.0,True
T975,PRIMARY,alarm,199,g,5.415381245581216,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9809741685083936,0.0,True
T975,PRIMARY,alarm,201,entropy,0.979876422121148,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,202,g,5.235858075584801,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855400166489612,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,205,g,76.22698165833259,0.0,True
T95,SECONDARY,alarm,83,entropy,0.20221053049235416,0.0,True
T95,SECONDARY,alarm,86,entropy,0.19527982210683115,0.0,True
T95,SECONDARY,alarm,87,entropy,0.20544645825673502,0.0,True
T95,SECONDARY,alarm,90,entropy,0.49158810835411193,0.0,True
T95,SECONDARY,alarm,93,entropy,0.3962284117169239,0.0,True
T95,SECONDARY,alarm,94,entropy,0.3005326729486141,0.0,True
T95,SECONDARY,alarm,95,entropy,0.32046962840514226,0.0,True
T95,SECONDARY,alarm,96,entropy,0.32289126069307394,0.0,True
T95,SECONDARY,alarm,98,entropy,0.26207086580985406,0.0,True
T95,SECONDARY,alarm,99,entropy,0.5252080626156069,0.0,True
T95,SECONDARY,alarm,101,entropy,0.3790085792779849,0.0,True
T95,SECONDARY,alarm,102,entropy,0.4180730764108679,0.0,True
T95,SECONDARY,alarm,103,entropy,0.514717969822277,0.0,True
T95,SECONDARY,alarm,105,entropy,0.5001032584252603,0.0,True
T95,SECONDARY,alarm,105,g,4.226936927194748,0.0,True
T95,SECONDARY,alarm,107,entropy,0.548172675219086,0.0,True
T95,SECONDARY,alarm,109,entropy,0.5634395140410584,0.0,True
T95,SECONDARY,alarm,111,entropy,0.7455756217610837,0.0,True
T95,SECONDARY,alarm,113,entropy,0.41517056062749413,0.0,True
T95,SECONDARY,alarm,114,entropy,0.7963298769454858,0.0,True
T95,SECONDARY,alarm,115,entropy,0.26107914408402744,0.0,True
T95,SECONDARY,alarm,115,g,4.232282997760689,0.0,True
T95,SECONDARY,alarm,116,entropy,0.31038482334963835,0.0,True
T95,SECONDARY,alarm,118,entropy,0.33472519037924153,0.0,True
T95,SECONDARY,alarm,119,entropy,0.8711029272841835,0.0,True
T95,SECONDARY,alarm,121,entropy,0.7474911824792944,0.0,True
T95,SECONDARY,alarm,122,entropy,0.49403341619799734,0.0,True
T95,SECONDARY,alarm,122,g,4.705098315941566,0.0,True
T95,SECONDARY,alarm,124,entropy,0.5297513375764701,0.0,True
T95,SECONDARY,alarm,126,entropy,0.2339814155825909,0.0,True
T95,SECONDARY,alarm,128,entropy,0.4243684623197601,0.0,True
T95,SECONDARY,alarm,128,L,15.554329270216122,0.0,False
T95,SECONDARY,alarm,129,entropy,0.8119808315210242,0.0,True
T95,SECONDARY,alarm,129,g,4.306328316193163,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8396817105091698,0.0,True
T95,SECONDARY,alarm,131,entropy,0.6909231526117033,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6047428840118184,0.0,True
T95,SECONDARY,alarm,133,entropy,0.642413348073694,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9133370495911255,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9222626952518419,0.0,True
T95,SECONDARY,alarm,136,entropy,0.2666455816215705,0.0,True
T95,SECONDARY,alarm,136,g,4.828913713541581,0.0,True
T95,SECONDARY,alarm,137,entropy,0.45905316676492103,0.0,True
T95,SECONDARY,alarm,138,entropy,0.2803302189656407,0.0,True
T95,SECONDARY,alarm,139,entropy,0.3052785536308016,0.0,True
T95,SECONDARY,alarm,140,entropy,0.2333610464691258,0.0,True
T95,SECONDARY,alarm,141,entropy,0.5341081951057711,0.0,True
T95,SECONDARY,alarm,142,entropy,0.7305973234692602,0.0,True
T95,SECONDARY,alarm,143,entropy,0.5069045049546079,0.0,True
T95,SECONDARY,alarm,143,g,4.522673156370504,0.0,True
T95,SECONDARY,alarm,144,entropy,0.8556436468009802,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8295015348161935,0.0,True
T95,SECONDARY,alarm,146,entropy,0.8383368198668032,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8154665582122096,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8136115005636391,0.0,True
T95,SECONDARY,alarm,149,entropy,0.7029171304998694,0.0,True
T95,SECONDARY,alarm,149,g,4.6412964834637815,0.0,True
T95,SECONDARY,alarm,150,entropy,0.36096478105732543,0.0,True
T95,SECONDARY,alarm,151,entropy,0.426988056546425,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8507597717459034,0.0,True
T95,SECONDARY,alarm,152,L,15.23264033569293,0.0,False
T95,SECONDARY,alarm,153,entropy,0.5623434885487129,0.0,True
T95,SECONDARY,alarm,154,entropy,0.44608688129718543,0.0,True
T95,SECONDARY,alarm,154,g,4.292554550680005,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5815497757224857,0.0,True
T95,SECONDARY,alarm,156,entropy,0.75460656973239,0.0,True
T95,SECONDARY,alarm,157,entropy,0.4838653883283921,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8651710213693132,0.0,True
T95,SECONDARY,alarm,158,g,4.335837540057711,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5174438501208583,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9816264286372288,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6977216032026643,0.0,True
T95,SECONDARY,alarm,162,entropy,0.5330024723746289,0.0,True
T95,SECONDARY,alarm,163,entropy,0.7223886455785975,0.0,True
T95,SECONDARY,alarm,163,g,4.570689565067325,0.0,True
T95,SECONDARY,alarm,164,entropy,0.4562943736777503,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9239476205469705,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6551405403799357,0.0,True
T95,SECONDARY,alarm,167,entropy,0.6373286930773971,0.0,True
T95,SECONDARY,alarm,168,entropy,0.4565333428813444,0.0,True
T95,SECONDARY,alarm,169,entropy,0.6814031572141024,0.0,True
T95,SECONDARY,alarm,169,g,4.751357100364783,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8398943216314867,0.0,True
T95,SECONDARY,alarm,171,entropy,0.4667639162210997,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8619772103157742,0.0,True
T95,SECONDARY,alarm,173,entropy,0.5657808700422812,0.0,True
T95,SECONDARY,alarm,174,entropy,0.4978309057340504,0.0,True
T95,SECONDARY,alarm,174,g,4.258955891602139,0.0,True
T95,SECONDARY,alarm,175,entropy,0.47198114473248376,0.0,True
T95,SECONDARY,alarm,175,L,15.303541375311214,0.0,False
T95,SECONDARY,alarm,176,entropy,0.5017818396074734,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,178,entropy,0.924714004534504,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8657038463741535,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8989323591147959,0.0,True
T95,SECONDARY,alarm,180,g,5.064737271170522,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8982359068869438,0.0,True
T95,SECONDARY,alarm,182,entropy,0.6501056242458989,0.0,True
T95,SECONDARY,alarm,183,entropy,0.7037102397181054,0.0,True
T95,SECONDARY,alarm,184,entropy,0.7724804143864966,0.0,True
T95,SECONDARY,alarm,184,g,4.541550428858536,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9067396303708058,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9417476442693243,0.0,True
T95,SECONDARY,alarm,187,entropy,0.6867375345906958,0.0,True
T95,SECONDARY,alarm,188,entropy,0.6430980603383214,0.0,True
T95,SECONDARY,alarm,188,g,4.745988170181905,0.0,True
T95,SECONDARY,alarm,189,entropy,0.7226906230394072,0.0,True
T95,SECONDARY,alarm,190,entropy,0.8021944788836877,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8608542576255184,0.0,True
T95,SECONDARY,alarm,191,g,5.0407538973402,0.0,True
T95,SECONDARY,alarm,192,entropy,0.7833269693512483,0.0,True
T95,SECONDARY,alarm,193,entropy,0.8226158127895393,0.0,True
T95,SECONDARY,alarm,194,entropy,0.7949303554302602,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,195,g,5.188873941048119,0.0,True
T95,SECONDARY,alarm,196,entropy,0.7584235015921942,0.0,True
T95,SECONDARY,alarm,197,entropy,0.8676948191618297,0.0,True
T95,SECONDARY,alarm,197,g,5.306289523611568,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9852778065734021,0.0,True
T95,SECONDARY,alarm,198,L,15.551238170541557,0.0,False
T95,SECONDARY,alarm,199,entropy,0.9724402708947381,0.0,True
T95,SECONDARY,alarm,199,g,5.415381245581216,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9809741685083936,0.0,True
T95,SECONDARY,alarm,201,entropy,0.979876422121148,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,202,g,5.235858075584801,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855400166489612,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,205,g,76.22698165833259,0.0,True
T90,SECONDARY,alarm,83,entropy,0.20221053049235416,0.0,True
T90,SECONDARY,alarm,86,entropy,0.19527982210683115,0.0,True
T90,SECONDARY,alarm,87,entropy,0.20544645825673502,0.0,True
T90,SECONDARY,alarm,90,entropy,0.49158810835411193,0.0,True
T90,SECONDARY,alarm,93,entropy,0.3962284117169239,0.0,True
T90,SECONDARY,alarm,94,entropy,0.3005326729486141,0.0,True
T90,SECONDARY,alarm,95,entropy,0.32046962840514226,0.0,True
T90,SECONDARY,alarm,96,entropy,0.32289126069307394,0.0,True
T90,SECONDARY,alarm,98,entropy,0.26207086580985406,0.0,True
T90,SECONDARY,alarm,99,entropy,0.5252080626156069,0.0,True
T90,SECONDARY,alarm,100,g,2.8275408478342143,0.0,True
T90,SECONDARY,alarm,101,entropy,0.3790085792779849,0.0,True
T90,SECONDARY,alarm,102,entropy,0.4180730764108679,0.0,True
T90,SECONDARY,alarm,103,entropy,0.514717969822277,0.0,True
T90,SECONDARY,alarm,105,entropy,0.5001032584252603,0.0,True
T90,SECONDARY,alarm,107,entropy,0.548172675219086,0.0,True
T90,SECONDARY,alarm,109,entropy,0.5634395140410584,0.0,True
T90,SECONDARY,alarm,109,g,2.7077011522389274,0.0,True
T90,SECONDARY,alarm,111,entropy,0.7455756217610837,0.0,True
T90,SECONDARY,alarm,113,entropy,0.41517056062749413,0.0,True
T90,SECONDARY,alarm,114,entropy,0.7963298769454858,0.0,True
T90,SECONDARY,alarm,115,entropy,0.26107914408402744,0.0,True
T90,SECONDARY,alarm,115,g,2.9239779248822924,0.0,True
T90,SECONDARY,alarm,116,entropy,0.31038482334963835,0.0,True
T90,SECONDARY,alarm,118,entropy,0.33472519037924153,0.0,True
T90,SECONDARY,alarm,119,entropy,0.8711029272841835,0.0,True
T90,SECONDARY,alarm,120,g,3.3889796279247397,0.0,True
T90,SECONDARY,alarm,121,entropy,0.7474911824792944,0.0,True
T90,SECONDARY,alarm,122,entropy,0.49403341619799734,0.0,True
T90,SECONDARY,alarm,124,entropy,0.5297513375764701,0.0,True
T90,SECONDARY,alarm,125,g,3.2195196059724545,0.0,True
T90,SECONDARY,alarm,126,entropy,0.2339814155825909,0.0,True
T90,SECONDARY,alarm,128,entropy,0.4243684623197601,0.0,True
T90,SECONDARY,alarm,128,L,15.554329270216122,0.0,False
T90,SECONDARY,alarm,129,entropy,0.8119808315210242,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8396817105091698,0.0,True
T90,SECONDARY,alarm,130,g,3.0003042022374853,0.0,True
T90,SECONDARY,alarm,131,entropy,0.6909231526117033,0.0,True
T90,SECONDARY,alarm,132,entropy,0.6047428840118184,0.0,True
T90,SECONDARY,alarm,133,entropy,0.642413348073694,0.0,True
T90,SECONDARY,alarm,134,entropy,0.9133370495911255,0.0,True
T90,SECONDARY,alarm,134,g,2.752800357946996,0.0,True
T90,SECONDARY,alarm,135,entropy,0.9222626952518419,0.0,True
T90,SECONDARY,alarm,136,entropy,0.2666455816215705,0.0,True
T90,SECONDARY,alarm,137,entropy,0.45905316676492103,0.0,True
T90,SECONDARY,alarm,138,entropy,0.2803302189656407,0.0,True
T90,SECONDARY,alarm,138,g,2.884790802433434,0.0,True
T90,SECONDARY,alarm,139,entropy,0.3052785536308016,0.0,True
T90,SECONDARY,alarm,140,entropy,0.2333610464691258,0.0,True
T90,SECONDARY,alarm,141,entropy,0.5341081951057711,0.0,True
T90,SECONDARY,alarm,142,entropy,0.7305973234692602,0.0,True
T90,SECONDARY,alarm,143,entropy,0.5069045049546079,0.0,True
T90,SECONDARY,alarm,143,g,3.1166189055317037,0.0,True
T90,SECONDARY,alarm,144,entropy,0.8556436468009802,0.0,True
T90,SECONDARY,alarm,145,entropy,0.8295015348161935,0.0,True
T90,SECONDARY,alarm,146,entropy,0.8383368198668032,0.0,True
T90,SECONDARY,alarm,147,entropy,0.8154665582122096,0.0,True
T90,SECONDARY,alarm,147,g,2.9847739709197496,0.0,True
T90,SECONDARY,alarm,148,entropy,0.8136115005636391,0.0,True
T90,SECONDARY,alarm,149,entropy,0.7029171304998694,0.0,True
T90,SECONDARY,alarm,150,entropy,0.36096478105732543,0.0,True
T90,SECONDARY,alarm,151,entropy,0.426988056546425,0.0,True
T90,SECONDARY,alarm,151,g,3.316167367019778,0.0,True
T90,SECONDARY,alarm,152,entropy,0.8507597717459034,0.0,True
T90,SECONDARY,alarm,152,L,15.23264033569293,0.0,False
T90,SECONDARY,alarm,153,entropy,0.5623434885487129,0.0,True
T90,SECONDARY,alarm,154,entropy,0.44608688129718543,0.0,True
T90,SECONDARY,alarm,155,entropy,0.5815497757224857,0.0,True
T90,SECONDARY,alarm,155,g,3.7594356433361513,0.0,True
T90,SECONDARY,alarm,156,entropy,0.75460656973239,0.0,True
T90,SECONDARY,alarm,157,entropy,0.4838653883283921,0.0,True
T90,SECONDARY,alarm,158,entropy,0.8651710213693132,0.0,True
T90,SECONDARY,alarm,158,g,3.2093115929258182,0.0,True
T90,SECONDARY,alarm,159,entropy,0.5174438501208583,0.0,True
T90,SECONDARY,alarm,160,entropy,0.9816264286372288,0.0,True
T90,SECONDARY,alarm,161,entropy,0.6977216032026643,0.0,True
T90,SECONDARY,alarm,161,g,2.826754658925009,0.0,True
T90,SECONDARY,alarm,162,entropy,0.5330024723746289,0.0,True
T90,SECONDARY,alarm,163,entropy,0.7223886455785975,0.0,True
T90,SECONDARY,alarm,164,entropy,0.4562943736777503,0.0,True
T90,SECONDARY,alarm,165,entropy,0.9239476205469705,0.0,True
T90,SECONDARY,alarm,165,g,3.3299258137733947,0.0,True
T90,SECONDARY,alarm,166,entropy,0.6551405403799357,0.0,True
T90,SECONDARY,alarm,167,entropy,0.6373286930773971,0.0,True
T90,SECONDARY,alarm,168,entropy,0.4565333428813444,0.0,True
T90,SECONDARY,alarm,169,entropy,0.6814031572141024,0.0,True
T90,SECONDARY,alarm,169,g,3.1653661927337033,0.0,True
T90,SECONDARY,alarm,170,entropy,0.8398943216314867,0.0,True
T90,SECONDARY,alarm,171,entropy,0.4667639162210997,0.0,True
T90,SECONDARY,alarm,172,entropy,0.8619772103157742,0.0,True
T90,SECONDARY,alarm,173,entropy,0.5657808700422812,0.0,True
T90,SECONDARY,alarm,173,g,3.304566817037008,0.0,True
T90,SECONDARY,alarm,174,entropy,0.4978309057340504,0.0,True
T90,SECONDARY,alarm,175,entropy,0.47198114473248376,0.0,True
T90,SECONDARY,alarm,175,L,15.303541375311214,0.0,False
T90,SECONDARY,alarm,176,entropy,0.5017818396074734,0.0,True
T90,SECONDARY,alarm,177,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,177,g,3.3930865572625155,0.0,True
T90,SECONDARY,alarm,178,entropy,0.924714004534504,0.0,True
T90,SECONDARY,alarm,179,entropy,0.8657038463741535,0.0,True
T90,SECONDARY,alarm,180,entropy,0.8989323591147959,0.0,True
T90,SECONDARY,alarm,181,entropy,0.8982359068869438,0.0,True
T90,SECONDARY,alarm,181,g,3.7516761627090833,0.0,True
T90,SECONDARY,alarm,182,entropy,0.6501056242458989,0.0,True
T90,SECONDARY,alarm,183,entropy,0.7037102397181054,0.0,True
T90,SECONDARY,alarm,184,entropy,0.7724804143864966,0.0,True
T90,SECONDARY,alarm,184,g,3.41591405462259,0.0,True
T90,SECONDARY,alarm,185,entropy,0.9067396303708058,0.0,True
T90,SECONDARY,alarm,186,entropy,0.9417476442693243,0.0,True
T90,SECONDARY,alarm,187,entropy,0.6867375345906958,0.0,True
T90,SECONDARY,alarm,187,g,3.3413344571282853,0.0,True
T90,SECONDARY,alarm,188,entropy,0.6430980603383214,0.0,True
T90,SECONDARY,alarm,189,entropy,0.7226906230394072,0.0,True
T90,SECONDARY,alarm,189,g,3.1028985383801917,0.0,True
T90,SECONDARY,alarm,190,entropy,0.8021944788836877,0.0,True
T90,SECONDARY,alarm,191,entropy,0.8608542576255184,0.0,True
T90,SECONDARY,alarm,191,g,3.3425090720136277,0.0,True
T90,SECONDARY,alarm,192,entropy,0.7833269693512483,0.0,True
T90,SECONDARY,alarm,193,entropy,0.8226158127895393,0.0,True
T90,SECONDARY,alarm,193,g,2.9257654005763607,0.0,True
T90,SECONDARY,alarm,194,entropy,0.7949303554302602,0.0,True
T90,SECONDARY,alarm,195,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,196,entropy,0.7584235015921942,0.0,True
T90,SECONDARY,alarm,196,g,3.9499094857608483,0.0,True
T90,SECONDARY,alarm,197,entropy,0.8676948191618297,0.0,True
T90,SECONDARY,alarm,197,g,3.6194885783224784,0.0,True
T90,SECONDARY,alarm,198,entropy,0.9852778065734021,0.0,True
T90,SECONDARY,alarm,198,g,2.723360527753763,0.0,True
T90,SECONDARY,alarm,198,L,15.551238170541557,0.0,False
T90,SECONDARY,alarm,199,entropy,0.9724402708947381,0.0,True
T90,SECONDARY,alarm,199,g,2.692020717827453,0.0,True
T90,SECONDARY,alarm,200,entropy,0.9809741685083936,0.0,True
T90,SECONDARY,alarm,201,entropy,0.979876422121148,0.0,True
T90,SECONDARY,alarm,201,g,3.4661783236232626,0.0,True
T90,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,203,entropy,0.9855400166489612,0.0,True
T90,SECONDARY,alarm,204,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,204,g,3.1844602988983723,0.0,True
T90,SECONDARY,alarm,205,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,205,g,74.81220111139575,0.0,True
