variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,246,g,4.512067017028517,0.0,True
T95,SECONDARY,alarm,246,L,15.27028849915935,0.0,False
T95,SECONDARY,alarm,247,entropy,0.8721628092364995,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8640300376624932,0.0,True
T95,SECONDARY,alarm,249,entropy,0.4284811072499495,0.0,True
T95,SECONDARY,alarm,250,entropy,0.8586525655005842,0.0,True
T95,SECONDARY,alarm,251,entropy,0.8485848306787871,0.0,True
T95,SECONDARY,alarm,252,entropy,0.8866300038271476,0.0,True
T95,SECONDARY,alarm,252,g,4.179944900430623,0.0,True
T95,SECONDARY,alarm,253,entropy,0.47424342330802605,0.0,True
T95,SECONDARY,alarm,254,entropy,0.4252305776470853,0.0,True
T95,SECONDARY,alarm,255,entropy,0.8980228732050812,0.0,True
T95,SECONDARY,alarm,256,entropy,0.501026477018232,0.0,True
T95,SECONDARY,alarm,257,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,258,entropy,0.8084962604815973,0.0,True
T95,SECONDARY,alarm,258,g,4.684652184048634,0.0,True
T95,SECONDARY,alarm,259,entropy,0.7257834226540194,0.0,True
T95,SECONDARY,alarm,260,entropy,0.8301471716652307,0.0,True
T95,SECONDARY,alarm,261,entropy,0.7913065797040358,0.0,True
T95,SECONDARY,alarm,261,g,4.149154454070479,0.0,True
T95,SECONDARY,alarm,262,entropy,0.7750506062968537,0.0,True
T95,SECONDARY,alarm,263,entropy,0.7818407521327788,0.0,True
T95,SECONDARY,alarm,264,entropy,0.7685552338966393,0.0,True
T95,SECONDARY,alarm,264,g,4.883158991280787,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8122717829116217,0.0,True
T95,SECONDARY,alarm,266,entropy,0.9313726940544227,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,268,entropy,0.9543859938761317,0.0,True
T95,SECONDARY,alarm,268,g,4.343903473363733,0.0,True
T95,SECONDARY,alarm,269,entropy,0.8155139938916527,0.0,True
T95,SECONDARY,alarm,269,L,15.49965924040162,0.0,False
T95,SECONDARY,alarm,270,entropy,0.5300233070682776,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9188610322977345,0.0,True
T95,SECONDARY,alarm,272,entropy,0.6562555783759123,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9482000714532774,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,275,g,4.23494747731648,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,277,entropy,0.7597405438601754,0.0,True
T95,SECONDARY,alarm,278,entropy,0.8956137973569015,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9819310532240978,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,281,entropy,0.9478630686189012,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9161535253555738,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9833368017592872,0.0,True
T95,SECONDARY,alarm,284,entropy,0.9488832452407167,0.0,True
T95,SECONDARY,alarm,285,entropy,0.984102557705382,0.0,True
T95,SECONDARY,alarm,286,entropy,0.950308257967287,0.0,True
T95,SECONDARY,alarm,286,g,4.362917588077513,0.0,True
T95,SECONDARY,alarm,287,entropy,0.8242661922798905,0.0,True
T95,SECONDARY,alarm,288,entropy,0.9603179776352049,0.0,True
T95,SECONDARY,alarm,289,entropy,0.7576002617861824,0.0,True
T95,SECONDARY,alarm,290,entropy,0.9625000858728184,0.0,True
T95,SECONDARY,alarm,291,entropy,0.861624754585636,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9855392664390594,0.0,True
T95,SECONDARY,alarm,292,g,4.4459917156434,0.0,True
T95,SECONDARY,alarm,292,L,15.477449779313883,0.0,False
T95,SECONDARY,alarm,293,entropy,0.9855391672601235,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855396456875993,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9855401598459052,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9708966867297155,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9608725329853116,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9855419165841449,0.0,True
T95,SECONDARY,alarm,298,g,4.687620127336734,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,93,entropy,0.1794445520238609,0.0,True
T90,SECONDARY,alarm,106,entropy,0.36277488599098207,0.0,True
T90,SECONDARY,alarm,109,entropy,0.27189186581237257,0.0,True
T90,SECONDARY,alarm,120,g,2.7424457463115077,0.0,True
T90,SECONDARY,alarm,121,entropy,0.18738641346379536,0.0,True
T90,SECONDARY,alarm,123,L,15.207972486846467,0.0,False
T90,SECONDARY,alarm,124,entropy,0.20849868179723052,0.0,True
T90,SECONDARY,alarm,125,entropy,0.19551431360633753,0.0,True
T90,SECONDARY,alarm,127,entropy,0.4972406482884779,0.0,True
T90,SECONDARY,alarm,129,entropy,0.5434140917161472,0.0,True
T90,SECONDARY,alarm,134,g,2.79700250143802,0.0,True
T90,SECONDARY,alarm,135,entropy,0.3090109364305613,0.0,True
T90,SECONDARY,alarm,139,entropy,0.1854219822848301,0.0,True
T90,SECONDARY,alarm,141,entropy,0.5565921775483393,0.0,True
T90,SECONDARY,alarm,143,entropy,0.19919637095216547,0.0,True
T90,SECONDARY,alarm,144,g,2.8317358908875185,0.0,True
T90,SECONDARY,alarm,151,entropy,0.31778979615071656,0.0,True
T90,SECONDARY,alarm,153,g,2.8696595410258796,0.0,True
T90,SECONDARY,alarm,155,entropy,0.5740712761373992,0.0,True
T90,SECONDARY,alarm,156,entropy,0.269213693324607,0.0,True
T90,SECONDARY,alarm,160,entropy,0.37745623777651727,0.0,True
T90,SECONDARY,alarm,161,entropy,0.6339990897773973,0.0,True
T90,SECONDARY,alarm,163,entropy,0.23564511552131606,0.0,True
T90,SECONDARY,alarm,163,g,2.9311947263739846,0.0,True
T90,SECONDARY,alarm,166,entropy,0.4745498344888195,0.0,True
T90,SECONDARY,alarm,168,entropy,0.20796309969609583,0.0,True
T90,SECONDARY,alarm,169,entropy,0.6315987684891553,0.0,True
T90,SECONDARY,alarm,171,L,15.221835778404344,0.0,False
T90,SECONDARY,alarm,172,entropy,0.30983241287469554,0.0,True
T90,SECONDARY,alarm,172,g,3.0514125931835734,0.0,True
T90,SECONDARY,alarm,173,entropy,0.6691158105564293,0.0,True
T90,SECONDARY,alarm,175,entropy,0.4137206853343941,0.0,True
T90,SECONDARY,alarm,176,entropy,0.4233341806936639,0.0,True
T90,SECONDARY,alarm,177,entropy,0.5152784731757797,0.0,True
T90,SECONDARY,alarm,178,entropy,0.564096799142634,0.0,True
T90,SECONDARY,alarm,179,entropy,0.18056768931069545,0.0,True
T90,SECONDARY,alarm,179,g,2.886821157182615,0.0,True
T90,SECONDARY,alarm,180,entropy,0.7413226765050107,0.0,True
T90,SECONDARY,alarm,182,entropy,0.2796305541462035,0.0,True
T90,SECONDARY,alarm,183,entropy,0.33351847098638665,0.0,True
T90,SECONDARY,alarm,184,g,2.838313969778545,0.0,True
T90,SECONDARY,alarm,185,entropy,0.442474874192918,0.0,True
T90,SECONDARY,alarm,186,entropy,0.8879180571058067,0.0,True
T90,SECONDARY,alarm,187,entropy,0.309269886747222,0.0,True
T90,SECONDARY,alarm,188,entropy,0.32123479379904607,0.0,True
T90,SECONDARY,alarm,189,entropy,0.3357917646511277,0.0,True
T90,SECONDARY,alarm,190,entropy,0.6333218851691469,0.0,True
T90,SECONDARY,alarm,190,g,2.929350232553084,0.0,True
T90,SECONDARY,alarm,191,entropy,0.4409691741455305,0.0,True
T90,SECONDARY,alarm,192,entropy,0.6588981076186129,0.0,True
T90,SECONDARY,alarm,193,entropy,0.3877259049086035,0.0,True
T90,SECONDARY,alarm,194,entropy,0.8209151531322573,0.0,True
T90,SECONDARY,alarm,195,g,2.821593230418438,0.0,True
T90,SECONDARY,alarm,196,entropy,0.5576879213401955,0.0,True
T90,SECONDARY,alarm,197,entropy,0.7984795677373177,0.0,True
