variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,101,102,0.0,3.1418968302461163,5.096728360345029
T975,PRIMARY,heartbeat,102,103,0.0,3.922106479464148,5.691941393240704
T975,PRIMARY,heartbeat,103,104,0.0,0.0,6.266953747003131
T975,PRIMARY,heartbeat,104,105,0.0,0.7609461763038403,6.873760893464657
T975,PRIMARY,heartbeat,105,106,0.0,1.6079282519013731,7.540805697245761
T975,PRIMARY,heartbeat,106,107,0.0,2.420303737346001,8.147794219801144
T975,PRIMARY,heartbeat,107,108,0.0,3.1673226226283138,8.819242992462671
T975,PRIMARY,heartbeat,108,109,0.0,3.84694472480943,9.49317936766413
T975,PRIMARY,heartbeat,109,110,0.0,4.46989562924249,10.150515587527046
T975,PRIMARY,heartbeat,110,111,0.0,0.0,10.824069512642433
T975,PRIMARY,heartbeat,111,112,0.0,0.6297661331978706,11.41169643156968
T975,PRIMARY,heartbeat,112,113,0.0,1.1851318064108216,12.057754856018141
T975,PRIMARY,heartbeat,113,114,0.0,1.74302548596329,12.611967484457912
T975,PRIMARY,heartbeat,114,115,0.0,2.4230625727834623,13.204210396593266
T975,PRIMARY,heartbeat,115,116,0.0,3.094008138067176,13.859558443250265
T975,PRIMARY,heartbeat,116,117,0.0,3.847485816537456,14.52481101348018
T975,PRIMARY,heartbeat,117,118,0.0,0.0,0.0
T975,PRIMARY,heartbeat,118,119,0.0,0.6548617878717571,0.6735267224267888
T975,PRIMARY,heartbeat,119,120,0.0,1.359824549545342,1.2762491298623055
T975,PRIMARY,heartbeat,120,121,0.0,2.151934995013434,1.8948759985855692
T975,PRIMARY,heartbeat,121,122,0.0,2.862049100418667,2.5072900935298885
T975,PRIMARY,heartbeat,122,123,0.0,3.5980500423393362,3.1279306448720154
T975,PRIMARY,heartbeat,123,124,0.0,4.438368174564385,3.8023618511973276
T975,PRIMARY,heartbeat,124,125,0.0,0.0,4.47695912327959
T975,PRIMARY,heartbeat,125,126,0.0,0.7833528280552693,5.109023104073706
T975,PRIMARY,heartbeat,126,127,0.0,1.5234658505699057,5.740189920777827
T975,PRIMARY,heartbeat,127,128,0.0,2.1745890714049496,6.387750103483251
T975,PRIMARY,heartbeat,128,129,0.0,2.8913717038541593,7.057062619929288
T975,PRIMARY,heartbeat,129,130,0.0,3.684087751161524,7.718283964915951
T975,PRIMARY,heartbeat,130,131,0.0,0.0,8.392908689556624
T975,PRIMARY,heartbeat,131,132,0.0,0.9403135703634944,9.04813369003974
T975,PRIMARY,heartbeat,132,133,0.0,1.8063094809101676,9.720869786368795
T975,PRIMARY,heartbeat,133,134,0.0,2.7438381150789395,10.394994307315818
T975,PRIMARY,heartbeat,134,135,0.0,3.6475913510234568,11.07012320697619
T975,PRIMARY,heartbeat,135,136,0.0,0.0,11.745677619180384
T975,PRIMARY,heartbeat,136,137,0.0,0.9546345741528162,12.409536621317276
T975,PRIMARY,heartbeat,137,138,0.0,1.8139631338591709,13.084453859514518
T975,PRIMARY,heartbeat,138,139,0.0,2.7900058809775743,13.757303070155617
T975,PRIMARY,heartbeat,139,140,0.0,3.6115163146812677,14.420868100225865
T975,PRIMARY,heartbeat,140,141,0.0,0.0,0.0
T975,PRIMARY,heartbeat,141,142,0.0,1.24076729700436,0.6764192470918245
T975,PRIMARY,heartbeat,142,143,0.0,2.286433267483927,1.3468235220785976
T975,PRIMARY,heartbeat,143,144,0.0,3.2625187451692224,2.016260819678665
T975,PRIMARY,heartbeat,144,145,0.0,4.117746414337799,2.683999516235103
T975,PRIMARY,heartbeat,145,146,0.0,0.0,3.358763040704335
T975,PRIMARY,heartbeat,146,147,0.0,0.9170188411279485,4.030271704096208
T975,PRIMARY,heartbeat,147,148,0.0,1.7649755062976504,4.699773522707488
T975,PRIMARY,heartbeat,148,149,0.0,2.582531146190534,5.3747778863185625
T975,PRIMARY,heartbeat,149,150,0.0,3.343831692923912,6.049646015440763
T975,PRIMARY,heartbeat,150,151,0.0,4.092883891869916,6.724516317344104
T975,PRIMARY,heartbeat,151,152,0.0,0.0,7.395229671166984
T975,PRIMARY,heartbeat,152,153,0.0,0.5369198573963903,8.062799517839053
T975,PRIMARY,heartbeat,153,154,0.0,1.1590440417041774,8.73705098354918
T975,PRIMARY,heartbeat,154,155,0.0,1.9221718343356209,9.411752616877406
T975,PRIMARY,heartbeat,155,156,0.0,2.618395823344426,10.08414705464527
T975,PRIMARY,heartbeat,156,157,0.0,3.2436898657867506,10.758100884185454
T975,PRIMARY,heartbeat,157,158,0.0,3.9689390911608005,11.432536936514591
T975,PRIMARY,heartbeat,158,159,0.0,0.0,12.106839517325044
T975,PRIMARY,heartbeat,159,160,0.0,1.006791737133326,12.78181923649965
T975,PRIMARY,heartbeat,160,161,0.0,2.1026552114327552,13.45690486480614
T975,PRIMARY,heartbeat,161,162,0.0,3.1406674162034216,14.132817592213017
T975,PRIMARY,heartbeat,162,163,0.0,4.1292980894708755,14.806278996917339
T975,PRIMARY,heartbeat,163,164,0.0,0.0,0.0
T975,PRIMARY,heartbeat,164,165,0.0,0.8680514614456447,0.6749633987187372
T975,PRIMARY,heartbeat,165,166,0.0,1.6089648044755493,1.349572799708626
T975,PRIMARY,heartbeat,166,167,0.0,2.156714363676662,2.019908533119964
T975,PRIMARY,heartbeat,167,168,0.0,2.851652127592013,2.6940604272450925
T975,PRIMARY,heartbeat,168,169,0.0,3.6974382374412826,3.3691083171688327
T975,PRIMARY,heartbeat,169,170,0.0,4.095162580183511,4.036328408732448
T975,PRIMARY,heartbeat,170,171,0.0,0.0,4.709286857710535
T975,PRIMARY,heartbeat,171,172,0.0,0.5984689663258913,5.382801932558272
T975,PRIMARY,heartbeat,172,173,0.0,1.3359878741291042,6.057153921176718
T975,PRIMARY,heartbeat,173,174,0.0,2.0404906095938093,6.731361786664724
T975,PRIMARY,heartbeat,174,175,0.0,2.77022840373889,7.405807675315406
T975,PRIMARY,heartbeat,175,176,0.0,3.494424036000117,8.080237116435619
T975,PRIMARY,heartbeat,176,177,0.0,4.200992326245638,8.75462910472159
T975,PRIMARY,heartbeat,177,178,0.0,0.0,9.429585712685423
T975,PRIMARY,heartbeat,178,179,0.0,0.8364238560010699,10.104495927816693
T975,PRIMARY,heartbeat,179,180,0.0,1.915156029144334,10.780404828160538
T975,PRIMARY,heartbeat,180,181,0.0,3.2204874752264825,11.456977337731375
T975,PRIMARY,heartbeat,181,182,0.0,0.0,12.133795714244037
T975,PRIMARY,heartbeat,182,183,0.0,1.4993940470757832,12.810902504306434
T975,PRIMARY,heartbeat,183,184,0.0,3.1581502667681915,13.48832651476455
T975,PRIMARY,heartbeat,184,185,0.0,0.0,14.167666682132742
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.002765225930182469,0.0,0.3638220760929671
T95,SECONDARY,heartbeat,11,12,0.0018826200766848267,0.0,0.7073593024812144
T95,SECONDARY,heartbeat,12,13,0.01672783651125609,0.0,1.036324659674161
T95,SECONDARY,heartbeat,13,14,0.017424653686084257,0.0,1.35530829514329
T95,SECONDARY,heartbeat,14,15,0.021144166166625067,0.0,1.6624434944648474
T95,SECONDARY,heartbeat,15,16,0.022595524769637665,0.0,1.9482227027183738
T95,SECONDARY,heartbeat,16,17,0.0247130829474127,0.0,2.21476622021051
T95,SECONDARY,heartbeat,17,18,0.024042665206822633,0.0,2.4547006962310984
T95,SECONDARY,heartbeat,18,19,0.023062492736992013,0.0,2.677517790515363
T95,SECONDARY,heartbeat,19,20,0.019292764890769365,0.0,2.884116614621879
T95,SECONDARY,heartbeat,20,21,0.02484082982547542,0.0,3.0848178351267257
T95,SECONDARY,heartbeat,21,22,0.019938150739696292,0.0,3.282484716241153
T95,SECONDARY,heartbeat,22,23,0.017874720129144595,0.0,3.48457147983557
T95,SECONDARY,heartbeat,23,24,0.019017234407034955,0.0,3.6601539122029423
T95,SECONDARY,heartbeat,24,25,0.018182635690846882,0.0,3.81969882653285
T95,SECONDARY,heartbeat,25,26,0.0183165558250592,0.0,3.968682333974898
T95,SECONDARY,heartbeat,26,27,0.01488755826848187,0.0,4.087975312676497
T95,SECONDARY,heartbeat,27,28,0.014167329802988737,0.0,4.198276286311219
T95,SECONDARY,heartbeat,28,29,0.01523202478958674,0.0,4.319632536837779
T95,SECONDARY,heartbeat,29,30,0.01350035592729415,0.0,4.421806017047175
T95,SECONDARY,heartbeat,30,31,0.010606438726096012,0.0,4.510547929901451
T95,SECONDARY,heartbeat,31,32,0.006457862436401118,0.0,4.5771814282539935
T95,SECONDARY,heartbeat,32,33,0.003156273920004171,0.0,4.645811025760714
T95,SECONDARY,heartbeat,33,34,0.0,0.0,4.715334590324951
T95,SECONDARY,heartbeat,34,35,0.0,0.0,4.773356072258605
T95,SECONDARY,heartbeat,35,36,0.0,0.0,4.807927442165019
T95,SECONDARY,heartbeat,36,37,0.0,0.0,4.859810853252151
T95,SECONDARY,heartbeat,37,38,0.003522262588579461,0.0,4.915925838204194
T95,SECONDARY,heartbeat,38,39,0.0,0.0,4.9515752122475085
T95,SECONDARY,heartbeat,39,40,0.0015234484589068398,0.0,4.994428740728628
T95,SECONDARY,heartbeat,40,41,0.0,0.0,5.01130189558227
T95,SECONDARY,heartbeat,41,42,0.0,0.0,5.022529096420511
T95,SECONDARY,heartbeat,42,43,0.0,0.0,5.054555205366573
T95,SECONDARY,heartbeat,43,44,0.0,0.0,5.089791997281128
T95,SECONDARY,heartbeat,44,45,0.0,0.0,5.134943118861123
T95,SECONDARY,heartbeat,45,46,0.0,0.0,5.174930846495531
T95,SECONDARY,heartbeat,46,47,0.0,0.0,5.225339105543525
T95,SECONDARY,heartbeat,47,48,0.0,0.0,5.289807333556203
T95,SECONDARY,heartbeat,48,49,0.0,0.0,5.338044290045492
T95,SECONDARY,heartbeat,49,50,0.044015761576278734,0.0014895175234415081,5.396371021275197
T95,SECONDARY,heartbeat,50,51,0.039225108840981626,0.000929273619937554,5.40938608289846
T95,SECONDARY,heartbeat,51,52,0.03947780179269378,0.0,5.4348522519435125
T95,SECONDARY,heartbeat,52,53,0.03812217854309974,0.0,5.465723437252858
T95,SECONDARY,heartbeat,53,54,0.04000756420011653,0.0,5.506262488157375
T95,SECONDARY,heartbeat,54,55,0.04377754436231063,0.019416843549853846,5.56141929309564
T95,SECONDARY,heartbeat,55,56,0.040737338091099806,0.017537415261548617,5.601027655814558
T95,SECONDARY,heartbeat,56,57,0.10315827664262633,0.030140316927435462,5.699774582648398
T95,SECONDARY,heartbeat,57,58,0.12787874685934875,0.06004004965345899,5.7715042305361495
T95,SECONDARY,heartbeat,58,59,0.12619010520171958,0.1149490479224593,5.825433323396379
T95,SECONDARY,heartbeat,59,60,0.0,0.1476775371690633,5.9467686626112926
T95,SECONDARY,heartbeat,60,61,0.050700753644178476,0.16437706266935548,6.040395224773562
T95,SECONDARY,heartbeat,61,62,0.10886276923657001,0.17117077852717788,6.129239423264506
T95,SECONDARY,heartbeat,62,63,0.10323917873304633,0.1918682003630936,6.189155124883344
T95,SECONDARY,heartbeat,63,64,0.0968847020028567,0.21774828958023607,6.266738100243579
T95,SECONDARY,heartbeat,64,65,0.09266607656679926,0.22606660685151914,6.332190982419922
T95,SECONDARY,heartbeat,65,66,0.08692229369108406,0.24560322344666585,6.382500258876854
T95,SECONDARY,heartbeat,66,67,0.0858524105304419,0.2583601584471251,6.425597504209968
T95,SECONDARY,heartbeat,67,68,0.08519418145003377,0.2758207265712407,6.475478525074268
T95,SECONDARY,heartbeat,68,69,0.0,0.2902552942686891,6.613765177920317
T95,SECONDARY,heartbeat,69,70,0.11994426868554042,0.32098859369510757,6.736554465641235
T95,SECONDARY,heartbeat,70,71,0.12694091825813614,0.34126510903465457,6.789243713977066
T95,SECONDARY,heartbeat,71,72,0.0,0.3660205686800264,7.032854995411373
T95,SECONDARY,heartbeat,72,73,0.0720648723843842,0.39154594330649983,7.132261276309353
T95,SECONDARY,heartbeat,73,74,0.06937811154308315,0.42825313929191666,7.204000888084886
T95,SECONDARY,heartbeat,74,75,0.0,0.4602767638688161,7.680415555942657
T95,SECONDARY,heartbeat,75,76,0.056039398272817564,0.5158371637559573,7.802929934779676
T95,SECONDARY,heartbeat,76,77,0.1031823408287843,0.603783477855818,7.932745620395308
T95,SECONDARY,heartbeat,77,78,0.0,0.7303146845750936,8.298611711162957
T95,SECONDARY,heartbeat,78,79,0.019437211613202998,0.8773665873895915,8.469911611204852
T95,SECONDARY,heartbeat,79,80,0.024899859311704353,1.0668528135122763,8.652384952851385
T95,SECONDARY,heartbeat,80,81,0.04272033272618936,1.2753133246021189,8.854748883055507
T95,SECONDARY,heartbeat,81,82,0.06759092765932673,1.565585580914316,9.074825077574102
T95,SECONDARY,heartbeat,82,83,0.0,1.8769626026516233,9.648988042479573
T95,SECONDARY,heartbeat,83,84,0.0,2.2544381799484476,10.131003934807339
T95,SECONDARY,heartbeat,84,85,0.0,2.627336242562431,10.654646814398193
T95,SECONDARY,heartbeat,85,86,0.0,3.0157942386753476,11.172787920884542
T95,SECONDARY,heartbeat,86,87,0.0,3.3912423009677326,11.813997539590101
T95,SECONDARY,heartbeat,87,88,0.0,3.8771479356428653,12.223141514487148
T95,SECONDARY,heartbeat,88,89,0.0,0.0,12.826824423724409
T95,SECONDARY,heartbeat,89,90,0.0,0.5129548601557539,13.434825905732044
T95,SECONDARY,heartbeat,90,91,0.14253701493295412,1.0325670252991264,13.83677117215377
T95,SECONDARY,heartbeat,91,92,0.0,1.6257890814767186,14.303176197868147
T95,SECONDARY,heartbeat,92,93,0.0,2.3173915457672916,14.788080051089038
T95,SECONDARY,heartbeat,93,94,0.0,3.038675912833792,0.0
T95,SECONDARY,heartbeat,94,95,0.0,3.8351195859995553,0.6446162341167173
T95,SECONDARY,heartbeat,95,96,0.0,0.0,1.2311906889449424
T95,SECONDARY,heartbeat,96,97,0.0,0.6842708955683723,1.8806090652496394
T95,SECONDARY,heartbeat,97,98,0.0,1.2472478388083734,2.554018620598487
T95,SECONDARY,heartbeat,98,99,0.0,1.7901800768380312,3.1945396238874433
T95,SECONDARY,heartbeat,99,100,0.0,2.422412018044403,3.843246723008419
T95,SECONDARY,heartbeat,100,101,0.0,3.0734071762656168,4.509743610175703
T95,SECONDARY,heartbeat,101,102,0.0,3.8261677258144893,5.096728360345029
T95,SECONDARY,heartbeat,102,103,0.0,0.0,5.691941393240704
T95,SECONDARY,heartbeat,103,104,0.0,0.6879731157660631,6.266953747003131
T95,SECONDARY,heartbeat,104,105,0.0,1.4489192920699032,6.873760893464657
T95,SECONDARY,heartbeat,105,106,0.0,2.295901367667436,7.540805697245761
T95,SECONDARY,heartbeat,106,107,0.0,3.108276853112063,8.147794219801144
T95,SECONDARY,heartbeat,107,108,0.0,3.855295738394375,8.819242992462671
T95,SECONDARY,heartbeat,108,109,0.0,0.0,9.49317936766413
T95,SECONDARY,heartbeat,109,110,0.0,0.6229509044330599,10.150515587527046
T95,SECONDARY,heartbeat,110,111,0.0,1.2255637732465627,10.824069512642433
T95,SECONDARY,heartbeat,111,112,0.0,1.8553299064444333,11.41169643156968
T95,SECONDARY,heartbeat,112,113,0.0,2.410695579657385,12.057754856018141
T95,SECONDARY,heartbeat,113,114,0.0,2.9685892592098533,12.611967484457912
T95,SECONDARY,heartbeat,114,115,0.0,3.6486263460300252,13.204210396593266
T95,SECONDARY,heartbeat,115,116,0.0,0.0,13.859558443250265
T95,SECONDARY,heartbeat,116,117,0.0,0.7534776784702801,14.52481101348018
T95,SECONDARY,heartbeat,117,118,0.0,1.5151243215610994,0.0
T95,SECONDARY,heartbeat,118,119,0.0,2.1699861094328563,0.6735267224267888
T95,SECONDARY,heartbeat,119,120,0.0,2.874948871106441,1.2762491298623055
T95,SECONDARY,heartbeat,120,121,0.0,3.6670593165745338,1.8948759985855692
T95,SECONDARY,heartbeat,121,122,0.0,0.0,2.5072900935298885
T95,SECONDARY,heartbeat,122,123,0.0,0.7360009419206688,3.1279306448720154
T95,SECONDARY,heartbeat,123,124,0.0,1.5763190741457176,3.8023618511973276
T95,SECONDARY,heartbeat,124,125,0.0,2.4618172879408675,4.47695912327959
T95,SECONDARY,heartbeat,125,126,0.0,3.245170115996137,5.109023104073706
T95,SECONDARY,heartbeat,126,127,0.0,3.9852831385107734,5.740189920777827
T95,SECONDARY,heartbeat,127,128,0.0,0.0,6.387750103483251
T95,SECONDARY,heartbeat,128,129,0.0,0.7167826324492095,7.057062619929288
T95,SECONDARY,heartbeat,129,130,0.0,1.5094986797565741,7.718283964915951
T95,SECONDARY,heartbeat,130,131,0.0,2.5344353634033325,8.392908689556624
T95,SECONDARY,heartbeat,131,132,0.0,3.4747489337668274,9.04813369003974
T95,SECONDARY,heartbeat,132,133,0.0,0.0,9.720869786368795
T95,SECONDARY,heartbeat,133,134,0.0,0.9375286341687716,10.394994307315818
T95,SECONDARY,heartbeat,134,135,0.0,1.8412818701132891,11.07012320697619
T95,SECONDARY,heartbeat,135,136,0.0,2.8551430986047412,11.745677619180384
T95,SECONDARY,heartbeat,136,137,0.0,3.8097776727575576,12.409536621317276
T95,SECONDARY,heartbeat,137,138,0.0,0.0,13.084453859514518
T95,SECONDARY,heartbeat,138,139,0.0,0.976042747118403,13.757303070155617
T95,SECONDARY,heartbeat,139,140,0.0,1.7975531808220964,14.420868100225865
T95,SECONDARY,heartbeat,140,141,0.0,2.863777457299255,0.0
T95,SECONDARY,heartbeat,141,142,0.0,0.0,0.6764192470918245
T95,SECONDARY,heartbeat,142,143,0.0,1.0456659704795672,1.3468235220785976
T95,SECONDARY,heartbeat,143,144,0.0,2.0217514481648626,2.016260819678665
T95,SECONDARY,heartbeat,144,145,0.0,2.8769791173334394,2.683999516235103
T95,SECONDARY,heartbeat,145,146,0.0,3.6284043611436303,3.358763040704335
T95,SECONDARY,heartbeat,146,147,0.0,0.0,4.030271704096208
T95,SECONDARY,heartbeat,147,148,0.0,0.8479566651697019,4.699773522707488
T95,SECONDARY,heartbeat,148,149,0.0,1.6655123050625849,5.3747778863185625
T95,SECONDARY,heartbeat,149,150,0.0,2.4268128517959626,6.049646015440763
T95,SECONDARY,heartbeat,150,151,0.0,3.175865050741967,6.724516317344104
T95,SECONDARY,heartbeat,151,152,0.0,3.961355565405899,7.395229671166984
T95,SECONDARY,heartbeat,152,153,0.0,0.0,8.062799517839053
T95,SECONDARY,heartbeat,153,154,0.0,0.6221241843077869,8.73705098354918
T95,SECONDARY,heartbeat,154,155,0.0,1.3852519769392304,9.411752616877406
T95,SECONDARY,heartbeat,155,156,0.0,2.0814759659480355,10.08414705464527
T95,SECONDARY,heartbeat,156,157,0.0,2.70677000839036,10.758100884185454
T95,SECONDARY,heartbeat,157,158,0.0,3.43201923376441,11.432536936514591
T95,SECONDARY,heartbeat,158,159,0.0,0.0,12.106839517325044
T95,SECONDARY,heartbeat,159,160,0.0,1.006791737133326,12.78181923649965
