arm,seed,step,A
H,1835086707,95,0.3981047737471425
H,1835086707,96,0.3211469709176927
H,1835086707,97,0.2925509917467022
H,1835086707,98,0.4062055136931937
H,1835086707,99,0.25577453697428404
H,1835086707,100,0.32066466073994354
H,1835086707,101,0.24697017077773015
H,1835086707,102,0.24849871494800577
H,1835086707,103,0.28334555116756766
H,1835086707,104,0.25076463495643764
H,1835086707,105,0.21550641898365924
H,1835086707,106,0.333838294724872
H,1835086707,107,0.27890564782596494
H,1835086707,108,0.20834138636863556
H,1835086707,109,0.2561722307536312
H,1835086707,110,0.31740131985817366
H,1835086707,111,0.22903551064131733
H,1835086707,112,0.20408517847385674
H,1835086707,113,0.3953075912305698
H,1835086707,114,0.2879039815685232
H,1835086707,115,0.2496770199269952
H,1835086707,116,0.3380705161830187
H,1835086707,117,0.3275573706814511
H,1835086707,118,0.2134443632324405
H,1835086707,119,0.2855320797864285
H,1835086707,120,0.3289169910728178
H,1835086707,121,0.3514784814865728
H,1835086707,122,0.16416938741640863
H,1835086707,123,0.3601742972030295
H,1835086707,124,0.17330359986727356
H,1835086707,125,0.16036875577880083
H,1835086707,126,0.2644358024043744
H,1835086707,127,0.3686579062812167
H,1835086707,128,0.3304045901694398
H,1835086707,129,0.23724022305720627
H,1835086707,130,0.3569122125113834
H,1835086707,131,0.19610870520834112
H,1835086707,132,0.5256956294252083
H,1835086707,133,0.16356163302114862
H,1835086707,134,0.42007592028388957
H,1835086707,135,0.2694750474385869
H,1835086707,136,0.3093524798856881
H,1835086707,137,0.2033480896853516
H,1835086707,138,0.3336751722512854
H,1835086707,139,0.39539241760819827
H,1835086707,140,0.24204927341695376
H,1835086707,141,0.09826687005015616
H,1835086707,142,0.2775351381520589
H,1835086707,143,0.20727161855960463
H,1835086707,144,0.36885837092125257
H,1835086707,145,0.27691032767261914
H,1835086707,146,0.2131541576921877
H,1835086707,147,0.3449012822945218
H,1835086707,148,0.2662596819654358
H,1835086707,149,0.2788534275264242
H,1835086707,150,0.10489056673599444
H,1835086707,151,0.35299174177180453
H,1835086707,152,0.458822137850036
H,1835086707,153,0.3316880554738185
H,1835086707,154,0.17996260366025024
H,1835086707,155,0.2353409168650636
H,1835086707,156,0.21812202184839385
H,1835086707,157,0.1396703802569295
H,1835086707,158,0.3680088100755
H,1835086707,159,0.3394443972121661
H,1835086707,160,0.2959819943630635
H,1835086707,161,0.307523660680966
H,1835086707,162,0.42615939836641903
H,1835086707,163,0.0920413734790888
H,1835086707,164,0.27063726859628734
H,1835086707,165,0.12361900778525373
H,1835086707,166,0.24563186817394106
H,1835086707,167,0.2020882679294463
H,1835086707,168,0.30497509882939006
H,1835086707,169,0.3239743012791376
H,1835086707,170,0.4267108522472716
H,1835086707,171,0.28718418534139634
H,1835086707,172,0.4469659917863754
H,1835086707,173,0.13611274505003854
H,1835086707,174,0.4117042034611512
H,1835086707,175,0.41742819195813785
H,1835086707,176,0.228244021762158
H,1835086707,177,0.3557210338643511
H,1835086707,178,0.2789616113375273
H,1835086707,179,0.19814959516395478
H,1835086707,180,0.41812383110890966
H,1835086707,181,0.13227084452424315
H,1835086707,182,0.3869996849858145
H,1835086707,183,0.35408817182546504
H,1835086707,184,0.31105427731625734
H,1835086707,185,0.22971740803467688
H,1835086707,186,0.09461846792424647
H,1835086707,187,0.35497724236417905
H,1835086707,188,0.2037158545611255
H,1835086707,189,0.3199074653554733
H,1835086707,190,0.2255482492584496
H,1835086707,191,0.24104455087953292
H,1835086707,192,0.41674552349809263
H,1835086707,193,0.23079746295098263
H,1835086707,194,0.1775329921353292
H,1835086707,195,0.20503705701339547
H,1835086707,196,0.34625334289941806
H,1835086707,197,0.1826742897740004
H,1835086707,198,0.25780055544931646
H,1835086707,199,0.37875651881124794
H,1835086707,200,0.25619447860746936
H,1835086707,201,0.13592228354733196
H,1835086707,202,0.2471874518940049
H,1835086707,203,0.24503929124440477
H,1835086707,204,0.33272250719246665
H,1835086707,205,0.4040360987988579
H,1835086707,206,0.32056411885802105
H,1835086707,207,0.3770116662341616
H,1835086707,208,0.2380729610895699
H,1835086707,209,0.32425771820544963
H,1835086707,210,0.27234592590974666
H,1835086707,211,0.35591154395943236
H,1835086707,212,0.25584330474044514
H,1835086707,213,0.4577343471944067
H,1835086707,214,0.36196479612542815
H,1835086707,215,0.12306140881999482
H,1835086707,216,0.3607030107749973
H,1835086707,217,0.3727731646949217
H,1835086707,218,0.2832648448509172
H,1835086707,219,0.32079987093688356
H,1835086707,220,0.28299198276447884
H,1835086707,221,0.24514627204778866
H,1835086707,222,0.34510785937010136
H,1835086707,223,0.17305166503117872
H,1835086707,224,0.36336940483848257
H,1835086707,225,0.33106899880644003
H,1835086707,226,0.23402167184905662
H,1835086707,227,0.44357116008236225
H,1835086707,228,0.15418862804263184
H,1835086707,229,0.29370977912715474
H,1835086707,230,0.16995156703540396
H,1835086707,231,0.3874527869437129
H,1835086707,232,0.2674765869944101
H,1835086707,233,0.2522013054198981
H,1835086707,234,0.14156033954670935
H,1835086707,235,0.11357683253694037
H,1835086707,236,0.20018760321203644
H,1835086707,237,0.24839253095994257
H,1835086707,238,0.46778346116328157
H,1835086707,239,0.20059417345798156
H,1835086707,240,0.26104425619687244
H,1835086707,241,0.4304860566135073
H,1835086707,242,0.34891622004699896
H,1835086707,243,0.29206485254320386
H,1835086707,244,0.3338459890209464
H,1835086707,245,0.25803928132592996
H,1835086707,246,0.2701338503803145
H,1835086707,247,0.34018923981162974
H,1835086707,248,0.12324577818429136
H,1835086707,249,0.10419505092267975
H,1835086707,250,0.32223653924118745
H,1835086707,251,0.28120585018908084
H,1835086707,252,0.27353772149039013
H,1835086707,253,0.14618495269988466
H,1835086707,254,0.33727568227200083
H,1835086707,255,0.2345460424879219
H,1835086707,256,0.274429504717266
H,1835086707,257,0.2155204784078711
H,1835086707,258,0.2563982919407998
H,1835086707,259,0.20799001753474544
H,1835086707,260,0.29702645145683354
H,1835086707,261,0.48056283007481887
H,1835086707,262,0.3702217646790507
H,1835086707,263,0.35154834063959695
H,1835086707,264,0.3083390405804534
H,1835086707,265,0.2537408269736198
H,1835086707,266,0.23364387178506618
H,1835086707,267,0.20539549138599153
H,1835086707,268,0.21466724761961115
H,1835086707,269,0.34798399397480156
H,1835086707,270,0.35111068138446055
H,1835086707,271,0.2657648422061609
H,1835086707,272,0.3612814148414365
H,1835086707,273,0.33538379621317327
H,1835086707,274,0.21651494530576085
H,1835086707,275,0.18249362961781632
H,1835086707,276,0.21034412114804835
H,1835086707,277,0.32930606496121284
H,1835086707,278,0.23058837800369797
H,1835086707,279,0.11249190529983766
H,1835086707,280,0.3318008799183798
H,1835086707,281,0.48039752628097004
H,1835086707,282,0.40823231187198233
H,1835086707,283,0.23694562491165422
H,1835086707,284,0.26987661596490187
H,1835086707,285,0.3799877024862469
H,1835086707,286,0.31330675855056855
H,1835086707,287,0.22567208461869248
H,1835086707,288,0.38305358498785974
H,1835086707,289,0.2378088620848458
H,1835086707,290,0.3282292432141046
H,1835086707,291,0.2479509962384625
H,1835086707,292,0.3927598127585269
H,1835086707,293,0.0921843051550591
H,1835086707,294,0.33314907817175404
H,1835086707,295,0.4287468962452391
H,1835086707,296,0.43380342723696386
H,1835086707,297,0.39617386493003337
H,1835086707,298,0.32911666584547394
H,1835086707,299,0.23274479406319634
