variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,110,g,2.8219767039153174,0.0,True
T90,SECONDARY,alarm,113,g,2.9082474120795307,0.0,True
T90,SECONDARY,alarm,116,g,2.8673690754539836,0.0,True
T90,SECONDARY,alarm,119,g,2.8752029500558924,0.0,True
T90,SECONDARY,alarm,122,g,2.9119428525338176,0.0,True
T90,SECONDARY,alarm,126,g,3.1526177635582453,0.0,True
T90,SECONDARY,alarm,130,g,3.132724329588031,0.0,True
T90,SECONDARY,alarm,134,g,3.0132519132974487,0.0,True
T90,SECONDARY,alarm,138,g,3.2804703832315427,0.0,True
T90,SECONDARY,alarm,143,g,3.220175809620301,0.0,True
T90,SECONDARY,alarm,147,g,2.7702788113559063,0.0,True
T90,SECONDARY,alarm,151,g,2.808894596373677,0.0,True
T90,SECONDARY,alarm,155,g,2.961408335234797,0.0,True
T90,SECONDARY,alarm,159,g,3.067477746556298,0.0,True
T90,SECONDARY,alarm,161,L,15.12725046657842,0.0,False
T90,SECONDARY,alarm,163,g,3.0657597855154552,0.0,True
T90,SECONDARY,alarm,167,g,3.170745970940402,0.0,True
T90,SECONDARY,alarm,171,g,2.9559699447112573,0.0,True
T90,SECONDARY,alarm,175,g,3.0117477564032162,0.0,True
T90,SECONDARY,alarm,179,g,3.267926670641316,0.0,True
T90,SECONDARY,alarm,183,g,3.2883198949117656,0.0,True
T90,SECONDARY,alarm,187,g,3.0541639686056863,0.0,True
T90,SECONDARY,alarm,191,g,3.2238681019701634,0.0,True
T90,SECONDARY,alarm,194,g,2.7447777757194016,0.0,True
T90,SECONDARY,alarm,197,g,2.7453852039920275,0.0,True
T90,SECONDARY,alarm,200,g,2.673383033351202,0.0,True
T90,SECONDARY,alarm,203,g,2.660309095405747,0.0,True
T90,SECONDARY,alarm,207,g,3.4435459016391103,0.0,True
T90,SECONDARY,alarm,210,g,2.7614794472753896,0.0,True
T90,SECONDARY,alarm,213,g,2.775457803486434,0.0,True
T90,SECONDARY,alarm,216,g,2.792118060417822,0.0,True
T90,SECONDARY,alarm,219,g,2.757355482915421,0.0,True
T90,SECONDARY,alarm,219,L,15.100954391613438,0.0,False
T90,SECONDARY,alarm,222,g,2.8430434094119397,0.0,True
T90,SECONDARY,alarm,225,g,2.7887783459914184,0.0,True
T90,SECONDARY,alarm,228,g,2.7820742312809106,0.0,True
T90,SECONDARY,alarm,231,g,2.741738361020758,0.0,True
T90,SECONDARY,alarm,234,g,2.7496997171806905,0.0,True
T90,SECONDARY,alarm,237,g,2.6699383398204404,0.0,True
T90,SECONDARY,alarm,240,g,2.68933971836873,0.0,True
T90,SECONDARY,alarm,244,g,3.2673303228849306,0.0,True
T90,SECONDARY,alarm,248,g,3.1136293990087056,0.0,True
T90,SECONDARY,alarm,252,g,3.479500721768554,0.0,True
T90,SECONDARY,alarm,256,g,3.2958809509803944,0.0,True
T90,SECONDARY,alarm,260,g,2.9355564811343555,0.0,True
T90,SECONDARY,alarm,264,g,3.0488157728723317,0.0,True
T90,SECONDARY,alarm,268,g,3.2357321965958263,0.0,True
T90,SECONDARY,alarm,272,g,3.079950695742056,0.0,True
T90,SECONDARY,alarm,276,g,3.2991308448177064,0.0,True
T90,SECONDARY,alarm,280,g,3.318212375620843,0.0,True
T90,SECONDARY,alarm,282,L,15.177424358941952,0.0,False
T90,SECONDARY,alarm,284,g,3.1639403716099386,0.0,True
T90,SECONDARY,alarm,288,g,3.2442997100754294,0.0,True
T90,SECONDARY,alarm,292,g,3.5399741461344574,0.0,True
T90,SECONDARY,alarm,296,g,3.386630243948276,0.0,True
