arm,seed,step,A
M05,1835086701,100,0.28363196322325546
M05,1835086701,101,0.21374108123016491
M05,1835086701,102,0.17434456833107645
M05,1835086701,103,0.26920295938873184
M05,1835086701,104,0.25143944135977225
M05,1835086701,105,0.30243897641375567
M05,1835086701,106,0.20695338699117785
M05,1835086701,107,0.26144731505783936
M05,1835086701,108,0.36824352036876645
M05,1835086701,109,0.19435975795792917
M05,1835086701,110,0.2572766933660564
M05,1835086701,111,0.4102899694266415
M05,1835086701,112,0.3788623759211562
M05,1835086701,113,0.251133959564315
M05,1835086701,114,0.34846199056755095
M05,1835086701,115,0.22791181011787617
M05,1835086701,116,0.271850431149957
M05,1835086701,117,0.21102750522620597
M05,1835086701,118,0.28783053213517945
M05,1835086701,119,0.25296890213928214
M05,1835086701,120,0.20231614664657327
M05,1835086701,121,0.45328021650704875
M05,1835086701,122,0.4385555410155621
M05,1835086701,123,0.2543570087433712
M05,1835086701,124,0.20170487833682968
M05,1835086701,125,0.4568549393670802
M05,1835086701,126,0.3854811680040839
M05,1835086701,127,0.36849198956803164
M05,1835086701,128,0.4354696135113252
M05,1835086701,129,0.27136443927698817
M05,1835086701,130,0.3400226700710195
M05,1835086701,131,0.22201505237918495
M05,1835086701,132,0.33597517002858523
M05,1835086701,133,0.29365589044527923
M05,1835086701,134,0.4260829527398371
M05,1835086701,135,0.13342097718346616
M05,1835086701,136,0.35882049940404803
M05,1835086701,137,0.27738518461452744
M05,1835086701,138,0.42933343619523223
M05,1835086701,139,0.2826149177054391
M05,1835086701,140,0.18521625114638376
M05,1835086701,141,0.24117336306142867
M05,1835086701,142,0.42781062948697035
M05,1835086701,143,0.3098956121867248
M05,1835086701,144,0.2336439888618346
M05,1835086701,145,0.29275460429815997
M05,1835086701,146,0.32429273343066817
M05,1835086701,147,0.3421888528740415
M05,1835086701,148,0.43293076473930586
M05,1835086701,149,0.30129407788413176
M05,1835086701,150,0.39041217167541936
M05,1835086701,151,0.3355244165071718
M05,1835086701,152,0.33558848887857295
M05,1835086701,153,0.34276052561678505
M05,1835086701,154,0.11824728506956364
M05,1835086701,155,0.20966872817388946
M05,1835086701,156,0.2973712499192378
M05,1835086701,157,0.4098913723142604
M05,1835086701,158,0.2946225005163737
M05,1835086701,159,0.3490474483155126
M05,1835086701,160,0.32174549383168116
M05,1835086701,161,0.2911742069082308
M05,1835086701,162,0.44600541642335184
M05,1835086701,163,0.2832926848362891
M05,1835086701,164,0.25536172254363626
M05,1835086701,165,0.40490266311901635
M05,1835086701,166,0.2586904113697903
M05,1835086701,167,0.40475372125517256
M05,1835086701,168,0.39979768026189505
M05,1835086701,169,0.318533354130322
M05,1835086701,170,0.4876795159331252
M05,1835086701,171,0.4813814495144213
M05,1835086701,172,0.6070860445038045
M05,1835086701,173,0.34252209374690634
M05,1835086701,174,0.19755089969151696
M05,1835086701,175,0.42708056593028415
M05,1835086701,176,0.2568147583529373
M05,1835086701,177,0.2429888661451995
M05,1835086701,178,0.4098193639573823
M05,1835086701,179,0.31865503973191805
M05,1835086701,180,0.37320580470209647
M05,1835086701,181,0.3891837674987835
M05,1835086701,182,0.24686104147841456
M05,1835086701,183,0.3181302978213927
M05,1835086701,184,0.3827025906319078
M05,1835086701,185,0.1986606626262506
M05,1835086701,186,0.44148963759243254
M05,1835086701,187,0.23583767787598287
M05,1835086701,188,0.40211010407519493
M05,1835086701,189,0.5785622026484193
M05,1835086701,190,0.4147930047424238
M05,1835086701,191,0.3554853544096441
M05,1835086701,192,0.36019473361776105
M05,1835086701,193,0.27534568930702713
M05,1835086701,194,0.1886667376393414
M05,1835086701,195,0.21469958934525787
M05,1835086701,196,0.5977094505551763
M05,1835086701,197,0.3707347583338048
M05,1835086701,198,0.2858519155333709
M05,1835086701,199,0.31114289731173694
M05,1835086701,200,0.12460453170939861
M05,1835086701,201,0.20671207091159424
M05,1835086701,202,0.37381165946312134
M05,1835086701,203,0.4831373087514056
M05,1835086701,204,0.21725564154807128
M05,1835086701,205,0.19942057988813253
M05,1835086701,206,0.44104193693324806
M05,1835086701,207,0.19363301835649613
M05,1835086701,208,0.3579541677032312
M05,1835086701,209,0.3078308284176692
M05,1835086701,210,0.10046645446163835
M05,1835086701,211,0.6948110941211009
M05,1835086701,212,0.41173557626510243
M05,1835086701,213,0.4131609962859954
M05,1835086701,214,0.339385434424065
M05,1835086701,215,0.22954266333336834
M05,1835086701,216,0.2915736369331984
M05,1835086701,217,0.32999142582832897
M05,1835086701,218,0.3668635599575355
M05,1835086701,219,0.44635365135654254
M05,1835086701,220,0.4996874973234734
M05,1835086701,221,0.431175332999359
M05,1835086701,222,0.19776603578941157
M05,1835086701,223,0.23480955289689803
M05,1835086701,224,0.17558569243958733
M05,1835086701,225,0.30118285498637254
M05,1835086701,226,0.39921224568801683
M05,1835086701,227,0.29456213860699315
M05,1835086701,228,0.3271689074066339
M05,1835086701,229,0.3269538427760555
M05,1835086701,230,0.2946528239704158
M05,1835086701,231,0.40360280874683946
M05,1835086701,232,0.28985263563904207
M05,1835086701,233,0.3836013071158519
M05,1835086701,234,0.1966749594642236
M05,1835086701,235,0.33035236390999784
M05,1835086701,236,0.27621457733424515
M05,1835086701,237,0.4211455048785985
M05,1835086701,238,0.3823065362465388
M05,1835086701,239,0.25391583475839746
M05,1835086701,240,0.40463321775431654
M05,1835086701,241,0.30898375553436286
M05,1835086701,242,0.128335275005741
M05,1835086701,243,0.6207366028875453
M05,1835086701,244,0.3890736703631718
M05,1835086701,245,0.3723763724324798
M05,1835086701,246,0.4411655465531835
M05,1835086701,247,0.7574605034643854
M05,1835086701,248,0.507200180240701
M05,1835086701,249,0.3862078289099795
M05,1835086701,250,0.42186346627467636
M05,1835086701,251,0.22425673862746287
M05,1835086701,252,0.3378517047407859
M05,1835086701,253,0.3517165118098297
M05,1835086701,254,0.40617950350603177
M05,1835086701,255,0.5145977391671076
M05,1835086701,256,0.5461490902253028
M05,1835086701,257,0.29606516099704006
M05,1835086701,258,0.3735656183535867
M05,1835086701,259,0.344406372081528
M05,1835086701,260,0.5236866222260403
M05,1835086701,261,0.463737696640149
M05,1835086701,262,0.5093439486809168
M05,1835086701,263,0.5318730430463419
M05,1835086701,264,0.3806801543407685
M05,1835086701,265,0.547670466409949
M05,1835086701,266,0.40844458571152176
M05,1835086701,267,0.5024448291168108
M05,1835086701,268,0.6748442285460197
M05,1835086701,269,0.5099108072527962
M05,1835086701,270,0.2099394762407186
M05,1835086701,271,0.30501885771292464
M05,1835086701,272,0.36390201466200767
M05,1835086701,273,0.3654968868938033
M05,1835086701,274,0.18006298997870585
M05,1835086701,275,0.29464548091699966
M05,1835086701,276,0.3810709938190572
M05,1835086701,277,0.26101560535576335
M05,1835086701,278,0.28952356198366347
M05,1835086701,279,0.3009925559999278
M05,1835086701,280,0.2893425150052044
M05,1835086701,281,0.44475145472739835
M05,1835086701,282,0.22473852942519432
M05,1835086701,283,0.5150622971021809
M05,1835086701,284,0.6233155362880345
M05,1835086701,285,0.3788132043979489
M05,1835086701,286,0.4735915265711504
M05,1835086701,287,0.45943559854324756
M05,1835086701,288,0.49080205604505256
M05,1835086701,289,0.5372373460198524
M05,1835086701,290,0.5239356013865425
M05,1835086701,291,0.5228767764236714
M05,1835086701,292,0.47815266864192296
M05,1835086701,293,0.4797766876291576
M05,1835086701,294,0.15940708841514142
M05,1835086701,295,0.2758285360529583
M05,1835086701,296,0.6807636891984993
M05,1835086701,297,0.3199367649108497
M05,1835086701,298,0.42855737035077174
M05,1835086701,299,0.5200155971357081
