arm,seed,step,A
H,1835086727,140,0.2940003176223268
H,1835086727,141,0.26891547459405607
H,1835086727,142,0.22305725444722452
H,1835086727,143,0.1555242667300893
H,1835086727,144,0.24670539222424415
H,1835086727,145,0.2595950675827874
H,1835086727,146,0.21985811177739673
H,1835086727,147,0.3964387581905684
H,1835086727,148,0.37978166542441977
H,1835086727,149,0.3271189205765985
H,1835086727,150,0.24325946713300922
H,1835086727,151,0.44746787216904804
H,1835086727,152,0.2931083441740657
H,1835086727,153,0.21632913209812696
H,1835086727,154,0.37808425530326867
H,1835086727,155,0.1423003200160593
H,1835086727,156,0.14939240241422022
H,1835086727,157,0.17290256892841768
H,1835086727,158,0.21844505427560218
H,1835086727,159,0.20358098872468036
H,1835086727,160,0.2806327548045979
H,1835086727,161,0.25006249209404025
H,1835086727,162,0.2649171839125656
H,1835086727,163,0.16828906332542162
H,1835086727,164,0.23571897211816267
H,1835086727,165,0.2503545626506091
H,1835086727,166,0.2947923817256909
H,1835086727,167,0.2429017727831413
H,1835086727,168,0.24105388110625112
H,1835086727,169,0.3971657779190477
H,1835086727,170,0.2904080384424795
H,1835086727,171,0.247364534385071
H,1835086727,172,0.1802916898250348
H,1835086727,173,0.34597756629596266
H,1835086727,174,0.26410432910018805
H,1835086727,175,0.30630275977373045
H,1835086727,176,0.21295718372383576
H,1835086727,177,0.19711721329224496
H,1835086727,178,0.38785298806905694
H,1835086727,179,0.3671584800627352
H,1835086727,180,0.13570267956572604
H,1835086727,181,0.24398555551748027
H,1835086727,182,0.3334796561789172
H,1835086727,183,0.2451707764893642
H,1835086727,184,0.19214314533200763
H,1835086727,185,0.230851097843072
H,1835086727,186,0.2546464168426684
H,1835086727,187,0.27074139539296754
H,1835086727,188,0.30253206772103985
H,1835086727,189,0.3280058360385676
H,1835086727,190,0.34997356113958494
H,1835086727,191,0.2936231668205973
H,1835086727,192,0.178312676665026
H,1835086727,193,0.17359168231159824
H,1835086727,194,0.22737520878065934
H,1835086727,195,0.27011759083765247
H,1835086727,196,0.3237278020925459
H,1835086727,197,0.321939573672796
H,1835086727,198,0.20049257348481386
H,1835086727,199,0.33360189345448743
H,1835086727,200,0.16115740441055504
H,1835086727,201,0.23862375554975396
H,1835086727,202,0.21034978819785577
H,1835086727,203,0.2579162293336881
H,1835086727,204,0.10728076533757042
H,1835086727,205,0.22284160514594717
H,1835086727,206,0.2656133291789513
H,1835086727,207,0.26020662797338223
H,1835086727,208,0.25434226373948876
H,1835086727,209,0.36768978653467277
H,1835086727,210,0.20712327872789746
H,1835086727,211,0.20191199354183734
H,1835086727,212,0.28733155886608197
H,1835086727,213,0.1833377239382452
H,1835086727,214,0.37050331868522507
H,1835086727,215,0.28434011409589927
H,1835086727,216,0.3057609555461166
H,1835086727,217,0.3563420782456132
H,1835086727,218,0.3022032725501908
H,1835086727,219,0.3641921553616829
H,1835086727,220,0.19584195123391276
H,1835086727,221,0.1768879010826902
H,1835086727,222,0.23259800171494108
H,1835086727,223,0.14370353646740175
H,1835086727,224,0.23616929181953328
H,1835086727,225,0.2986525612099842
H,1835086727,226,0.22026502773481024
H,1835086727,227,0.3607163146065043
H,1835086727,228,0.4683125914321647
H,1835086727,229,0.19605793102772043
H,1835086727,230,0.263290672418354
H,1835086727,231,0.25391143733212557
H,1835086727,232,0.14513343879530408
H,1835086727,233,0.2523610989274865
H,1835086727,234,0.31689581237962405
H,1835086727,235,0.24166434421590843
H,1835086727,236,0.24590717646478497
H,1835086727,237,0.3063252005037172
H,1835086727,238,0.23474250698094762
H,1835086727,239,0.3668415681435207
H,1835086727,240,0.3897393944190581
H,1835086727,241,0.16801759162774418
H,1835086727,242,0.2569022103948814
H,1835086727,243,0.19429817382095305
H,1835086727,244,0.48261610954546175
H,1835086727,245,0.19563398196030013
H,1835086727,246,0.28740859401784585
H,1835086727,247,0.27385883245085557
H,1835086727,248,0.2799065048836621
H,1835086727,249,0.2761297140074056
H,1835086727,250,0.4128376372127233
H,1835086727,251,0.2062822109583837
H,1835086727,252,0.2074908935225605
H,1835086727,253,0.182553829660885
H,1835086727,254,0.4359842663814836
H,1835086727,255,0.35451096121391124
H,1835086727,256,0.22613114947556232
H,1835086727,257,0.3496501740601618
H,1835086727,258,0.2663930389348645
H,1835086727,259,0.22510877387770142
H,1835086727,260,0.28313924015714304
H,1835086727,261,0.24493579902059504
H,1835086727,262,0.33591483344475714
H,1835086727,263,0.2777500778752784
H,1835086727,264,0.3864350801717119
H,1835086727,265,0.24229254764425956
H,1835086727,266,0.31635316582549516
H,1835086727,267,0.20029066668784337
H,1835086727,268,0.28382945717947433
H,1835086727,269,0.24015647148762426
H,1835086727,270,0.2882888960878087
H,1835086727,271,0.246141884558526
H,1835086727,272,0.21776470631647363
H,1835086727,273,0.11006741305431922
H,1835086727,274,0.2867986044725512
H,1835086727,275,0.1325348179317603
H,1835086727,276,0.33210353417361355
H,1835086727,277,0.2901644179843743
H,1835086727,278,0.39346461551342715
H,1835086727,279,0.25779139130683926
H,1835086727,280,0.34508365936264646
H,1835086727,281,0.5105255550230829
H,1835086727,282,0.21763860669702975
H,1835086727,283,0.33283707044149724
H,1835086727,284,0.30140077238794244
H,1835086727,285,0.3049598896921566
H,1835086727,286,0.39879285700029266
H,1835086727,287,0.12515598946591255
H,1835086727,288,0.20984152656348062
H,1835086727,289,0.23423466417443986
H,1835086727,290,0.12767048040517393
H,1835086727,291,0.41251214274118275
H,1835086727,292,0.2514466361772232
H,1835086727,293,0.35279082121572136
H,1835086727,294,0.16621821034480505
H,1835086727,295,0.2980626396875008
H,1835086727,296,0.09221559349820377
H,1835086727,297,0.26363683911386054
H,1835086727,298,0.4984279617104216
H,1835086727,299,0.13616579889235772
