record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,219,entropy,0.8631256316666531,0.0,True
alarm,220,entropy,0.8354209989410474,0.0,True
alarm,220,L,15.484569636317914,0.0,False
alarm,221,entropy,0.885694326852836,0.0,True
alarm,222,entropy,0.7214277740438542,0.0,True
alarm,223,entropy,0.8612169026330552,0.0,True
alarm,224,entropy,0.8816946400272698,0.0,True
alarm,225,entropy,0.983493951576304,0.0,True
alarm,226,entropy,0.6836877389386344,0.0,True
alarm,227,entropy,0.9645910438662518,0.0,True
alarm,227,g,4.912884545102561,0.0,True
alarm,228,entropy,0.9391841876630761,0.0,True
alarm,229,entropy,0.7789704609575301,0.0,True
alarm,230,entropy,0.9458558817522451,0.0,True
alarm,231,entropy,0.7543604158399198,0.0,True
alarm,232,entropy,0.9376685699678068,0.0,True
alarm,233,entropy,0.9463420765690477,0.0,True
alarm,233,g,4.839320131063513,0.0,True
alarm,234,entropy,0.7881660916818357,0.0,True
alarm,235,entropy,0.9837402751050038,0.0,True
alarm,236,entropy,0.9176437876641886,0.0,True
alarm,237,entropy,0.9492687539224729,0.0,True
alarm,238,entropy,0.8262427360007788,0.0,True
alarm,238,g,5.362693434906554,0.0,True
alarm,239,entropy,0.7881465360213782,0.0,True
alarm,240,entropy,0.9840557826469593,0.0,True
alarm,241,entropy,0.9063723850851296,0.0,True
alarm,242,entropy,0.8428587411841687,0.0,True
alarm,243,entropy,0.9519892451272716,0.0,True
alarm,243,g,5.544722375481587,0.0,True
alarm,243,L,15.505321836625635,0.0,False
alarm,244,entropy,0.9365380734850071,0.0,True
alarm,245,entropy,0.8690426585557128,0.0,True
alarm,246,entropy,0.9419230038361767,0.0,True
alarm,247,entropy,0.8225269218330965,0.0,True
alarm,247,g,4.6289852992831095,0.0,True
alarm,248,entropy,0.8206393660279784,0.0,True
alarm,249,entropy,0.775813604950101,0.0,True
alarm,250,entropy,0.7758052376399098,0.0,True
alarm,251,entropy,0.9120437909656461,0.0,True
alarm,252,entropy,0.95375534620477,0.0,True
alarm,253,entropy,0.8055429825727125,0.0,True
alarm,253,g,5.06849685643788,0.0,True
alarm,254,entropy,0.9843572856704101,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9712869741359383,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,258,entropy,0.9855412852741092,0.0,True
alarm,259,entropy,0.9855394762178473,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,5.138080697531762,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,263,entropy,0.9817594580416906,0.0,True
alarm,264,entropy,0.9855392541539483,0.0,True
alarm,264,g,82.9756288482958,0.0,True
