record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,231,entropy,0.9682283087673341,0.0,True
alarm,231,g,6.151000238465606,0.0,True
alarm,232,entropy,0.9751426577748055,0.0,True
alarm,233,entropy,0.9721375870212965,0.0,True
alarm,233,g,5.301594583810629,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9034845048072755,0.0,True
alarm,235,g,4.9447690664996,0.0,True
alarm,236,entropy,0.985042653568706,0.0,True
alarm,237,entropy,0.9807027861324951,0.0,True
alarm,238,entropy,0.9855393409648698,0.0,True
alarm,238,g,4.855374001391628,0.0,True
alarm,239,entropy,0.9855405910159133,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.985539424431727,0.0,True
alarm,241,g,4.819617514478372,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,244,g,5.485152674058359,0.0,True
alarm,244,L,15.589260391136122,0.0,False
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,247,g,6.624967506808414,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,249,g,9.470870218174325,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,g,7.474732794712482,0.0,True
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,251,g,15.278604011229541,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,252,g,22.73968414282373,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,253,g,78.89695743442701,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,79.90206928868889,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,255,g,80.85692555023769,0.0,True
