arm,seed,step,A
R05,1835086706,230,0.36677896587857683
R05,1835086706,231,0.48766807558891273
R05,1835086706,232,0.4581824810147513
R05,1835086706,233,0.3879120175054883
R05,1835086706,234,0.2159946563580959
R05,1835086706,235,0.29274045971954304
R05,1835086706,236,0.4825394936097489
R05,1835086706,237,0.2811278626959733
R05,1835086706,238,0.22620562113044976
R05,1835086706,239,0.47464078781699687
R05,1835086706,240,0.14416780405835333
R05,1835086706,241,0.2979847455074005
R05,1835086706,242,0.4307207563579831
R05,1835086706,243,0.24934198145651476
R05,1835086706,244,0.2709292377473108
R05,1835086706,245,0.18110619683559886
R05,1835086706,246,0.2626548303386513
R05,1835086706,247,0.13434478968268326
R05,1835086706,248,0.2602024924384134
R05,1835086706,249,0.3950435599345701
R05,1835086706,250,0.2116134511097441
R05,1835086706,251,0.2868037802601255
R05,1835086706,252,0.25630810568979556
R05,1835086706,253,0.20052277726054699
R05,1835086706,254,0.3115024626008436
R05,1835086706,255,0.37116266676419396
R05,1835086706,256,0.21304476928400207
R05,1835086706,257,0.39945887352837767
R05,1835086706,258,0.43981217147771906
R05,1835086706,259,0.3311077023636479
R05,1835086706,260,0.30295718819851075
R05,1835086706,261,0.5354595125041275
R05,1835086706,262,0.23111067566400076
R05,1835086706,263,0.19631137007930585
R05,1835086706,264,0.30160061687456974
R05,1835086706,265,0.26397689900380183
R05,1835086706,266,0.18254613569472355
R05,1835086706,267,0.22505792098834773
R05,1835086706,268,0.26790014729232
R05,1835086706,269,0.2654546686165678
R05,1835086706,270,0.26189716197649693
R05,1835086706,271,0.2361871923323465
R05,1835086706,272,0.30925359733929325
R05,1835086706,273,0.28390530220143656
R05,1835086706,274,0.2571989298558155
R05,1835086706,275,0.40119903992859063
R05,1835086706,276,0.24567399086964076
R05,1835086706,277,0.4266570725617982
R05,1835086706,278,0.41923216849059036
R05,1835086706,279,0.28237121557548517
R05,1835086706,280,0.415101903681638
R05,1835086706,281,0.14137344256146936
R05,1835086706,282,0.11263054369214434
R05,1835086706,283,0.2678280192871306
R05,1835086706,284,0.47060973889367325
R05,1835086706,285,0.23333287725814247
R05,1835086706,286,0.15856680155075178
R05,1835086706,287,0.5338023417736449
R05,1835086706,288,0.2824899719976316
R05,1835086706,289,0.23736560668913773
R05,1835086706,290,0.2536971770403249
R05,1835086706,291,0.2733779940504152
R05,1835086706,292,0.2997967365956599
R05,1835086706,293,0.47024785367502686
R05,1835086706,294,0.5255687501579576
R05,1835086706,295,0.2635149046566118
R05,1835086706,296,0.17224136367042311
R05,1835086706,297,0.2893926262768011
R05,1835086706,298,0.09867403554688944
R05,1835086706,299,0.36435794872518124
