variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,237,L,15.164336695920895,0.0,False
T975,PRIMARY,alarm,238,entropy,0.7672565310672756,0.0,True
T975,PRIMARY,alarm,239,entropy,0.8150405983835848,0.0,True
T975,PRIMARY,alarm,240,entropy,0.6521727254416207,0.0,True
T975,PRIMARY,alarm,241,entropy,0.41486201177485804,0.0,True
T975,PRIMARY,alarm,242,entropy,0.8738976341660638,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8167168005053613,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8616643563599786,0.0,True
T975,PRIMARY,alarm,244,g,5.401739019642006,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9760322255453769,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8392850537209954,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9029667589384764,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9805869479947489,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9831689817615378,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9810329053293303,0.0,True
T975,PRIMARY,alarm,250,g,4.925999525236668,0.0,True
T975,PRIMARY,alarm,251,entropy,0.8640851427429579,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9306664107656059,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,254,entropy,0.8879167073327566,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9050835372445067,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9310614519457829,0.0,True
T975,PRIMARY,alarm,257,entropy,0.9020384823192635,0.0,True
T975,PRIMARY,alarm,257,g,4.833075534116945,0.0,True
T975,PRIMARY,alarm,258,entropy,0.9126809730757965,0.0,True
T975,PRIMARY,alarm,259,entropy,0.5906861378464978,0.0,True
T975,PRIMARY,alarm,260,entropy,0.5666986999942895,0.0,True
T975,PRIMARY,alarm,260,L,15.480657522689157,0.0,False
T975,PRIMARY,alarm,261,entropy,0.9270115344407202,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9476044973586787,0.0,True
T975,PRIMARY,alarm,263,entropy,0.6851136181608732,0.0,True
T975,PRIMARY,alarm,263,g,5.094708009183838,0.0,True
T975,PRIMARY,alarm,264,entropy,0.7605891168558181,0.0,True
T975,PRIMARY,alarm,265,entropy,0.8133551456246051,0.0,True
T975,PRIMARY,alarm,266,entropy,0.7605870190810784,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9121462288470046,0.0,True
T975,PRIMARY,alarm,267,g,4.7249543984813,0.0,True
T975,PRIMARY,alarm,268,entropy,0.6840883919319747,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9515224045811783,0.0,True
T975,PRIMARY,alarm,270,entropy,0.933095533190475,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,271,g,6.6944976382554024,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9003039243758107,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9735589743579405,0.0,True
T975,PRIMARY,alarm,273,g,4.6192108300663985,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9703860104167622,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,276,entropy,0.985539866333859,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9855391667913578,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,278,g,5.253983710063382,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9855391872960153,0.0,True
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,282,g,4.938417010296682,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,283,L,15.550685498500647,0.0,False
T975,PRIMARY,alarm,284,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,285,g,4.880863701115697,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,287,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,288,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,288,g,5.2055828766722945,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,291,g,7.185751409218101,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,293,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,293,g,7.166734638558335,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,294,g,75.21024782779116,0.0,True
T95,SECONDARY,alarm,69,entropy,0.18828259327179342,0.0,True
T95,SECONDARY,alarm,87,entropy,0.23016187455972648,0.0,True
T95,SECONDARY,alarm,97,entropy,0.2707788201155592,0.0,True
T95,SECONDARY,alarm,103,entropy,0.17533272374950593,0.0,True
T95,SECONDARY,alarm,110,entropy,0.21585192403669384,0.0,True
T95,SECONDARY,alarm,111,entropy,0.264108481871941,0.0,True
T95,SECONDARY,alarm,114,entropy,0.436690138596744,0.0,True
T95,SECONDARY,alarm,122,entropy,0.2076420322320477,0.0,True
T95,SECONDARY,alarm,126,entropy,0.1854743275980697,0.0,True
T95,SECONDARY,alarm,131,entropy,0.2253354240840013,0.0,True
T95,SECONDARY,alarm,133,entropy,0.267848139787887,0.0,True
T95,SECONDARY,alarm,134,entropy,0.2552903041052217,0.0,True
T95,SECONDARY,alarm,135,entropy,0.2115661801653247,0.0,True
T95,SECONDARY,alarm,139,entropy,0.20014661180201576,0.0,True
T95,SECONDARY,alarm,141,entropy,0.19816902897117383,0.0,True
T95,SECONDARY,alarm,141,g,4.100247241802301,0.0,True
T95,SECONDARY,alarm,146,entropy,0.2747490374212471,0.0,True
T95,SECONDARY,alarm,149,entropy,0.547902362626187,0.0,True
T95,SECONDARY,alarm,152,entropy,0.4528981155146886,0.0,True
T95,SECONDARY,alarm,153,entropy,0.7693415967732762,0.0,True
T95,SECONDARY,alarm,153,L,15.341614680851883,0.0,False
T95,SECONDARY,alarm,156,entropy,0.30027192913083467,0.0,True
T95,SECONDARY,alarm,158,g,4.235001604363058,0.0,True
T95,SECONDARY,alarm,161,entropy,0.17322310909054606,0.0,True
T95,SECONDARY,alarm,163,entropy,0.3054692622234674,0.0,True
T95,SECONDARY,alarm,165,entropy,0.3713596515522787,0.0,True
T95,SECONDARY,alarm,166,entropy,0.633795530290735,0.0,True
T95,SECONDARY,alarm,168,entropy,0.38147233567645245,0.0,True
T95,SECONDARY,alarm,170,entropy,0.5337638892426355,0.0,True
T95,SECONDARY,alarm,171,g,4.437780145474604,0.0,True
T95,SECONDARY,alarm,173,entropy,0.20500095793508943,0.0,True
T95,SECONDARY,alarm,174,entropy,0.2669240320944082,0.0,True
T95,SECONDARY,alarm,175,entropy,0.49803397733020177,0.0,True
T95,SECONDARY,alarm,176,entropy,0.49545738617118573,0.0,True
T95,SECONDARY,alarm,178,entropy,0.6292857174807481,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8923072709059923,0.0,True
T95,SECONDARY,alarm,180,g,4.485117100821656,0.0,True
T95,SECONDARY,alarm,182,entropy,0.8258889865990219,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5446942971588313,0.0,True
T95,SECONDARY,alarm,184,entropy,0.2957918401300561,0.0,True
T95,SECONDARY,alarm,185,entropy,0.4056801391721312,0.0,True
T95,SECONDARY,alarm,187,entropy,0.40729225455455065,0.0,True
T95,SECONDARY,alarm,188,entropy,0.3812837681748855,0.0,True
T95,SECONDARY,alarm,188,g,4.2518744400910595,0.0,True
T95,SECONDARY,alarm,189,entropy,0.25424582609397006,0.0,True
T95,SECONDARY,alarm,189,L,15.576585117079606,0.0,False
T95,SECONDARY,alarm,190,entropy,0.32056075090573255,0.0,True
T95,SECONDARY,alarm,191,entropy,0.7310213116794372,0.0,True
T95,SECONDARY,alarm,192,entropy,0.25002235400176565,0.0,True
T95,SECONDARY,alarm,193,entropy,0.39778670071772737,0.0,True
T95,SECONDARY,alarm,195,entropy,0.35656916898594637,0.0,True
T95,SECONDARY,alarm,195,g,4.340441505302428,0.0,True
T95,SECONDARY,alarm,196,entropy,0.4667805315922946,0.0,True
T95,SECONDARY,alarm,197,entropy,0.42916598564595976,0.0,True
T95,SECONDARY,alarm,199,entropy,0.3008141448549101,0.0,True
T95,SECONDARY,alarm,200,entropy,0.24876532128539564,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9332340873144085,0.0,True
T95,SECONDARY,alarm,202,entropy,0.2857856148382527,0.0,True
T95,SECONDARY,alarm,203,entropy,0.6526079560269145,0.0,True
T95,SECONDARY,alarm,203,g,4.734653348722015,0.0,True
T95,SECONDARY,alarm,204,entropy,0.2730653585310451,0.0,True
T95,SECONDARY,alarm,205,entropy,0.2571433866544317,0.0,True
T95,SECONDARY,alarm,206,entropy,0.46060094465071566,0.0,True
T95,SECONDARY,alarm,207,entropy,0.3527679121087347,0.0,True
T95,SECONDARY,alarm,208,entropy,0.4582581234622307,0.0,True
T95,SECONDARY,alarm,209,entropy,0.6342847109095122,0.0,True
T95,SECONDARY,alarm,209,g,4.464727138100973,0.0,True
T95,SECONDARY,alarm,210,entropy,0.22737711290892137,0.0,True
T95,SECONDARY,alarm,211,entropy,0.20928762252014854,0.0,True
T95,SECONDARY,alarm,212,entropy,0.22295201762336037,0.0,True
T95,SECONDARY,alarm,213,entropy,0.8513641845298994,0.0,True
T95,SECONDARY,alarm,214,entropy,0.5778077564510522,0.0,True
T95,SECONDARY,alarm,214,L,15.47057841156007,0.0,False
T95,SECONDARY,alarm,215,entropy,0.6629762116922351,0.0,True
T95,SECONDARY,alarm,216,entropy,0.6453602774249694,0.0,True
T95,SECONDARY,alarm,217,entropy,0.6053640551091142,0.0,True
T95,SECONDARY,alarm,218,entropy,0.22262327447796781,0.0,True
T95,SECONDARY,alarm,218,g,4.320128043939557,0.0,True
T95,SECONDARY,alarm,219,entropy,0.1970177672387523,0.0,True
T95,SECONDARY,alarm,220,entropy,0.245838871743574,0.0,True
T95,SECONDARY,alarm,221,entropy,0.741185494523803,0.0,True
T95,SECONDARY,alarm,222,entropy,0.3238250390262899,0.0,True
T95,SECONDARY,alarm,223,entropy,0.8304666855254246,0.0,True
T95,SECONDARY,alarm,224,entropy,0.8165743328324717,0.0,True
T95,SECONDARY,alarm,225,entropy,0.6734701873292452,0.0,True
T95,SECONDARY,alarm,226,entropy,0.7001325862883705,0.0,True
T95,SECONDARY,alarm,227,entropy,0.6340285076251109,0.0,True
T95,SECONDARY,alarm,228,entropy,0.897854304075222,0.0,True
T95,SECONDARY,alarm,229,entropy,0.8945037792504791,0.0,True
T95,SECONDARY,alarm,229,g,4.359890942044566,0.0,True
T95,SECONDARY,alarm,230,entropy,0.399119263123195,0.0,True
T95,SECONDARY,alarm,231,entropy,0.7896858650790393,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7951210971521172,0.0,True
T95,SECONDARY,alarm,233,entropy,0.33061588014328225,0.0,True
T95,SECONDARY,alarm,234,entropy,0.8104849443187854,0.0,True
T95,SECONDARY,alarm,235,entropy,0.7324829694913777,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9743400281637007,0.0,True
T95,SECONDARY,alarm,237,entropy,0.6174456890565736,0.0,True
T95,SECONDARY,alarm,237,g,4.186159083339627,0.0,True
T95,SECONDARY,alarm,237,L,15.164336695920895,0.0,False
T95,SECONDARY,alarm,238,entropy,0.7672565310672756,0.0,True
T95,SECONDARY,alarm,239,entropy,0.8150405983835848,0.0,True
T95,SECONDARY,alarm,240,entropy,0.6521727254416207,0.0,True
T95,SECONDARY,alarm,241,entropy,0.41486201177485804,0.0,True
T95,SECONDARY,alarm,242,entropy,0.8738976341660638,0.0,True
T95,SECONDARY,alarm,243,entropy,0.8167168005053613,0.0,True
T95,SECONDARY,alarm,243,g,4.481486930844812,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8616643563599786,0.0,True
T95,SECONDARY,alarm,245,entropy,0.9760322255453769,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8392850537209954,0.0,True
T95,SECONDARY,alarm,247,entropy,0.9029667589384764,0.0,True
T95,SECONDARY,alarm,248,entropy,0.9805869479947489,0.0,True
T95,SECONDARY,alarm,248,g,4.446354984169843,0.0,True
T95,SECONDARY,alarm,249,entropy,0.9831689817615378,0.0,True
T95,SECONDARY,alarm,250,entropy,0.9810329053293303,0.0,True
T95,SECONDARY,alarm,251,entropy,0.8640851427429579,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9306664107656059,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,254,entropy,0.8879167073327566,0.0,True
T95,SECONDARY,alarm,254,g,4.117023911968978,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9050835372445067,0.0,True
T95,SECONDARY,alarm,256,entropy,0.9310614519457829,0.0,True
T95,SECONDARY,alarm,257,entropy,0.9020384823192635,0.0,True
T95,SECONDARY,alarm,258,entropy,0.9126809730757965,0.0,True
T95,SECONDARY,alarm,259,entropy,0.5906861378464978,0.0,True
T95,SECONDARY,alarm,260,entropy,0.5666986999942895,0.0,True
T95,SECONDARY,alarm,260,g,4.509129189994483,0.0,True
T95,SECONDARY,alarm,260,L,15.480657522689157,0.0,False
T95,SECONDARY,alarm,261,entropy,0.9270115344407202,0.0,True
T95,SECONDARY,alarm,262,entropy,0.9476044973586787,0.0,True
T95,SECONDARY,alarm,263,entropy,0.6851136181608732,0.0,True
T95,SECONDARY,alarm,264,entropy,0.7605891168558181,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8133551456246051,0.0,True
T95,SECONDARY,alarm,265,g,5.109989819761272,0.0,True
T95,SECONDARY,alarm,266,entropy,0.7605870190810784,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9121462288470046,0.0,True
T95,SECONDARY,alarm,268,entropy,0.6840883919319747,0.0,True
T95,SECONDARY,alarm,269,entropy,0.9515224045811783,0.0,True
T95,SECONDARY,alarm,269,g,4.887297515081157,0.0,True
T95,SECONDARY,alarm,270,entropy,0.933095533190475,0.0,True
T95,SECONDARY,alarm,271,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,271,g,4.123691773095617,0.0,True
T95,SECONDARY,alarm,272,entropy,0.9003039243758107,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9735589743579405,0.0,True
T95,SECONDARY,alarm,273,g,4.6192108300663985,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9703860104167622,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,276,entropy,0.985539866333859,0.0,True
T95,SECONDARY,alarm,277,entropy,0.9855391667913578,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,278,g,5.253983710063382,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9855391872960153,0.0,True
T95,SECONDARY,alarm,280,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,281,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,282,g,4.938417010296682,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,283,L,15.550685498500647,0.0,False
T95,SECONDARY,alarm,284,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,285,g,4.880863701115697,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,287,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,288,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,288,g,5.2055828766722945,0.0,True
T95,SECONDARY,alarm,289,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,290,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,290,g,4.0899183489499675,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,292,g,6.2332665057981895,0.0,True
T95,SECONDARY,alarm,293,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,294,g,79.23954902081944,0.0,True
T90,SECONDARY,alarm,69,entropy,0.18828259327179342,0.0,True
T90,SECONDARY,alarm,87,entropy,0.23016187455972648,0.0,True
T90,SECONDARY,alarm,97,entropy,0.2707788201155592,0.0,True
T90,SECONDARY,alarm,103,entropy,0.17533272374950593,0.0,True
T90,SECONDARY,alarm,110,entropy,0.21585192403669384,0.0,True
T90,SECONDARY,alarm,111,entropy,0.264108481871941,0.0,True
T90,SECONDARY,alarm,114,entropy,0.436690138596744,0.0,True
T90,SECONDARY,alarm,122,entropy,0.2076420322320477,0.0,True
T90,SECONDARY,alarm,126,entropy,0.1854743275980697,0.0,True
T90,SECONDARY,alarm,131,entropy,0.2253354240840013,0.0,True
T90,SECONDARY,alarm,132,g,2.674413753338121,0.0,True
T90,SECONDARY,alarm,133,entropy,0.267848139787887,0.0,True
T90,SECONDARY,alarm,134,entropy,0.2552903041052217,0.0,True
T90,SECONDARY,alarm,135,entropy,0.2115661801653247,0.0,True
T90,SECONDARY,alarm,139,entropy,0.20014661180201576,0.0,True
T90,SECONDARY,alarm,141,entropy,0.19816902897117383,0.0,True
T90,SECONDARY,alarm,146,entropy,0.2747490374212471,0.0,True
T90,SECONDARY,alarm,146,g,2.703601747450075,0.0,True
T90,SECONDARY,alarm,149,entropy,0.547902362626187,0.0,True
T90,SECONDARY,alarm,152,entropy,0.4528981155146886,0.0,True
T90,SECONDARY,alarm,153,entropy,0.7693415967732762,0.0,True
T90,SECONDARY,alarm,153,L,15.341614680851883,0.0,False
T90,SECONDARY,alarm,156,entropy,0.30027192913083467,0.0,True
T90,SECONDARY,alarm,157,g,2.7022816333836,0.0,True
T90,SECONDARY,alarm,161,entropy,0.17322310909054606,0.0,True
T90,SECONDARY,alarm,163,entropy,0.3054692622234674,0.0,True
T90,SECONDARY,alarm,165,entropy,0.3713596515522787,0.0,True
T90,SECONDARY,alarm,166,entropy,0.633795530290735,0.0,True
T90,SECONDARY,alarm,167,g,2.9507977325231955,0.0,True
T90,SECONDARY,alarm,168,entropy,0.38147233567645245,0.0,True
T90,SECONDARY,alarm,170,entropy,0.5337638892426355,0.0,True
T90,SECONDARY,alarm,173,entropy,0.20500095793508943,0.0,True
T90,SECONDARY,alarm,173,g,2.67553190737841,0.0,True
T90,SECONDARY,alarm,174,entropy,0.2669240320944082,0.0,True
T90,SECONDARY,alarm,175,entropy,0.49803397733020177,0.0,True
T90,SECONDARY,alarm,176,entropy,0.49545738617118573,0.0,True
T90,SECONDARY,alarm,178,entropy,0.6292857174807481,0.0,True
T90,SECONDARY,alarm,179,g,3.121069931339556,0.0,True
T90,SECONDARY,alarm,180,entropy,0.8923072709059923,0.0,True
T90,SECONDARY,alarm,182,entropy,0.8258889865990219,0.0,True
T90,SECONDARY,alarm,183,entropy,0.5446942971588313,0.0,True
T90,SECONDARY,alarm,184,entropy,0.2957918401300561,0.0,True
T90,SECONDARY,alarm,185,entropy,0.4056801391721312,0.0,True
T90,SECONDARY,alarm,185,g,2.6806838269609043,0.0,True
T90,SECONDARY,alarm,187,entropy,0.40729225455455065,0.0,True
T90,SECONDARY,alarm,188,entropy,0.3812837681748855,0.0,True
T90,SECONDARY,alarm,189,entropy,0.25424582609397006,0.0,True
T90,SECONDARY,alarm,189,g,2.7569706464004815,0.0,True
T90,SECONDARY,alarm,189,L,15.576585117079606,0.0,False
T90,SECONDARY,alarm,190,entropy,0.32056075090573255,0.0,True
T90,SECONDARY,alarm,191,entropy,0.7310213116794372,0.0,True
T90,SECONDARY,alarm,192,entropy,0.25002235400176565,0.0,True
T90,SECONDARY,alarm,193,entropy,0.39778670071772737,0.0,True
T90,SECONDARY,alarm,194,g,3.077460902229328,0.0,True
T90,SECONDARY,alarm,195,entropy,0.35656916898594637,0.0,True
T90,SECONDARY,alarm,196,entropy,0.4667805315922946,0.0,True
T90,SECONDARY,alarm,197,entropy,0.42916598564595976,0.0,True
T90,SECONDARY,alarm,199,entropy,0.3008141448549101,0.0,True
