record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,115,entropy,0.8796213050951651,0.0,True
alarm,116,entropy,0.4356532510244977,0.0,True
alarm,117,entropy,0.8547247010115225,0.0,True
alarm,118,entropy,0.3937738207588698,0.0,True
alarm,119,entropy,0.8213752516472098,0.0,True
alarm,120,entropy,0.9855460049803134,0.0,True
alarm,121,entropy,0.9194147845509382,0.0,True
alarm,121,g,5.2956664523243315,0.0,True
alarm,122,entropy,0.45124701435613135,0.0,True
alarm,123,entropy,0.9141181163437656,0.0,True
alarm,124,entropy,0.4248461281130377,0.0,True
alarm,125,entropy,0.8576398398036316,0.0,True
alarm,126,entropy,0.4221786618097363,0.0,True
alarm,127,entropy,0.8602262201585827,0.0,True
alarm,127,g,5.284589977862492,0.0,True
alarm,128,entropy,0.8369254125117698,0.0,True
alarm,129,entropy,0.8716990589242717,0.0,True
alarm,130,entropy,0.9855460049803134,0.0,True
alarm,131,entropy,0.5026050044680663,0.0,True
alarm,132,entropy,0.584390729842369,0.0,True
alarm,132,g,4.725364056710774,0.0,True
alarm,133,entropy,0.500749023429029,0.0,True
alarm,134,entropy,0.4161524013681429,0.0,True
alarm,134,L,15.341897877586378,0.0,False
alarm,135,entropy,0.9351737968770837,0.0,True
alarm,136,entropy,0.8897007769909185,0.0,True
alarm,137,entropy,0.8986438362199627,0.0,True
alarm,138,entropy,0.7420371798645651,0.0,True
alarm,139,entropy,0.8653016208806031,0.0,True
alarm,139,g,5.043458115730751,0.0,True
alarm,140,entropy,0.9828014451278996,0.0,True
alarm,141,entropy,0.8886902705729781,0.0,True
alarm,142,entropy,0.5911326123486929,0.0,True
alarm,143,entropy,0.8945881726265467,0.0,True
alarm,144,entropy,0.9826633369956385,0.0,True
alarm,145,entropy,0.6647911495316998,0.0,True
alarm,145,g,5.243746363652827,0.0,True
alarm,146,entropy,0.9316591175207193,0.0,True
alarm,147,entropy,0.9574766983029992,0.0,True
alarm,148,entropy,0.7458099623064565,0.0,True
alarm,149,entropy,0.8178510733836667,0.0,True
alarm,149,g,5.736725736630945,0.0,True
alarm,150,entropy,0.8875083240727601,0.0,True
alarm,151,entropy,0.8660416746466395,0.0,True
alarm,151,g,4.6569129038770996,0.0,True
alarm,152,entropy,0.9231369013668149,0.0,True
alarm,153,entropy,0.9852681569869213,0.0,True
alarm,153,g,6.825812589505227,0.0,True
alarm,154,entropy,0.9780983808182343,0.0,True
alarm,155,entropy,0.978687681068252,0.0,True
alarm,155,g,5.708234976045805,0.0,True
alarm,156,entropy,0.9737621466230401,0.0,True
alarm,157,entropy,0.9848466056233893,0.0,True
alarm,157,g,5.028607010425974,0.0,True
alarm,157,L,15.548192373885753,0.0,False
alarm,158,entropy,0.9050667379043322,0.0,True
alarm,159,entropy,0.9783984249337572,0.0,True
alarm,160,entropy,0.9855460049803134,0.0,True
alarm,160,g,4.7391028955638514,0.0,True
alarm,161,entropy,0.9243445873102057,0.0,True
alarm,162,entropy,0.9855398710754549,0.0,True
alarm,163,entropy,0.9855396819791654,0.0,True
alarm,163,g,6.370296684039118,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,165,entropy,0.9855391930060337,0.0,True
alarm,166,entropy,0.9855394188568808,0.0,True
alarm,166,g,7.339237102062812,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,168,entropy,0.9855391753137875,0.0,True
alarm,168,g,5.998558750073502,0.0,True
alarm,169,entropy,0.9855407276060663,0.0,True
alarm,170,entropy,0.9855412239810181,0.0,True
alarm,170,g,6.058681749353649,0.0,True
alarm,171,entropy,0.9855396556623117,0.0,True
alarm,172,entropy,0.9855393537820439,0.0,True
alarm,172,g,6.296308509055678,0.0,True
alarm,173,entropy,0.9855404636710587,0.0,True
alarm,174,entropy,0.9855397775456981,0.0,True
alarm,174,g,5.326957355292151,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.9855460049803134,0.0,True
alarm,176,g,6.934078773626461,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,177,g,74.68499545903525,0.0,True
